time,linear_x,linear_y,angular_z
151.233333,0.000000,0.000000,0.000000
151.243588,0.000000,0.000000,0.000000
151.252112,0.000000,0.000000,0.000000
151.262223,0.000000,0.000000,0.000000
151.272618,0.000000,0.000000,0.000000
151.282685,0.000000,0.000000,0.000000
151.292387,0.000000,0.000000,0.000000
151.301457,0.000000,0.000000,0.000000
151.312006,0.000000,0.000000,0.000000
151.322063,0.000000,0.000000,0.000000
151.332180,0.000000,0.000000,0.000000
151.342187,0.000000,0.000000,0.000000
151.350581,0.000000,0.000000,0.000000
151.360670,0.000000,0.000000,0.000000
151.372058,0.000000,0.000000,0.000000
151.382122,0.000000,0.000000,0.000000
151.392021,0.000000,0.000000,0.000000
151.402382,0.000000,0.000000,0.000000
151.412683,0.000000,0.000000,0.000000
151.423470,0.000000,0.000000,0.000000
151.432357,0.000000,0.000000,0.000000
151.442269,0.000000,0.000000,0.000000
151.452191,0.000000,0.000000,0.000000
151.462318,0.000000,0.000000,0.000000
151.472372,0.000000,0.000000,0.000000
151.482403,0.000000,0.000000,0.000000
151.492361,0.000000,0.000000,0.000000
151.502093,0.000000,0.000000,0.000000
151.512563,0.000000,0.000000,0.000000
151.522426,0.000000,0.000000,0.000000
151.532800,0.000000,0.000000,0.000000
151.542108,0.000000,0.000000,0.000000
151.552466,0.000000,0.000000,0.000000
151.562350,0.000000,0.000000,0.000000
151.572342,0.000000,0.000000,0.000000
151.584064,0.000000,0.000000,0.000000
151.592251,0.000000,0.000000,0.000000
151.602571,0.000000,0.000000,0.000000
151.612432,0.000000,0.000000,0.000000
151.622314,0.000000,0.000000,0.000000
151.631687,0.000000,0.000000,0.000000
151.640917,0.000000,0.000000,0.000000
151.650848,0.000000,0.000000,0.000000
151.661159,0.000000,0.000000,0.000000
151.672352,0.000000,0.000000,0.000000
151.680944,0.000000,0.000000,0.000000
151.692164,0.000000,0.000000,0.000000
151.702380,0.000000,0.000000,0.000000
151.710737,0.000000,0.000000,0.000000
151.720791,0.000000,0.000000,0.000000
151.730879,0.000000,0.000000,0.000000
151.740822,0.000000,0.000000,0.000000
151.750759,0.000000,0.000000,0.000000
151.760814,0.000000,0.000000,0.000000
151.771164,0.000000,0.000000,0.000000
151.782140,0.000000,0.000000,0.000000
151.791985,0.000000,0.000000,0.000000
151.800793,0.000000,0.000000,0.000000
151.810818,0.000000,0.000000,0.000000
151.820827,0.000000,0.000000,0.000000
151.832178,0.000000,0.000000,0.000000
151.842582,0.000000,0.000000,0.000000
151.851211,0.000000,0.000000,0.000000
151.862133,0.000000,0.000000,0.000000
151.871923,0.000000,0.000000,0.000000
151.883648,0.000000,0.000000,0.000000
151.891892,0.000000,0.000000,0.000000
151.902174,0.000000,0.000000,0.000000
151.912062,0.000000,0.000000,0.000000
151.922072,0.000000,0.000000,0.000000
151.932399,0.000000,0.000000,0.000000
151.942704,0.000000,0.000000,0.000000
151.952230,0.000000,0.000000,0.000000
151.960946,0.000000,0.000000,0.000000
151.970918,0.000000,0.000000,0.000000
151.980948,0.000000,0.000000,0.000000
151.991842,0.000000,0.000000,0.000000
152.002366,0.000000,0.000000,0.000000
152.012113,0.000000,0.000000,0.000000
152.021840,0.000000,0.000000,0.000000
152.032578,0.000000,0.000000,0.000000
152.042117,0.000000,0.000000,0.000000
152.050834,0.000000,0.000000,0.000000
152.061013,0.000000,0.000000,0.000000
152.070822,0.000000,0.000000,0.000000
152.080865,0.000000,0.000000,0.000000
152.090796,0.000000,0.000000,0.000000
152.100858,0.000000,0.000000,0.000000
152.110799,0.000000,0.000000,0.000000
152.120810,0.000000,0.000000,0.000000
152.132237,0.000000,0.000000,0.000000
152.142491,0.000000,0.000000,0.000000
152.151863,0.000000,0.000000,0.000000
152.160631,0.000000,0.000000,0.000000
152.172224,0.000000,0.000000,0.000000
152.182356,0.000000,0.000000,0.000000
152.192230,0.000000,0.000000,0.000000
152.202366,0.000000,0.000000,0.000000
152.212291,0.000000,0.000000,0.000000
152.222260,0.000000,0.000000,0.000000
152.231865,0.000000,0.000000,0.000000
152.242043,0.000000,0.000000,0.000000
152.252079,0.000000,0.000000,0.000000
152.262136,0.000000,0.000000,0.000000
152.272087,0.000000,0.000000,0.000000
152.282216,0.000000,0.000000,0.000000
152.292138,0.000000,0.000000,0.000000
152.304089,0.000000,0.000000,0.000000
152.313955,0.000000,0.000000,0.000000
152.323936,0.000000,0.000000,0.000000
152.334159,0.000000,0.000000,0.000000
152.344288,0.000000,0.000000,0.000000
152.352073,0.000000,0.000000,0.000000
152.362160,0.000000,0.000000,0.000000
152.372106,0.000000,0.000000,0.000000
152.380964,0.000000,0.000000,0.000000
152.390977,0.000000,0.000000,0.000000
152.400741,0.000000,0.000000,0.000000
152.410668,0.000000,0.000000,0.000000
152.421885,0.000000,0.000000,0.000000
152.432353,0.000000,0.000000,0.000000
152.442665,0.000000,0.000000,0.000000
152.451605,0.000000,0.000000,0.000000
152.462570,0.000000,0.000000,0.000000
152.472109,0.000000,0.000000,0.000000
152.482166,0.000000,0.000000,0.000000
152.492022,0.000000,0.000000,0.000000
152.501396,0.000000,0.000000,0.000000
152.512224,0.000000,0.000000,0.000000
152.520674,0.000000,0.000000,0.000000
152.532189,0.000000,0.000000,0.000000
152.540782,0.000000,0.000000,0.000000
152.551633,0.000000,0.000000,0.000000
152.562160,0.000000,0.000000,0.000000
152.571955,0.000000,0.000000,0.000000
152.582157,0.000000,0.000000,0.000000
152.591348,0.000000,0.000000,0.000000
152.602345,0.000000,0.000000,0.000000
152.611930,0.000000,0.000000,0.000000
152.620858,0.000000,0.000000,0.000000
152.630814,0.000000,0.000000,0.000000
152.640819,0.000000,0.000000,0.000000
152.650770,0.000000,0.000000,0.000000
152.660765,0.000000,0.000000,0.000000
152.670812,0.000000,0.000000,0.000000
152.680902,0.000000,0.000000,0.000000
152.690918,0.000000,0.000000,0.000000
152.700682,0.000000,0.000000,0.000000
152.712428,0.000000,0.000000,0.000000
152.722351,0.000000,0.000000,0.000000
152.731411,0.000000,0.000000,0.000000
152.740997,0.000000,0.000000,0.000000
152.752097,0.000000,0.000000,0.000000
152.762103,0.000000,0.000000,0.000000
152.771913,0.000000,0.000000,0.000000
152.782132,0.000000,0.000000,0.000000
152.791922,0.000000,0.000000,0.000000
152.802132,0.000000,0.000000,0.000000
152.812086,0.000000,0.000000,0.000000
152.821935,0.000000,0.000000,0.000000
152.832171,0.000000,0.000000,0.000000
152.842176,0.000000,0.000000,0.000000
152.852211,0.000000,0.000000,0.000000
152.862159,0.000000,0.000000,0.000000
152.872052,0.000000,0.000000,0.000000
152.882162,0.000000,0.000000,0.000000
152.892068,0.000000,0.000000,0.000000
152.901382,0.000000,0.000000,0.000000
152.910678,0.000000,0.000000,0.000000
152.920573,0.000000,0.000000,0.000000
152.934130,0.000000,0.000000,0.000000
152.944277,0.000000,0.000000,0.000000
152.952177,0.000000,0.000000,0.000000
152.962342,0.000000,0.000000,0.000000
152.972326,0.000000,0.000000,0.000000
152.983926,0.000000,0.000000,0.000000
152.993809,0.000000,0.000000,0.000000
153.002168,0.000000,0.000000,0.000000
153.012413,0.000000,0.000000,0.000000
153.022414,0.000000,0.000000,0.000000
153.033710,0.000000,0.000000,0.000000
153.042758,0.000000,0.000000,0.000000
153.052216,0.000000,0.000000,0.000000
153.060975,0.000000,0.000000,0.000000
153.070978,0.000000,0.000000,0.000000
153.080898,0.000000,0.000000,0.000000
153.091081,0.000000,0.000000,0.000000
153.100671,0.000000,0.000000,0.000000
153.112554,0.000000,0.000000,0.000000
153.122040,0.000000,0.000000,0.000000
153.132825,0.000000,0.000000,0.000000
153.142186,0.000000,0.000000,0.000000
153.152228,0.000000,0.000000,0.000000
153.162180,0.000000,0.000000,0.000000
153.172058,0.000000,0.000000,0.000000
153.182158,0.000000,0.000000,0.000000
153.190609,0.000000,0.000000,0.000000
153.200800,0.000000,0.000000,0.000000
153.210922,0.000000,0.000000,0.000000
153.220835,0.000000,0.000000,0.000000
153.231004,0.000000,0.000000,0.000000
153.240834,0.000000,0.000000,0.000000
153.251601,0.000000,0.000000,0.000000
153.262242,0.000000,0.000000,0.000000
153.272142,0.000000,0.000000,0.000000
153.282081,0.000000,0.000000,0.000000
153.290973,0.000000,0.000000,0.000000
153.300587,0.000000,0.000000,0.000000
153.310634,0.000000,0.000000,0.000000
153.320797,0.000000,0.000000,0.000000
153.330612,0.000000,0.000000,0.000000
153.340560,0.000000,0.000000,0.000000
153.351542,0.000000,0.000000,0.000000
153.362290,0.000000,0.000000,0.000000
153.372358,0.000000,0.000000,0.000000
153.382297,0.000000,0.000000,0.000000
153.392322,0.000000,0.000000,0.000000
153.402371,0.000000,0.000000,0.000000
153.411999,0.000000,0.000000,0.000000
153.421871,0.000000,0.000000,0.000000
153.430451,0.000000,0.000000,0.000000
153.440929,0.000000,0.000000,0.000000
153.450865,0.000000,0.000000,0.000000
153.460825,0.000000,0.000000,0.000000
153.470811,0.000000,0.000000,0.000000
153.480889,0.000000,0.000000,0.000000
153.490805,0.000000,0.000000,0.000000
153.500898,0.000000,0.000000,0.000000
153.510811,0.000000,0.000000,0.000000
153.520842,0.000000,0.000000,0.000000
153.531076,0.000000,0.000000,0.000000
153.540817,0.000000,0.000000,0.000000
153.552561,0.000000,0.000000,0.000000
153.562756,0.000000,0.000000,0.000000
153.572594,0.000000,0.000000,0.000000
153.582711,0.000000,0.000000,0.000000
153.592155,0.000000,0.000000,0.000000
153.601529,0.000000,0.000000,0.000000
153.612105,0.000000,0.000000,0.000000
153.622063,0.000000,0.000000,0.000000
153.633685,0.000000,0.000000,0.000000
153.642178,0.000000,0.000000,0.000000
153.652558,0.000000,0.000000,0.000000
153.662167,0.000000,0.000000,0.000000
153.672035,0.000000,0.000000,0.000000
153.682173,0.000000,0.000000,0.000000
153.692076,0.000000,0.000000,0.000000
153.702508,0.000000,0.000000,0.000000
153.710898,0.000000,0.000000,0.000000
153.720765,0.000000,0.000000,0.000000
153.732393,0.000000,0.000000,0.000000
153.742168,0.000000,0.000000,0.000000
153.752188,0.000000,0.000000,0.000000
153.762160,0.000000,0.000000,0.000000
153.772129,0.000000,0.000000,0.000000
153.782158,0.000000,0.000000,0.000000
153.792087,0.000000,0.000000,0.000000
153.800857,0.000000,0.000000,0.000000
153.810902,0.000000,0.000000,0.000000
153.820652,0.000000,0.000000,0.000000
153.833273,0.000000,0.000000,0.000000
153.842210,0.000000,0.000000,0.000000
153.852205,0.000000,0.000000,0.000000
153.860864,0.000000,0.000000,0.000000
153.872034,0.000000,0.000000,0.000000
153.882175,0.000000,0.000000,0.000000
153.891077,0.000000,0.000000,0.000000
153.902302,0.000000,0.000000,0.000000
153.913778,0.000000,0.000000,0.000000
153.923649,0.000000,0.000000,0.000000
153.931245,0.000000,0.000000,0.000000
153.940674,0.000000,0.000000,0.000000
153.950648,0.000000,0.000000,0.000000
153.960669,0.000000,0.000000,0.000000
153.970689,0.000000,0.000000,0.000000
153.980926,0.000000,0.000000,0.000000
153.990958,0.000000,0.000000,0.000000
154.002314,0.000000,0.000000,0.000000
154.012187,0.000000,0.000000,0.000000
154.022238,0.000000,0.000000,0.000000
154.032197,0.000000,0.000000,0.000000
154.043758,0.000000,0.000000,0.000000
154.051482,0.000000,0.000000,0.000000
154.060674,0.000000,0.000000,0.000000
154.071230,0.000000,0.000000,0.000000
154.082321,0.000000,0.000000,0.000000
154.090505,0.000000,0.000000,0.000000
154.102081,0.000000,0.000000,0.000000
154.112033,0.000000,0.000000,0.000000
154.122102,0.000000,0.000000,0.000000
154.131937,0.000000,0.000000,0.000000
154.142155,0.000000,0.000000,0.000000
154.152190,0.000000,0.000000,0.000000
154.162184,0.000000,0.000000,0.000000
154.172099,0.000000,0.000000,0.000000
154.182168,0.000000,0.000000,0.000000
154.191966,0.000000,0.000000,0.000000
154.203359,0.000000,0.000000,0.000000
154.213535,0.000000,0.000000,0.000000
154.223590,0.000000,0.000000,0.000000
154.232933,0.000000,0.000000,0.000000
154.243552,0.000000,0.000000,0.000000
154.252200,0.000000,0.000000,0.000000
154.262093,0.000000,0.000000,0.000000
154.272211,0.000000,0.000000,0.000000
154.283623,0.000000,0.000000,0.000000
154.293508,0.000000,0.000000,0.000000
154.302138,0.000000,0.000000,0.000000
154.310543,0.000000,0.000000,0.000000
154.320529,0.000000,0.000000,0.000000
154.332071,0.000000,0.000000,0.000000
154.342196,0.000000,0.000000,0.000000
154.353835,0.000000,0.000000,0.000000
154.363535,0.000000,0.000000,0.000000
154.373444,0.000000,0.000000,0.000000
154.383484,0.000000,0.000000,0.000000
154.390518,0.000000,0.000000,0.000000
154.402128,0.000000,0.000000,0.000000
154.411827,0.000000,0.000000,0.000000
154.421801,0.000000,0.000000,0.000000
154.431175,0.000000,0.000000,0.000000
154.440698,0.000000,0.000000,0.000000
154.450576,0.000000,0.000000,0.000000
154.460676,0.000000,0.000000,0.000000
154.470669,0.000000,0.000000,0.000000
154.480650,0.000000,0.000000,0.000000
154.490599,0.000000,0.000000,0.000000
154.500886,0.000000,0.000000,0.000000
154.510970,0.000000,0.000000,0.000000
154.520949,0.000000,0.000000,0.000000
154.531196,0.000000,0.000000,0.000000
154.540797,0.000000,0.000000,0.000000
154.550953,0.000000,0.000000,0.000000
154.560986,0.000000,0.000000,0.000000
154.572535,0.000000,0.000000,0.000000
154.580895,0.000000,0.000000,0.000000
154.591223,0.000000,0.000000,0.000000
154.602263,0.000000,0.000000,0.000000
154.613791,0.000000,0.000000,0.000000
154.622210,0.000000,0.000000,0.000000
154.632125,0.000000,0.000000,0.000000
154.642403,0.000000,0.000000,0.000000
154.652110,0.000000,0.000000,0.000000
154.662369,0.000000,0.000000,0.000000
154.672117,0.000000,0.000000,0.000000
154.682283,0.000000,0.000000,0.000000
154.693608,0.000000,0.000000,0.000000
154.702482,0.000000,0.000000,0.000000
154.712433,0.000000,0.000000,0.000000
154.721971,0.000000,0.000000,0.000000
154.731830,0.000000,0.000000,0.000000
154.742452,0.000000,0.000000,0.000000
154.752490,0.000000,0.000000,0.000000
154.762511,0.000000,0.000000,0.000000
154.772500,0.000000,0.000000,0.000000
154.782318,0.000000,0.000000,0.000000
154.792437,0.000000,0.000000,0.000000
154.803544,0.000000,0.000000,0.000000
154.812201,0.000000,0.000000,0.000000
154.822479,0.000000,0.000000,0.000000
154.832953,0.000000,0.000000,0.000000
154.842642,0.000000,0.000000,0.000000
154.852303,0.000000,0.000000,0.000000
154.862263,0.000000,0.000000,0.000000
154.872269,0.000000,0.000000,0.000000
154.882322,0.000000,0.000000,0.000000
154.893912,0.000000,0.000000,0.000000
154.903203,0.000000,0.000000,0.000000
154.912422,0.000000,0.000000,0.000000
154.922387,0.000000,0.000000,0.000000
154.930602,0.000000,0.000000,0.000000
154.940800,0.000000,0.000000,0.000000
154.952000,0.000000,0.000000,0.000000
154.960657,0.000000,0.000000,0.000000
154.970673,0.000000,0.000000,0.000000
154.980678,0.000000,0.000000,0.000000
154.992511,0.000000,0.000000,0.000000
155.003085,0.000000,0.000000,0.000000
155.012546,0.000000,0.000000,0.000000
155.022322,0.000000,0.000000,0.000000
155.031781,0.000000,0.000000,0.000000
155.040686,0.000000,0.000000,0.000000
155.050490,0.000000,0.000000,0.000000
155.060672,0.000000,0.000000,0.000000
155.070640,0.000000,0.000000,0.000000
155.080698,0.000000,0.000000,0.000000
155.090634,0.000000,0.000000,0.000000
155.101254,0.000000,0.000000,0.000000
155.112118,0.000000,0.000000,0.000000
155.122029,0.000000,0.000000,0.000000
155.130956,0.000000,0.000000,0.000000
155.142563,0.000000,0.000000,0.000000
155.151469,0.000000,0.000000,0.000000
155.160955,0.000000,0.000000,0.000000
155.170954,0.000000,0.000000,0.000000
155.180977,0.000000,0.000000,0.000000
155.192054,0.000000,0.000000,0.000000
155.201424,0.000000,0.000000,0.000000
155.212038,0.000000,0.000000,0.000000
155.221997,0.000000,0.000000,0.000000
155.231452,0.000000,0.000000,0.000000
155.242164,0.000000,0.000000,0.000000
155.250607,0.000000,0.000000,0.000000
155.260623,0.000000,0.000000,0.000000
155.270642,0.000000,0.000000,0.000000
155.280670,0.000000,0.000000,0.000000
155.290630,0.000000,0.000000,0.000000
155.302054,0.000000,0.000000,0.000000
155.312049,0.000000,0.000000,0.000000
155.321955,0.000000,0.000000,0.000000
155.331512,0.000000,0.000000,0.000000
155.342171,0.000000,0.000000,0.000000
155.351689,0.000000,0.000000,0.000000
155.362329,0.000000,0.000000,0.000000
155.370606,0.000000,0.000000,0.000000
155.380660,0.000000,0.000000,0.000000
155.390619,0.000000,0.000000,0.000000
155.400600,0.000000,0.000000,0.000000
155.410645,0.000000,0.000000,0.000000
155.420605,0.000000,0.000000,0.000000
155.430702,0.000000,0.000000,0.000000
155.440771,0.000000,0.000000,0.000000
155.450626,0.000000,0.000000,0.000000
155.460700,0.000000,0.000000,0.000000
155.470635,0.000000,0.000000,0.000000
155.482670,0.000000,0.000000,0.000000
155.492137,0.000000,0.000000,0.000000
155.502094,0.000000,0.000000,0.000000
155.512116,0.000000,0.000000,0.000000
155.520536,0.000000,0.000000,0.000000
155.531051,0.000000,0.000000,0.000000
155.540690,0.000000,0.000000,0.000000
155.550608,0.000000,0.000000,0.000000
155.560661,0.000000,0.000000,0.000000
155.572077,0.000000,0.000000,0.000000
155.582315,0.000000,0.000000,0.000000
155.590641,0.000000,0.000000,0.000000
155.602344,0.000000,0.000000,0.000000
155.612436,0.000000,0.000000,0.000000
155.622324,0.000000,0.000000,0.000000
155.631920,0.000000,0.000000,0.000000
155.642106,0.000000,0.000000,0.000000
155.652080,0.000000,0.000000,0.000000
155.662146,0.000000,0.000000,0.000000
155.670662,0.000000,0.000000,0.000000
155.682214,0.000000,0.000000,0.000000
155.692151,0.000000,0.000000,0.000000
155.702251,0.000000,0.000000,0.000000
155.711028,0.000000,0.000000,0.000000
155.721469,0.000000,0.000000,0.000000
155.732324,0.000000,0.000000,0.000000
155.740611,0.000000,0.000000,0.000000
155.750584,0.000000,0.000000,0.000000
155.760680,0.000000,0.000000,0.000000
155.770731,0.000000,0.000000,0.000000
155.780751,0.000000,0.000000,0.000000
155.790712,0.000000,0.000000,0.000000
155.800688,0.000000,0.000000,0.000000
155.812108,0.000000,0.000000,0.000000
155.821984,0.000000,0.000000,0.000000
155.832070,0.000000,0.000000,0.000000
155.842213,0.000000,0.000000,0.000000
155.850657,0.000000,0.000000,0.000000
155.860619,0.000000,0.000000,0.000000
155.870703,0.000000,0.000000,0.000000
155.880652,0.000000,0.000000,0.000000
155.891104,0.000000,0.000000,0.000000
155.901370,0.000000,0.000000,0.000000
155.910966,0.000000,0.000000,0.000000
155.920943,0.000000,0.000000,0.000000
155.932414,0.000000,0.000000,0.000000
155.941259,0.000000,0.000000,0.000000
155.950810,0.000000,0.000000,0.000000
155.960939,0.000000,0.000000,0.000000
155.970860,0.000000,0.000000,0.000000
155.982648,0.000000,0.000000,0.000000
155.990901,0.000000,0.000000,0.000000
156.002072,0.000000,0.000000,0.000000
156.012165,0.000000,0.000000,0.000000
156.021992,0.000000,0.000000,0.000000
156.031855,0.000000,0.000000,0.000000
156.040792,0.000000,0.000000,0.000000
156.052279,0.000000,0.000000,0.000000
156.060620,0.000000,0.000000,0.000000
156.072024,0.000000,0.000000,0.000000
156.082162,0.000000,0.000000,0.000000
156.090615,0.000000,0.000000,0.000000
156.100547,0.000000,0.000000,0.000000
156.110572,0.000000,0.000000,0.000000
156.120597,0.000000,0.000000,0.000000
156.130682,0.000000,0.000000,0.000000
156.140729,0.000000,0.000000,0.000000
156.150770,0.000000,0.000000,0.000000
156.160827,0.000000,0.000000,0.000000
156.170883,0.000000,0.000000,0.000000
156.180825,0.000000,0.000000,0.000000
156.190816,0.000000,0.000000,0.000000
156.200784,0.000000,0.000000,0.000000
156.210846,0.000000,0.000000,0.000000
156.220920,0.000000,0.000000,0.000000
156.230652,0.000000,0.000000,0.000000
156.240626,0.000000,0.000000,0.000000
156.251416,0.000000,0.000000,0.000000
156.262179,0.000000,0.000000,0.000000
156.271247,0.000000,0.000000,0.000000
156.280834,0.000000,0.000000,0.000000
156.291236,0.000000,0.000000,0.000000
156.300719,0.000000,0.000000,0.000000
156.312371,0.000000,0.000000,0.000000
156.322466,0.000000,0.000000,0.000000
156.331311,0.000000,0.000000,0.000000
156.340810,0.000000,0.000000,0.000000
156.351558,0.000000,0.000000,0.000000
156.362309,0.000000,0.000000,0.000000
156.372036,0.000000,0.000000,0.000000
156.382318,0.000000,0.000000,0.000000
156.392102,0.000000,0.000000,0.000000
156.402483,0.000000,0.000000,0.000000
156.410798,0.000000,0.000000,0.000000
156.420914,0.000000,0.000000,0.000000
156.432121,0.000000,0.000000,0.000000
156.442617,0.000000,0.000000,0.000000
156.452264,0.000000,0.000000,0.000000
156.460841,0.000000,0.000000,0.000000
156.472107,0.000000,0.000000,0.000000
156.482147,0.000000,0.000000,0.000000
156.490824,0.000000,0.000000,0.000000
156.500669,0.000000,0.000000,0.000000
156.510846,0.000000,0.000000,0.000000
156.520856,0.000000,0.000000,0.000000
156.531923,0.000000,0.000000,0.000000
156.542139,0.000000,0.000000,0.000000
156.552320,0.000000,0.000000,0.000000
156.562227,0.000000,0.000000,0.000000
156.571902,0.000000,0.000000,0.000000
156.582155,0.000000,0.000000,0.000000
156.590794,0.000000,0.000000,0.000000
156.600847,0.000000,0.000000,0.000000
156.610662,0.000000,0.000000,0.000000
156.620726,0.000000,0.000000,0.000000
156.630570,0.000000,0.000000,0.000000
156.642456,0.000000,0.000000,0.000000
156.651280,0.000000,0.000000,0.000000
156.660633,0.000000,0.000000,0.000000
156.670668,0.000000,0.000000,0.000000
156.680666,0.000000,0.000000,0.000000
156.690635,0.000000,0.000000,0.000000
156.700670,0.000000,0.000000,0.000000
156.710588,0.000000,0.000000,0.000000
156.722002,0.000000,0.000000,0.000000
156.732084,0.000000,0.000000,0.000000
156.742129,0.000000,0.000000,0.000000
156.751946,0.000000,0.000000,0.000000
156.762090,0.000000,0.000000,0.000000
156.774044,0.000000,0.000000,0.000000
156.782095,0.000000,0.000000,0.000000
156.794097,0.000000,0.000000,0.000000
156.802268,0.000000,0.000000,0.000000
156.812188,0.000000,0.000000,0.000000
156.823685,0.000000,0.000000,0.000000
156.831972,0.000000,0.000000,0.000000
156.840971,0.000000,0.000000,0.000000
156.851007,0.000000,0.000000,0.000000
156.861072,0.000000,0.000000,0.000000
156.870993,0.000000,0.000000,0.000000
156.880951,0.000000,0.000000,0.000000
156.891079,0.000000,0.000000,0.000000
156.902677,0.000000,0.000000,0.000000
156.912186,0.000000,0.000000,0.000000
156.922167,0.000000,0.000000,0.000000
156.934121,0.000000,0.000000,0.000000
156.941013,0.000000,0.000000,0.000000
156.952368,0.000000,0.000000,0.000000
156.962629,0.000000,0.000000,0.000000
156.973725,0.000000,0.000000,0.000000
156.982370,0.000000,0.000000,0.000000
156.992480,0.000000,0.000000,0.000000
157.000892,0.000000,0.000000,0.000000
157.012151,0.000000,0.000000,0.000000
157.022195,0.000000,0.000000,0.000000
157.032202,0.000000,0.000000,0.000000
157.042591,0.000000,0.000000,0.000000
157.052143,0.000000,0.000000,0.000000
157.062157,0.000000,0.000000,0.000000
157.072098,0.000000,0.000000,0.000000
157.082318,0.000000,0.000000,0.000000
157.092265,0.000000,0.000000,0.000000
157.102478,0.000000,0.000000,0.000000
157.112127,0.000000,0.000000,0.000000
157.123532,0.000000,0.000000,0.000000
157.133538,0.000000,0.000000,0.000000
157.142201,0.000000,0.000000,0.000000
157.152219,0.000000,0.000000,0.000000
157.162785,0.000000,0.000000,0.000000
157.172122,0.000000,0.000000,0.000000
157.182215,0.000000,0.000000,0.000000
157.192488,0.000000,0.000000,0.000000
157.202080,0.000000,0.000000,0.000000
157.212489,0.000000,0.000000,0.000000
157.222376,0.000000,0.000000,0.000000
157.232198,0.000000,0.000000,0.000000
157.241017,0.000000,0.000000,0.000000
157.250510,0.000000,0.000000,0.000000
157.261087,0.000000,0.000000,0.000000
157.272568,0.000000,0.000000,0.000000
157.282498,0.000000,0.000000,0.000000
157.292489,0.000000,0.000000,0.000000
157.302416,0.000000,0.000000,0.000000
157.312495,0.000000,0.000000,0.000000
157.322444,0.000000,0.000000,0.000000
157.330971,0.000000,0.000000,0.000000
157.340891,0.000000,0.000000,0.000000
157.350654,0.000000,0.000000,0.000000
157.360824,0.000000,0.000000,0.000000
157.370518,0.000000,0.000000,0.000000
157.380644,0.000000,0.000000,0.000000
157.390687,0.000000,0.000000,0.000000
157.402601,0.000000,0.000000,0.000000
157.412554,0.000000,0.000000,0.000000
157.422000,0.000000,0.000000,0.000000
157.431599,0.000000,0.000000,0.000000
157.440705,0.000000,0.000000,0.000000
157.452097,0.000000,0.000000,0.000000
157.462188,0.000000,0.000000,0.000000
157.472187,0.000000,0.000000,0.000000
157.482217,0.000000,0.000000,0.000000
157.490630,0.000000,0.000000,0.000000
157.500666,0.000000,0.000000,0.000000
157.510747,0.000000,0.000000,0.000000
157.522619,0.000000,0.000000,0.000000
157.532035,0.000000,0.000000,0.000000
157.542620,0.000000,0.000000,0.000000
157.552188,0.000000,0.000000,0.000000
157.562105,0.000000,0.000000,0.000000
157.572163,0.000000,0.000000,0.000000
157.582201,0.000000,0.000000,0.000000
157.591942,0.000000,0.000000,0.000000
157.602496,0.000000,0.000000,0.000000
157.612054,0.000000,0.000000,0.000000
157.621903,0.000000,0.000000,0.000000
157.632194,0.000000,0.000000,0.000000
157.642160,0.000000,0.000000,0.000000
157.652241,0.000000,0.000000,0.000000
157.662163,0.000000,0.000000,0.000000
157.672004,0.000000,0.000000,0.000000
157.682259,0.000000,0.000000,0.000000
157.692207,0.000000,0.000000,0.000000
157.701412,0.000000,0.000000,0.000000
157.712150,0.000000,0.000000,0.000000
157.722103,0.000000,0.000000,0.000000
157.731065,0.000000,0.000000,0.000000
157.740663,0.000000,0.000000,0.000000
157.751892,0.000000,0.000000,0.000000
157.760723,0.000000,0.000000,0.000000
157.770772,0.000000,0.000000,0.000000
157.780753,0.000000,0.000000,0.000000
157.790594,0.000000,0.000000,0.000000
157.802259,0.000000,0.000000,0.000000
157.812435,0.000000,0.000000,0.000000
157.823519,0.000000,0.000000,0.000000
157.831893,0.000000,0.000000,0.000000
157.840928,0.000000,0.000000,0.000000
157.850667,0.000000,0.000000,0.000000
157.860818,0.000000,0.000000,0.000000
157.870863,0.000000,0.000000,0.000000
157.880975,0.000000,0.000000,0.000000
157.891247,0.000000,0.000000,0.000000
157.900681,0.000000,0.000000,0.000000
157.910582,0.000000,0.000000,0.000000
157.920715,0.000000,0.000000,0.000000
157.930652,0.000000,0.000000,0.000000
157.940713,0.000000,0.000000,0.000000
157.950636,0.000000,0.000000,0.000000
157.960714,0.000000,0.000000,0.000000
157.970675,0.000000,0.000000,0.000000
157.980713,0.000000,0.000000,0.000000
157.990592,0.000000,0.000000,0.000000
158.000575,0.000000,0.000000,0.000000
158.010579,0.000000,0.000000,0.000000
158.022358,0.000000,0.000000,0.000000
158.032442,0.000000,0.000000,0.000000
158.041063,0.000000,0.000000,0.000000
158.051704,0.000000,0.000000,0.000000
158.061056,0.000000,0.000000,0.000000
158.070666,0.000000,0.000000,0.000000
158.080750,0.000000,0.000000,0.000000
158.091013,0.000000,0.000000,0.000000
158.100934,0.000000,0.000000,0.000000
158.110818,0.000000,0.000000,0.000000
158.120936,0.000000,0.000000,0.000000
158.130918,0.000000,0.000000,0.000000
158.140936,0.000000,0.000000,0.000000
158.150990,0.000000,0.000000,0.000000
158.160837,0.000000,0.000000,0.000000
158.170907,0.000000,0.000000,0.000000
158.180923,0.000000,0.000000,0.000000
158.192470,0.000000,0.000000,0.000000
158.202107,0.000000,0.000000,0.000000
158.212067,0.000000,0.000000,0.000000
