s,x,y,yaw
39.060000,-1.385407,1.812217,-0.921810
39.080000,-1.385531,1.810024,-0.928215
39.100000,-1.385655,1.807830,-0.934619
39.120000,-1.385779,1.805637,-0.941024
39.140000,-1.385902,1.803443,-0.947428
39.160000,-1.386026,1.801250,-0.953832
39.180000,-1.386150,1.799056,-0.960237
39.200000,-1.386274,1.796863,-0.966641
39.220000,-1.386398,1.794669,-0.973046
39.240000,-1.386522,1.792476,-0.979450
39.260000,-1.386646,1.790282,-0.985854
39.280000,-1.386770,1.788089,-0.992259
39.300000,-1.386894,1.785895,-0.998663
39.320000,-1.387018,1.783702,-1.005068
39.340000,-1.387142,1.781508,-1.011472
39.360000,-1.387266,1.779315,-1.017877
39.380000,-1.387390,1.777121,-1.024281
39.400000,-1.387514,1.774928,-1.030685
39.420000,-1.387637,1.772734,-1.037090
39.440000,-1.387761,1.770541,-1.043494
39.460000,-1.387885,1.768347,-1.049899
39.480000,-1.388009,1.766154,-1.056303
39.500000,-1.388133,1.763960,-1.062707
39.520000,-1.388257,1.761767,-1.069112
39.540000,-1.388376,1.759573,-1.075516
39.560000,-1.388485,1.757380,-1.081921
39.580000,-1.388532,1.755056,-1.088325
39.600000,-1.388259,1.752060,-1.094729
39.620000,-1.387226,1.747916,-1.101134
39.640000,-1.384900,1.742190,-1.107538
39.660000,-1.380787,1.734405,-1.122461
39.680000,-1.374538,1.724272,-1.164533
39.700000,-1.366221,1.712335,-1.197735
39.720000,-1.356293,1.698976,-1.225767
39.740000,-1.345522,1.684433,-1.250507
39.760000,-1.334600,1.669032,-1.270495
39.780000,-1.324065,1.653105,-1.290483
39.800000,-1.314287,1.636551,-1.309773
39.820000,-1.305451,1.619352,-1.326728
39.840000,-1.297426,1.601664,-1.343683
39.860000,-1.290117,1.583594,-1.360638
39.880000,-1.283457,1.565187,-1.375953
39.900000,-1.277300,1.546520,-1.388904
39.920000,-1.271413,1.527702,-1.401854
39.940000,-1.265671,1.508777,-1.414664
39.960000,-1.259958,1.490355,-1.422156
39.980000,-1.254210,1.473142,-1.429648
40.000000,-1.248405,1.457822,-1.437140
40.020000,-1.242577,1.445057,-1.444631
40.040000,-1.236760,1.435509,-1.431713
40.060000,-1.230977,1.428702,-1.415432
40.080000,-1.225218,1.423975,-1.399152
40.100000,-1.219477,1.420666,-1.382871
40.120000,-1.213744,1.418111,-1.366590
40.140000,-1.208012,1.415651,-1.350309
40.160000,-1.202281,1.413289,-1.334028
40.180000,-1.196549,1.411124,-1.317748
40.200000,-1.190882,1.409409,-1.301467
40.220000,-1.185406,1.409038,-1.285186
40.240000,-1.180248,1.410899,-1.268905
40.260000,-1.175471,1.415668,-1.252625
40.280000,-1.171133,1.424018,-1.246340
40.300000,-1.167141,1.436294,-1.249803
40.320000,-1.163317,1.451401,-1.253267
40.340000,-1.159609,1.467806,-1.264849
40.360000,-1.156089,1.484116,-1.277491
40.380000,-1.152848,1.498942,-1.294846
40.400000,-1.150075,1.511078,-1.311675
40.420000,-1.147948,1.520293,-1.322327
40.440000,-1.146391,1.527229,-1.332979
40.460000,-1.145269,1.532506,-1.343631
40.480000,-1.144435,1.536742,-1.354283
40.500000,-1.143726,1.540543,-1.364936
40.520000,-1.143017,1.544344,-1.375588
40.540000,-1.142308,1.548144,-1.386240
40.560000,-1.141599,1.551945,-1.396892
40.580000,-1.140890,1.555746,-1.407544
40.600000,-1.140181,1.559546,-1.418197
40.620000,-1.139471,1.563347,-1.428849
40.640000,-1.138762,1.567148,-1.439501
40.660000,-1.138053,1.570948,-1.450153
40.680000,-1.137344,1.574749,-1.460805
40.700000,-1.136577,1.578731,-1.471458
40.720000,-1.135356,1.583289,-1.482110
40.740000,-1.133092,1.588460,-1.492762
40.760000,-1.129552,1.594235,-1.503414
40.780000,-1.124502,1.600602,-1.517530
40.800000,-1.117827,1.607191,-1.533713
40.820000,-1.110084,1.613201,-1.556489
40.840000,-1.102217,1.618549,-1.556359
40.860000,-1.094460,1.623246,-1.556228
40.880000,-1.087045,1.627300,-1.556098
40.900000,-1.080149,1.630904,-1.555968
40.920000,-1.073608,1.634461,-1.555837
40.940000,-1.067067,1.637988,-1.555707
40.960000,-1.060189,1.641360,-1.555576
40.980000,-1.052436,1.644444,-1.555446
41.000000,-1.043271,1.647097,-1.555315
41.020000,-1.032156,1.649214,-1.555185
41.040000,-1.018558,1.650750,-1.555372
41.060000,-1.002615,1.651850,-1.556384
41.080000,-0.984887,1.652805,-1.557535
41.100000,-0.965934,1.653952,-1.558674
41.120000,-0.946322,1.655561,-1.552001
41.140000,-0.926612,1.657870,-1.545329
41.160000,-0.907031,1.661027,-1.547914
41.180000,-0.887553,1.664811,-1.552187
41.200000,-0.868140,1.668911,-1.559097
41.220000,-0.848747,1.673039,-1.568640
41.240000,-0.829330,1.676829,-1.578183
41.260000,-0.809850,1.679912,-1.588645
41.280000,-0.790314,1.682239,-1.599433
41.300000,-0.770745,1.683846,-1.610220
41.320000,-0.751192,1.684778,-1.625934
41.340000,-0.731695,1.685232,-1.643614
41.360000,-0.712290,1.685409,-1.661295
41.380000,-0.693027,1.685384,-1.678976
41.400000,-0.673954,1.685212,-1.704170
41.420000,-0.655077,1.684939,-1.730107
41.440000,-0.636403,1.684537,-1.756044
41.460000,-0.617955,1.683889,-1.789198
41.480000,-0.599711,1.682819,-1.823225
41.500000,-0.581644,1.681151,-1.857251
41.520000,-0.563748,1.678713,-1.891277
41.540000,-0.546016,1.675333,-1.924283
41.560000,-0.528496,1.670937,-1.955912
41.580000,-0.511254,1.665634,-1.987541
41.600000,-0.494361,1.659528,-2.019170
41.620000,-0.477902,1.652702,-2.050799
41.640000,-0.462009,1.645159,-2.089821
41.660000,-0.446677,1.636965,-2.131066
41.680000,-0.431871,1.628116,-2.172310
41.700000,-0.417593,1.618582,-2.213300
41.720000,-0.403861,1.608354,-2.253387
41.740000,-0.390591,1.597582,-2.293473
41.760000,-0.377776,1.586340,-2.333560
41.780000,-0.365447,1.574660,-2.375375
41.800000,-0.353562,1.562622,-2.418966
41.820000,-0.342008,1.550335,-2.462557
41.840000,-0.330727,1.537829,-2.506148
41.860000,-0.319735,1.525157,-2.549069
41.880000,-0.309017,1.512414,-2.591867
41.900000,-0.298595,1.499674,-2.634665
41.920000,-0.288595,1.486903,-2.677462
41.940000,-0.279239,1.473938,-2.729363
41.960000,-0.270596,1.460572,-2.781490
41.980000,-0.262746,1.446572,-2.833618
42.000000,-0.255926,1.431617,-2.878030
42.020000,-0.250254,1.415548,-2.911310
42.040000,-0.245653,1.398456,-2.944591
42.060000,-0.242151,1.380455,-2.977872
42.080000,-0.239777,1.361658,-2.987709
42.100000,-0.238268,1.342351,-2.995935
42.120000,-0.237406,1.322748,-3.004161
42.140000,-0.237052,1.302939,-3.012387
42.160000,-0.237014,1.283016,-3.017031
42.180000,-0.237033,1.263076,-3.020948
42.200000,-0.236974,1.243128,-3.024865
42.220000,-0.236703,1.223179,-3.028783
42.240000,-0.236150,1.203232,-3.029909
42.260000,-0.235300,1.183287,-3.029366
42.280000,-0.234274,1.163340,-3.028824
42.300000,-0.233207,1.143388,-3.028282
42.320000,-0.232236,1.123427,-3.028426
42.340000,-0.231432,1.103454,-3.029655
42.360000,-0.230799,1.083473,-3.030885
42.380000,-0.230277,1.063485,-3.032114
42.400000,-0.229826,1.043494,-3.032264
42.420000,-0.229415,1.023502,-3.031027
42.440000,-0.229046,1.003510,-3.029790
42.460000,-0.228763,0.983518,-3.028553
42.480000,-0.228612,0.963526,-3.027316
42.500000,-0.228593,0.943532,-3.026810
42.520000,-0.228694,0.923538,-3.026407
42.540000,-0.228892,0.903543,-3.026004
42.560000,-0.229133,0.883547,-3.025601
42.580000,-0.229366,0.863551,-3.024892
42.600000,-0.229544,0.843556,-3.023444
42.620000,-0.229597,0.823565,-3.021996
42.640000,-0.229457,0.803578,-3.020548
42.660000,-0.229083,0.783598,-3.019100
42.680000,-0.228428,0.763628,-3.018779
42.700000,-0.227452,0.743670,-3.019172
42.720000,-0.226187,0.723725,-3.019565
42.740000,-0.224665,0.703794,-3.019959
42.760000,-0.222910,0.683879,-3.020135
42.780000,-0.220848,0.664001,-3.018921
42.800000,-0.218431,0.644179,-3.017707
42.820000,-0.215576,0.624430,-3.016494
42.840000,-0.212197,0.604776,-3.015280
42.860000,-0.208152,0.585253,-3.014551
42.880000,-0.203496,0.565864,-3.013861
42.900000,-0.198273,0.546610,-3.013171
42.920000,-0.192527,0.527492,-3.012482
42.940000,-0.186373,0.508490,-3.011778
42.960000,-0.180055,0.489540,-3.011070
42.980000,-0.173739,0.470592,-3.010363
43.000000,-0.167585,0.451594,-3.009655
43.020000,-0.161728,0.432501,-3.009337
43.040000,-0.156159,0.413316,-3.009085
43.060000,-0.150783,0.394067,-3.008832
43.080000,-0.145462,0.374798,-3.008580
43.100000,-0.139973,0.355586,-3.008859
43.120000,-0.134135,0.336495,-3.009237
43.140000,-0.127848,0.317565,-3.009616
43.160000,-0.121025,0.298831,-3.009415
43.180000,-0.113641,0.280305,-3.007562
43.200000,-0.105837,0.261935,-3.005708
43.220000,-0.097735,0.243675,-3.003855
43.240000,-0.089534,0.225451,-3.002203
43.260000,-0.081454,0.207179,-3.001300
43.280000,-0.073681,0.188790,-3.000397
43.300000,-0.066443,0.170607,-2.999494
43.320000,-0.060067,0.153220,-2.999139
43.340000,-0.054716,0.137283,-2.998941
43.360000,-0.050507,0.123465,-2.998742
43.380000,-0.047560,0.112434,-2.997922
43.400000,-0.045738,0.104139,-2.996636
43.420000,-0.044710,0.097991,-2.995350
43.440000,-0.044229,0.093370,-2.994065
43.460000,-0.044069,0.089647,-2.992779
43.480000,-0.044005,0.086193,-2.991493
43.500000,-0.043941,0.082739,-2.990207
43.520000,-0.043877,0.079285,-2.988922
43.540000,-0.043814,0.075831,-2.987636
43.560000,-0.043750,0.072377,-2.986350
43.580000,-0.043686,0.068923,-2.985065
43.600000,-0.043622,0.065469,-2.983779
43.620000,-0.043559,0.062015,-2.982493
43.640000,-0.043495,0.058561,-2.981207
43.660000,-0.043430,0.055038,-2.979922
43.680000,-0.043365,0.051515,-2.978636
43.700000,-0.043292,0.047595,-2.977350
43.720000,-0.043233,0.044368,-2.976065
43.740000,-0.043183,0.041691,-2.974779
43.760000,-0.043145,0.039587,-2.973493
43.780000,-0.043114,0.037911,-2.972207
43.783009,-0.043039,0.033864,-2.972014
