time,axis_0,axis_1,axis_2,axis_3,axis_4,axis_5,button_0,button_1,button_2,button_3,button_4,button_5,button_6,button_7,button_8,button_9,button_10,button_11,button_12,button_13,button_14,button_15,button_16,button_17,button_18,button_19,button_20,button_21,button_22
172.579979,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.590118,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.600706,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.609873,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.619898,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.629903,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.640305,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.649860,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.660423,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.670119,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.680320,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.690401,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.700204,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.710209,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.720217,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.730227,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.740428,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.749966,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.760053,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.770027,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.780083,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.789956,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.799919,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.810068,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.819953,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.830403,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.840001,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.849962,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.860453,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.870513,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.880537,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.890643,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.900011,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.910404,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.920197,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.930327,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.940393,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.950522,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.960003,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.970259,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.980319,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.990368,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.999914,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.009966,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.020000,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.029969,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.039964,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.050331,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.060450,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.070430,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.080359,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.090316,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.100458,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.109967,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.119961,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.129983,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.140035,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.149931,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.159982,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.169949,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.179972,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.189955,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.199950,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.210272,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.220240,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.229854,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.239917,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.250478,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.259943,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.269892,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.280001,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.289973,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.299987,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.309999,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.320279,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.330330,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.340368,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.350538,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.360325,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.370366,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.380357,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.390352,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.401186,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.410323,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.420164,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.429948,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.440012,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.450839,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.460473,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.470309,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.480366,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.490364,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.499875,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.510142,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.520559,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.530188,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.540293,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.550521,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.560002,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.569934,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.580010,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.589870,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.601417,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.611740,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.621850,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.631789,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.641768,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.651367,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.661452,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.671821,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.681824,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.691766,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.701468,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.710199,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.719865,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.729876,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.739927,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.750519,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.760329,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.770178,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.780316,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.790270,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.800738,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.810376,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.820317,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.830270,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.840407,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.851371,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.861441,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.871348,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.881421,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.891289,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.900310,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.912040,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.919855,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.929855,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.939925,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.950285,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.960313,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.970242,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.980421,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.990191,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.000617,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.010231,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.019950,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.030278,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.039993,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.049907,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.059961,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.069937,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.079968,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.089935,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.100274,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.109890,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.119924,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.129913,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.139998,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.149926,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.159987,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.170242,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.180458,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.190238,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.199941,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.209920,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.219924,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.231446,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.241406,0.003906,0.003906,0.003906,0.003906,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
