time,state
84.286488,IDLE
84.305688,IDLE
84.325539,IDLE
84.345684,IDLE
84.365774,IDLE
84.385457,IDLE
84.405707,IDLE
84.425849,IDLE
84.445549,IDLE
84.465824,IDLE
84.485457,IDLE
84.505765,IDLE
84.526749,IDLE
84.545831,IDLE
84.565888,IDLE
84.585861,IDLE
84.606067,IDLE
84.626453,IDLE
84.645530,IDLE
84.665717,IDLE
84.685493,IDLE
84.705765,IDLE
84.725696,IDLE
84.745829,IDLE
84.765938,IDLE
84.785910,IDLE
84.805765,IDLE
84.825492,IDLE
84.845855,IDLE
84.866056,IDLE
84.885806,IDLE
84.905641,IDLE
84.925837,IDLE
84.945852,IDLE
84.965552,IDLE
84.985592,IDLE
85.005842,IDLE
85.025453,IDLE
85.045762,IDLE
85.065586,IDLE
85.085801,IDLE
85.105721,IDLE
85.125856,IDLE
85.145881,IDLE
85.165509,IDLE
85.185515,IDLE
85.205558,IDLE
85.225927,IDLE
85.245528,IDLE
85.265518,IDLE
85.285781,IDLE
85.305542,IDLE
85.325642,IDLE
85.345795,IDLE
85.365503,IDLE
85.385418,IDLE
85.405668,IDLE
85.425630,IDLE
85.445604,IDLE
85.465594,IDLE
85.485597,IDLE
85.505833,IDLE
85.525839,IDLE
85.545439,IDLE
85.565539,IDLE
85.585506,IDLE
85.606548,IDLE
85.626475,IDLE
85.645864,IDLE
85.665644,IDLE
85.685603,IDLE
85.705622,IDLE
85.725893,IDLE
85.745561,IDLE
85.765664,IDLE
85.785646,IDLE
85.805583,IDLE
85.826203,IDLE
85.845568,IDLE
85.865513,IDLE
85.885524,IDLE
85.905921,IDLE
85.926400,IDLE
85.945564,IDLE
85.965799,IDLE
85.985441,IDLE
86.005873,IDLE
86.025877,IDLE
86.045673,IDLE
86.065955,IDLE
86.085916,IDLE
86.106445,IDLE
86.126191,IDLE
86.145900,IDLE
86.165927,IDLE
86.185554,IDLE
86.205815,IDLE
86.225808,IDLE
86.245887,IDLE
86.265782,IDLE
86.285805,IDLE
86.305495,IDLE
86.325771,IDLE
86.345494,IDLE
86.365635,IDLE
86.385514,IDLE
86.406442,IDLE
86.426489,IDLE
86.445457,IDLE
86.465623,IDLE
86.485483,IDLE
86.505628,IDLE
86.526771,IDLE
86.545726,IDLE
86.565761,IDLE
86.585682,IDLE
86.605766,IDLE
86.626209,IDLE
86.645443,IDLE
86.665451,IDLE
86.685911,IDLE
86.705726,IDLE
86.726649,IDLE
86.745732,IDLE
86.765808,IDLE
86.785875,IDLE
86.805785,IDLE
86.826331,IDLE
86.845436,IDLE
86.865456,IDLE
86.885568,IDLE
86.905634,IDLE
86.925519,IDLE
86.945838,IDLE
86.965836,IDLE
86.985853,IDLE
87.005838,IDLE
87.026887,IDLE
87.045578,IDLE
87.065455,IDLE
87.085463,IDLE
87.105811,IDLE
87.126478,IDLE
87.145533,IDLE
87.165852,IDLE
87.185545,IDLE
87.205818,IDLE
87.225557,IDLE
87.245568,IDLE
87.265524,IDLE
87.286738,IDLE
87.305930,IDLE
87.325876,IDLE
87.345496,IDLE
87.365957,IDLE
87.385497,IDLE
87.405662,IDLE
87.425469,IDLE
87.445842,IDLE
87.465581,IDLE
87.486120,IDLE
87.505809,IDLE
87.526634,IDLE
87.545499,IDLE
87.565517,IDLE
87.585859,IDLE
87.605459,IDLE
87.625549,IDLE
87.645528,IDLE
87.665514,IDLE
87.685813,IDLE
87.705453,IDLE
87.725713,IDLE
87.745456,IDLE
87.765714,IDLE
87.785627,IDLE
87.805837,IDLE
87.826515,IDLE
87.845627,IDLE
87.866036,IDLE
87.885453,IDLE
87.905741,IDLE
87.925911,IDLE
87.945562,IDLE
87.965706,IDLE
87.985508,IDLE
88.005914,IDLE
88.025791,IDLE
88.045549,IDLE
88.065509,IDLE
88.085732,IDLE
88.106017,IDLE
88.125419,IDLE
88.145455,IDLE
88.165643,IDLE
88.185607,IDLE
88.205604,IDLE
88.225727,IDLE
88.245800,IDLE
88.265820,IDLE
88.285696,IDLE
88.305674,IDLE
88.325465,IDLE
88.345963,IDLE
88.365985,IDLE
88.385481,IDLE
88.405506,IDLE
88.425616,IDLE
88.445630,IDLE
88.465812,IDLE
88.485485,IDLE
88.505583,IDLE
88.525759,IDLE
88.545593,IDLE
88.565557,IDLE
88.585989,IDLE
88.605663,IDLE
88.625434,IDLE
88.645519,IDLE
88.665412,IDLE
88.685408,IDLE
88.705832,IDLE
88.725538,IDLE
88.745887,IDLE
88.765676,IDLE
88.785722,IDLE
88.805602,IDLE
88.825542,IDLE
88.845588,IDLE
88.865741,IDLE
88.885818,IDLE
88.905526,IDLE
88.925541,IDLE
88.945748,IDLE
88.965799,IDLE
88.985771,IDLE
89.005568,IDLE
89.025636,IDLE
89.045482,IDLE
89.065466,IDLE
89.085477,IDLE
89.105563,IDLE
89.125475,IDLE
89.145836,IDLE
89.165858,IDLE
89.185734,IDLE
89.205499,IDLE
89.225730,IDLE
89.245717,IDLE
89.265428,IDLE
89.285836,IDLE
89.305879,IDLE
89.327350,IDLE
89.345538,IDLE
89.365529,IDLE
89.385574,IDLE
89.405737,IDLE
89.427696,IDLE
89.445443,IDLE
89.465496,IDLE
89.485808,IDLE
89.505588,IDLE
89.525710,IDLE
89.545690,IDLE
89.565486,IDLE
89.585507,IDLE
89.606163,IDLE
89.625685,IDLE
89.645537,IDLE
89.665709,IDLE
89.686052,IDLE
89.705552,IDLE
89.726544,IDLE
89.745547,IDLE
89.765849,IDLE
89.785823,IDLE
89.805926,IDLE
89.825480,IDLE
89.845460,IDLE
89.865467,IDLE
89.885736,IDLE
89.905478,IDLE
89.925738,IDLE
89.945777,IDLE
89.965716,IDLE
89.985977,IDLE
90.005818,IDLE
90.025584,IDLE
90.045602,IDLE
90.065602,IDLE
90.085622,IDLE
90.105891,IDLE
90.126373,IDLE
90.145855,IDLE
90.165806,IDLE
90.186115,IDLE
90.205854,IDLE
90.225405,IDLE
90.245882,IDLE
90.266024,IDLE
90.287449,IDLE
90.305628,IDLE
90.325862,IDLE
90.345806,IDLE
90.365573,IDLE
90.385960,IDLE
90.405423,IDLE
90.425532,IDLE
90.445564,IDLE
90.465464,IDLE
90.485843,IDLE
90.505487,IDLE
90.525562,IDLE
90.545559,IDLE
90.565542,IDLE
90.585826,IDLE
90.605472,IDLE
90.625757,IDLE
90.645931,IDLE
90.665544,IDLE
90.685856,IDLE
90.705804,IDLE
90.725543,IDLE
90.745593,IDLE
90.765665,IDLE
90.785930,IDLE
90.805476,IDLE
90.825514,IDLE
90.845472,IDLE
90.865461,IDLE
90.885523,IDLE
90.905464,IDLE
90.925462,IDLE
90.945947,IDLE
90.965838,IDLE
90.985525,IDLE
91.005916,IDLE
91.026229,IDLE
91.045649,IDLE
91.065613,IDLE
91.085535,IDLE
91.105485,IDLE
91.125461,IDLE
91.145532,IDLE
91.165992,IDLE
91.185899,IDLE
91.205631,IDLE
91.225762,IDLE
91.245562,IDLE
91.265659,IDLE
91.285844,IDLE
91.305569,IDLE
91.325861,IDLE
91.345715,IDLE
91.365554,IDLE
91.385730,IDLE
91.405455,IDLE
91.425464,IDLE
91.445517,IDLE
91.465646,IDLE
91.485503,IDLE
91.505513,IDLE
91.525596,IDLE
91.545911,IDLE
91.565873,IDLE
91.585837,IDLE
91.605891,IDLE
91.625693,IDLE
91.645536,IDLE
91.665869,IDLE
91.685584,IDLE
91.705909,IDLE
91.725790,IDLE
91.745789,IDLE
91.765787,IDLE
91.785538,IDLE
91.805536,IDLE
91.825788,IDLE
91.845614,IDLE
91.865555,IDLE
91.885593,IDLE
91.906378,IDLE
91.926124,IDLE
91.945748,IDLE
91.965510,IDLE
91.985682,IDLE
92.005461,IDLE
92.025589,IDLE
92.045437,IDLE
92.065954,IDLE
92.085565,IDLE
92.105536,IDLE
92.125830,IDLE
92.145856,IDLE
92.165870,IDLE
92.185661,IDLE
92.205646,IDLE
92.225520,IDLE
92.245514,IDLE
92.265623,IDLE
92.285873,IDLE
92.305442,IDLE
92.325513,IDLE
92.346015,IDLE
92.365813,IDLE
92.385469,IDLE
92.405576,IDLE
92.425602,IDLE
92.445634,IDLE
92.465772,IDLE
92.485763,IDLE
92.505768,IDLE
92.526449,IDLE
92.545712,IDLE
92.565603,IDLE
92.585801,IDLE
92.605722,IDLE
92.625620,IDLE
92.645769,IDLE
92.665749,IDLE
92.685858,IDLE
92.705524,IDLE
92.725513,IDLE
92.745539,IDLE
92.765949,IDLE
92.785853,IDLE
92.805605,IDLE
92.825574,IDLE
92.845626,IDLE
92.865714,IDLE
92.885706,IDLE
92.905709,IDLE
92.926018,IDLE
92.945508,IDLE
92.965930,IDLE
92.985851,IDLE
93.005723,IDLE
93.025881,IDLE
93.045485,IDLE
93.065552,IDLE
93.085665,IDLE
93.105841,IDLE
93.125851,IDLE
93.145544,IDLE
93.165876,IDLE
93.185799,IDLE
93.205489,IDLE
93.225516,IDLE
93.245925,IDLE
93.265969,IDLE
93.286181,IDLE
93.305839,IDLE
93.325900,IDLE
93.345621,IDLE
93.365856,IDLE
93.385600,IDLE
93.405610,IDLE
93.425501,IDLE
93.445771,IDLE
93.465535,IDLE
93.485728,IDLE
93.505657,IDLE
93.525919,IDLE
93.545756,IDLE
93.565833,IDLE
93.586085,IDLE
93.605552,IDLE
93.625627,IDLE
93.645532,IDLE
93.665752,IDLE
93.685679,IDLE
93.705813,IDLE
93.725827,IDLE
93.745842,IDLE
93.765510,IDLE
93.785472,IDLE
93.805447,IDLE
93.825453,IDLE
93.845651,IDLE
93.865579,IDLE
93.885630,IDLE
93.905842,IDLE
93.925580,IDLE
93.945603,IDLE
93.965923,IDLE
93.985417,IDLE
94.005801,IDLE
94.025680,IDLE
94.045679,IDLE
94.065684,IDLE
94.085578,IDLE
94.105524,IDLE
94.125548,IDLE
94.145706,IDLE
94.165529,IDLE
94.185440,IDLE
94.205469,IDLE
94.225572,IDLE
94.245436,IDLE
94.265466,IDLE
94.285520,IDLE
94.305692,IDLE
94.325752,IDLE
94.346019,IDLE
94.365813,IDLE
94.385698,IDLE
94.405640,IDLE
94.425715,IDLE
94.445764,IDLE
94.465911,IDLE
94.485742,IDLE
94.505800,IDLE
94.525727,IDLE
94.545816,IDLE
94.565657,IDLE
94.585614,IDLE
94.605502,IDLE
94.625621,IDLE
94.645832,IDLE
94.665468,IDLE
94.685916,IDLE
94.705716,IDLE
94.725731,IDLE
94.745456,IDLE
94.765472,IDLE
94.785793,IDLE
94.805630,IDLE
94.825536,IDLE
94.845553,IDLE
94.865503,IDLE
94.885719,IDLE
94.905782,IDLE
94.925408,IDLE
94.945834,IDLE
94.965583,IDLE
94.985928,IDLE
95.005796,IDLE
95.026231,IDLE
95.045571,IDLE
95.065827,IDLE
95.085518,IDLE
95.105469,IDLE
95.125526,IDLE
95.145714,IDLE
95.165527,IDLE
95.185524,IDLE
95.205498,IDLE
95.225476,IDLE
95.245874,IDLE
95.265495,IDLE
95.285462,IDLE
95.305489,IDLE
95.325587,IDLE
95.345595,IDLE
95.365923,IDLE
95.385770,IDLE
95.405554,IDLE
95.425580,IDLE
95.445569,IDLE
95.465593,IDLE
95.485585,IDLE
95.505829,IDLE
95.525766,IDLE
95.545723,IDLE
95.565630,IDLE
95.585918,IDLE
95.605470,IDLE
95.625463,IDLE
95.645542,IDLE
95.665770,IDLE
95.685488,IDLE
95.705697,IDLE
95.725692,IDLE
95.745473,IDLE
95.765629,IDLE
95.785864,IDLE
95.805778,IDLE
95.825499,IDLE
95.845574,IDLE
95.865911,IDLE
95.885805,IDLE
95.905549,IDLE
95.925462,IDLE
95.945554,IDLE
95.965908,IDLE
95.985746,IDLE
96.005441,IDLE
96.025485,IDLE
96.045837,IDLE
96.065865,IDLE
96.085449,IDLE
96.105521,IDLE
96.125610,IDLE
96.145867,IDLE
96.165858,IDLE
96.185835,IDLE
96.205844,IDLE
96.225890,IDLE
96.245585,IDLE
96.265697,IDLE
96.286167,IDLE
96.305557,IDLE
96.325538,IDLE
96.345451,IDLE
96.365495,IDLE
96.385673,IDLE
96.405513,IDLE
96.425622,IDLE
96.445635,IDLE
96.465536,IDLE
96.485527,IDLE
96.505534,IDLE
96.525434,IDLE
96.545492,IDLE
96.565580,IDLE
96.585511,IDLE
96.605723,IDLE
96.625774,IDLE
96.645742,IDLE
96.665728,IDLE
96.685529,IDLE
96.705536,IDLE
96.725546,IDLE
96.745592,IDLE
96.765626,IDLE
96.785448,IDLE
96.805580,IDLE
96.828074,IDLE
96.845500,IDLE
96.865664,IDLE
96.885457,IDLE
96.905525,IDLE
96.925479,IDLE
96.945430,IDLE
96.965458,IDLE
96.985882,IDLE
97.005688,IDLE
97.025462,IDLE
97.045411,IDLE
97.065757,IDLE
97.085867,IDLE
97.105791,IDLE
97.125764,IDLE
97.145468,IDLE
97.165613,IDLE
97.185926,IDLE
97.205485,IDLE
97.225545,IDLE
97.245521,IDLE
97.265875,IDLE
97.285854,IDLE
97.305437,IDLE
97.325558,IDLE
97.345542,IDLE
97.365536,IDLE
97.385531,IDLE
97.405594,IDLE
97.425434,IDLE
97.445830,IDLE
97.465643,IDLE
97.485454,IDLE
97.505699,IDLE
97.525606,IDLE
97.545945,IDLE
97.565665,IDLE
97.585628,IDLE
97.605544,IDLE
97.625554,IDLE
97.646034,IDLE
97.665622,IDLE
97.685568,IDLE
97.705972,IDLE
97.725908,IDLE
97.745516,IDLE
97.765682,IDLE
97.785539,IDLE
97.805487,IDLE
97.825408,IDLE
97.845459,IDLE
97.865438,IDLE
97.885500,IDLE
97.905753,IDLE
97.925600,IDLE
97.945578,IDLE
97.965858,IDLE
97.985798,IDLE
98.005475,IDLE
98.025464,IDLE
98.045727,IDLE
98.065808,IDLE
98.085665,IDLE
98.105610,IDLE
98.125534,IDLE
98.145658,IDLE
98.165833,IDLE
98.185846,IDLE
98.205622,IDLE
98.225651,IDLE
98.245621,IDLE
98.265537,IDLE
98.285519,IDLE
98.305908,IDLE
98.325760,IDLE
98.345484,IDLE
98.365547,IDLE
98.385591,IDLE
98.406322,IDLE
98.425793,IDLE
98.445779,IDLE
98.465498,IDLE
98.485792,IDLE
98.505815,IDLE
98.525488,IDLE
98.545610,IDLE
98.565514,IDLE
98.585485,IDLE
98.605822,IDLE
98.625678,IDLE
98.645479,IDLE
98.665446,IDLE
98.685718,IDLE
98.705780,IDLE
98.725891,IDLE
98.745971,IDLE
98.765740,IDLE
98.785747,IDLE
98.805556,IDLE
98.825741,IDLE
98.845823,IDLE
98.865763,IDLE
98.885601,IDLE
98.905403,IDLE
98.925540,IDLE
98.945504,IDLE
98.965614,IDLE
98.985513,IDLE
99.005813,IDLE
99.025829,IDLE
99.045901,IDLE
99.065708,IDLE
99.086125,IDLE
99.105752,IDLE
99.125458,IDLE
99.145803,IDLE
99.165962,IDLE
99.185630,IDLE
99.205996,IDLE
99.225643,IDLE
99.245867,IDLE
99.266060,IDLE
99.286045,IDLE
99.306004,IDLE
99.326153,IDLE
99.345908,IDLE
99.366224,IDLE
99.386132,IDLE
99.405806,IDLE
99.425590,IDLE
99.445887,IDLE
99.466233,IDLE
99.486047,IDLE
99.505905,IDLE
99.525745,IDLE
99.545788,IDLE
99.565724,IDLE
99.585880,IDLE
99.605506,IDLE
99.625580,IDLE
99.645885,IDLE
99.665760,IDLE
99.685614,IDLE
99.705455,IDLE
99.725495,IDLE
99.745498,IDLE
99.765523,IDLE
99.785547,IDLE
99.805420,IDLE
99.825574,IDLE
99.845514,IDLE
99.865520,IDLE
99.885615,IDLE
99.905474,IDLE
99.925465,IDLE
99.945958,IDLE
99.965879,IDLE
99.985614,IDLE
100.005555,IDLE
100.025731,IDLE
100.045755,IDLE
100.065781,IDLE
100.085827,IDLE
100.105761,IDLE
100.125403,IDLE
100.145411,IDLE
100.165728,IDLE
100.185444,IDLE
100.205490,IDLE
100.227625,IDLE
100.245607,IDLE
100.265527,IDLE
100.285465,IDLE
100.305696,IDLE
100.325530,IDLE
100.345597,IDLE
100.365522,IDLE
100.385471,IDLE
100.405525,IDLE
100.425442,IDLE
100.445592,IDLE
100.465520,IDLE
100.485567,IDLE
100.505909,IDLE
100.526038,IDLE
100.546055,IDLE
100.565884,IDLE
100.585880,IDLE
100.605538,IDLE
100.625862,IDLE
100.645717,IDLE
100.665480,IDLE
100.685729,IDLE
100.705503,IDLE
100.725783,IDLE
100.745661,IDLE
100.765563,IDLE
100.785625,IDLE
100.805496,IDLE
100.826498,IDLE
100.845912,IDLE
100.865834,IDLE
100.885761,IDLE
100.905836,IDLE
100.926060,IDLE
100.945903,IDLE
100.965834,IDLE
100.985585,IDLE
101.005516,IDLE
101.025708,IDLE
101.045921,IDLE
101.065792,IDLE
101.085746,IDLE
101.105429,IDLE
101.126910,IDLE
101.145930,IDLE
101.165716,IDLE
101.185637,IDLE
101.205871,IDLE
101.225707,IDLE
101.245502,IDLE
101.265582,IDLE
101.285553,IDLE
101.305932,IDLE
101.325953,IDLE
101.345548,IDLE
101.365569,IDLE
101.385834,IDLE
101.405980,IDLE
101.425791,IDLE
101.445806,IDLE
101.465514,IDLE
101.485582,IDLE
101.505534,IDLE
101.525906,IDLE
101.545541,IDLE
101.566009,IDLE
101.585811,IDLE
101.605924,IDLE
101.625627,IDLE
101.645745,IDLE
101.665528,IDLE
101.685749,IDLE
101.705524,IDLE
101.725488,IDLE
101.745934,IDLE
101.765726,IDLE
101.785843,IDLE
101.806450,IDLE
101.826448,IDLE
101.845594,IDLE
101.865563,IDLE
101.885760,IDLE
101.905841,IDLE
101.925507,IDLE
101.945517,IDLE
101.965572,IDLE
101.985519,IDLE
102.005919,IDLE
102.025880,IDLE
102.045839,IDLE
102.065468,IDLE
102.085443,IDLE
102.105667,IDLE
102.125706,IDLE
102.145753,IDLE
102.165526,IDLE
102.185593,IDLE
102.205532,IDLE
102.225543,IDLE
102.245781,IDLE
102.265951,IDLE
102.285833,IDLE
102.305837,IDLE
102.326260,IDLE
102.346201,IDLE
102.365659,IDLE
102.385564,IDLE
102.405983,IDLE
102.425905,IDLE
102.445820,IDLE
102.465753,IDLE
102.485886,IDLE
102.505962,IDLE
102.526407,IDLE
102.545746,IDLE
102.565799,IDLE
102.585798,IDLE
102.605759,IDLE
102.625613,IDLE
102.645969,IDLE
102.665474,IDLE
102.685466,IDLE
102.705542,IDLE
102.725669,IDLE
102.745972,IDLE
102.766010,IDLE
102.786005,IDLE
102.805592,IDLE
102.825746,IDLE
102.845699,IDLE
102.865901,IDLE
102.885774,IDLE
102.905527,IDLE
102.926364,IDLE
102.945704,IDLE
102.965751,IDLE
102.985712,IDLE
103.005472,IDLE
103.025884,IDLE
103.046089,IDLE
103.065849,IDLE
103.085567,IDLE
103.105790,IDLE
103.125437,IDLE
103.145467,IDLE
103.165991,IDLE
103.185738,IDLE
103.205489,IDLE
103.225613,IDLE
103.245522,IDLE
103.266070,IDLE
103.285627,IDLE
103.305618,IDLE
103.325753,IDLE
103.345545,IDLE
103.365746,IDLE
103.385786,IDLE
103.405850,IDLE
103.425467,IDLE
103.445483,IDLE
103.465862,IDLE
103.485572,IDLE
103.505970,IDLE
103.525528,IDLE
103.545491,IDLE
103.565884,IDLE
103.585916,IDLE
103.605463,IDLE
103.625466,IDLE
103.645703,IDLE
103.665921,IDLE
103.685783,IDLE
103.705890,IDLE
103.725469,IDLE
103.745829,IDLE
103.765873,IDLE
103.785455,IDLE
103.805871,IDLE
103.825777,IDLE
103.845897,IDLE
103.865573,IDLE
103.885492,IDLE
103.905513,IDLE
103.925863,IDLE
103.945778,IDLE
103.965492,IDLE
103.985642,IDLE
104.005784,IDLE
104.025897,IDLE
104.045540,IDLE
104.065691,IDLE
104.085656,IDLE
104.105625,IDLE
104.125467,IDLE
104.145867,IDLE
104.165624,IDLE
104.185555,IDLE
104.205512,IDLE
104.227322,IDLE
104.245762,IDLE
104.265590,IDLE
104.285716,IDLE
104.305775,IDLE
104.325665,IDLE
104.345690,IDLE
104.365616,IDLE
104.385522,IDLE
104.405803,IDLE
104.425877,IDLE
104.445770,IDLE
104.465850,IDLE
104.485894,IDLE
104.505473,IDLE
104.525505,IDLE
104.545781,IDLE
104.565808,IDLE
104.586026,IDLE
104.605547,IDLE
104.626008,IDLE
104.645730,IDLE
104.665959,IDLE
104.685806,IDLE
104.705526,IDLE
104.725564,IDLE
104.745522,IDLE
104.765867,IDLE
104.785857,IDLE
104.805624,IDLE
104.825462,IDLE
104.845938,IDLE
104.865775,IDLE
104.885868,IDLE
104.905504,IDLE
104.925508,IDLE
104.945439,IDLE
104.965873,IDLE
104.985776,IDLE
105.005535,IDLE
105.025963,IDLE
105.046190,IDLE
105.065789,IDLE
105.085768,IDLE
105.105480,IDLE
105.125715,IDLE
105.145638,IDLE
105.165886,IDLE
105.186038,IDLE
105.205507,IDLE
105.225494,IDLE
105.245759,IDLE
105.265664,IDLE
105.285701,IDLE
105.305719,IDLE
105.325749,IDLE
105.345816,IDLE
105.366025,IDLE
105.385746,IDLE
105.405498,IDLE
105.425570,IDLE
105.445561,IDLE
105.465501,IDLE
105.485568,IDLE
105.505542,IDLE
105.525982,IDLE
105.545706,IDLE
105.565880,IDLE
105.585536,IDLE
105.605577,IDLE
105.626199,IDLE
105.645754,IDLE
105.665550,IDLE
105.685509,IDLE
105.705488,IDLE
105.725650,IDLE
105.745611,IDLE
105.765650,IDLE
105.785591,IDLE
105.805530,IDLE
105.826445,IDLE
105.845611,IDLE
105.865783,IDLE
105.885843,IDLE
105.905719,IDLE
105.925747,IDLE
105.945770,IDLE
105.965509,IDLE
105.985964,IDLE
106.005802,IDLE
106.025724,IDLE
106.045763,IDLE
106.065427,IDLE
106.085471,IDLE
106.105473,IDLE
106.125738,IDLE
106.145638,IDLE
106.165492,IDLE
106.185435,IDLE
106.205832,IDLE
106.225787,IDLE
106.245532,IDLE
106.265588,IDLE
106.285537,IDLE
106.305628,IDLE
106.325744,IDLE
106.345918,IDLE
106.365512,IDLE
106.385731,IDLE
106.405551,IDLE
106.425486,IDLE
106.445520,IDLE
106.465848,IDLE
106.485514,IDLE
106.505490,IDLE
106.525677,IDLE
106.545737,IDLE
106.565539,IDLE
106.585480,IDLE
106.605664,IDLE
106.625766,IDLE
106.645909,IDLE
106.665656,IDLE
106.685746,IDLE
106.705870,IDLE
106.725751,IDLE
106.745454,IDLE
106.765944,IDLE
106.785687,IDLE
106.805772,IDLE
106.825702,IDLE
106.845667,IDLE
106.865813,IDLE
106.885740,IDLE
106.905828,IDLE
106.925486,IDLE
106.945473,IDLE
106.965802,IDLE
106.985540,IDLE
107.005833,IDLE
107.025697,IDLE
107.045696,IDLE
107.065476,IDLE
107.085593,IDLE
107.105514,IDLE
107.125539,IDLE
107.145513,IDLE
107.165811,IDLE
107.186243,IDLE
107.205750,IDLE
107.225873,IDLE
107.245869,IDLE
107.265571,IDLE
107.285513,IDLE
107.305501,IDLE
107.325396,IDLE
107.345565,IDLE
107.365695,IDLE
107.385640,IDLE
107.405667,IDLE
107.425735,IDLE
107.445524,IDLE
107.465533,IDLE
107.485550,IDLE
107.505899,IDLE
107.525744,IDLE
107.545475,IDLE
107.565536,IDLE
107.585452,IDLE
107.605865,IDLE
107.625447,IDLE
107.645689,IDLE
107.665513,IDLE
107.685516,IDLE
107.705770,IDLE
107.725747,IDLE
107.745448,IDLE
107.765622,IDLE
107.785548,IDLE
107.805617,IDLE
107.825582,IDLE
107.845587,IDLE
107.865540,IDLE
107.885564,IDLE
107.905722,IDLE
107.926383,IDLE
107.945781,IDLE
107.965540,IDLE
107.985536,IDLE
108.005813,IDLE
108.025496,IDLE
108.045536,IDLE
108.065603,IDLE
108.085597,IDLE
108.105892,IDLE
108.126738,IDLE
108.145729,IDLE
108.165503,IDLE
108.186250,IDLE
108.205727,IDLE
108.226390,IDLE
108.245572,IDLE
108.265717,IDLE
108.285615,IDLE
108.305732,IDLE
108.325593,IDLE
108.345614,IDLE
108.365839,IDLE
108.385749,IDLE
108.405731,IDLE
108.427238,IDLE
108.445555,IDLE
108.465501,IDLE
108.485531,IDLE
108.505432,IDLE
108.525451,IDLE
108.545589,IDLE
108.565554,IDLE
108.585808,IDLE
108.605847,IDLE
108.625504,IDLE
108.645690,IDLE
108.665584,IDLE
108.685934,IDLE
108.705734,IDLE
108.725479,IDLE
108.746034,IDLE
108.765791,IDLE
108.785410,IDLE
108.805418,IDLE
108.825537,IDLE
108.845505,IDLE
108.865965,IDLE
108.885786,IDLE
108.905722,IDLE
108.925794,IDLE
108.945484,IDLE
108.965551,IDLE
108.985859,IDLE
109.005645,IDLE
109.027117,IDLE
109.045786,IDLE
109.065485,IDLE
109.085477,IDLE
109.105465,IDLE
109.125572,IDLE
109.145616,IDLE
109.165529,IDLE
109.185423,IDLE
109.205832,IDLE
109.225613,IDLE
109.245604,IDLE
109.265514,IDLE
109.285860,IDLE
109.305763,IDLE
109.325852,IDLE
109.346068,IDLE
109.365841,IDLE
109.386149,IDLE
109.406355,IDLE
109.425713,IDLE
109.445558,IDLE
109.465601,IDLE
109.485612,IDLE
109.506415,IDLE
109.525596,IDLE
109.545554,IDLE
109.565766,IDLE
109.585470,IDLE
109.605527,IDLE
109.625510,IDLE
109.645845,IDLE
109.665802,IDLE
109.685782,IDLE
109.705781,IDLE
109.725598,IDLE
109.745570,IDLE
109.765615,IDLE
109.785974,IDLE
109.805809,IDLE
109.826412,IDLE
109.845467,IDLE
109.865775,IDLE
109.885842,IDLE
109.905497,IDLE
109.927389,IDLE
109.945732,IDLE
109.965518,IDLE
109.985676,IDLE
110.005453,IDLE
110.025466,IDLE
110.045849,IDLE
110.065785,IDLE
110.086011,IDLE
110.105612,IDLE
110.125519,IDLE
110.145848,IDLE
110.165894,IDLE
110.185882,IDLE
110.205714,IDLE
110.225560,IDLE
110.245503,IDLE
110.265723,IDLE
110.285751,IDLE
110.305788,IDLE
110.325488,IDLE
110.345545,IDLE
110.365552,IDLE
110.385700,IDLE
110.405836,IDLE
110.426061,IDLE
110.445883,IDLE
110.465666,IDLE
110.485759,IDLE
110.505473,IDLE
110.525840,IDLE
110.545532,IDLE
110.565671,IDLE
110.585570,IDLE
110.605487,IDLE
110.625926,IDLE
110.645822,IDLE
110.665828,IDLE
110.685778,IDLE
110.705957,IDLE
110.725516,IDLE
110.745501,IDLE
110.765701,IDLE
110.785638,IDLE
110.805685,IDLE
110.825449,IDLE
110.845598,IDLE
110.865823,IDLE
110.885932,IDLE
110.905791,IDLE
110.925763,IDLE
110.945463,IDLE
110.965920,IDLE
110.985450,IDLE
111.005685,IDLE
111.025813,IDLE
111.045542,IDLE
111.065731,IDLE
111.085743,IDLE
111.105754,IDLE
111.125485,IDLE
111.145648,IDLE
111.165502,IDLE
111.185869,IDLE
111.205507,IDLE
111.225664,IDLE
111.245787,IDLE
111.265891,IDLE
111.285790,IDLE
111.305733,IDLE
111.325567,IDLE
111.345554,IDLE
111.365507,IDLE
111.385475,IDLE
111.405576,IDLE
111.425682,IDLE
111.445596,IDLE
111.465466,IDLE
111.485789,IDLE
111.505860,IDLE
111.527602,IDLE
111.545548,IDLE
111.565538,IDLE
111.585779,IDLE
111.605505,IDLE
111.625744,IDLE
111.645719,IDLE
111.665552,IDLE
111.685514,IDLE
111.705461,IDLE
111.725717,IDLE
111.745493,IDLE
111.765547,IDLE
111.785560,IDLE
111.805482,IDLE
111.825857,IDLE
111.845732,IDLE
111.865486,IDLE
111.885525,IDLE
111.905744,IDLE
111.925726,IDLE
111.945896,IDLE
111.965841,IDLE
111.985743,IDLE
112.005480,IDLE
112.025820,IDLE
112.045763,IDLE
112.065765,IDLE
112.085469,IDLE
112.105623,IDLE
112.127160,IDLE
112.145849,IDLE
112.165615,IDLE
112.185516,IDLE
112.205543,IDLE
112.225503,IDLE
112.245619,IDLE
