time,s,x,y,yaw
157.428409,44.574080,-0.045072,0.031498,-2.971240
157.528296,44.575853,-0.045512,0.033205,-2.972005
157.627396,44.576995,-0.045251,0.032094,-2.972041
157.730125,44.577615,-0.045518,0.031534,-2.972082
157.828554,44.579073,-0.045261,0.030101,-2.971801
157.928641,44.580858,-0.045097,0.028323,-2.971736
158.038986,44.582423,-0.043535,0.028385,-2.972014
158.129251,44.584242,-0.044920,0.029561,-2.971691
158.227343,44.585905,-0.045044,0.031219,-2.971902
158.333914,44.586488,-0.045129,0.031795,-2.971998
158.428726,44.588061,-0.046688,0.031583,-2.972030
158.529192,44.588860,-0.047312,0.032075,-2.972368
158.629138,44.589421,-0.047605,0.031619,-2.971801
158.730278,44.590137,-0.046973,0.031954,-2.971638
158.834572,44.591079,-0.046074,0.032195,-2.971067
158.929218,44.592302,-0.046668,0.031135,-2.971644
159.030440,44.593739,-0.045506,0.030294,-2.971922
159.127858,44.594525,-0.044986,0.030883,-2.971795
159.228557,44.596215,-0.045968,0.032258,-2.971968
159.327638,44.597552,-0.045807,0.030939,-2.971394
159.422430,44.598358,-0.046447,0.030449,-2.971377
159.516480,44.600748,-0.047808,0.032404,-2.970589
159.613728,44.602958,-0.048848,0.034335,-2.971664
159.714069,44.605543,-0.047452,0.032160,-2.971446
159.814131,44.608903,-0.050802,0.031900,-2.971489
159.914051,44.611411,-0.051462,0.034304,-2.970373
160.017960,44.612845,-0.050963,0.035646,-2.970047
160.124535,44.614356,-0.051253,0.037124,-2.970498
160.217296,44.616861,-0.050642,0.034717,-2.971833
160.319157,44.621232,-0.048776,0.030765,-2.971764
160.417610,44.625873,-0.046809,0.026564,-2.971121
160.514134,44.630015,-0.046089,0.022486,-2.971391
160.615860,44.633237,-0.046644,0.019315,-2.970837
160.713210,44.634889,-0.045118,0.019948,-2.970908
160.815259,44.638436,-0.045339,0.016409,-2.971261
160.915108,44.639034,-0.045327,0.015812,-2.971357
161.015027,44.639801,-0.045114,0.015075,-2.971278
161.114457,44.642734,-0.044769,0.017987,-2.971047
161.218693,44.645068,-0.045347,0.020243,-2.971647
161.313371,44.646110,-0.046159,0.020875,-2.970981
161.411640,44.648028,-0.046311,0.022783,-2.970484
161.514451,44.651529,-0.047112,0.026185,-2.971311
161.614901,44.655449,-0.046885,0.030097,-2.970939
161.714966,44.657491,-0.046716,0.028064,-2.970597
161.814810,44.658469,-0.045861,0.028538,-2.970485
161.914835,44.659862,-0.046608,0.027364,-2.970787
162.014053,44.660147,-0.046644,0.027604,-2.970192
162.112760,44.661930,-0.045725,0.026076,-2.970299
162.214453,44.662537,-0.046266,0.025875,-2.971052
162.313754,44.664437,-0.045845,0.024023,-2.971016
162.418389,44.665290,-0.045552,0.023222,-2.971040
162.514565,44.666906,-0.045849,0.024806,-2.971549
162.616025,44.669249,-0.046278,0.022503,-2.971538
162.712418,44.669880,-0.045901,0.022082,-2.970415
162.816767,44.672513,-0.044107,0.020163,-2.971119
162.917140,44.676169,-0.044743,0.023763,-2.971013
163.013828,44.678218,-0.045218,0.025756,-2.971144
163.102943,44.678699,-0.045556,0.025447,-2.970545
163.202873,44.680213,-0.046934,0.026066,-2.970947
163.315864,44.682331,-0.047334,0.023991,-2.971479
163.415004,44.684241,-0.046305,0.025594,-2.970892
163.512970,44.685619,-0.045528,0.024460,-2.971266
163.614173,44.686844,-0.044647,0.023612,-2.971569
163.712992,44.688691,-0.045787,0.025027,-2.970258
163.812444,44.689490,-0.045466,0.024298,-2.970543
163.915715,44.691565,-0.046445,0.026118,-2.971278
164.014767,44.693333,-0.044729,0.025693,-2.971159
164.115683,44.694303,-0.045434,0.025028,-2.970991
164.216371,44.694656,-0.045127,0.024921,-2.970447
164.315186,44.695309,-0.044956,0.025520,-2.971231
164.412282,44.697275,-0.046072,0.027129,-2.970510
164.514149,44.697548,-0.045802,0.027087,-2.970513
164.614172,44.700078,-0.046020,0.029607,-2.970660
164.714605,44.700453,-0.046375,0.029513,-2.970962
164.812944,44.702236,-0.045941,0.027792,-2.970294
164.913669,44.704284,-0.044777,0.029476,-2.970094
165.013801,44.706337,-0.044052,0.027565,-2.970886
165.114134,44.707072,-0.044772,0.027516,-2.970339
165.211640,44.709948,-0.043151,0.025141,-2.970567
165.314279,44.710955,-0.043917,0.025793,-2.970820
165.411768,44.712254,-0.042622,0.025886,-2.970878
165.513463,44.713313,-0.042676,0.024837,-2.970321
165.610794,44.714658,-0.043743,0.025646,-2.970812
165.719132,44.716384,-0.044436,0.024071,-2.971340
165.810069,44.718214,-0.045195,0.025727,-2.970646
165.911668,44.720203,-0.046332,0.024097,-2.970949
166.010182,44.721290,-0.045563,0.023330,-2.970721
166.113017,44.723987,-0.047267,0.025420,-2.970892
166.210846,44.726796,-0.045992,0.022922,-2.970297
166.313179,44.728293,-0.046853,0.024146,-2.970491
166.412053,44.729958,-0.045923,0.025509,-2.971390
166.511302,44.732905,-0.045278,0.028383,-2.971096
166.612048,44.736310,-0.043377,0.025561,-2.970573
166.710916,44.737218,-0.043552,0.024677,-2.971041
166.810028,44.737899,-0.044202,0.024814,-2.971634
166.912084,44.738552,-0.044483,0.024250,-2.970948
167.012271,44.738885,-0.044173,0.024133,-2.971096
167.114305,44.740602,-0.045100,0.022692,-2.971498
167.214032,44.742979,-0.045186,0.025067,-2.971621
167.312480,44.744730,-0.045298,0.023322,-2.971208
167.412933,44.746827,-0.045819,0.025346,-2.970537
167.512936,44.747879,-0.046042,0.024318,-2.970559
167.613940,44.748545,-0.046212,0.023674,-2.970537
167.701625,44.749124,-0.046348,0.023116,-2.970833
167.803401,44.751443,-0.044891,0.021312,-2.970730
167.899378,44.752301,-0.044070,0.021536,-2.971155
168.000664,44.752813,-0.044576,0.021565,-2.970847
168.100975,44.754317,-0.046069,0.021740,-2.970999
168.201033,44.755780,-0.044781,0.021062,-2.971576
168.324323,44.756592,-0.044371,0.020377,-2.970987
168.412492,44.759331,-0.043976,0.023087,-2.970736
168.502073,44.762420,-0.044381,0.026149,-2.971033
168.602961,44.767462,-0.045125,0.031131,-2.970167
168.716000,44.771972,-0.043544,0.035354,-2.970074
168.819819,44.774793,-0.044146,0.038103,-2.970906
168.916705,44.776356,-0.043822,0.039616,-2.970031
169.015457,44.777553,-0.044213,0.040743,-2.969622
169.114367,44.778619,-0.044839,0.041598,-2.970088
169.206388,44.779029,-0.045242,0.041669,-2.970096
169.302506,44.781196,-0.047080,0.042757,-2.968621
169.415365,44.782867,-0.046356,0.041257,-2.969129
169.522566,44.785776,-0.047706,0.038693,-2.970168
169.615633,44.789435,-0.048696,0.035172,-2.970546
169.722170,44.793808,-0.047131,0.031091,-2.971132
169.820088,44.795734,-0.046419,0.029301,-2.971185
169.922394,44.796221,-0.045958,0.029209,-2.971685
170.024048,44.797228,-0.044974,0.029049,-2.971100
170.125646,44.797795,-0.044878,0.029590,-2.970538
170.224809,44.798593,-0.045656,0.029711,-2.970021
170.325519,44.801017,-0.045257,0.032095,-2.970717
170.425039,44.803040,-0.043527,0.033100,-2.969503
170.523159,44.803854,-0.042937,0.032548,-2.969879
170.624413,44.805330,-0.043454,0.031165,-2.969833
170.726146,44.807182,-0.044107,0.029464,-2.971150
170.814966,44.808130,-0.043259,0.029063,-2.970587
170.913268,44.809184,-0.044227,0.029461,-2.971073
171.016016,44.811217,-0.044848,0.031392,-2.970513
171.114376,44.811620,-0.044958,0.031776,-2.970301
171.214685,44.812899,-0.044947,0.033041,-2.971056
171.314904,44.813536,-0.044585,0.032519,-2.970916
171.414058,44.814855,-0.043453,0.031856,-2.970340
171.515407,44.815601,-0.042815,0.032180,-2.971181
171.615636,44.817461,-0.043758,0.033783,-2.971285
171.715520,44.818591,-0.044834,0.033443,-2.971028
171.815728,44.819203,-0.044237,0.033484,-2.970515
171.915324,44.819628,-0.044592,0.033648,-2.971182
172.014842,44.820559,-0.043945,0.034313,-2.971443
172.116174,44.822548,-0.043755,0.032347,-2.970505
172.216327,44.823577,-0.043707,0.031373,-2.971829
172.316317,44.824621,-0.042673,0.031413,-2.971282
172.415123,44.826707,-0.044758,0.031376,-2.971382
172.515043,44.828070,-0.043678,0.030549,-2.971000
172.615419,44.828731,-0.043281,0.031048,-2.971698
172.715920,44.829210,-0.043274,0.031526,-2.971801
172.814932,44.830777,-0.042976,0.030028,-2.970407
172.916677,44.831635,-0.043471,0.030678,-2.971465
173.016911,44.832660,-0.044104,0.031464,-2.970768
173.116253,44.834245,-0.044863,0.032852,-2.971171
173.217010,44.835186,-0.045188,0.031975,-2.971609
173.316542,44.837404,-0.045865,0.029868,-2.972176
173.417098,44.839425,-0.045314,0.031794,-2.971116
173.516239,44.841519,-0.043615,0.030571,-2.971384
173.616329,44.842612,-0.042741,0.031226,-2.971421
173.715179,44.842845,-0.042924,0.031352,-2.971703
173.814992,44.843397,-0.042888,0.031895,-2.971315
173.917154,44.845067,-0.041858,0.030583,-2.971580
174.016119,44.846940,-0.043382,0.031673,-2.971536
174.115321,44.849736,-0.044194,0.034346,-2.971071
174.214176,44.850673,-0.043324,0.034003,-2.970845
174.316645,44.851333,-0.043083,0.034611,-2.971186
174.414314,44.854492,-0.042976,0.031454,-2.971124
174.515603,44.855262,-0.042345,0.031024,-2.971514
174.615207,44.855835,-0.042509,0.030482,-2.971884
174.714882,44.856239,-0.042126,0.030368,-2.972127
174.814476,44.856943,-0.042315,0.031000,-2.971149
174.914368,44.858086,-0.041637,0.030089,-2.970620
175.015008,44.858949,-0.041798,0.030934,-2.970861
175.115590,44.859573,-0.042349,0.031177,-2.971519
175.218025,44.860405,-0.043149,0.030958,-2.971236
175.315169,44.862032,-0.041967,0.029840,-2.971169
175.414433,44.862697,-0.042593,0.029618,-2.971120
175.516518,44.863712,-0.043350,0.030293,-2.970949
175.614031,44.864816,-0.042642,0.031139,-2.971103
175.712773,44.865826,-0.041701,0.031421,-2.972054
175.812468,44.866643,-0.042157,0.030787,-2.971098
175.912746,44.867363,-0.041607,0.031235,-2.970597
176.011972,44.868144,-0.041038,0.031698,-2.971668
176.114307,44.870270,-0.042316,0.033393,-2.971246
176.213446,44.871756,-0.042704,0.034825,-2.971591
176.312550,44.872659,-0.042787,0.033938,-2.970992
176.413288,44.875095,-0.044781,0.032545,-2.971524
176.517178,44.876807,-0.045882,0.031252,-2.970664
176.615829,44.878952,-0.044910,0.029353,-2.971569
176.713042,44.880032,-0.045833,0.028796,-2.971788
176.816652,44.881175,-0.046088,0.029907,-2.971422
176.913607,44.883596,-0.044815,0.031965,-2.971211
177.013582,44.885083,-0.043477,0.031337,-2.970568
177.113978,44.887981,-0.044043,0.028526,-2.972256
177.213620,44.889527,-0.044651,0.029948,-2.972223
177.315863,44.890844,-0.044243,0.028697,-2.972042
177.417204,44.891899,-0.043198,0.028554,-2.971932
177.515335,44.894778,-0.044672,0.031022,-2.971341
177.614355,44.895880,-0.044685,0.032122,-2.971598
177.716532,44.897569,-0.044667,0.030438,-2.972115
177.815063,44.898655,-0.045551,0.029852,-2.971174
177.915679,44.900077,-0.045034,0.031176,-2.971331
178.016485,44.900652,-0.044536,0.031436,-2.971833
178.115440,44.903749,-0.043095,0.028696,-2.971678
178.215867,44.904956,-0.043019,0.029896,-2.971229
178.315479,44.905619,-0.043531,0.030261,-2.972063
178.416413,44.907091,-0.042945,0.028919,-2.971463
178.516517,44.909133,-0.043741,0.030799,-2.971640
178.614829,44.910699,-0.043818,0.032363,-2.971815
178.715405,44.911154,-0.044115,0.032681,-2.972349
178.818131,44.911315,-0.044132,0.032752,-2.971776
178.915858,44.912719,-0.043088,0.031813,-2.971774
179.013592,44.913326,-0.043633,0.032074,-2.972003
179.115301,44.915144,-0.041902,0.031526,-2.971671
179.216286,44.917745,-0.043039,0.033864,-2.972014
179.315125,44.919353,-0.043968,0.035175,-2.972269
179.414814,44.919862,-0.044465,0.035075,-2.972103
179.516493,44.921114,-0.043918,0.033951,-2.971782
179.613483,44.922845,-0.042238,0.033536,-2.971940
179.714076,44.925073,-0.044136,0.032392,-2.971023
179.814973,44.926808,-0.042579,0.031630,-2.970726
179.915344,44.928150,-0.042379,0.032953,-2.971128
180.015636,44.930194,-0.043675,0.034532,-2.971329
