s,x,y,yaw
38.956139,-0.155467,1.039270,-1.839827
38.976139,-0.160645,1.019952,-1.821679
38.996138,-0.165396,1.000526,-1.802298
39.016137,-0.169821,0.981022,-1.780605
39.036136,-0.173726,0.961408,-1.758057
39.056135,-0.177267,0.941726,-1.731576
39.076133,-0.180128,0.921933,-1.707268
39.096133,-0.182709,0.902100,-1.688773
39.116131,-0.184836,0.882216,-1.660674
39.136130,-0.186299,0.862270,-1.633731
39.156129,-0.187351,0.842299,-1.608627
39.176129,-0.187811,0.822304,-1.582349
39.196128,-0.187813,0.802306,-1.558587
39.216128,-0.187323,0.782312,-1.533617
39.236126,-0.186326,0.762337,-1.509425
39.256126,-0.184870,0.742391,-1.488370
39.276126,-0.183033,0.722476,-1.465487
39.296125,-0.180666,0.702617,-1.444766
39.316125,-0.178006,0.682795,-1.425015
39.336124,-0.174856,0.663045,-1.406436
39.356124,-0.171461,0.643335,-1.389211
39.376124,-0.167633,0.623706,-1.373386
39.396124,-0.163616,0.604113,-1.360612
39.416124,-0.159287,0.584587,-1.345588
39.436124,-0.154684,0.565124,-1.336438
39.456124,-0.149999,0.545681,-1.328643
39.476124,-0.145092,0.526292,-1.322998
39.496124,-0.140188,0.506903,-1.320458
39.516123,-0.135183,0.487539,-1.320099
39.536123,-0.130265,0.468154,-1.323385
39.556123,-0.125387,0.448758,-1.329254
39.576123,-0.120697,0.429316,-1.335970
39.596123,-0.116080,0.409856,-1.344879
39.616122,-0.111737,0.390334,-1.357785
39.636122,-0.107625,0.370761,-1.371471
39.656122,-0.103817,0.351128,-1.385307
39.676121,-0.100248,0.331449,-1.400052
39.696121,-0.097021,0.311712,-1.414097
39.716120,-0.094006,0.291941,-1.427712
39.736120,-0.091317,0.272122,-1.440495
39.756120,-0.088808,0.252280,-1.449249
39.776120,-0.086468,0.232418,-1.458520
39.796120,-0.084327,0.212533,-1.465282
39.816119,-0.082255,0.192641,-1.469119
39.836119,-0.080267,0.172740,-1.471571
39.856119,-0.078292,0.152838,-1.470715
39.876119,-0.076270,0.132940,-1.467659
39.896119,-0.074174,0.113051,-1.462474
39.916119,-0.071946,0.093175,-1.453345
39.936119,-0.069487,0.073327,-1.439736
39.956119,-0.066719,0.053520,-1.418620
39.976118,-0.063424,0.033794,-1.380886
39.996114,-0.059171,0.014255,-1.269886
40.014752,-0.052019,-0.002956,-0.853351
40.021379,-0.049502,0.003174,1.181131
