time,state
84.872534,IDLE
84.891428,IDLE
84.912868,IDLE
84.931424,IDLE
84.953010,IDLE
84.971357,IDLE
84.993376,IDLE
85.013260,IDLE
85.032777,IDLE
85.052919,IDLE
85.071207,IDLE
85.091300,IDLE
85.111477,IDLE
85.131284,IDLE
85.151363,IDLE
85.172756,IDLE
85.192870,IDLE
85.213127,IDLE
85.233040,IDLE
85.252872,IDLE
85.272458,IDLE
85.292780,IDLE
85.312796,IDLE
85.331280,IDLE
85.353492,IDLE
85.373046,IDLE
85.392657,IDLE
85.413134,IDLE
85.432643,IDLE
85.452768,IDLE
85.470723,IDLE
85.491194,IDLE
85.512838,IDLE
85.530892,IDLE
85.550826,IDLE
85.571157,IDLE
85.591236,IDLE
85.611348,IDLE
85.631268,IDLE
85.651132,IDLE
85.670949,IDLE
85.690890,IDLE
85.711193,IDLE
85.732617,IDLE
85.753789,IDLE
85.772749,IDLE
85.791365,IDLE
85.811284,IDLE
85.832800,IDLE
85.852812,IDLE
85.871122,IDLE
85.891198,IDLE
85.911014,IDLE
85.933363,IDLE
85.952757,IDLE
85.972545,IDLE
85.991453,IDLE
86.011079,IDLE
86.030979,IDLE
86.050940,IDLE
86.071053,IDLE
86.092518,IDLE
86.110823,IDLE
86.131218,IDLE
86.151309,IDLE
86.172660,IDLE
86.192683,IDLE
86.210835,IDLE
86.230833,IDLE
86.251302,IDLE
86.271303,IDLE
86.291372,IDLE
86.312915,IDLE
86.330890,IDLE
86.351239,IDLE
86.372504,IDLE
86.391210,IDLE
86.410909,IDLE
86.430869,IDLE
86.450906,IDLE
86.471208,IDLE
86.491185,IDLE
86.511131,IDLE
86.530841,IDLE
86.551237,IDLE
86.571407,IDLE
86.590814,IDLE
86.611206,IDLE
86.631206,IDLE
86.650929,IDLE
86.670848,IDLE
86.690857,IDLE
86.710953,IDLE
86.730933,IDLE
86.750876,IDLE
86.771103,IDLE
86.791198,IDLE
86.810905,IDLE
86.831044,IDLE
86.854028,IDLE
86.871202,IDLE
86.890782,IDLE
86.911441,IDLE
86.933216,IDLE
86.954708,IDLE
86.970860,IDLE
86.991456,IDLE
87.011324,IDLE
87.030810,IDLE
87.051417,IDLE
87.071254,IDLE
87.092724,IDLE
87.111145,IDLE
87.130850,IDLE
87.150956,IDLE
87.171205,IDLE
87.191264,IDLE
87.211349,IDLE
87.231329,IDLE
87.251208,IDLE
87.271991,IDLE
87.293082,IDLE
87.313125,IDLE
87.332702,IDLE
87.354043,IDLE
87.371299,IDLE
87.392848,IDLE
87.412807,IDLE
87.431305,IDLE
87.451268,IDLE
87.471252,IDLE
87.491308,IDLE
87.512748,IDLE
87.532743,IDLE
87.551165,IDLE
87.572668,IDLE
87.592733,IDLE
87.611400,IDLE
87.631308,IDLE
87.651324,IDLE
87.671245,IDLE
87.691326,IDLE
87.711252,IDLE
87.732612,IDLE
87.752731,IDLE
87.772674,IDLE
87.792730,IDLE
87.811376,IDLE
87.832696,IDLE
87.851169,IDLE
87.871184,IDLE
87.892665,IDLE
87.912661,IDLE
87.931284,IDLE
87.951348,IDLE
87.971209,IDLE
87.991239,IDLE
88.011311,IDLE
88.031417,IDLE
88.052801,IDLE
88.073055,IDLE
88.092642,IDLE
88.112793,IDLE
88.134594,IDLE
88.152860,IDLE
88.172535,IDLE
88.192812,IDLE
88.211302,IDLE
88.231252,IDLE
88.251257,IDLE
88.272470,IDLE
88.293416,IDLE
88.313299,IDLE
88.332929,IDLE
88.352989,IDLE
88.371801,IDLE
88.392856,IDLE
88.411415,IDLE
88.431453,IDLE
88.451285,IDLE
88.473247,IDLE
88.491312,IDLE
88.513169,IDLE
88.532783,IDLE
88.552823,IDLE
88.572565,IDLE
88.593052,IDLE
88.614392,IDLE
88.633134,IDLE
88.652724,IDLE
88.672426,IDLE
88.692741,IDLE
88.712702,IDLE
88.733235,IDLE
88.753318,IDLE
88.771235,IDLE
88.791275,IDLE
88.811248,IDLE
88.831295,IDLE
88.851313,IDLE
88.871300,IDLE
88.891334,IDLE
88.911396,IDLE
88.931220,IDLE
88.951212,IDLE
88.972633,IDLE
88.992810,IDLE
89.012906,IDLE
89.032723,IDLE
89.051214,IDLE
89.071134,IDLE
89.091338,IDLE
89.112717,IDLE
89.132674,IDLE
89.152142,IDLE
89.172270,IDLE
89.193285,IDLE
89.212742,IDLE
89.232728,IDLE
89.251422,IDLE
89.272527,IDLE
89.292688,IDLE
89.312757,IDLE
89.331397,IDLE
89.351363,IDLE
89.373464,IDLE
89.393167,IDLE
89.411258,IDLE
89.432749,IDLE
89.452942,IDLE
89.472512,IDLE
89.492619,IDLE
89.512729,IDLE
89.531168,IDLE
89.551395,IDLE
89.571273,IDLE
89.591132,IDLE
89.612759,IDLE
89.632761,IDLE
89.651265,IDLE
89.671174,IDLE
89.691371,IDLE
89.712817,IDLE
89.732790,IDLE
89.751296,IDLE
89.772711,IDLE
89.792930,IDLE
89.811420,IDLE
89.832676,IDLE
89.851327,IDLE
89.871304,IDLE
89.891206,IDLE
89.912809,IDLE
89.932738,IDLE
89.951389,IDLE
89.971776,IDLE
89.992886,IDLE
90.012863,IDLE
90.033850,IDLE
90.052701,IDLE
90.071139,IDLE
90.091269,IDLE
90.111322,IDLE
90.134299,IDLE
90.152841,IDLE
90.172977,IDLE
90.193098,IDLE
90.211457,IDLE
90.230825,IDLE
90.250882,IDLE
90.273095,IDLE
90.293207,IDLE
90.311233,IDLE
90.331113,IDLE
90.350844,IDLE
90.371111,IDLE
90.391162,IDLE
90.411143,IDLE
90.431184,IDLE
90.451171,IDLE
90.470749,IDLE
90.490773,IDLE
90.513244,IDLE
90.530912,IDLE
90.550926,IDLE
90.570807,IDLE
90.591216,IDLE
90.611215,IDLE
90.633731,IDLE
90.652712,IDLE
90.672659,IDLE
90.692794,IDLE
90.711384,IDLE
90.731297,IDLE
90.751388,IDLE
90.771443,IDLE
90.793159,IDLE
90.810854,IDLE
90.830859,IDLE
90.850909,IDLE
90.870920,IDLE
90.890909,IDLE
90.911310,IDLE
90.932357,IDLE
90.951412,IDLE
90.973502,IDLE
90.992713,IDLE
91.012750,IDLE
91.031685,IDLE
91.053265,IDLE
91.073044,IDLE
91.092670,IDLE
91.111331,IDLE
91.130867,IDLE
91.150865,IDLE
91.171138,IDLE
91.191235,IDLE
91.211308,IDLE
91.230901,IDLE
91.250772,IDLE
91.271812,IDLE
91.292914,IDLE
91.312947,IDLE
91.333030,IDLE
91.351442,IDLE
91.371206,IDLE
91.391331,IDLE
91.410896,IDLE
91.431258,IDLE
91.450869,IDLE
91.472515,IDLE
91.491217,IDLE
91.511247,IDLE
91.533872,IDLE
91.550925,IDLE
91.570837,IDLE
91.591239,IDLE
91.612710,IDLE
91.632314,IDLE
91.652651,IDLE
91.671196,IDLE
91.692868,IDLE
91.712788,IDLE
91.733956,IDLE
91.752866,IDLE
91.771456,IDLE
91.791389,IDLE
91.812938,IDLE
91.834216,IDLE
91.853019,IDLE
91.871302,IDLE
91.891388,IDLE
91.912775,IDLE
91.931085,IDLE
91.950884,IDLE
91.971106,IDLE
91.992754,IDLE
92.011351,IDLE
92.030851,IDLE
92.050914,IDLE
92.070822,IDLE
92.091017,IDLE
92.110924,IDLE
92.130941,IDLE
92.150907,IDLE
92.170774,IDLE
92.190850,IDLE
92.210926,IDLE
92.231129,IDLE
92.251392,IDLE
92.271265,IDLE
92.292807,IDLE
92.310821,IDLE
92.331807,IDLE
92.351489,IDLE
92.372430,IDLE
92.392831,IDLE
92.411315,IDLE
92.431092,IDLE
92.451380,IDLE
92.471228,IDLE
92.491275,IDLE
92.511151,IDLE
92.533278,IDLE
92.551365,IDLE
92.571306,IDLE
92.591349,IDLE
92.611403,IDLE
92.631321,IDLE
92.651314,IDLE
92.671281,IDLE
92.691264,IDLE
92.711375,IDLE
92.731302,IDLE
92.751395,IDLE
92.772371,IDLE
92.793194,IDLE
92.812915,IDLE
92.832746,IDLE
92.852782,IDLE
92.871251,IDLE
92.891336,IDLE
92.910824,IDLE
92.931399,IDLE
92.952896,IDLE
92.972504,IDLE
92.993108,IDLE
93.013061,IDLE
93.032724,IDLE
93.052757,IDLE
93.072572,IDLE
93.092750,IDLE
93.110858,IDLE
93.134773,IDLE
93.153316,IDLE
93.172918,IDLE
93.192774,IDLE
93.210823,IDLE
93.230869,IDLE
93.251153,IDLE
93.270947,IDLE
93.291089,IDLE
93.311043,IDLE
93.331669,IDLE
93.350898,IDLE
93.370932,IDLE
93.391400,IDLE
93.410949,IDLE
93.430758,IDLE
93.450928,IDLE
93.473033,IDLE
93.493236,IDLE
93.513099,IDLE
93.532367,IDLE
93.551432,IDLE
93.571257,IDLE
93.591405,IDLE
93.611327,IDLE
93.634047,IDLE
93.652666,IDLE
93.670837,IDLE
93.691233,IDLE
93.713047,IDLE
93.732669,IDLE
93.751344,IDLE
93.772259,IDLE
93.791308,IDLE
93.811366,IDLE
93.831922,IDLE
93.851301,IDLE
93.871179,IDLE
93.891334,IDLE
93.911402,IDLE
93.931201,IDLE
93.951389,IDLE
93.972566,IDLE
93.991429,IDLE
94.012906,IDLE
94.032773,IDLE
94.052781,IDLE
94.071131,IDLE
94.091205,IDLE
94.111294,IDLE
94.133613,IDLE
94.152696,IDLE
94.172514,IDLE
94.192735,IDLE
94.212737,IDLE
94.231466,IDLE
94.251264,IDLE
94.272982,IDLE
94.292788,IDLE
94.311234,IDLE
94.333925,IDLE
94.352881,IDLE
94.371151,IDLE
94.392624,IDLE
94.412792,IDLE
94.431253,IDLE
94.451427,IDLE
94.472438,IDLE
94.492726,IDLE
94.512577,IDLE
94.532762,IDLE
94.552527,IDLE
94.572844,IDLE
94.592586,IDLE
94.612820,IDLE
94.632694,IDLE
94.651194,IDLE
94.671080,IDLE
94.691279,IDLE
94.711365,IDLE
94.732857,IDLE
94.751318,IDLE
94.771298,IDLE
94.792626,IDLE
94.812935,IDLE
94.831306,IDLE
94.851207,IDLE
94.872417,IDLE
94.892793,IDLE
94.912739,IDLE
94.932845,IDLE
94.952825,IDLE
94.971439,IDLE
94.991367,IDLE
95.011389,IDLE
95.032977,IDLE
95.052660,IDLE
95.072465,IDLE
95.092635,IDLE
95.112686,IDLE
95.132724,IDLE
95.154598,IDLE
95.171220,IDLE
95.191886,IDLE
95.211213,IDLE
95.232636,IDLE
95.253016,IDLE
95.270986,IDLE
95.291958,IDLE
95.311946,IDLE
95.333971,IDLE
95.352521,IDLE
95.371614,IDLE
95.391648,IDLE
95.411597,IDLE
95.431790,IDLE
95.452281,IDLE
95.471637,IDLE
95.491685,IDLE
95.514021,IDLE
95.533779,IDLE
95.552484,IDLE
95.572732,IDLE
95.593127,IDLE
95.611361,IDLE
95.631642,IDLE
95.651790,IDLE
95.671692,IDLE
95.691556,IDLE
95.711739,IDLE
95.732505,IDLE
95.753831,IDLE
95.771471,IDLE
95.791652,IDLE
95.811939,IDLE
95.831855,IDLE
95.851972,IDLE
95.871369,IDLE
95.891623,IDLE
95.911792,IDLE
95.933864,IDLE
95.951768,IDLE
95.971473,IDLE
95.991766,IDLE
96.012211,IDLE
96.034483,IDLE
96.053075,IDLE
96.071507,IDLE
96.093500,IDLE
96.111542,IDLE
96.131327,IDLE
96.152111,IDLE
96.171708,IDLE
96.193278,IDLE
96.212004,IDLE
96.231325,IDLE
96.251689,IDLE
96.271373,IDLE
96.291797,IDLE
96.311431,IDLE
96.332784,IDLE
96.352382,IDLE
96.372281,IDLE
96.394090,IDLE
96.413827,IDLE
96.432072,IDLE
96.452110,IDLE
96.472131,IDLE
96.492109,IDLE
96.512248,IDLE
96.532409,IDLE
96.552245,IDLE
96.573412,IDLE
96.593432,IDLE
96.613121,IDLE
96.632808,IDLE
96.651748,IDLE
96.672251,IDLE
96.693548,IDLE
96.713600,IDLE
96.732016,IDLE
96.752397,IDLE
96.772310,IDLE
96.793903,IDLE
96.812111,IDLE
96.831415,IDLE
96.851667,IDLE
96.873284,IDLE
96.892040,IDLE
96.912042,IDLE
96.931835,IDLE
96.951363,IDLE
96.972218,IDLE
96.992442,IDLE
97.011544,IDLE
97.032156,IDLE
97.051450,IDLE
97.071608,IDLE
97.092915,IDLE
97.113240,IDLE
97.131737,IDLE
97.151784,IDLE
97.171431,IDLE
97.192118,IDLE
97.211548,IDLE
97.231350,IDLE
97.251692,IDLE
97.271522,IDLE
97.291626,IDLE
97.310979,IDLE
97.333660,IDLE
97.352415,IDLE
97.371545,IDLE
97.391687,IDLE
97.411561,IDLE
97.431411,IDLE
97.451604,IDLE
97.471661,IDLE
97.491646,IDLE
97.513290,IDLE
97.533107,IDLE
97.552502,IDLE
97.571999,IDLE
97.592071,IDLE
97.611349,IDLE
97.632242,IDLE
97.651667,IDLE
97.671694,IDLE
97.691644,IDLE
97.711590,IDLE
97.731709,IDLE
97.752273,IDLE
97.772118,IDLE
97.792182,IDLE
97.812271,IDLE
97.832345,IDLE
97.853154,IDLE
97.872316,IDLE
97.893608,IDLE
97.912064,IDLE
97.932313,IDLE
97.952104,IDLE
97.972099,IDLE
97.992347,IDLE
98.013055,IDLE
98.032507,IDLE
98.051647,IDLE
98.071525,IDLE
98.091754,IDLE
98.112126,IDLE
98.132823,IDLE
98.151311,IDLE
98.171686,IDLE
98.191706,IDLE
98.211683,IDLE
98.231789,IDLE
98.251655,IDLE
98.271525,IDLE
98.291405,IDLE
98.311876,IDLE
98.333619,IDLE
98.351703,IDLE
98.371626,IDLE
98.393503,IDLE
98.412025,IDLE
98.432142,IDLE
98.451612,IDLE
98.471608,IDLE
98.492606,IDLE
98.512568,IDLE
98.532263,IDLE
98.551255,IDLE
98.572150,IDLE
98.591805,IDLE
98.613322,IDLE
98.634805,IDLE
98.651761,IDLE
98.671696,IDLE
98.691777,IDLE
98.711925,IDLE
98.735055,IDLE
98.752883,IDLE
98.772443,IDLE
98.791816,IDLE
98.811621,IDLE
98.833502,IDLE
98.852901,IDLE
98.871562,IDLE
98.891655,IDLE
98.911583,IDLE
98.932334,IDLE
98.953553,IDLE
98.973326,IDLE
98.992181,IDLE
99.012168,IDLE
99.031731,IDLE
99.052628,IDLE
99.071531,IDLE
99.091244,IDLE
99.112507,IDLE
99.132049,IDLE
99.152303,IDLE
99.173024,IDLE
99.192130,IDLE
99.211669,IDLE
99.231651,IDLE
99.251678,IDLE
99.271419,IDLE
99.291090,IDLE
99.311961,IDLE
99.332610,IDLE
99.352058,IDLE
99.371369,IDLE
99.391859,IDLE
99.411878,IDLE
99.432588,IDLE
99.451630,IDLE
99.471614,IDLE
99.491895,IDLE
99.511684,IDLE
99.532237,IDLE
99.551309,IDLE
99.572535,IDLE
99.593098,IDLE
99.612085,IDLE
99.633360,IDLE
99.652034,IDLE
99.671447,IDLE
99.691565,IDLE
99.713132,IDLE
99.732571,IDLE
99.753227,IDLE
99.772183,IDLE
99.793414,IDLE
99.812024,IDLE
99.832262,IDLE
99.851327,IDLE
99.871649,IDLE
99.892001,IDLE
99.911954,IDLE
99.932313,IDLE
99.952322,IDLE
99.971565,IDLE
99.991704,IDLE
100.011539,IDLE
100.031764,IDLE
100.051902,IDLE
100.071921,IDLE
100.091610,IDLE
100.113350,IDLE
100.131132,IDLE
100.151205,IDLE
100.170890,IDLE
100.191392,IDLE
100.211613,IDLE
100.232272,IDLE
100.251773,IDLE
100.271465,IDLE
100.291686,IDLE
100.313620,IDLE
100.335357,IDLE
100.351296,IDLE
100.371514,IDLE
100.391029,IDLE
100.412473,IDLE
100.431654,IDLE
100.451629,IDLE
100.472829,IDLE
100.493448,IDLE
100.512273,IDLE
100.530992,IDLE
100.551492,IDLE
100.571314,IDLE
100.591743,IDLE
100.611529,IDLE
100.630931,IDLE
100.652478,IDLE
100.670964,IDLE
100.690946,IDLE
100.711032,IDLE
100.730918,IDLE
100.751143,IDLE
100.771243,IDLE
100.790979,IDLE
100.811456,IDLE
100.832171,IDLE
100.850935,IDLE
100.870868,IDLE
100.890919,IDLE
100.911705,IDLE
100.930847,IDLE
100.951048,IDLE
100.971253,IDLE
100.991898,IDLE
101.011820,IDLE
101.031927,IDLE
101.052677,IDLE
101.072909,IDLE
101.092088,IDLE
101.112124,IDLE
101.132299,IDLE
101.151759,IDLE
101.173216,IDLE
101.191211,IDLE
101.211224,IDLE
101.234234,IDLE
101.252155,IDLE
101.271966,IDLE
101.293206,IDLE
101.311022,IDLE
101.331308,IDLE
101.353764,IDLE
101.371566,IDLE
101.391905,IDLE
101.411556,IDLE
101.432674,IDLE
101.452379,IDLE
101.472401,IDLE
101.491710,IDLE
101.512250,IDLE
101.532301,IDLE
101.553166,IDLE
101.571516,IDLE
101.591446,IDLE
101.613703,IDLE
101.632281,IDLE
101.653116,IDLE
101.671535,IDLE
101.692555,IDLE
101.712541,IDLE
101.733053,IDLE
101.752179,IDLE
101.772304,IDLE
101.793278,IDLE
101.812225,IDLE
101.831717,IDLE
101.852520,IDLE
101.872992,IDLE
101.893184,IDLE
101.913260,IDLE
101.931961,IDLE
101.951691,IDLE
101.971741,IDLE
101.992458,IDLE
102.011290,IDLE
102.031557,IDLE
102.051917,IDLE
102.072073,IDLE
102.091239,IDLE
102.113529,IDLE
102.133398,IDLE
102.153531,IDLE
102.172509,IDLE
102.192527,IDLE
102.213507,IDLE
102.231253,IDLE
102.251312,IDLE
102.270831,IDLE
102.290982,IDLE
102.311406,IDLE
102.331336,IDLE
102.350919,IDLE
102.371008,IDLE
102.390929,IDLE
102.411714,IDLE
102.431011,IDLE
102.451090,IDLE
102.470883,IDLE
102.493057,IDLE
102.513257,IDLE
102.532984,IDLE
102.552258,IDLE
102.573797,IDLE
102.591008,IDLE
102.611587,IDLE
102.631516,IDLE
102.651670,IDLE
102.671496,IDLE
102.691699,IDLE
102.711678,IDLE
102.731489,IDLE
102.752683,IDLE
102.773164,IDLE
102.790968,IDLE
102.811849,IDLE
102.832463,IDLE
102.853189,IDLE
102.872042,IDLE
102.891042,IDLE
102.910869,IDLE
102.931269,IDLE
102.951014,IDLE
102.971418,IDLE
102.993405,IDLE
103.011743,IDLE
103.031289,IDLE
103.052404,IDLE
103.072893,IDLE
103.090929,IDLE
103.110985,IDLE
103.131001,IDLE
103.151270,IDLE
103.171779,IDLE
103.191378,IDLE
103.211072,IDLE
103.231238,IDLE
103.250949,IDLE
103.270863,IDLE
103.290949,IDLE
103.310926,IDLE
103.331017,IDLE
103.350984,IDLE
103.370919,IDLE
103.390958,IDLE
103.410956,IDLE
103.431060,IDLE
103.450991,IDLE
103.471296,IDLE
103.491462,IDLE
103.510874,IDLE
103.531628,IDLE
103.550970,IDLE
103.571878,IDLE
103.592495,IDLE
103.610924,IDLE
103.631568,IDLE
103.651352,IDLE
103.672038,IDLE
103.693194,IDLE
103.711605,IDLE
103.731557,IDLE
103.750965,IDLE
103.772823,IDLE
103.791177,IDLE
103.811618,IDLE
103.831445,IDLE
103.850958,IDLE
103.872654,IDLE
103.891553,IDLE
103.911673,IDLE
103.932144,IDLE
103.951745,IDLE
103.972174,IDLE
103.991837,IDLE
104.011460,IDLE
104.032582,IDLE
104.052495,IDLE
104.071548,IDLE
104.091660,IDLE
104.113262,IDLE
104.131672,IDLE
104.151763,IDLE
104.171951,IDLE
104.192344,IDLE
104.212152,IDLE
104.232462,IDLE
104.251619,IDLE
104.271994,IDLE
104.292118,IDLE
104.311305,IDLE
104.332133,IDLE
104.352102,IDLE
104.373271,IDLE
104.392310,IDLE
104.413292,IDLE
104.432626,IDLE
104.452158,IDLE
104.471525,IDLE
104.491743,IDLE
104.512188,IDLE
104.531669,IDLE
104.551358,IDLE
104.572176,IDLE
104.592292,IDLE
104.611668,IDLE
104.631622,IDLE
104.653650,IDLE
104.673621,IDLE
104.692545,IDLE
104.712150,IDLE
104.733159,IDLE
104.751537,IDLE
104.771671,IDLE
104.792281,IDLE
104.811590,IDLE
104.832097,IDLE
104.851653,IDLE
104.871515,IDLE
104.891532,IDLE
104.913422,IDLE
104.932124,IDLE
104.951260,IDLE
104.972340,IDLE
104.991360,IDLE
105.011533,IDLE
105.031609,IDLE
105.053850,IDLE
105.073402,IDLE
105.093153,IDLE
105.113235,IDLE
105.134563,IDLE
105.153235,IDLE
105.172321,IDLE
105.192172,IDLE
105.213122,IDLE
105.231921,IDLE
105.253282,IDLE
105.271607,IDLE
105.291701,IDLE
105.311693,IDLE
105.331685,IDLE
105.351754,IDLE
105.372138,IDLE
105.391676,IDLE
105.411758,IDLE
105.431641,IDLE
105.452025,IDLE
105.471609,IDLE
105.491719,IDLE
105.511971,IDLE
105.531777,IDLE
105.552124,IDLE
105.572492,IDLE
105.592288,IDLE
105.619759,IDLE
105.633422,IDLE
105.653561,IDLE
105.671994,IDLE
105.691761,IDLE
105.712594,IDLE
105.732011,IDLE
105.751667,IDLE
105.771642,IDLE
105.792732,IDLE
105.812686,IDLE
105.831583,IDLE
105.851794,IDLE
105.871999,IDLE
105.892054,IDLE
105.912238,IDLE
105.931907,IDLE
105.952282,IDLE
105.972454,IDLE
105.992383,IDLE
106.012396,IDLE
106.033310,IDLE
106.052331,IDLE
106.073755,IDLE
106.091599,IDLE
106.111740,IDLE
106.132395,IDLE
106.150934,IDLE
106.171599,IDLE
106.190996,IDLE
106.211374,IDLE
106.231648,IDLE
106.251616,IDLE
106.271530,IDLE
106.290941,IDLE
106.311219,IDLE
106.330943,IDLE
106.351277,IDLE
106.372589,IDLE
106.391360,IDLE
106.411350,IDLE
106.431324,IDLE
106.451682,IDLE
106.473485,IDLE
106.491289,IDLE
106.511312,IDLE
106.531059,IDLE
106.551405,IDLE
106.570737,IDLE
106.591092,IDLE
106.610966,IDLE
106.631244,IDLE
106.650894,IDLE
106.670961,IDLE
106.690953,IDLE
106.711059,IDLE
106.730889,IDLE
106.753183,IDLE
106.772419,IDLE
106.790986,IDLE
106.811010,IDLE
106.830996,IDLE
106.852117,IDLE
106.871411,IDLE
106.891707,IDLE
106.911382,IDLE
106.931743,IDLE
106.952635,IDLE
106.972056,IDLE
106.991022,IDLE
107.013836,IDLE
107.031653,IDLE
107.051595,IDLE
107.070966,IDLE
107.090823,IDLE
107.111749,IDLE
107.130944,IDLE
107.152523,IDLE
107.173050,IDLE
107.191682,IDLE
107.211926,IDLE
107.231298,IDLE
107.251716,IDLE
107.272939,IDLE
107.292101,IDLE
107.313062,IDLE
107.332150,IDLE
107.352430,IDLE
107.372658,IDLE
107.391598,IDLE
107.411385,IDLE
107.432116,IDLE
107.452058,IDLE
107.471794,IDLE
107.492100,IDLE
107.513190,IDLE
107.532262,IDLE
107.552080,IDLE
107.570907,IDLE
107.590900,IDLE
107.613614,IDLE
107.635342,IDLE
107.653051,IDLE
107.671853,IDLE
107.692186,IDLE
107.711980,IDLE
107.731169,IDLE
107.751394,IDLE
107.771210,IDLE
107.791286,IDLE
107.811020,IDLE
107.832091,IDLE
107.852178,IDLE
107.871513,IDLE
107.891267,IDLE
107.911710,IDLE
107.933114,IDLE
107.951038,IDLE
107.971385,IDLE
107.992321,IDLE
108.012553,IDLE
108.031062,IDLE
108.051185,IDLE
108.070935,IDLE
108.090945,IDLE
108.111639,IDLE
108.131767,IDLE
108.151707,IDLE
108.173740,IDLE
108.191784,IDLE
108.211043,IDLE
108.230934,IDLE
108.252057,IDLE
108.270841,IDLE
108.291675,IDLE
108.311745,IDLE
108.330918,IDLE
108.351014,IDLE
108.371624,IDLE
108.391000,IDLE
108.411125,IDLE
108.431339,IDLE
108.450925,IDLE
108.473116,IDLE
108.493604,IDLE
108.512000,IDLE
108.532127,IDLE
108.551110,IDLE
108.572188,IDLE
108.591815,IDLE
108.611713,IDLE
108.631617,IDLE
108.651765,IDLE
108.671418,IDLE
108.691566,IDLE
108.711689,IDLE
108.731616,IDLE
108.751652,IDLE
108.771669,IDLE
108.790928,IDLE
108.811010,IDLE
108.831664,IDLE
108.852367,IDLE
108.872361,IDLE
108.893103,IDLE
108.913268,IDLE
108.931637,IDLE
108.950998,IDLE
108.970963,IDLE
108.991156,IDLE
109.011496,IDLE
109.031720,IDLE
109.052500,IDLE
109.072177,IDLE
109.093463,IDLE
109.112484,IDLE
109.133447,IDLE
109.150946,IDLE
109.171980,IDLE
109.191828,IDLE
109.211688,IDLE
109.231660,IDLE
109.252430,IDLE
109.271475,IDLE
109.291505,IDLE
109.312744,IDLE
109.333576,IDLE
109.352412,IDLE
109.371925,IDLE
109.392634,IDLE
109.411634,IDLE
109.431561,IDLE
109.451650,IDLE
109.471545,IDLE
109.493520,IDLE
109.510972,IDLE
109.532170,IDLE
109.552102,IDLE
109.571660,IDLE
109.591671,IDLE
109.611035,IDLE
109.631323,IDLE
109.653158,IDLE
109.671203,IDLE
109.692021,IDLE
109.711623,IDLE
109.731360,IDLE
109.753029,IDLE
109.771937,IDLE
109.793020,IDLE
109.811295,IDLE
109.831448,IDLE
109.851843,IDLE
109.872175,IDLE
109.891612,IDLE
109.911700,IDLE
109.931665,IDLE
109.951776,IDLE
109.971513,IDLE
109.991710,IDLE
110.012083,IDLE
110.032238,IDLE
110.053083,IDLE
110.071499,IDLE
110.091687,IDLE
110.113809,IDLE
110.132034,IDLE
110.151660,IDLE
110.172055,IDLE
110.193492,IDLE
110.211787,IDLE
110.230998,IDLE
110.252318,IDLE
110.271904,IDLE
110.291364,IDLE
110.311329,IDLE
110.330948,IDLE
110.351438,IDLE
110.373083,IDLE
110.391429,IDLE
110.411045,IDLE
110.430958,IDLE
110.452562,IDLE
110.471603,IDLE
110.491622,IDLE
110.511960,IDLE
110.531919,IDLE
110.552249,IDLE
110.573221,IDLE
110.591765,IDLE
110.611780,IDLE
110.631608,IDLE
110.651850,IDLE
110.671490,IDLE
110.693647,IDLE
110.711640,IDLE
110.731292,IDLE
110.751061,IDLE
110.771606,IDLE
110.793616,IDLE
110.813308,IDLE
110.832026,IDLE
110.851698,IDLE
110.871989,IDLE
110.892006,IDLE
110.911723,IDLE
110.931538,IDLE
110.951165,IDLE
110.971669,IDLE
110.991701,IDLE
111.011609,IDLE
111.031573,IDLE
111.051622,IDLE
111.072863,IDLE
111.093086,IDLE
111.113806,IDLE
111.132501,IDLE
111.152125,IDLE
111.173109,IDLE
111.191834,IDLE
111.211918,IDLE
111.232575,IDLE
111.251506,IDLE
111.271044,IDLE
111.290911,IDLE
111.310959,IDLE
111.331282,IDLE
111.351344,IDLE
111.371551,IDLE
111.391022,IDLE
111.411362,IDLE
111.431746,IDLE
111.453929,IDLE
111.473036,IDLE
111.492218,IDLE
111.510975,IDLE
111.530861,IDLE
111.551746,IDLE
111.571046,IDLE
111.592007,IDLE
111.611723,IDLE
111.631630,IDLE
111.651734,IDLE
111.672972,IDLE
111.691585,IDLE
111.711671,IDLE
111.731585,IDLE
111.751699,IDLE
111.772147,IDLE
111.792830,IDLE
111.813037,IDLE
111.832297,IDLE
111.853398,IDLE
111.872546,IDLE
111.892452,IDLE
111.911806,IDLE
111.931738,IDLE
111.953965,IDLE
111.973164,IDLE
111.991727,IDLE
112.011679,IDLE
112.031740,IDLE
112.052068,IDLE
112.071481,IDLE
112.091591,IDLE
112.113300,IDLE
112.133352,IDLE
112.152180,IDLE
112.171949,IDLE
112.191693,IDLE
112.211753,IDLE
112.231811,IDLE
112.252066,IDLE
112.272958,IDLE
112.293226,IDLE
112.313362,IDLE
112.332092,IDLE
112.351345,IDLE
112.371675,IDLE
112.393320,IDLE
112.412545,IDLE
112.431735,IDLE
112.451878,IDLE
112.471724,IDLE
112.493991,IDLE
112.512434,IDLE
112.532287,IDLE
112.552051,IDLE
112.571773,IDLE
112.593412,IDLE
112.613241,IDLE
112.631641,IDLE
112.653907,IDLE
112.672925,IDLE
112.693130,IDLE
112.713384,IDLE
112.732120,IDLE
112.753313,IDLE
112.772142,IDLE
112.793407,IDLE
112.813279,IDLE
112.831716,IDLE
