s,x,y,yaw
38.886561,-0.185491,0.855785,3.136549
38.906559,-0.186383,0.835806,-3.129719
38.926558,-0.186781,0.815812,-3.113691
38.946556,-0.186688,0.795813,-3.101346
38.966555,-0.186113,0.775823,-3.094834
38.986554,-0.185066,0.755852,-3.090443
39.006552,-0.183560,0.735910,-3.086269
39.026551,-0.181611,0.716006,-3.082545
39.046550,-0.179237,0.696149,-3.079202
39.066549,-0.176462,0.676343,-3.075887
39.086548,-0.173308,0.656594,-3.072593
39.106548,-0.169802,0.636905,-3.070460
39.126547,-0.165976,0.617275,-3.069287
39.146547,-0.161864,0.597702,-3.068163
39.166546,-0.157505,0.578184,-3.067867
39.186546,-0.152940,0.558712,-3.068562
39.206546,-0.148215,0.539278,-3.069555
39.226546,-0.143374,0.519873,-3.068806
39.246546,-0.138475,0.500482,-3.066844
39.266546,-0.133568,0.481093,-3.064753
39.286546,-0.128697,0.461696,-3.062947
39.306546,-0.123915,0.442276,-3.061376
39.326546,-0.119270,0.422823,-3.060737
39.346545,-0.114805,0.403328,-3.061051
39.366545,-0.110558,0.383784,-3.061608
39.386545,-0.106510,0.364198,-3.060771
39.406544,-0.102711,0.344563,-3.058450
39.426543,-0.099345,0.324849,-3.056397
39.446543,-0.096115,0.305112,-3.055043
39.466543,-0.093241,0.285320,-3.054093
39.486543,-0.090515,0.265507,-3.053030
39.506542,-0.088048,0.245660,-3.052062
39.526542,-0.085696,0.225799,-3.050949
39.546542,-0.083486,0.205921,-3.049936
39.566542,-0.081323,0.186038,-3.048862
39.586542,-0.079235,0.166148,-3.047508
39.606542,-0.077130,0.146259,-3.046308
39.626542,-0.074929,0.126380,-3.044390
39.646542,-0.072524,0.106526,-3.041702
39.666542,-0.070039,0.086681,-3.036728
39.686542,-0.067120,0.066895,-3.031967
39.706513,-0.063261,0.047300,-3.033785
39.726513,-0.057307,0.028207,-3.035260
39.746513,-0.051354,0.009113,-3.036734
39.752735,-0.049502,0.003174,-3.037193
