s,x,y,yaw
38.923432,-0.527835,1.857198,-0.090860
38.943432,-0.507930,1.855255,-0.104027
38.963431,-0.488052,1.853045,-0.117721
38.983431,-0.468208,1.850557,-0.132363
39.003430,-0.448404,1.847766,-0.149301
39.023430,-0.428656,1.844608,-0.169044
39.043429,-0.408978,1.841037,-0.190657
39.063427,-0.389386,1.837028,-0.213952
39.083426,-0.369896,1.832545,-0.237544
39.103425,-0.350514,1.827617,-0.257568
39.123425,-0.331218,1.822357,-0.272756
39.143424,-0.311994,1.816842,-0.286356
39.163424,-0.292848,1.811059,-0.302897
39.183424,-0.273817,1.804911,-0.326406
39.203422,-0.254966,1.798235,-0.360618
39.223418,-0.236403,1.790802,-0.406323
39.243413,-0.218243,1.782434,-0.462853
39.263408,-0.200638,1.772955,-0.531286
39.283401,-0.183791,1.762189,-0.604055
39.303392,-0.167750,1.750259,-0.673536
39.323386,-0.152556,1.737263,-0.741089
39.343381,-0.138266,1.723278,-0.811017
39.363377,-0.125030,1.708289,-0.877706
39.383369,-0.112728,1.692530,-0.946154
39.403356,-0.101667,1.675882,-1.028351
39.423346,-0.092111,1.658325,-1.127168
39.443330,-0.084535,1.639832,-1.237513
39.463318,-0.079054,1.620611,-1.332544
39.483310,-0.075107,1.601012,-1.399784
39.503306,-0.072252,1.581221,-1.443458
39.523305,-0.070029,1.561346,-1.462496
39.543305,-0.067928,1.541456,-1.462917
39.563305,-0.065722,1.521579,-1.455894
39.583305,-0.063342,1.501721,-1.449703
39.603305,-0.060890,1.481872,-1.451438
39.623305,-0.058579,1.462006,-1.464543
39.643303,-0.056648,1.442100,-1.489881
39.663301,-0.055347,1.422145,-1.524853
39.683299,-0.054812,1.402154,-1.564155
39.703297,-0.055081,1.382158,-1.605255
39.723296,-0.056189,1.362190,-1.652525
39.743295,-0.058346,1.342307,-1.702945
39.763293,-0.061458,1.322553,-1.750999
39.783290,-0.065512,1.302971,-1.798600
39.803287,-0.070488,1.283603,-1.844256
39.823285,-0.076310,1.264472,-1.882707
39.843284,-0.082760,1.245542,-1.912698
39.863283,-0.089720,1.226793,-1.937115
39.883282,-0.097086,1.208199,-1.955722
39.903282,-0.104738,1.189721,-1.967238
39.923282,-0.112531,1.171302,-1.972646
39.943282,-0.120383,1.152908,-1.973185
39.963282,-0.128196,1.134497,-1.966858
39.983281,-0.135814,1.116006,-1.952586
40.003280,-0.143098,1.097380,-1.932441
40.023279,-0.149965,1.078597,-1.908289
40.043278,-0.156341,1.059642,-1.881417
40.063276,-0.162189,1.040518,-1.856279
40.083276,-0.167604,1.021266,-1.835998
40.103275,-0.172673,1.001919,-1.818164
40.123274,-0.177398,0.982486,-1.800551
40.143274,-0.181781,0.962973,-1.781341
40.163272,-0.185757,0.943373,-1.755774
40.183270,-0.189137,0.923663,-1.723621
40.203268,-0.191844,0.903849,-1.689832
40.223267,-0.193886,0.883955,-1.656424
40.243265,-0.195264,0.864004,-1.624670
40.263265,-0.196040,0.844020,-1.598880
40.283264,-0.196388,0.824023,-1.579471
40.303264,-0.196387,0.804023,-1.560807
40.323264,-0.195988,0.784027,-1.539862
40.343264,-0.195149,0.764045,-1.516095
40.363264,-0.193801,0.744091,-1.487313
40.383264,-0.191814,0.724190,-1.453321
40.403264,-0.189114,0.704373,-1.421557
40.423264,-0.185868,0.684638,-1.397817
40.443264,-0.182229,0.664972,-1.380770
40.463264,-0.178312,0.645359,-1.368942
40.483264,-0.174210,0.625785,-1.360952
40.503264,-0.169980,0.606237,-1.350561
40.523264,-0.165472,0.586752,-1.331977
40.543264,-0.160519,0.567375,-1.307116
40.563263,-0.155048,0.548138,-1.281829
40.583263,-0.149121,0.529036,-1.259788
40.603263,-0.142808,0.510059,-1.245626
40.623263,-0.136342,0.491133,-1.242632
40.643263,-0.129915,0.472194,-1.247960
40.663263,-0.123652,0.453200,-1.256708
40.683263,-0.117557,0.434151,-1.266040
40.703263,-0.111650,0.415043,-1.275636
40.723263,-0.105922,0.395881,-1.290336
40.743263,-0.100579,0.376609,-1.315935
40.763262,-0.095839,0.357179,-1.351384
40.783261,-0.091874,0.337577,-1.394444
40.803259,-0.088824,0.317813,-1.441780
40.823258,-0.086730,0.297924,-1.484895
40.843258,-0.085393,0.277969,-1.517750
40.863257,-0.084609,0.257985,-1.540118
40.883257,-0.084166,0.237990,-1.551915
40.903257,-0.083854,0.217992,-1.552220
40.923257,-0.083423,0.197997,-1.541336
40.943257,-0.082676,0.178011,-1.521753
40.963256,-0.081462,0.158049,-1.497488
40.983256,-0.079747,0.138123,-1.472080
41.003255,-0.077520,0.118247,-1.451963
41.023255,-0.075005,0.098406,-1.444743
41.043255,-0.072491,0.078565,-1.449442
41.063255,-0.070162,0.058701,-1.460861
41.083255,-0.068103,0.038808,-1.474602
41.103255,-0.066321,0.018887,-1.478924
41.123254,-0.064433,-0.001023,-1.419773
41.143169,-0.060325,-0.020509,-0.599150
41.157723,-0.048678,-0.011782,1.142138
41.172702,-0.049502,0.003174,1.625856
