time,linear_x,linear_y,angular_z
117.484340,0.000000,0.000000,0.000000
117.493614,0.000000,0.000000,0.000000
117.503191,0.000000,0.000000,0.000000
117.513844,0.000000,0.000000,0.000000
117.521706,0.000000,0.000000,0.000000
117.534077,0.000000,0.000000,0.000000
117.545871,0.000000,0.000000,0.000000
117.555166,0.000000,0.000000,0.000000
117.563407,0.000000,0.000000,0.000000
117.572374,0.000000,0.000000,0.000000
117.581796,0.000000,0.000000,0.000000
117.592491,0.000000,0.000000,0.000000
117.602753,0.000000,0.000000,0.000000
117.612443,0.000000,0.000000,0.000000
117.622323,0.000000,0.000000,0.000000
117.634930,0.000000,0.000000,0.000000
117.645051,0.000000,0.000000,0.000000
117.653160,0.000000,0.000000,0.000000
117.663957,0.000000,0.000000,0.000000
117.672536,0.000000,0.000000,0.000000
117.682896,0.000000,0.000000,0.000000
117.692606,0.000000,0.000000,0.000000
117.702861,0.000000,0.000000,0.000000
117.712762,0.000000,0.000000,0.000000
117.723065,0.000000,0.000000,0.000000
117.732620,0.000000,0.000000,0.000000
117.744986,0.000000,0.000000,0.000000
117.753325,0.000000,0.000000,0.000000
117.764630,0.000000,0.000000,0.000000
117.774043,0.000000,0.000000,0.000000
117.783301,0.000000,0.000000,0.000000
117.792940,0.000000,0.000000,0.000000
117.803178,0.000000,0.000000,0.000000
117.812959,0.000000,0.000000,0.000000
117.823003,0.000000,0.000000,0.000000
117.832046,0.000000,0.000000,0.000000
117.841986,0.000000,0.000000,0.000000
117.852371,0.000000,0.000000,0.000000
117.861880,0.000000,0.000000,0.000000
117.874757,0.000000,0.000000,0.000000
117.884225,0.000000,0.000000,0.000000
117.893260,0.000000,0.000000,0.000000
117.903885,0.000000,0.000000,0.000000
117.913866,0.000000,0.000000,0.000000
117.923696,0.000000,0.000000,0.000000
117.932693,0.000000,0.000000,0.000000
117.942987,0.000000,0.000000,0.000000
117.953237,0.000000,0.000000,0.000000
117.961872,0.000000,0.000000,0.000000
117.971981,0.000000,0.000000,0.000000
117.982932,0.000000,0.000000,0.000000
117.993012,0.000000,0.000000,0.000000
118.003256,0.000000,0.000000,0.000000
118.013161,0.000000,0.000000,0.000000
118.023084,0.000000,0.000000,0.000000
118.032789,0.000000,0.000000,0.000000
118.042939,0.000000,0.000000,0.000000
118.053072,0.000000,0.000000,0.000000
118.062705,0.000000,0.000000,0.000000
118.072646,0.000000,0.000000,0.000000
118.083359,0.000000,0.000000,0.000000
118.093087,0.000000,0.000000,0.000000
118.103163,0.000000,0.000000,0.000000
118.112674,0.000000,0.000000,0.000000
118.122773,0.000000,0.000000,0.000000
118.132896,0.000000,0.000000,0.000000
118.145878,0.000000,0.000000,0.000000
118.154013,0.000000,0.000000,0.000000
118.163048,0.000000,0.000000,0.000000
118.174090,0.000000,0.000000,0.000000
118.182970,0.000000,0.000000,0.000000
118.192759,0.000000,0.000000,0.000000
118.205038,0.000000,0.000000,0.000000
118.214216,0.000000,0.000000,0.000000
118.222948,0.000000,0.000000,0.000000
118.233146,0.000000,0.000000,0.000000
118.243235,0.000000,0.000000,0.000000
118.253168,0.000000,0.000000,0.000000
118.261828,0.000000,0.000000,0.000000
118.271750,0.000000,0.000000,0.000000
118.282246,0.000000,0.000000,0.000000
118.293829,0.000000,0.000000,0.000000
118.302691,0.000000,0.000000,0.000000
118.312467,0.000000,0.000000,0.000000
118.322887,0.000000,0.000000,0.000000
118.331972,0.000000,0.000000,0.000000
118.342743,0.000000,0.000000,0.000000
118.352610,0.000000,0.000000,0.000000
118.362863,0.000000,0.000000,0.000000
118.373835,0.000000,0.000000,0.000000
118.384667,0.000000,0.000000,0.000000
118.394323,0.000000,0.000000,0.000000
118.403043,0.000000,0.000000,0.000000
118.414920,0.000000,0.000000,0.000000
118.424347,0.000000,0.000000,0.000000
118.432534,0.000000,0.000000,0.000000
118.443268,0.000000,0.000000,0.000000
118.452550,0.000000,0.000000,0.000000
118.462693,0.000000,0.000000,0.000000
118.472272,0.000000,0.000000,0.000000
118.482691,0.000000,0.000000,0.000000
118.493310,0.000000,0.000000,0.000000
118.503109,0.000000,0.000000,0.000000
118.513140,0.000000,0.000000,0.000000
118.523725,0.000000,0.000000,0.000000
118.532223,0.000000,0.000000,0.000000
118.542490,0.000000,0.000000,0.000000
118.552245,0.000000,0.000000,0.000000
118.562358,0.000000,0.000000,0.000000
118.574138,0.000000,0.000000,0.000000
118.583408,0.000000,0.000000,0.000000
118.593912,0.000000,0.000000,0.000000
118.603334,0.000000,0.000000,0.000000
118.612380,0.000000,0.000000,0.000000
118.622397,0.000000,0.000000,0.000000
118.634991,0.000000,0.000000,0.000000
118.645519,0.000000,0.000000,0.000000
118.653939,0.000000,0.000000,0.000000
118.663229,0.000000,0.000000,0.000000
118.673670,0.000000,0.000000,0.000000
118.683259,0.000000,0.000000,0.000000
118.693893,0.000000,0.000000,0.000000
118.703290,0.000000,0.000000,0.000000
118.713828,0.000000,0.000000,0.000000
118.723433,0.000000,0.000000,0.000000
118.734057,0.000000,0.000000,0.000000
118.744816,0.000000,0.000000,0.000000
118.753937,0.000000,0.000000,0.000000
118.763811,0.000000,0.000000,0.000000
118.771932,0.000000,0.000000,0.000000
118.781951,0.000000,0.000000,0.000000
118.792566,0.000000,0.000000,0.000000
118.801922,0.000000,0.000000,0.000000
118.812563,0.000000,0.000000,0.000000
118.821643,0.000000,0.000000,0.000000
118.832230,0.000000,0.000000,0.000000
118.841882,0.000000,0.000000,0.000000
118.852529,0.000000,0.000000,0.000000
118.861950,0.000000,0.000000,0.000000
118.871995,0.000000,0.000000,0.000000
118.881815,0.000000,0.000000,0.000000
118.892085,0.000000,0.000000,0.000000
118.901963,0.000000,0.000000,0.000000
118.912513,0.000000,0.000000,0.000000
118.921875,0.000000,0.000000,0.000000
118.932460,0.000000,0.000000,0.000000
118.942060,0.000000,0.000000,0.000000
118.952261,0.000000,0.000000,0.000000
118.964008,0.000000,0.000000,0.000000
118.971922,0.000000,0.000000,0.000000
118.981761,0.000000,0.000000,0.000000
118.992334,0.000000,0.000000,0.000000
119.002131,0.000000,0.000000,0.000000
119.012466,0.000000,0.000000,0.000000
119.022592,0.000000,0.000000,0.000000
119.033711,0.000000,0.000000,0.000000
119.044777,0.000000,0.000000,0.000000
119.052452,0.000000,0.000000,0.000000
119.061928,0.000000,0.000000,0.000000
119.074284,0.000000,0.000000,0.000000
119.081901,0.000000,0.000000,0.000000
119.092330,0.000000,0.000000,0.000000
119.102795,0.000000,0.000000,0.000000
119.113911,0.000000,0.000000,0.000000
119.121975,0.000000,0.000000,0.000000
119.132214,0.000000,0.000000,0.000000
119.142121,0.000000,0.000000,0.000000
119.152505,0.000000,0.000000,0.000000
119.162297,0.000000,0.000000,0.000000
119.171851,0.000000,0.000000,0.000000
119.181707,0.000000,0.000000,0.000000
119.191906,0.000000,0.000000,0.000000
119.201745,0.000000,0.000000,0.000000
119.212081,0.000000,0.000000,0.000000
119.223913,0.000000,0.000000,0.000000
119.233903,0.000000,0.000000,0.000000
119.243285,0.000000,0.000000,0.000000
119.253916,0.000000,0.000000,0.000000
119.261842,0.000000,0.000000,0.000000
119.273804,0.000000,0.000000,0.000000
119.283209,0.000000,0.000000,0.000000
119.293869,0.000000,0.000000,0.000000
119.303202,0.000000,0.000000,0.000000
119.314149,0.000000,0.000000,0.000000
119.322991,0.000000,0.000000,0.000000
119.335801,0.000000,0.000000,0.000000
119.343619,0.000000,0.000000,0.000000
119.354019,0.000000,0.000000,0.000000
119.363472,0.000000,0.000000,0.000000
119.374961,0.000000,0.000000,0.000000
119.384272,0.000000,0.000000,0.000000
119.394423,0.000000,0.000000,0.000000
119.403468,0.000000,0.000000,0.000000
119.411934,0.000000,0.000000,0.000000
119.421686,0.000000,0.000000,0.000000
119.435574,0.000000,0.000000,0.000000
119.443666,0.000000,0.000000,0.000000
119.452216,0.000000,0.000000,0.000000
119.462022,0.000000,0.000000,0.000000
119.472012,0.000000,0.000000,0.000000
119.482357,0.000000,0.000000,0.000000
119.494151,0.000000,0.000000,0.000000
119.503881,0.000000,0.000000,0.000000
119.514048,0.000000,0.000000,0.000000
119.521720,0.000000,0.000000,0.000000
119.532151,0.000000,0.000000,0.000000
119.541889,0.000000,0.000000,0.000000
119.552139,0.000000,0.000000,0.000000
119.562244,0.000000,0.000000,0.000000
119.573820,0.000000,0.000000,0.000000
119.583391,0.000000,0.000000,0.000000
119.592066,0.000000,0.000000,0.000000
119.601779,0.000000,0.000000,0.000000
119.612459,0.000000,0.000000,0.000000
119.622122,0.000000,0.000000,0.000000
119.633910,0.000000,0.000000,0.000000
119.643540,0.000000,0.000000,0.000000
119.653860,0.000000,0.000000,0.000000
119.663278,0.000000,0.000000,0.000000
119.673732,0.000000,0.000000,0.000000
119.683337,0.000000,0.000000,0.000000
119.693801,0.000000,0.000000,0.000000
119.701922,0.000000,0.000000,0.000000
119.714017,0.000000,0.000000,0.000000
119.723211,0.000000,0.000000,0.000000
119.733885,0.000000,0.000000,0.000000
119.743338,0.000000,0.000000,0.000000
119.754172,0.000000,0.000000,0.000000
119.763426,0.000000,0.000000,0.000000
119.773763,0.000000,0.000000,0.000000
119.782175,0.000000,0.000000,0.000000
119.795193,0.000000,0.000000,0.000000
119.803387,0.000000,0.000000,0.000000
119.813912,0.000000,0.000000,0.000000
119.822824,0.000000,0.000000,0.000000
119.834822,0.000000,0.000000,0.000000
119.843246,0.000000,0.000000,0.000000
119.853841,0.000000,0.000000,0.000000
119.863171,0.000000,0.000000,0.000000
119.871643,0.000000,0.000000,0.000000
119.881605,0.000000,0.000000,0.000000
119.891869,0.000000,0.000000,0.000000
119.901695,0.000000,0.000000,0.000000
119.911916,0.000000,0.000000,0.000000
119.922564,0.000000,0.000000,0.000000
119.931934,0.000000,0.000000,0.000000
119.941755,0.000000,0.000000,0.000000
119.951934,0.000000,0.000000,0.000000
119.961790,0.000000,0.000000,0.000000
119.971730,0.000000,0.000000,0.000000
119.981834,0.000000,0.000000,0.000000
119.992010,0.000000,0.000000,0.000000
120.001678,0.000000,0.000000,0.000000
120.012065,0.000000,0.000000,0.000000
120.021400,0.000000,0.000000,0.000000
120.032446,0.000000,0.000000,0.000000
120.041691,0.000000,0.000000,0.000000
120.051854,0.000000,0.000000,0.000000
120.061660,0.000000,0.000000,0.000000
120.071824,0.000000,0.000000,0.000000
120.081779,0.000000,0.000000,0.000000
120.092259,0.000000,0.000000,0.000000
120.101850,0.000000,0.000000,0.000000
120.112082,0.000000,0.000000,0.000000
120.121492,0.000000,0.000000,0.000000
120.134807,0.000000,0.000000,0.000000
120.141603,0.000000,0.000000,0.000000
120.152012,0.000000,0.000000,0.000000
120.161722,0.000000,0.000000,0.000000
120.171768,0.000000,0.000000,0.000000
120.183044,0.000000,0.000000,0.000000
120.192752,0.000000,0.000000,0.000000
120.203105,0.000000,0.000000,0.000000
120.212739,0.000000,0.000000,0.000000
120.222506,0.000000,0.000000,0.000000
120.232266,0.000000,0.000000,0.000000
120.243531,0.000000,0.000000,0.000000
120.252004,0.000000,0.000000,0.000000
120.263318,0.000000,0.000000,0.000000
120.273535,0.000000,0.000000,0.000000
120.281924,0.000000,0.000000,0.000000
120.293914,0.000000,0.000000,0.000000
120.302985,0.000000,0.000000,0.000000
120.313021,0.000000,0.000000,0.000000
120.322623,0.000000,0.000000,0.000000
120.333630,0.000000,0.000000,0.000000
120.343405,0.000000,0.000000,0.000000
120.352816,0.000000,0.000000,0.000000
120.362894,0.000000,0.000000,0.000000
120.372832,0.000000,0.000000,0.000000
120.383211,0.000000,0.000000,0.000000
120.393175,0.000000,0.000000,0.000000
120.403051,0.000000,0.000000,0.000000
120.412843,0.000000,0.000000,0.000000
120.422750,0.000000,0.000000,0.000000
120.433360,0.000000,0.000000,0.000000
120.443094,0.000000,0.000000,0.000000
120.452663,0.000000,0.000000,0.000000
120.462967,0.000000,0.000000,0.000000
120.474451,0.000000,0.000000,0.000000
120.481572,0.000000,0.000000,0.000000
120.492254,0.000000,0.000000,0.000000
120.501884,0.000000,0.000000,0.000000
120.514305,0.000000,0.000000,0.000000
120.522028,0.000000,0.000000,0.000000
120.532230,0.000000,0.000000,0.000000
120.542911,0.000000,0.000000,0.000000
120.554166,0.000000,0.000000,0.000000
120.564982,0.000000,0.000000,0.000000
120.574065,0.000000,0.000000,0.000000
120.584360,0.000000,0.000000,0.000000
120.593921,0.000000,0.000000,0.000000
120.605222,0.000000,0.000000,0.000000
120.613886,0.000000,0.000000,0.000000
120.623671,0.000000,0.000000,0.000000
120.634646,0.000000,0.000000,0.000000
120.645941,0.000000,0.000000,0.000000
120.653111,0.000000,0.000000,0.000000
120.662996,0.000000,0.000000,0.000000
120.671756,0.000000,0.000000,0.000000
120.681830,0.000000,0.000000,0.000000
120.691969,0.000000,0.000000,0.000000
120.701826,0.000000,0.000000,0.000000
120.713974,0.000000,0.000000,0.000000
120.722762,0.000000,0.000000,0.000000
120.733058,0.000000,0.000000,0.000000
120.742852,0.000000,0.000000,0.000000
120.752467,0.000000,0.000000,0.000000
120.762249,0.000000,0.000000,0.000000
120.772219,0.000000,0.000000,0.000000
120.782960,0.000000,0.000000,0.000000
120.792535,0.000000,0.000000,0.000000
120.802731,0.000000,0.000000,0.000000
120.811911,0.000000,0.000000,0.000000
120.821295,0.000000,0.000000,0.000000
120.831961,0.000000,0.000000,0.000000
120.842061,0.000000,0.000000,0.000000
120.852326,0.000000,0.000000,0.000000
120.863768,0.000000,0.000000,0.000000
120.874457,0.000000,0.000000,0.000000
120.883600,0.000000,0.000000,0.000000
120.894491,0.000000,0.000000,0.000000
120.904816,0.000000,0.000000,0.000000
120.912543,0.000000,0.000000,0.000000
120.922475,0.000000,0.000000,0.000000
120.937015,0.000000,0.000000,0.000000
120.944852,0.000000,0.000000,0.000000
120.954583,0.000000,0.000000,0.000000
120.962739,0.000000,0.000000,0.000000
120.972354,0.000000,0.000000,0.000000
120.982778,0.000000,0.000000,0.000000
120.992596,0.000000,0.000000,0.000000
121.001749,0.000000,0.000000,0.000000
121.011866,0.000000,0.000000,0.000000
121.021347,0.000000,0.000000,0.000000
121.033396,0.000000,0.000000,0.000000
121.042765,0.000000,0.000000,0.000000
121.052663,0.000000,0.000000,0.000000
121.064817,0.000000,0.000000,0.000000
121.075900,0.000000,0.000000,0.000000
121.084969,0.000000,0.000000,0.000000
121.093742,0.000000,0.000000,0.000000
121.104135,0.000000,0.000000,0.000000
121.114005,0.000000,0.000000,0.000000
121.123649,0.000000,0.000000,0.000000
121.136572,0.000000,0.000000,0.000000
121.143527,0.000000,0.000000,0.000000
121.151853,0.000000,0.000000,0.000000
121.161779,0.000000,0.000000,0.000000
121.174072,0.000000,0.000000,0.000000
121.183223,0.000000,0.000000,0.000000
121.193038,0.000000,0.000000,0.000000
121.203134,0.000000,0.000000,0.000000
121.214808,0.000000,0.000000,0.000000
121.223574,0.000000,0.000000,0.000000
121.235286,0.000000,0.000000,0.000000
121.243341,0.000000,0.000000,0.000000
121.253800,0.000000,0.000000,0.000000
121.263358,0.000000,0.000000,0.000000
121.272073,0.000000,0.000000,0.000000
121.281892,0.000000,0.000000,0.000000
121.292303,0.000000,0.000000,0.000000
121.301834,0.000000,0.000000,0.000000
121.315086,0.000000,0.000000,0.000000
121.324694,0.000000,0.000000,0.000000
121.335140,0.000000,0.000000,0.000000
121.344731,0.000000,0.000000,0.000000
121.352607,0.000000,0.000000,0.000000
121.362903,0.000000,0.000000,0.000000
121.374233,0.000000,0.000000,0.000000
121.383444,0.000000,0.000000,0.000000
121.394137,0.000000,0.000000,0.000000
121.403434,0.000000,0.000000,0.000000
121.413746,0.000000,0.000000,0.000000
121.422824,0.000000,0.000000,0.000000
121.433249,0.000000,0.000000,0.000000
121.443407,0.000000,0.000000,0.000000
121.453771,0.000000,0.000000,0.000000
121.463177,0.000000,0.000000,0.000000
121.471868,0.000000,0.000000,0.000000
121.483418,0.000000,0.000000,0.000000
121.493795,0.000000,0.000000,0.000000
121.503437,0.000000,0.000000,0.000000
121.512215,0.000000,0.000000,0.000000
121.521451,0.000000,0.000000,0.000000
121.532939,0.000000,0.000000,0.000000
121.542075,0.000000,0.000000,0.000000
121.554568,0.000000,0.000000,0.000000
121.562006,0.000000,0.000000,0.000000
121.572562,0.000000,0.000000,0.000000
121.583515,0.000000,0.000000,0.000000
121.594232,0.000000,0.000000,0.000000
121.603196,0.000000,0.000000,0.000000
121.613836,0.000000,0.000000,0.000000
121.623830,0.000000,0.000000,0.000000
121.633073,0.000000,0.000000,0.000000
121.641804,0.000000,0.000000,0.000000
121.653877,0.000000,0.000000,0.000000
121.663313,0.000000,0.000000,0.000000
121.671963,0.000000,0.000000,0.000000
121.681918,0.000000,0.000000,0.000000
121.692272,0.000000,0.000000,0.000000
121.703458,0.000000,0.000000,0.000000
121.713784,0.000000,0.000000,0.000000
121.724175,0.000000,0.000000,0.000000
121.735999,0.000000,0.000000,0.000000
121.743804,0.000000,0.000000,0.000000
121.752523,0.000000,0.000000,0.000000
121.764134,0.000000,0.000000,0.000000
121.773834,0.000000,0.000000,0.000000
121.783426,0.000000,0.000000,0.000000
121.793952,0.000000,0.000000,0.000000
121.802972,0.000000,0.000000,0.000000
121.813111,0.000000,0.000000,0.000000
121.824242,0.000000,0.000000,0.000000
121.832261,0.000000,0.000000,0.000000
121.842061,0.000000,0.000000,0.000000
121.853863,0.000000,0.000000,0.000000
121.863216,0.000000,0.000000,0.000000
121.873414,0.000000,0.000000,0.000000
121.883129,0.000000,0.000000,0.000000
121.892840,0.000000,0.000000,0.000000
121.903689,0.000000,0.000000,0.000000
121.913756,0.000000,0.000000,0.000000
121.923141,0.000000,0.000000,0.000000
121.931933,0.000000,0.000000,0.000000
121.941713,0.000000,0.000000,0.000000
121.951975,0.000000,0.000000,0.000000
121.961719,0.000000,0.000000,0.000000
121.972349,0.000000,0.000000,0.000000
121.983372,0.000000,0.000000,0.000000
121.993935,0.000000,0.000000,0.000000
122.001910,0.000000,0.000000,0.000000
122.012312,0.000000,0.000000,0.000000
122.021613,0.000000,0.000000,0.000000
122.032793,0.000000,0.000000,0.000000
122.042022,0.000000,0.000000,0.000000
122.052508,0.000000,0.000000,0.000000
122.061985,0.000000,0.000000,0.000000
122.073937,0.000000,0.000000,0.000000
122.081883,0.000000,0.000000,0.000000
122.093854,0.000000,0.000000,0.000000
122.104645,0.000000,0.000000,0.000000
122.114258,0.000000,0.000000,0.000000
122.123042,0.000000,0.000000,0.000000
122.133385,0.000000,0.000000,0.000000
122.143163,0.000000,0.000000,0.000000
122.152709,0.000000,0.000000,0.000000
122.162021,0.000000,0.000000,0.000000
122.172363,0.000000,0.000000,0.000000
122.183081,0.000000,0.000000,0.000000
122.193099,0.000000,0.000000,0.000000
122.202897,0.000000,0.000000,0.000000
122.213335,0.000000,0.000000,0.000000
122.223102,0.000000,0.000000,0.000000
122.232054,0.000000,0.000000,0.000000
122.241690,0.000000,0.000000,0.000000
122.252717,0.000000,0.000000,0.000000
122.262903,0.000000,0.000000,0.000000
122.272118,0.000000,0.000000,0.000000
122.281753,0.000000,0.000000,0.000000
122.291950,0.000000,0.000000,0.000000
122.301850,0.000000,0.000000,0.000000
122.314691,0.000000,0.000000,0.000000
122.323397,0.000000,0.000000,0.000000
122.336628,0.000000,0.000000,0.000000
122.341710,0.000000,0.000000,0.000000
122.352032,0.000000,0.000000,0.000000
122.361740,0.000000,0.000000,0.000000
122.371920,0.000000,0.000000,0.000000
122.381826,0.000000,0.000000,0.000000
122.391952,0.000000,0.000000,0.000000
122.401735,0.000000,0.000000,0.000000
122.412007,0.000000,0.000000,0.000000
122.421295,0.000000,0.000000,0.000000
122.431984,0.000000,0.000000,0.000000
122.441699,0.000000,0.000000,0.000000
122.451886,0.000000,0.000000,0.000000
122.462954,0.000000,0.000000,0.000000
122.472609,0.000000,0.000000,0.000000
122.482904,0.000000,0.000000,0.000000
122.492692,0.000000,0.000000,0.000000
122.503045,0.000000,0.000000,0.000000
122.512794,0.000000,0.000000,0.000000
122.522798,0.000000,0.000000,0.000000
122.532755,0.000000,0.000000,0.000000
122.543684,0.000000,0.000000,0.000000
122.553747,0.000000,0.000000,0.000000
122.563377,0.000000,0.000000,0.000000
122.574392,0.000000,0.000000,0.000000
122.581981,0.000000,0.000000,0.000000
122.592111,0.000000,0.000000,0.000000
122.602211,0.000000,0.000000,0.000000
122.612288,0.000000,0.000000,0.000000
122.622997,0.000000,0.000000,0.000000
122.632945,0.000000,0.000000,0.000000
122.643054,0.000000,0.000000,0.000000
122.652650,0.000000,0.000000,0.000000
122.664636,0.000000,0.000000,0.000000
122.672436,0.000000,0.000000,0.000000
122.684481,0.000000,0.000000,0.000000
122.692651,0.000000,0.000000,0.000000
122.702910,0.000000,0.000000,0.000000
122.712817,0.000000,0.000000,0.000000
122.722671,0.000000,0.000000,0.000000
122.732625,0.000000,0.000000,0.000000
122.743322,0.000000,0.000000,0.000000
122.752067,0.000000,0.000000,0.000000
122.762317,0.000000,0.000000,0.000000
122.771966,0.000000,0.000000,0.000000
122.781924,0.000000,0.000000,0.000000
122.794043,0.000000,0.000000,0.000000
122.803495,0.000000,0.000000,0.000000
122.812386,0.000000,0.000000,0.000000
122.821922,0.000000,0.000000,0.000000
122.833816,0.000000,0.000000,0.000000
122.842350,0.000000,0.000000,0.000000
122.852046,0.000000,0.000000,0.000000
122.861907,0.000000,0.000000,0.000000
122.871907,0.000000,0.000000,0.000000
122.882309,0.000000,0.000000,0.000000
122.893339,0.000000,0.000000,0.000000
122.904906,0.000000,0.000000,0.000000
122.914290,0.000000,0.000000,0.000000
122.924772,0.000000,0.000000,0.000000
122.936431,0.000000,0.000000,0.000000
122.941991,0.000000,0.000000,0.000000
122.952084,0.000000,0.000000,0.000000
122.961844,0.000000,0.000000,0.000000
122.975265,0.000000,0.000000,0.000000
122.984833,0.000000,0.000000,0.000000
122.993646,0.000000,0.000000,0.000000
123.003213,0.000000,0.000000,0.000000
123.012926,0.000000,0.000000,0.000000
123.022798,0.000000,0.000000,0.000000
123.033279,0.000000,0.000000,0.000000
123.041824,0.000000,0.000000,0.000000
123.051911,0.000000,0.000000,0.000000
123.061732,0.000000,0.000000,0.000000
123.071813,0.000000,0.000000,0.000000
123.081849,0.000000,0.000000,0.000000
123.092663,0.000000,0.000000,0.000000
123.102930,0.000000,0.000000,0.000000
123.112596,0.000000,0.000000,0.000000
123.122680,0.000000,0.000000,0.000000
123.133093,0.000000,0.000000,0.000000
123.143086,0.000000,0.000000,0.000000
123.152709,0.000000,0.000000,0.000000
123.161673,0.000000,0.000000,0.000000
123.172115,0.000000,0.000000,0.000000
123.182184,0.000000,0.000000,0.000000
123.192117,0.000000,0.000000,0.000000
123.201812,0.000000,0.000000,0.000000
123.212048,0.000000,0.000000,0.000000
123.221910,0.000000,0.000000,0.000000
123.236708,0.000000,0.000000,0.000000
123.242186,0.000000,0.000000,0.000000
123.252203,0.000000,0.000000,0.000000
123.261977,0.000000,0.000000,0.000000
123.271858,0.000000,0.000000,0.000000
123.281742,0.000000,0.000000,0.000000
123.291996,0.000000,0.000000,0.000000
123.301834,0.000000,0.000000,0.000000
123.312060,0.000000,0.000000,0.000000
123.321564,0.000000,0.000000,0.000000
123.332094,0.000000,0.000000,0.000000
123.344051,0.000000,0.000000,0.000000
123.353696,0.000000,0.000000,0.000000
123.363365,0.000000,0.000000,0.000000
123.373805,0.000000,0.000000,0.000000
123.383471,0.000000,0.000000,0.000000
123.392223,0.000000,0.000000,0.000000
123.403065,0.000000,0.000000,0.000000
123.414033,0.000000,0.000000,0.000000
123.423438,0.000000,0.000000,0.000000
123.433784,0.000000,0.000000,0.000000
123.443404,0.000000,0.000000,0.000000
123.453998,0.000000,0.000000,0.000000
123.463273,0.000000,0.000000,0.000000
123.473428,0.000000,0.000000,0.000000
123.483292,0.000000,0.000000,0.000000
123.492361,0.000000,0.000000,0.000000
123.503348,0.000000,0.000000,0.000000
123.513876,0.000000,0.000000,0.000000
123.521430,0.000000,0.000000,0.000000
123.532396,0.000000,0.000000,0.000000
123.542073,0.000000,0.000000,0.000000
123.552268,0.000000,0.000000,0.000000
123.561913,0.000000,0.000000,0.000000
123.571914,0.000000,0.000000,0.000000
123.584113,0.000000,0.000000,0.000000
123.595370,0.000000,0.000000,0.000000
123.603964,0.000000,0.000000,0.000000
123.611854,0.000000,0.000000,0.000000
123.621595,0.000000,0.000000,0.000000
123.632184,0.000000,0.000000,0.000000
123.643969,0.000000,0.000000,0.000000
123.652263,0.000000,0.000000,0.000000
123.662250,0.000000,0.000000,0.000000
123.671991,0.000000,0.000000,0.000000
123.681808,0.000000,0.000000,0.000000
123.691953,0.000000,0.000000,0.000000
123.702015,0.000000,0.000000,0.000000
123.712265,0.000000,0.000000,0.000000
123.722162,0.000000,0.000000,0.000000
123.732312,0.000000,0.000000,0.000000
123.741948,0.000000,0.000000,0.000000
123.752392,0.000000,0.000000,0.000000
123.762175,0.000000,0.000000,0.000000
123.772031,0.000000,0.000000,0.000000
123.784183,0.000000,0.000000,0.000000
123.794162,0.000000,0.000000,0.000000
123.803586,0.000000,0.000000,0.000000
123.813935,0.000000,0.000000,0.000000
123.823289,0.000000,0.000000,0.000000
123.834488,0.000000,0.000000,0.000000
123.843646,0.000000,0.000000,0.000000
123.854520,0.000000,0.000000,0.000000
123.863767,0.000000,0.000000,0.000000
123.873576,0.000000,0.000000,0.000000
123.883257,0.000000,0.000000,0.000000
123.893892,0.000000,0.000000,0.000000
123.903420,0.000000,0.000000,0.000000
123.913844,0.000000,0.000000,0.000000
123.921915,0.000000,0.000000,0.000000
123.932424,0.000000,0.000000,0.000000
123.942010,0.000000,0.000000,0.000000
123.952199,0.000000,0.000000,0.000000
123.961956,0.000000,0.000000,0.000000
123.972013,0.000000,0.000000,0.000000
123.981965,0.000000,0.000000,0.000000
123.995026,0.000000,0.000000,0.000000
124.003937,0.000000,0.000000,0.000000
124.012185,0.000000,0.000000,0.000000
124.022554,0.000000,0.000000,0.000000
124.032246,0.000000,0.000000,0.000000
124.041942,0.000000,0.000000,0.000000
124.052553,0.000000,0.000000,0.000000
124.062068,0.000000,0.000000,0.000000
124.072057,0.000000,0.000000,0.000000
124.082062,0.000000,0.000000,0.000000
124.094998,0.000000,0.000000,0.000000
124.103468,0.000000,0.000000,0.000000
124.113981,0.000000,0.000000,0.000000
124.121461,0.000000,0.000000,0.000000
124.133877,0.000000,0.000000,0.000000
124.141606,0.000000,0.000000,0.000000
124.152186,0.000000,0.000000,0.000000
124.161930,0.000000,0.000000,0.000000
124.174439,0.000000,0.000000,0.000000
124.182156,0.000000,0.000000,0.000000
124.192442,0.000000,0.000000,0.000000
124.202449,0.000000,0.000000,0.000000
124.212294,0.000000,0.000000,0.000000
124.221958,0.000000,0.000000,0.000000
124.232638,0.000000,0.000000,0.000000
124.242669,0.000000,0.000000,0.000000
124.253745,0.000000,0.000000,0.000000
124.263413,0.000000,0.000000,0.000000
124.273677,0.000000,0.000000,0.000000
124.283431,0.000000,0.000000,0.000000
124.293850,0.000000,0.000000,0.000000
124.303268,0.000000,0.000000,0.000000
124.313727,0.000000,0.000000,0.000000
124.322635,0.000000,0.000000,0.000000
124.333766,0.000000,0.000000,0.000000
124.343349,0.000000,0.000000,0.000000
124.354990,0.000000,0.000000,0.000000
124.363624,0.000000,0.000000,0.000000
124.374243,0.000000,0.000000,0.000000
124.383565,0.000000,0.000000,0.000000
124.394172,0.000000,0.000000,0.000000
124.403363,0.000000,0.000000,0.000000
124.413767,0.000000,0.000000,0.000000
124.422723,0.000000,0.000000,0.000000
124.433759,0.000000,0.000000,0.000000
124.443399,0.000000,0.000000,0.000000
124.452167,0.000000,0.000000,0.000000
124.461882,0.000000,0.000000,0.000000
