s,x,y,yaw
38.716790,-0.113523,1.693627,-2.581232
38.736777,-0.102381,1.677033,-2.637198
38.756765,-0.092736,1.659527,-2.693549
38.776750,-0.084938,1.641125,-2.749828
38.796739,-0.079358,1.621931,-2.804165
38.816732,-0.075336,1.602347,-2.857409
38.836727,-0.072425,1.582564,-2.905396
38.856726,-0.070173,1.562692,-2.946412
38.876726,-0.068072,1.542803,-2.985764
38.896726,-0.065881,1.522924,-3.025126
38.916726,-0.063509,1.503065,-3.067161
38.936726,-0.061054,1.483216,-3.111951
38.956726,-0.058728,1.463352,3.126586
38.976725,-0.056767,1.443450,3.084703
38.996722,-0.055422,1.423497,3.050238
39.016720,-0.054838,1.403509,3.019018
39.036717,-0.055056,1.383512,2.988127
39.056716,-0.056108,1.363541,2.958015
39.076714,-0.058147,1.343647,2.931693
39.096713,-0.061193,1.323881,2.905794
39.116712,-0.065186,1.304286,2.880420
39.136709,-0.070103,1.284902,2.860114
39.156708,-0.075882,1.265757,2.852069
39.176707,-0.082296,1.246814,2.844090
39.196706,-0.089226,1.228054,2.836162
39.216705,-0.096570,1.209452,2.829421
39.236705,-0.104212,1.190969,2.828105
39.256705,-0.111999,1.172548,2.828237
39.276705,-0.119851,1.154154,2.828369
39.296705,-0.127674,1.135747,2.828923
39.316705,-0.135314,1.117264,2.832005
39.336704,-0.142624,1.098649,2.838234
39.356703,-0.149523,1.079877,2.844493
39.376702,-0.155935,1.060935,2.853148
39.396701,-0.161814,1.041819,2.870707
39.416700,-0.167252,1.022574,2.891006
39.436699,-0.172342,1.003233,2.915625
39.456699,-0.177089,0.983805,2.949220
39.476698,-0.181494,0.964297,2.984276
39.496697,-0.185499,0.944703,3.019402
39.516694,-0.188922,0.925001,3.049999
39.536692,-0.191672,0.905193,3.077205
39.556690,-0.193756,0.885304,3.103977
39.576689,-0.195177,0.865356,3.128732
39.596687,-0.195991,0.845374,-3.137051
39.616687,-0.196366,0.825378,-3.121161
39.636687,-0.196388,0.805378,-3.105382
39.656686,-0.196016,0.785382,-3.097064
39.676686,-0.195207,0.765398,-3.092574
39.696685,-0.193893,0.745442,-3.088377
39.716685,-0.191951,0.725537,-3.084311
39.736684,-0.189301,0.705714,-3.080970
39.756684,-0.186091,0.685974,-3.077685
39.776683,-0.182479,0.666303,-3.074404
39.796683,-0.178580,0.646687,-3.071156
39.816683,-0.174490,0.627110,-3.069928
39.836683,-0.170271,0.607560,-3.068813
39.856683,-0.165784,0.588070,-3.067698
39.876683,-0.160863,0.568685,-3.067984
39.896683,-0.155427,0.549438,-3.068953
39.916682,-0.149531,0.530327,-3.069953
39.936682,-0.143239,0.511343,-3.068277
39.956682,-0.136779,0.492415,-3.066071
39.976682,-0.130345,0.473478,-3.063919
39.996682,-0.124070,0.454488,-3.062342
40.016682,-0.117963,0.435443,-3.060786
40.036682,-0.112043,0.416339,-3.060708
40.056682,-0.106295,0.397183,-3.061249
40.076682,-0.100914,0.377921,-3.061807
40.096682,-0.096123,0.358504,-3.060043
40.116681,-0.092093,0.338914,-3.057815
40.136681,-0.088971,0.319159,-3.055819
40.156681,-0.086823,0.299275,-3.054821
40.176681,-0.085448,0.279322,-3.053825
40.196681,-0.084640,0.259339,-3.052831
40.216681,-0.084186,0.239344,-3.051811
40.236681,-0.083882,0.219346,-3.050779
40.256681,-0.083471,0.199351,-3.049731
40.276681,-0.082755,0.179363,-3.048577
40.296681,-0.081575,0.159398,-3.047422
40.316681,-0.079895,0.139469,-3.046259
40.336681,-0.077690,0.119591,-3.044778
40.356681,-0.075176,0.099750,-3.043212
40.376681,-0.072651,0.079910,-3.040367
40.396681,-0.070305,0.060048,-3.036936
40.416680,-0.068224,0.040157,-3.033550
40.436680,-0.066439,0.020237,-3.032485
40.456680,-0.064574,0.000324,-3.030973
40.476605,-0.060796,-0.019239,-3.030756
40.489804,-0.049138,-0.013051,-3.033498
40.506033,-0.049502,0.003174,-3.037193
