time,linear_x,linear_y,angular_z
20.882465,0.000000,0.000000,0.000000
20.893074,0.000000,0.000000,0.000000
20.903836,0.000000,0.000000,0.000000
20.913950,0.000000,0.000000,0.000000
20.923020,0.000000,0.000000,0.000000
20.935160,0.000000,0.000000,0.000000
20.943485,0.000000,0.000000,0.000000
20.952092,0.000000,0.000000,0.000000
20.962074,0.000000,0.000000,0.000000
20.972070,0.000000,0.000000,0.000000
20.982108,0.000000,0.000000,0.000000
20.992084,0.000000,0.000000,0.000000
21.002151,0.000000,0.000000,0.000000
21.012029,0.000000,0.000000,0.000000
21.022237,0.000000,0.000000,0.000000
21.032134,0.000000,0.000000,0.000000
21.042580,0.000000,0.000000,0.000000
21.052506,0.000000,0.000000,0.000000
21.062326,0.000000,0.000000,0.000000
21.072425,0.000000,0.000000,0.000000
21.082149,0.000000,0.000000,0.000000
21.093756,0.000000,0.000000,0.000000
21.103689,0.000000,0.000000,0.000000
21.113553,0.000000,0.000000,0.000000
21.123787,0.000000,0.000000,0.000000
21.133458,0.000000,0.000000,0.000000
21.143581,0.000000,0.000000,0.000000
21.152951,0.000000,0.000000,0.000000
21.162409,0.000000,0.000000,0.000000
21.174348,0.000000,0.000000,0.000000
21.184015,0.000000,0.000000,0.000000
21.193172,0.000000,0.000000,0.000000
21.203795,0.000000,0.000000,0.000000
21.212326,0.000000,0.000000,0.000000
21.223843,0.000000,0.000000,0.000000
21.233741,0.000000,0.000000,0.000000
21.243684,0.000000,0.000000,0.000000
21.252763,0.000000,0.000000,0.000000
21.263604,0.000000,0.000000,0.000000
21.273493,0.000000,0.000000,0.000000
21.283985,0.000000,0.000000,0.000000
21.292080,0.000000,0.000000,0.000000
21.302297,0.000000,0.000000,0.000000
21.313478,0.000000,0.000000,0.000000
21.323073,0.000000,0.000000,0.000000
21.332565,0.000000,0.000000,0.000000
21.343131,0.000000,0.000000,0.000000
21.353579,0.000000,0.000000,0.000000
21.362081,0.000000,0.000000,0.000000
21.372122,0.000000,0.000000,0.000000
21.382146,0.000000,0.000000,0.000000
21.392254,0.000000,0.000000,0.000000
21.402158,0.000000,0.000000,0.000000
21.413618,0.000000,0.000000,0.000000
21.424044,0.000000,0.000000,0.000000
21.434376,0.000000,0.000000,0.000000
21.442537,0.000000,0.000000,0.000000
21.452530,0.000000,0.000000,0.000000
21.462277,0.000000,0.000000,0.000000
21.472475,0.000000,0.000000,0.000000
21.483286,0.000000,0.000000,0.000000
21.493599,0.000000,0.000000,0.000000
21.503475,0.000000,0.000000,0.000000
21.513191,0.000000,0.000000,0.000000
21.524001,0.000000,0.000000,0.000000
21.532040,0.000000,0.000000,0.000000
21.542199,0.000000,0.000000,0.000000
21.552269,0.000000,0.000000,0.000000
21.562613,0.000000,0.000000,0.000000
21.572214,0.000000,0.000000,0.000000
21.582444,0.000000,0.000000,0.000000
21.592508,0.000000,0.000000,0.000000
21.602430,0.000000,0.000000,0.000000
21.612088,0.000000,0.000000,0.000000
21.622221,0.000000,0.000000,0.000000
21.632077,0.000000,0.000000,0.000000
21.642076,0.000000,0.000000,0.000000
21.653480,0.000000,0.000000,0.000000
21.662009,0.000000,0.000000,0.000000
21.672165,0.000000,0.000000,0.000000
21.682197,0.000000,0.000000,0.000000
21.692650,0.000000,0.000000,0.000000
21.702262,0.000000,0.000000,0.000000
21.712080,0.000000,0.000000,0.000000
21.724202,0.000000,0.000000,0.000000
21.733859,0.000000,0.000000,0.000000
21.744020,0.000000,0.000000,0.000000
21.753788,0.000000,0.000000,0.000000
21.763426,0.000000,0.000000,0.000000
21.773937,0.000000,0.000000,0.000000
21.782674,0.000000,0.000000,0.000000
21.792698,0.000000,0.000000,0.000000
21.803024,0.000000,0.000000,0.000000
21.814368,0.000000,0.000000,0.000000
21.824094,0.000000,0.000000,0.000000
21.832130,0.000000,0.000000,0.000000
21.842461,0.000000,0.000000,0.000000
21.852477,0.000000,0.000000,0.000000
21.863941,0.000000,0.000000,0.000000
21.872478,0.000000,0.000000,0.000000
21.882499,0.000000,0.000000,0.000000
21.892505,0.000000,0.000000,0.000000
21.902408,0.000000,0.000000,0.000000
21.912322,0.000000,0.000000,0.000000
21.922304,0.000000,0.000000,0.000000
21.934452,0.000000,0.000000,0.000000
21.943744,0.000000,0.000000,0.000000
21.952584,0.000000,0.000000,0.000000
21.962581,0.000000,0.000000,0.000000
21.973176,0.000000,0.000000,0.000000
21.983495,0.000000,0.000000,0.000000
21.992573,0.000000,0.000000,0.000000
22.002643,0.000000,0.000000,0.000000
22.013685,0.000000,0.000000,0.000000
22.022745,0.000000,0.000000,0.000000
22.032713,0.000000,0.000000,0.000000
22.042783,0.000000,0.000000,0.000000
22.054324,0.000000,0.000000,0.000000
22.063100,0.000000,0.000000,0.000000
22.072618,0.000000,0.000000,0.000000
22.082397,0.000000,0.000000,0.000000
22.092644,0.000000,0.000000,0.000000
22.102666,0.000000,0.000000,0.000000
22.113154,0.000000,0.000000,0.000000
22.122913,0.000000,0.000000,0.000000
22.132633,0.000000,0.000000,0.000000
22.143111,0.000000,0.000000,0.000000
22.152545,0.000000,0.000000,0.000000
22.163041,0.000000,0.000000,0.000000
22.172549,0.000000,0.000000,0.000000
22.182784,0.000000,0.000000,0.000000
22.194104,0.000000,0.000000,0.000000
22.203071,0.000000,0.000000,0.000000
22.212586,0.000000,0.000000,0.000000
22.222958,0.000000,0.000000,0.000000
22.232554,0.000000,0.000000,0.000000
22.242728,0.000000,0.000000,0.000000
22.252620,0.000000,0.000000,0.000000
22.262323,0.000000,0.000000,0.000000
22.274251,0.000000,0.000000,0.000000
22.282628,0.000000,0.000000,0.000000
22.294084,0.000000,0.000000,0.000000
22.302561,0.000000,0.000000,0.000000
22.312310,0.000000,0.000000,0.000000
22.322430,0.000000,0.000000,0.000000
22.332402,0.000000,0.000000,0.000000
22.342865,0.000000,0.000000,0.000000
22.353689,0.000000,0.000000,0.000000
22.363748,0.000000,0.000000,0.000000
22.373804,0.000000,0.000000,0.000000
22.383991,0.000000,0.000000,0.000000
22.393771,0.000000,0.000000,0.000000
22.403586,0.000000,0.000000,0.000000
22.414376,0.000000,0.000000,0.000000
22.424480,0.000000,0.000000,0.000000
22.433824,0.000000,0.000000,0.000000
22.444470,0.000000,0.000000,0.000000
22.452146,0.000000,0.000000,0.000000
22.462271,0.000000,0.000000,0.000000
22.472233,0.000000,0.000000,0.000000
22.482292,0.000000,0.000000,0.000000
22.493111,0.000000,0.000000,0.000000
22.504214,0.000000,0.000000,0.000000
22.512370,0.000000,0.000000,0.000000
22.522469,0.000000,0.000000,0.000000
22.532844,0.000000,0.000000,0.000000
22.542768,0.000000,0.000000,0.000000
22.552844,0.000000,0.000000,0.000000
22.562746,0.000000,0.000000,0.000000
22.572932,0.000000,0.000000,0.000000
22.582713,0.000000,0.000000,0.000000
22.592452,0.000000,0.000000,0.000000
22.602402,0.000000,0.000000,0.000000
22.612600,0.000000,0.000000,0.000000
22.622193,0.000000,0.000000,0.000000
22.634058,0.000000,0.000000,0.000000
22.643598,0.000000,0.000000,0.000000
22.652664,0.000000,0.000000,0.000000
22.662630,0.000000,0.000000,0.000000
22.672366,0.000000,0.000000,0.000000
22.682705,0.000000,0.000000,0.000000
22.693282,0.000000,0.000000,0.000000
22.702786,0.000000,0.000000,0.000000
22.712817,0.000000,0.000000,0.000000
22.723400,0.000000,0.000000,0.000000
22.739789,0.000000,0.000000,0.000000
22.744748,0.000000,0.000000,0.000000
22.753624,0.000000,0.000000,0.000000
22.771199,0.000000,0.000000,0.000000
22.772443,0.000000,0.000000,0.000000
22.783781,0.000000,0.000000,0.000000
22.793707,0.000000,0.000000,0.000000
22.803783,0.000000,0.000000,0.000000
22.813504,0.000000,0.000000,0.000000
22.823649,0.000000,0.000000,0.000000
22.831965,0.000000,0.000000,0.000000
22.842095,0.000000,0.000000,0.000000
22.851986,0.000000,0.000000,0.000000
22.862104,0.000000,0.000000,0.000000
22.872039,0.000000,0.000000,0.000000
22.882183,0.000000,0.000000,0.000000
22.893727,0.000000,0.000000,0.000000
22.904029,0.000000,0.000000,0.000000
22.914113,0.000000,0.000000,0.000000
22.922445,0.000000,0.000000,0.000000
22.932624,0.000000,0.000000,0.000000
22.944028,0.000000,0.000000,0.000000
22.954164,0.000000,0.000000,0.000000
22.968617,0.000000,0.000000,0.000000
22.973122,0.000000,0.000000,0.000000
22.984107,0.000000,0.000000,0.000000
22.992134,0.000000,0.000000,0.000000
23.002260,0.000000,0.000000,0.000000
23.012835,0.000000,0.000000,0.000000
23.023713,0.000000,0.000000,0.000000
23.033220,0.000000,0.000000,0.000000
23.043325,0.000000,0.000000,0.000000
23.053587,0.000000,0.000000,0.000000
23.062295,0.000000,0.000000,0.000000
23.072496,0.000000,0.000000,0.000000
23.082289,0.000000,0.000000,0.000000
23.092234,0.000000,0.000000,0.000000
23.102432,0.000000,0.000000,0.000000
23.112075,0.000000,0.000000,0.000000
23.122194,0.000000,0.000000,0.000000
23.132101,0.000000,0.000000,0.000000
23.142396,0.000000,0.000000,0.000000
23.153955,0.000000,0.000000,0.000000
23.163916,0.000000,0.000000,0.000000
23.172175,0.000000,0.000000,0.000000
23.182272,0.000000,0.000000,0.000000
23.194085,0.000000,0.000000,0.000000
23.204044,0.000000,0.000000,0.000000
23.213750,0.000000,0.000000,0.000000
23.223743,0.000000,0.000000,0.000000
23.233531,0.000000,0.000000,0.000000
23.243720,0.000000,0.000000,0.000000
23.253854,0.000000,0.000000,0.000000
23.263297,0.000000,0.000000,0.000000
23.273697,0.000000,0.000000,0.000000
23.283642,0.000000,0.000000,0.000000
23.293470,0.000000,0.000000,0.000000
23.303559,0.000000,0.000000,0.000000
23.313448,0.000000,0.000000,0.000000
23.323798,0.000000,0.000000,0.000000
23.333917,0.000000,0.000000,0.000000
23.342045,0.000000,0.000000,0.000000
23.351941,0.000000,0.000000,0.000000
23.362461,0.000000,0.000000,0.000000
23.372436,0.000000,0.000000,0.000000
23.382456,0.000000,0.000000,0.000000
23.392012,0.000000,0.000000,0.000000
23.402433,0.000000,0.000000,0.000000
23.413659,0.000000,0.000000,0.000000
23.424680,0.000000,0.000000,0.000000
23.433514,0.000000,0.000000,0.000000
23.443423,0.000000,0.000000,0.000000
23.453341,0.000000,0.000000,0.000000
23.463370,0.000000,0.000000,0.000000
23.473481,0.000000,0.000000,0.000000
23.482335,0.000000,0.000000,0.000000
23.494515,0.000000,0.000000,0.000000
23.503816,0.000000,0.000000,0.000000
23.513823,0.000000,0.000000,0.000000
23.522425,0.000000,0.000000,0.000000
23.532461,0.000000,0.000000,0.000000
23.543557,0.000000,0.000000,0.000000
23.553494,0.000000,0.000000,0.000000
23.563778,0.000000,0.000000,0.000000
23.572280,0.000000,0.000000,0.000000
23.582309,0.000000,0.000000,0.000000
23.592201,0.000000,0.000000,0.000000
23.602284,0.000000,0.000000,0.000000
23.612175,0.000000,0.000000,0.000000
23.622272,0.000000,0.000000,0.000000
23.633003,0.000000,0.000000,0.000000
23.642541,0.000000,0.000000,0.000000
23.652298,0.000000,0.000000,0.000000
23.662287,0.000000,0.000000,0.000000
23.672145,0.000000,0.000000,0.000000
23.682193,0.000000,0.000000,0.000000
23.692066,0.000000,0.000000,0.000000
23.702132,0.000000,0.000000,0.000000
23.713941,0.000000,0.000000,0.000000
23.724192,0.000000,0.000000,0.000000
23.733714,0.000000,0.000000,0.000000
23.744786,0.000000,0.000000,0.000000
23.753136,0.000000,0.000000,0.000000
23.763525,0.000000,0.000000,0.000000
23.773773,0.000000,0.000000,0.000000
23.783744,0.000000,0.000000,0.000000
23.793653,0.000000,0.000000,0.000000
23.804538,0.000000,0.000000,0.000000
23.813710,0.000000,0.000000,0.000000
23.823713,0.000000,0.000000,0.000000
23.833501,0.000000,0.000000,0.000000
23.843752,0.000000,0.000000,0.000000
23.853564,0.000000,0.000000,0.000000
23.863447,0.000000,0.000000,0.000000
23.873442,0.000000,0.000000,0.000000
23.883740,0.000000,0.000000,0.000000
23.892866,0.000000,0.000000,0.000000
23.903799,0.000000,0.000000,0.000000
23.913514,0.000000,0.000000,0.000000
23.923428,0.000000,0.000000,0.000000
23.932499,0.000000,0.000000,0.000000
23.942711,0.000000,0.000000,0.000000
23.952200,0.000000,0.000000,0.000000
23.962422,0.000000,0.000000,0.000000
23.973719,0.000000,0.000000,0.000000
23.983774,0.000000,0.000000,0.000000
23.993316,0.000000,0.000000,0.000000
24.003735,0.000000,0.000000,0.000000
24.012084,0.000000,0.000000,0.000000
24.022258,0.000000,0.000000,0.000000
24.032145,0.000000,0.000000,0.000000
24.042312,0.000000,0.000000,0.000000
24.053567,0.000000,0.000000,0.000000
24.063535,0.000000,0.000000,0.000000
24.073453,0.000000,0.000000,0.000000
24.082142,0.000000,0.000000,0.000000
24.092178,0.000000,0.000000,0.000000
24.102203,0.000000,0.000000,0.000000
24.113507,0.000000,0.000000,0.000000
24.123536,0.000000,0.000000,0.000000
24.133630,0.000000,0.000000,0.000000
24.143716,0.000000,0.000000,0.000000
24.153855,0.000000,0.000000,0.000000
24.162049,0.000000,0.000000,0.000000
24.172065,0.000000,0.000000,0.000000
24.182202,0.000000,0.000000,0.000000
24.192118,0.000000,0.000000,0.000000
24.202220,0.000000,0.000000,0.000000
24.212735,0.000000,0.000000,0.000000
24.222615,0.000000,0.000000,0.000000
24.232696,0.000000,0.000000,0.000000
24.242743,0.000000,0.000000,0.000000
24.253724,0.000000,0.000000,0.000000
24.263731,0.000000,0.000000,0.000000
24.273735,0.000000,0.000000,0.000000
24.283523,0.000000,0.000000,0.000000
24.293773,0.000000,0.000000,0.000000
24.303548,0.000000,0.000000,0.000000
24.313480,0.000000,0.000000,0.000000
24.323460,0.000000,0.000000,0.000000
24.332474,0.000000,0.000000,0.000000
24.345626,0.000000,0.000000,0.000000
24.354532,0.000000,0.000000,0.000000
24.363447,0.000000,0.000000,0.000000
24.374506,0.000000,0.000000,0.000000
24.383938,0.000000,0.000000,0.000000
24.392456,0.000000,0.000000,0.000000
24.402297,0.000000,0.000000,0.000000
24.412095,0.000000,0.000000,0.000000
24.422573,0.000000,0.000000,0.000000
24.432448,0.000000,0.000000,0.000000
24.443069,0.000000,0.000000,0.000000
24.454438,0.000000,0.000000,0.000000
24.463835,0.000000,0.000000,0.000000
24.473513,0.000000,0.000000,0.000000
24.482369,0.000000,0.000000,0.000000
24.492139,0.000000,0.000000,0.000000
24.502301,0.000000,0.000000,0.000000
24.512933,0.000000,0.000000,0.000000
24.523805,0.000000,0.000000,0.000000
24.533507,0.000000,0.000000,0.000000
24.542803,0.000000,0.000000,0.000000
24.552738,0.000000,0.000000,0.000000
24.562683,0.000000,0.000000,0.000000
24.572728,0.000000,0.000000,0.000000
24.583725,0.000000,0.000000,0.000000
24.593594,0.000000,0.000000,0.000000
24.603849,0.000000,0.000000,0.000000
24.612495,0.000000,0.000000,0.000000
24.623860,0.000000,0.000000,0.000000
24.633919,0.000000,0.000000,0.000000
24.643886,0.000000,0.000000,0.000000
24.654242,0.000000,0.000000,0.000000
24.662317,0.000000,0.000000,0.000000
24.672114,0.000000,0.000000,0.000000
24.682805,0.000000,0.000000,0.000000
24.695270,0.000000,0.000000,0.000000
24.702741,0.000000,0.000000,0.000000
24.712177,0.000000,0.000000,0.000000
24.722305,0.000000,0.000000,0.000000
24.734789,0.000000,0.000000,0.000000
24.743777,0.000000,0.000000,0.000000
24.753630,0.000000,0.000000,0.000000
24.763469,0.000000,0.000000,0.000000
24.774120,0.000000,0.000000,0.000000
24.782394,0.000000,0.000000,0.000000
24.792730,0.000000,0.000000,0.000000
24.802423,0.000000,0.000000,0.000000
24.812673,0.000000,0.000000,0.000000
24.822209,0.000000,0.000000,0.000000
24.832124,0.000000,0.000000,0.000000
24.842272,0.000000,0.000000,0.000000
24.853427,0.000000,0.000000,0.000000
24.862232,0.000000,0.000000,0.000000
24.873436,0.000000,0.000000,0.000000
24.884035,0.000000,0.000000,0.000000
24.894852,0.000000,0.000000,0.000000
24.903729,0.000000,0.000000,0.000000
24.913729,0.000000,0.000000,0.000000
24.923940,0.000000,0.000000,0.000000
24.933096,0.000000,0.000000,0.000000
24.943723,0.000000,0.000000,0.000000
24.952180,0.000000,0.000000,0.000000
24.962445,0.000000,0.000000,0.000000
24.973927,0.000000,0.000000,0.000000
24.984210,0.000000,0.000000,0.000000
24.994519,0.000000,0.000000,0.000000
25.003972,0.000000,0.000000,0.000000
25.012778,0.000000,0.000000,0.000000
25.023761,0.000000,0.000000,0.000000
25.034701,0.000000,0.000000,0.000000
25.042483,0.000000,0.000000,0.000000
25.052449,0.000000,0.000000,0.000000
25.062134,0.000000,0.000000,0.000000
25.072032,0.000000,0.000000,0.000000
25.082636,0.000000,0.000000,0.000000
25.092539,0.000000,0.000000,0.000000
25.102459,0.000000,0.000000,0.000000
25.113786,0.000000,0.000000,0.000000
25.122271,0.000000,0.000000,0.000000
25.132284,0.000000,0.000000,0.000000
25.142391,0.000000,0.000000,0.000000
25.152856,0.000000,0.000000,0.000000
25.162238,0.000000,0.000000,0.000000
25.172220,0.000000,0.000000,0.000000
25.182679,0.000000,0.000000,0.000000
25.192727,0.000000,0.000000,0.000000
25.203029,0.000000,0.000000,0.000000
25.213284,0.000000,0.000000,0.000000
25.222126,0.000000,0.000000,0.000000
25.232728,0.000000,0.000000,0.000000
25.243729,0.000000,0.000000,0.000000
25.253485,0.000000,0.000000,0.000000
25.262013,0.000000,0.000000,0.000000
25.273295,0.000000,0.000000,0.000000
25.283891,0.000000,0.000000,0.000000
25.294377,0.000000,0.000000,0.000000
25.302736,0.000000,0.000000,0.000000
25.314068,0.000000,0.000000,0.000000
25.323637,0.000000,0.000000,0.000000
25.333139,0.000000,0.000000,0.000000
25.343624,0.000000,0.000000,0.000000
25.353648,0.000000,0.000000,0.000000
25.363514,0.000000,0.000000,0.000000
25.374028,0.000000,0.000000,0.000000
25.383707,0.000000,0.000000,0.000000
25.393722,0.000000,0.000000,0.000000
25.403610,0.000000,0.000000,0.000000
25.413320,0.000000,0.000000,0.000000
25.422748,0.000000,0.000000,0.000000
25.432556,0.000000,0.000000,0.000000
25.442439,0.000000,0.000000,0.000000
25.451982,0.000000,0.000000,0.000000
25.463532,0.000000,0.000000,0.000000
25.473421,0.000000,0.000000,0.000000
25.483636,0.000000,0.000000,0.000000
25.493773,0.000000,0.000000,0.000000
25.503733,0.000000,0.000000,0.000000
25.514874,0.000000,0.000000,0.000000
25.524892,0.000000,0.000000,0.000000
25.533523,0.000000,0.000000,0.000000
25.542954,0.000000,0.000000,0.000000
25.552058,0.000000,0.000000,0.000000
25.562318,0.000000,0.000000,0.000000
25.572634,0.000000,0.000000,0.000000
25.582692,0.000000,0.000000,0.000000
25.592603,0.000000,0.000000,0.000000
25.602590,0.000000,0.000000,0.000000
25.614146,0.000000,0.000000,0.000000
25.622363,0.000000,0.000000,0.000000
25.632804,0.000000,0.000000,0.000000
25.642660,0.000000,0.000000,0.000000
25.652548,0.000000,0.000000,0.000000
25.662455,0.000000,0.000000,0.000000
25.672755,0.000000,0.000000,0.000000
25.682519,0.000000,0.000000,0.000000
25.694289,0.000000,0.000000,0.000000
25.703819,0.000000,0.000000,0.000000
25.713066,0.000000,0.000000,0.000000
25.724071,0.000000,0.000000,0.000000
25.733641,0.000000,0.000000,0.000000
25.743582,0.000000,0.000000,0.000000
25.751983,0.000000,0.000000,0.000000
25.762390,0.000000,0.000000,0.000000
25.772725,0.000000,0.000000,0.000000
25.782604,0.000000,0.000000,0.000000
25.792670,0.000000,0.000000,0.000000
25.802616,0.000000,0.000000,0.000000
25.813844,0.000000,0.000000,0.000000
25.823605,0.000000,0.000000,0.000000
25.833715,0.000000,0.000000,0.000000
25.843569,0.000000,0.000000,0.000000
25.853399,0.000000,0.000000,0.000000
25.862178,0.000000,0.000000,0.000000
25.872060,0.000000,0.000000,0.000000
25.884389,0.000000,0.000000,0.000000
25.894450,0.000000,0.000000,0.000000
25.903837,0.000000,0.000000,0.000000
25.913804,0.000000,0.000000,0.000000
25.922556,0.000000,0.000000,0.000000
25.933861,0.000000,0.000000,0.000000
25.942759,0.000000,0.000000,0.000000
25.952925,0.000000,0.000000,0.000000
25.962982,0.000000,0.000000,0.000000
25.972656,0.000000,0.000000,0.000000
25.982919,0.000000,0.000000,0.000000
25.992226,0.000000,0.000000,0.000000
26.002656,0.000000,0.000000,0.000000
26.014057,0.000000,0.000000,0.000000
26.024263,0.000000,0.000000,0.000000
26.033140,0.000000,0.000000,0.000000
26.044248,0.000000,0.000000,0.000000
26.053368,0.000000,0.000000,0.000000
26.063359,0.000000,0.000000,0.000000
26.072209,0.000000,0.000000,0.000000
26.082221,0.000000,0.000000,0.000000
26.092170,0.000000,0.000000,0.000000
26.102299,0.000000,0.000000,0.000000
26.114276,0.000000,0.000000,0.000000
26.122777,0.000000,0.000000,0.000000
26.133797,0.000000,0.000000,0.000000
26.142303,0.000000,0.000000,0.000000
26.153482,0.000000,0.000000,0.000000
26.162376,0.000000,0.000000,0.000000
26.172654,0.000000,0.000000,0.000000
26.182799,0.000000,0.000000,0.000000
26.193708,0.000000,0.000000,0.000000
26.202285,0.000000,0.000000,0.000000
26.214177,0.000000,0.000000,0.000000
26.224463,0.000000,0.000000,0.000000
26.232876,0.000000,0.000000,0.000000
26.242767,0.000000,0.000000,0.000000
26.252550,0.000000,0.000000,0.000000
26.262772,0.000000,0.000000,0.000000
26.272625,0.000000,0.000000,0.000000
26.282481,0.000000,0.000000,0.000000
26.292412,0.000000,0.000000,0.000000
26.302363,0.000000,0.000000,0.000000
26.312339,0.000000,0.000000,0.000000
26.322382,0.000000,0.000000,0.000000
26.332429,0.000000,0.000000,0.000000
26.344184,0.000000,0.000000,0.000000
26.353705,0.000000,0.000000,0.000000
26.362480,0.000000,0.000000,0.000000
26.372499,0.000000,0.000000,0.000000
26.382662,0.000000,0.000000,0.000000
26.393401,0.000000,0.000000,0.000000
26.403954,0.000000,0.000000,0.000000
26.412969,0.000000,0.000000,0.000000
26.422961,0.000000,0.000000,0.000000
26.434005,0.000000,0.000000,0.000000
26.443995,0.000000,0.000000,0.000000
26.452406,0.000000,0.000000,0.000000
26.463475,0.000000,0.000000,0.000000
26.472258,0.000000,0.000000,0.000000
26.482520,0.000000,0.000000,0.000000
26.492504,0.000000,0.000000,0.000000
26.502689,0.000000,0.000000,0.000000
26.513098,0.000000,0.000000,0.000000
26.522828,0.000000,0.000000,0.000000
26.532618,0.000000,0.000000,0.000000
26.544606,0.000000,0.000000,0.000000
26.552423,0.000000,0.000000,0.000000
26.562695,0.000000,0.000000,0.000000
26.572050,0.000000,0.000000,0.000000
26.582172,0.000000,0.000000,0.000000
26.593843,0.000000,0.000000,0.000000
26.602560,0.000000,0.000000,0.000000
26.614611,0.000000,0.000000,0.000000
26.622911,0.000000,0.000000,0.000000
26.634363,0.000000,0.000000,0.000000
26.644638,0.000000,0.000000,0.000000
26.652466,0.000000,0.000000,0.000000
26.664222,0.000000,0.000000,0.000000
26.672602,0.000000,0.000000,0.000000
26.682795,0.000000,0.000000,0.000000
26.692594,0.000000,0.000000,0.000000
26.702808,0.000000,0.000000,0.000000
26.714501,0.000000,0.000000,0.000000
26.724178,0.000000,0.000000,0.000000
26.733692,0.000000,0.000000,0.000000
26.743763,0.000000,0.000000,0.000000
26.754001,0.000000,0.000000,0.000000
26.764116,0.000000,0.000000,0.000000
26.774037,0.000000,0.000000,0.000000
26.783626,0.000000,0.000000,0.000000
26.793614,0.000000,0.000000,0.000000
26.802795,0.000000,0.000000,0.000000
26.812286,0.000000,0.000000,0.000000
26.822393,0.000000,0.000000,0.000000
26.832082,0.000000,0.000000,0.000000
26.842573,0.000000,0.000000,0.000000
26.854603,0.000000,0.000000,0.000000
26.864245,0.000000,0.000000,0.000000
26.872579,0.000000,0.000000,0.000000
26.883572,0.000000,0.000000,0.000000
26.894197,0.000000,0.000000,0.000000
26.903055,0.000000,0.000000,0.000000
26.914465,0.000000,0.000000,0.000000
26.924555,0.000000,0.000000,0.000000
26.934050,0.000000,0.000000,0.000000
26.942982,0.000000,0.000000,0.000000
26.953769,0.000000,0.000000,0.000000
26.963545,0.000000,0.000000,0.000000
26.973545,0.000000,0.000000,0.000000
26.983541,0.000000,0.000000,0.000000
26.992888,0.000000,0.000000,0.000000
27.002453,0.000000,0.000000,0.000000
27.012041,0.000000,0.000000,0.000000
27.022416,0.000000,0.000000,0.000000
27.035235,0.000000,0.000000,0.000000
27.043776,0.000000,0.000000,0.000000
27.052381,0.000000,0.000000,0.000000
27.062327,0.000000,0.000000,0.000000
27.074035,0.000000,0.000000,0.000000
27.082456,0.000000,0.000000,0.000000
27.092059,0.000000,0.000000,0.000000
27.102460,0.000000,0.000000,0.000000
27.112071,0.000000,0.000000,0.000000
27.122382,0.000000,0.000000,0.000000
27.133079,0.000000,0.000000,0.000000
27.142494,0.000000,0.000000,0.000000
27.153651,0.000000,0.000000,0.000000
27.163355,0.000000,0.000000,0.000000
27.173899,0.000000,0.000000,0.000000
27.183596,0.000000,0.000000,0.000000
27.193708,0.000000,0.000000,0.000000
27.203822,0.000000,0.000000,0.000000
27.213456,0.000000,0.000000,0.000000
27.224080,0.000000,0.000000,0.000000
27.234339,0.000000,0.000000,0.000000
27.242734,0.000000,0.000000,0.000000
27.252613,0.000000,0.000000,0.000000
27.262241,0.000000,0.000000,0.000000
27.273709,0.000000,0.000000,0.000000
27.282996,0.000000,0.000000,0.000000
27.292591,0.000000,0.000000,0.000000
27.302467,0.000000,0.000000,0.000000
27.312570,0.000000,0.000000,0.000000
27.322521,0.000000,0.000000,0.000000
27.333800,0.000000,0.000000,0.000000
27.342494,0.000000,0.000000,0.000000
27.352515,0.000000,0.000000,0.000000
27.362054,0.000000,0.000000,0.000000
27.372031,0.000000,0.000000,0.000000
27.381944,0.000000,0.000000,0.000000
27.392145,0.000000,0.000000,0.000000
27.402195,0.000000,0.000000,0.000000
27.414014,0.000000,0.000000,0.000000
27.423604,0.000000,0.000000,0.000000
27.433545,0.000000,0.000000,0.000000
27.443497,0.000000,0.000000,0.000000
27.453305,0.000000,0.000000,0.000000
27.462438,0.000000,0.000000,0.000000
27.472194,0.000000,0.000000,0.000000
27.482490,0.000000,0.000000,0.000000
27.492249,0.000000,0.000000,0.000000
27.502280,0.000000,0.000000,0.000000
27.512048,0.000000,0.000000,0.000000
27.522219,0.000000,0.000000,0.000000
27.533680,0.000000,0.000000,0.000000
27.543491,0.000000,0.000000,0.000000
27.553446,0.000000,0.000000,0.000000
27.563408,0.000000,0.000000,0.000000
27.573866,0.000000,0.000000,0.000000
27.583941,0.000000,0.000000,0.000000
27.592006,0.000000,0.000000,0.000000
27.602175,0.000000,0.000000,0.000000
27.612583,0.000000,0.000000,0.000000
27.623049,0.000000,0.000000,0.000000
27.632410,0.000000,0.000000,0.000000
27.642414,0.000000,0.000000,0.000000
27.652998,0.000000,0.000000,0.000000
27.662035,0.000000,0.000000,0.000000
27.672137,0.000000,0.000000,0.000000
27.682282,0.000000,0.000000,0.000000
27.692148,0.000000,0.000000,0.000000
27.702952,0.000000,0.000000,0.000000
27.714052,0.000000,0.000000,0.000000
27.724393,0.000000,0.000000,0.000000
27.732035,0.000000,0.000000,0.000000
27.743846,0.000000,0.000000,0.000000
27.753382,0.000000,0.000000,0.000000
27.763322,0.000000,0.000000,0.000000
27.773523,0.000000,0.000000,0.000000
27.783592,0.000000,0.000000,0.000000
27.793856,0.000000,0.000000,0.000000
27.804468,0.000000,0.000000,0.000000
27.814089,0.000000,0.000000,0.000000
27.823638,0.000000,0.000000,0.000000
27.833421,0.000000,0.000000,0.000000
27.843404,0.000000,0.000000,0.000000
27.854488,0.000000,0.000000,0.000000
27.863831,0.000000,0.000000,0.000000
