time,linear_x,linear_y,angular_z
96.331861,0.000000,0.000000,0.000000
96.341997,0.000000,0.000000,0.000000
96.351006,0.000000,0.000000,0.000000
96.361031,0.000000,0.000000,0.000000
96.371494,0.000000,0.000000,0.000000
96.382611,0.000000,0.000000,0.000000
96.392569,0.000000,0.000000,0.000000
96.404451,0.000000,0.000000,0.000000
96.411806,0.000000,0.000000,0.000000
96.421675,0.000000,0.000000,0.000000
96.433103,0.000000,0.000000,0.000000
96.443610,0.000000,0.000000,0.000000
96.452042,0.000000,0.000000,0.000000
96.461881,0.000000,0.000000,0.000000
96.471597,0.000000,0.000000,0.000000
96.484707,0.000000,0.000000,0.000000
96.493035,0.000000,0.000000,0.000000
96.503564,0.000000,0.000000,0.000000
96.512351,0.000000,0.000000,0.000000
96.522468,0.000000,0.000000,0.000000
96.532131,0.000000,0.000000,0.000000
96.542635,0.000000,0.000000,0.000000
96.553304,0.000000,0.000000,0.000000
96.562673,0.000000,0.000000,0.000000
96.572231,0.000000,0.000000,0.000000
96.584158,0.000000,0.000000,0.000000
96.592372,0.000000,0.000000,0.000000
96.601189,0.000000,0.000000,0.000000
96.611101,0.000000,0.000000,0.000000
96.621180,0.000000,0.000000,0.000000
96.631157,0.000000,0.000000,0.000000
96.641110,0.000000,0.000000,0.000000
96.654138,0.000000,0.000000,0.000000
96.661147,0.000000,0.000000,0.000000
96.671155,0.000000,0.000000,0.000000
96.684894,0.000000,0.000000,0.000000
96.692843,0.000000,0.000000,0.000000
96.702076,0.000000,0.000000,0.000000
96.711532,0.000000,0.000000,0.000000
96.721176,0.000000,0.000000,0.000000
96.730860,0.000000,0.000000,0.000000
96.741008,0.000000,0.000000,0.000000
96.751888,0.000000,0.000000,0.000000
96.761199,0.000000,0.000000,0.000000
96.771285,0.000000,0.000000,0.000000
96.782281,0.000000,0.000000,0.000000
96.792667,0.000000,0.000000,0.000000
96.801180,0.000000,0.000000,0.000000
96.811193,0.000000,0.000000,0.000000
96.821049,0.000000,0.000000,0.000000
96.830833,0.000000,0.000000,0.000000
96.841236,0.000000,0.000000,0.000000
96.851952,0.000000,0.000000,0.000000
96.861631,0.000000,0.000000,0.000000
96.870851,0.000000,0.000000,0.000000
96.880942,0.000000,0.000000,0.000000
96.890709,0.000000,0.000000,0.000000
96.901942,0.000000,0.000000,0.000000
96.911215,0.000000,0.000000,0.000000
96.921443,0.000000,0.000000,0.000000
96.930908,0.000000,0.000000,0.000000
96.941443,0.000000,0.000000,0.000000
96.952016,0.000000,0.000000,0.000000
96.961319,0.000000,0.000000,0.000000
96.971378,0.000000,0.000000,0.000000
96.981504,0.000000,0.000000,0.000000
96.991614,0.000000,0.000000,0.000000
97.002115,0.000000,0.000000,0.000000
97.011238,0.000000,0.000000,0.000000
97.021366,0.000000,0.000000,0.000000
97.031401,0.000000,0.000000,0.000000
97.041401,0.000000,0.000000,0.000000
97.052008,0.000000,0.000000,0.000000
97.061600,0.000000,0.000000,0.000000
97.070956,0.000000,0.000000,0.000000
97.081804,0.000000,0.000000,0.000000
97.091238,0.000000,0.000000,0.000000
97.102271,0.000000,0.000000,0.000000
97.111000,0.000000,0.000000,0.000000
97.121137,0.000000,0.000000,0.000000
97.130925,0.000000,0.000000,0.000000
97.141399,0.000000,0.000000,0.000000
97.151420,0.000000,0.000000,0.000000
97.161572,0.000000,0.000000,0.000000
97.171220,0.000000,0.000000,0.000000
97.181275,0.000000,0.000000,0.000000
97.193071,0.000000,0.000000,0.000000
97.202568,0.000000,0.000000,0.000000
97.211968,0.000000,0.000000,0.000000
97.222888,0.000000,0.000000,0.000000
97.232870,0.000000,0.000000,0.000000
97.242012,0.000000,0.000000,0.000000
97.252344,0.000000,0.000000,0.000000
97.262268,0.000000,0.000000,0.000000
97.271563,0.000000,0.000000,0.000000
97.281336,0.000000,0.000000,0.000000
97.292164,0.000000,0.000000,0.000000
97.302486,0.000000,0.000000,0.000000
97.312917,0.000000,0.000000,0.000000
97.322258,0.000000,0.000000,0.000000
97.333006,0.000000,0.000000,0.000000
97.342447,0.000000,0.000000,0.000000
97.353098,0.000000,0.000000,0.000000
97.362567,0.000000,0.000000,0.000000
97.372224,0.000000,0.000000,0.000000
97.381824,0.000000,0.000000,0.000000
97.392003,0.000000,0.000000,0.000000
97.402488,0.000000,0.000000,0.000000
97.412617,0.000000,0.000000,0.000000
97.420834,0.000000,0.000000,0.000000
97.432149,0.000000,0.000000,0.000000
97.442792,0.000000,0.000000,0.000000
97.451116,0.000000,0.000000,0.000000
97.460899,0.000000,0.000000,0.000000
97.470884,0.000000,0.000000,0.000000
97.481204,0.000000,0.000000,0.000000
97.491190,0.000000,0.000000,0.000000
97.504325,0.000000,0.000000,0.000000
97.511323,0.000000,0.000000,0.000000
97.521466,0.000000,0.000000,0.000000
97.534484,0.000000,0.000000,0.000000
97.543468,0.000000,0.000000,0.000000
97.551642,0.000000,0.000000,0.000000
97.562011,0.000000,0.000000,0.000000
97.572367,0.000000,0.000000,0.000000
97.581728,0.000000,0.000000,0.000000
97.592218,0.000000,0.000000,0.000000
97.605152,0.000000,0.000000,0.000000
97.612233,0.000000,0.000000,0.000000
97.620806,0.000000,0.000000,0.000000
97.630679,0.000000,0.000000,0.000000
97.641027,0.000000,0.000000,0.000000
97.651061,0.000000,0.000000,0.000000
97.661115,0.000000,0.000000,0.000000
97.670754,0.000000,0.000000,0.000000
97.684705,0.000000,0.000000,0.000000
97.690765,0.000000,0.000000,0.000000
97.701184,0.000000,0.000000,0.000000
97.711552,0.000000,0.000000,0.000000
97.721575,0.000000,0.000000,0.000000
97.731497,0.000000,0.000000,0.000000
97.741500,0.000000,0.000000,0.000000
97.750872,0.000000,0.000000,0.000000
97.761096,0.000000,0.000000,0.000000
97.772889,0.000000,0.000000,0.000000
97.784627,0.000000,0.000000,0.000000
97.791101,0.000000,0.000000,0.000000
97.801706,0.000000,0.000000,0.000000
97.811170,0.000000,0.000000,0.000000
97.821193,0.000000,0.000000,0.000000
97.830848,0.000000,0.000000,0.000000
97.841014,0.000000,0.000000,0.000000
97.850837,0.000000,0.000000,0.000000
97.861421,0.000000,0.000000,0.000000
97.871301,0.000000,0.000000,0.000000
97.880994,0.000000,0.000000,0.000000
97.891331,0.000000,0.000000,0.000000
97.901794,0.000000,0.000000,0.000000
97.911528,0.000000,0.000000,0.000000
97.921250,0.000000,0.000000,0.000000
97.931169,0.000000,0.000000,0.000000
97.943130,0.000000,0.000000,0.000000
97.951766,0.000000,0.000000,0.000000
97.961349,0.000000,0.000000,0.000000
97.974366,0.000000,0.000000,0.000000
97.981201,0.000000,0.000000,0.000000
97.990955,0.000000,0.000000,0.000000
98.001384,0.000000,0.000000,0.000000
98.010882,0.000000,0.000000,0.000000
98.020904,0.000000,0.000000,0.000000
98.030804,0.000000,0.000000,0.000000
98.043109,0.000000,0.000000,0.000000
98.051513,0.000000,0.000000,0.000000
98.060972,0.000000,0.000000,0.000000
98.071204,0.000000,0.000000,0.000000
98.081231,0.000000,0.000000,0.000000
98.092604,0.000000,0.000000,0.000000
98.104168,0.000000,0.000000,0.000000
98.112613,0.000000,0.000000,0.000000
98.121768,0.000000,0.000000,0.000000
98.131294,0.000000,0.000000,0.000000
98.141405,0.000000,0.000000,0.000000
98.152084,0.000000,0.000000,0.000000
98.161998,0.000000,0.000000,0.000000
98.172005,0.000000,0.000000,0.000000
98.182999,0.000000,0.000000,0.000000
98.192469,0.000000,0.000000,0.000000
98.201659,0.000000,0.000000,0.000000
98.211223,0.000000,0.000000,0.000000
98.221254,0.000000,0.000000,0.000000
98.230826,0.000000,0.000000,0.000000
98.241126,0.000000,0.000000,0.000000
98.250971,0.000000,0.000000,0.000000
98.261287,0.000000,0.000000,0.000000
98.271141,0.000000,0.000000,0.000000
98.281376,0.000000,0.000000,0.000000
98.291205,0.000000,0.000000,0.000000
98.302347,0.000000,0.000000,0.000000
98.312245,0.000000,0.000000,0.000000
98.321137,0.000000,0.000000,0.000000
98.331099,0.000000,0.000000,0.000000
98.342688,0.000000,0.000000,0.000000
98.351545,0.000000,0.000000,0.000000
98.361135,0.000000,0.000000,0.000000
98.371160,0.000000,0.000000,0.000000
98.381814,0.000000,0.000000,0.000000
98.391220,0.000000,0.000000,0.000000
98.401844,0.000000,0.000000,0.000000
98.410850,0.000000,0.000000,0.000000
98.421037,0.000000,0.000000,0.000000
98.431215,0.000000,0.000000,0.000000
98.441244,0.000000,0.000000,0.000000
98.451123,0.000000,0.000000,0.000000
98.461222,0.000000,0.000000,0.000000
98.471148,0.000000,0.000000,0.000000
98.481160,0.000000,0.000000,0.000000
98.491303,0.000000,0.000000,0.000000
98.502011,0.000000,0.000000,0.000000
98.511400,0.000000,0.000000,0.000000
98.522362,0.000000,0.000000,0.000000
98.531044,0.000000,0.000000,0.000000
98.541328,0.000000,0.000000,0.000000
98.551307,0.000000,0.000000,0.000000
98.561070,0.000000,0.000000,0.000000
98.570785,0.000000,0.000000,0.000000
98.582321,0.000000,0.000000,0.000000
98.590772,0.000000,0.000000,0.000000
98.601865,0.000000,0.000000,0.000000
98.611254,0.000000,0.000000,0.000000
98.621250,0.000000,0.000000,0.000000
98.630935,0.000000,0.000000,0.000000
98.641076,0.000000,0.000000,0.000000
98.650745,0.000000,0.000000,0.000000
98.661225,0.000000,0.000000,0.000000
98.670882,0.000000,0.000000,0.000000
98.681074,0.000000,0.000000,0.000000
98.690647,0.000000,0.000000,0.000000
98.701028,0.000000,0.000000,0.000000
98.710822,0.000000,0.000000,0.000000
98.721062,0.000000,0.000000,0.000000
98.731057,0.000000,0.000000,0.000000
98.741173,0.000000,0.000000,0.000000
98.750896,0.000000,0.000000,0.000000
98.761158,0.000000,0.000000,0.000000
98.771087,0.000000,0.000000,0.000000
98.781029,0.000000,0.000000,0.000000
98.792615,0.000000,0.000000,0.000000
98.804490,0.000000,0.000000,0.000000
98.812731,0.000000,0.000000,0.000000
98.821285,0.000000,0.000000,0.000000
98.830748,0.000000,0.000000,0.000000
98.841099,0.000000,0.000000,0.000000
98.853182,0.000000,0.000000,0.000000
98.861240,0.000000,0.000000,0.000000
98.870867,0.000000,0.000000,0.000000
98.881332,0.000000,0.000000,0.000000
98.891159,0.000000,0.000000,0.000000
98.901842,0.000000,0.000000,0.000000
98.911208,0.000000,0.000000,0.000000
98.921418,0.000000,0.000000,0.000000
98.931145,0.000000,0.000000,0.000000
98.941011,0.000000,0.000000,0.000000
98.951857,0.000000,0.000000,0.000000
98.961427,0.000000,0.000000,0.000000
98.971405,0.000000,0.000000,0.000000
98.982196,0.000000,0.000000,0.000000
98.991596,0.000000,0.000000,0.000000
99.003457,0.000000,0.000000,0.000000
99.011151,0.000000,0.000000,0.000000
99.020976,0.000000,0.000000,0.000000
99.030880,0.000000,0.000000,0.000000
99.041213,0.000000,0.000000,0.000000
99.054173,0.000000,0.000000,0.000000
99.060912,0.000000,0.000000,0.000000
99.070873,0.000000,0.000000,0.000000
99.082082,0.000000,0.000000,0.000000
99.092482,0.000000,0.000000,0.000000
99.101128,0.000000,0.000000,0.000000
99.113242,0.000000,0.000000,0.000000
99.122759,0.000000,0.000000,0.000000
99.130968,0.000000,0.000000,0.000000
99.141111,0.000000,0.000000,0.000000
99.150713,0.000000,0.000000,0.000000
99.161004,0.000000,0.000000,0.000000
99.172229,0.000000,0.000000,0.000000
99.181317,0.000000,0.000000,0.000000
99.192006,0.000000,0.000000,0.000000
99.203686,0.000000,0.000000,0.000000
99.211919,0.000000,0.000000,0.000000
99.222207,0.000000,0.000000,0.000000
99.232118,0.000000,0.000000,0.000000
99.242530,0.000000,0.000000,0.000000
99.253209,0.000000,0.000000,0.000000
99.263229,0.000000,0.000000,0.000000
99.272371,0.000000,0.000000,0.000000
99.282627,0.000000,0.000000,0.000000
99.292149,0.000000,0.000000,0.000000
99.302016,0.000000,0.000000,0.000000
99.311357,0.000000,0.000000,0.000000
99.321531,0.000000,0.000000,0.000000
99.330825,0.000000,0.000000,0.000000
99.341204,0.000000,0.000000,0.000000
99.352436,0.000000,0.000000,0.000000
99.361752,0.000000,0.000000,0.000000
99.371171,0.000000,0.000000,0.000000
99.381809,0.000000,0.000000,0.000000
99.391115,0.000000,0.000000,0.000000
99.404533,0.000000,0.000000,0.000000
99.412288,0.000000,0.000000,0.000000
99.423266,0.000000,0.000000,0.000000
99.433081,0.000000,0.000000,0.000000
99.443562,0.000000,0.000000,0.000000
99.452386,0.000000,0.000000,0.000000
99.462068,0.000000,0.000000,0.000000
99.471737,0.000000,0.000000,0.000000
99.482947,0.000000,0.000000,0.000000
99.493303,0.000000,0.000000,0.000000
99.502402,0.000000,0.000000,0.000000
99.511817,0.000000,0.000000,0.000000
99.521751,0.000000,0.000000,0.000000
99.533659,0.000000,0.000000,0.000000
99.543996,0.000000,0.000000,0.000000
99.553201,0.000000,0.000000,0.000000
99.561935,0.000000,0.000000,0.000000
99.570847,0.000000,0.000000,0.000000
99.581883,0.000000,0.000000,0.000000
99.590742,0.000000,0.000000,0.000000
99.601896,0.000000,0.000000,0.000000
99.611209,0.000000,0.000000,0.000000
99.621283,0.000000,0.000000,0.000000
99.631341,0.000000,0.000000,0.000000
99.642574,0.000000,0.000000,0.000000
99.653117,0.000000,0.000000,0.000000
99.662618,0.000000,0.000000,0.000000
99.672078,0.000000,0.000000,0.000000
99.683042,0.000000,0.000000,0.000000
99.691991,0.000000,0.000000,0.000000
99.702747,0.000000,0.000000,0.000000
99.710872,0.000000,0.000000,0.000000
99.720918,0.000000,0.000000,0.000000
99.730786,0.000000,0.000000,0.000000
99.741815,0.000000,0.000000,0.000000
99.751342,0.000000,0.000000,0.000000
99.761046,0.000000,0.000000,0.000000
99.771625,0.000000,0.000000,0.000000
99.784580,0.000000,0.000000,0.000000
99.792519,0.000000,0.000000,0.000000
99.803557,0.000000,0.000000,0.000000
99.812072,0.000000,0.000000,0.000000
99.822427,0.000000,0.000000,0.000000
99.832048,0.000000,0.000000,0.000000
99.843449,0.000000,0.000000,0.000000
99.854602,0.000000,0.000000,0.000000
99.860839,0.000000,0.000000,0.000000
99.870717,0.000000,0.000000,0.000000
99.881740,0.000000,0.000000,0.000000
99.892192,0.000000,0.000000,0.000000
99.902308,0.000000,0.000000,0.000000
99.910752,0.000000,0.000000,0.000000
99.920816,0.000000,0.000000,0.000000
99.932907,0.000000,0.000000,0.000000
99.942492,0.000000,0.000000,0.000000
99.951264,0.000000,0.000000,0.000000
99.961140,0.000000,0.000000,0.000000
99.972923,0.000000,0.000000,0.000000
99.984735,0.000000,0.000000,0.000000
99.992969,0.000000,0.000000,0.000000
100.001768,0.000000,0.000000,0.000000
100.011281,0.000000,0.000000,0.000000
100.021380,0.000000,0.000000,0.000000
100.031274,0.000000,0.000000,0.000000
100.041590,0.000000,0.000000,0.000000
100.051224,0.000000,0.000000,0.000000
100.062674,0.000000,0.000000,0.000000
100.071160,0.000000,0.000000,0.000000
100.081915,0.000000,0.000000,0.000000
100.091728,0.000000,0.000000,0.000000
100.104960,0.000000,0.000000,0.000000
100.112009,0.000000,0.000000,0.000000
100.120905,0.000000,0.000000,0.000000
100.130585,0.000000,0.000000,0.000000
100.141042,0.000000,0.000000,0.000000
100.151013,0.000000,0.000000,0.000000
100.161070,0.000000,0.000000,0.000000
100.171028,0.000000,0.000000,0.000000
100.182578,0.000000,0.000000,0.000000
100.191305,0.000000,0.000000,0.000000
100.201878,0.000000,0.000000,0.000000
100.210997,0.000000,0.000000,0.000000
100.222799,0.000000,0.000000,0.000000
100.233814,0.000000,0.000000,0.000000
100.241425,0.000000,0.000000,0.000000
100.254265,0.000000,0.000000,0.000000
100.260916,0.000000,0.000000,0.000000
100.271297,0.000000,0.000000,0.000000
100.281237,0.000000,0.000000,0.000000
100.291256,0.000000,0.000000,0.000000
100.301259,0.000000,0.000000,0.000000
100.311340,0.000000,0.000000,0.000000
100.320988,0.000000,0.000000,0.000000
100.331000,0.000000,0.000000,0.000000
100.341346,0.000000,0.000000,0.000000
100.351277,0.000000,0.000000,0.000000
100.361488,0.000000,0.000000,0.000000
100.371369,0.000000,0.000000,0.000000
100.381457,0.000000,0.000000,0.000000
100.391432,0.000000,0.000000,0.000000
100.401994,0.000000,0.000000,0.000000
100.411195,0.000000,0.000000,0.000000
100.422342,0.000000,0.000000,0.000000
100.431198,0.000000,0.000000,0.000000
100.442314,0.000000,0.000000,0.000000
100.452426,0.000000,0.000000,0.000000
100.461944,0.000000,0.000000,0.000000
100.473390,0.000000,0.000000,0.000000
100.484046,0.000000,0.000000,0.000000
100.491522,0.000000,0.000000,0.000000
100.503585,0.000000,0.000000,0.000000
100.512991,0.000000,0.000000,0.000000
100.523244,0.000000,0.000000,0.000000
100.533793,0.000000,0.000000,0.000000
100.541499,0.000000,0.000000,0.000000
100.551267,0.000000,0.000000,0.000000
100.561755,0.000000,0.000000,0.000000
100.572081,0.000000,0.000000,0.000000
100.580942,0.000000,0.000000,0.000000
100.591306,0.000000,0.000000,0.000000
100.601924,0.000000,0.000000,0.000000
100.611771,0.000000,0.000000,0.000000
100.621947,0.000000,0.000000,0.000000
100.633360,0.000000,0.000000,0.000000
100.641288,0.000000,0.000000,0.000000
100.651862,0.000000,0.000000,0.000000
100.661084,0.000000,0.000000,0.000000
100.671221,0.000000,0.000000,0.000000
100.681483,0.000000,0.000000,0.000000
100.691335,0.000000,0.000000,0.000000
100.701490,0.000000,0.000000,0.000000
100.711206,0.000000,0.000000,0.000000
100.721046,0.000000,0.000000,0.000000
100.731177,0.000000,0.000000,0.000000
100.741521,0.000000,0.000000,0.000000
100.751750,0.000000,0.000000,0.000000
100.763086,0.000000,0.000000,0.000000
100.772419,0.000000,0.000000,0.000000
100.781374,0.000000,0.000000,0.000000
100.791035,0.000000,0.000000,0.000000
100.801028,0.000000,0.000000,0.000000
100.810882,0.000000,0.000000,0.000000
100.821302,0.000000,0.000000,0.000000
100.831088,0.000000,0.000000,0.000000
100.841251,0.000000,0.000000,0.000000
100.851576,0.000000,0.000000,0.000000
100.861321,0.000000,0.000000,0.000000
100.871318,0.000000,0.000000,0.000000
100.882223,0.000000,0.000000,0.000000
100.892436,0.000000,0.000000,0.000000
100.904013,0.000000,0.000000,0.000000
100.911882,0.000000,0.000000,0.000000
100.922114,0.000000,0.000000,0.000000
100.931751,0.000000,0.000000,0.000000
100.943783,0.000000,0.000000,0.000000
100.950678,0.000000,0.000000,0.000000
100.961376,0.000000,0.000000,0.000000
100.971383,0.000000,0.000000,0.000000
100.981254,0.000000,0.000000,0.000000
100.991206,0.000000,0.000000,0.000000
101.001384,0.000000,0.000000,0.000000
101.011126,0.000000,0.000000,0.000000
101.021301,0.000000,0.000000,0.000000
101.031135,0.000000,0.000000,0.000000
101.041397,0.000000,0.000000,0.000000
101.051967,0.000000,0.000000,0.000000
101.061278,0.000000,0.000000,0.000000
101.071228,0.000000,0.000000,0.000000
101.081868,0.000000,0.000000,0.000000
101.090823,0.000000,0.000000,0.000000
101.101366,0.000000,0.000000,0.000000
101.111169,0.000000,0.000000,0.000000
101.121115,0.000000,0.000000,0.000000
101.131930,0.000000,0.000000,0.000000
101.142623,0.000000,0.000000,0.000000
101.153225,0.000000,0.000000,0.000000
101.161256,0.000000,0.000000,0.000000
101.171138,0.000000,0.000000,0.000000
101.181302,0.000000,0.000000,0.000000
101.192152,0.000000,0.000000,0.000000
101.203469,0.000000,0.000000,0.000000
101.211865,0.000000,0.000000,0.000000
101.221291,0.000000,0.000000,0.000000
101.231175,0.000000,0.000000,0.000000
101.241163,0.000000,0.000000,0.000000
101.252202,0.000000,0.000000,0.000000
101.262222,0.000000,0.000000,0.000000
101.271995,0.000000,0.000000,0.000000
101.283259,0.000000,0.000000,0.000000
101.292519,0.000000,0.000000,0.000000
101.303343,0.000000,0.000000,0.000000
101.312165,0.000000,0.000000,0.000000
101.322096,0.000000,0.000000,0.000000
101.331284,0.000000,0.000000,0.000000
101.341225,0.000000,0.000000,0.000000
101.351634,0.000000,0.000000,0.000000
101.361530,0.000000,0.000000,0.000000
101.371472,0.000000,0.000000,0.000000
101.381897,0.000000,0.000000,0.000000
101.390916,0.000000,0.000000,0.000000
101.401195,0.000000,0.000000,0.000000
101.410782,0.000000,0.000000,0.000000
101.420907,0.000000,0.000000,0.000000
101.430865,0.000000,0.000000,0.000000
101.440971,0.000000,0.000000,0.000000
101.450864,0.000000,0.000000,0.000000
101.461121,0.000000,0.000000,0.000000
101.472427,0.000000,0.000000,0.000000
101.481752,0.000000,0.000000,0.000000
101.490785,0.000000,0.000000,0.000000
101.501246,0.000000,0.000000,0.000000
101.512757,0.000000,0.000000,0.000000
101.522763,0.000000,0.000000,0.000000
101.532871,0.000000,0.000000,0.000000
101.541040,0.000000,0.000000,0.000000
101.550840,0.000000,0.000000,0.000000
101.561200,0.000000,0.000000,0.000000
101.570711,0.000000,0.000000,0.000000
101.581858,0.000000,0.000000,0.000000
101.591184,0.000000,0.000000,0.000000
101.601934,0.000000,0.000000,0.000000
101.611852,0.000000,0.000000,0.000000
101.622371,0.000000,0.000000,0.000000
101.632035,0.000000,0.000000,0.000000
101.643796,0.000000,0.000000,0.000000
101.653290,0.000000,0.000000,0.000000
101.663439,0.000000,0.000000,0.000000
101.671876,0.000000,0.000000,0.000000
101.683901,0.000000,0.000000,0.000000
101.692024,0.000000,0.000000,0.000000
101.703457,0.000000,0.000000,0.000000
101.711522,0.000000,0.000000,0.000000
101.723454,0.000000,0.000000,0.000000
101.732460,0.000000,0.000000,0.000000
101.742138,0.000000,0.000000,0.000000
101.753167,0.000000,0.000000,0.000000
101.761210,0.000000,0.000000,0.000000
101.772339,0.000000,0.000000,0.000000
101.783499,0.000000,0.000000,0.000000
101.793091,0.000000,0.000000,0.000000
101.801026,0.000000,0.000000,0.000000
101.811833,0.000000,0.000000,0.000000
101.822151,0.000000,0.000000,0.000000
101.831775,0.000000,0.000000,0.000000
101.841053,0.000000,0.000000,0.000000
101.850784,0.000000,0.000000,0.000000
101.862228,0.000000,0.000000,0.000000
101.871334,0.000000,0.000000,0.000000
101.882237,0.000000,0.000000,0.000000
101.891582,0.000000,0.000000,0.000000
101.902574,0.000000,0.000000,0.000000
101.911956,0.000000,0.000000,0.000000
101.923642,0.000000,0.000000,0.000000
101.930723,0.000000,0.000000,0.000000
101.941036,0.000000,0.000000,0.000000
101.952927,0.000000,0.000000,0.000000
101.960903,0.000000,0.000000,0.000000
101.971042,0.000000,0.000000,0.000000
101.981354,0.000000,0.000000,0.000000
101.991458,0.000000,0.000000,0.000000
102.003569,0.000000,0.000000,0.000000
102.011153,0.000000,0.000000,0.000000
102.021184,0.000000,0.000000,0.000000
102.030748,0.000000,0.000000,0.000000
102.040994,0.000000,0.000000,0.000000
102.052966,0.000000,0.000000,0.000000
102.062608,0.000000,0.000000,0.000000
102.072037,0.000000,0.000000,0.000000
102.083014,0.000000,0.000000,0.000000
102.092320,0.000000,0.000000,0.000000
102.104308,0.000000,0.000000,0.000000
102.112394,0.000000,0.000000,0.000000
102.121225,0.000000,0.000000,0.000000
102.131236,0.000000,0.000000,0.000000
102.141181,0.000000,0.000000,0.000000
102.151783,0.000000,0.000000,0.000000
102.161352,0.000000,0.000000,0.000000
102.172314,0.000000,0.000000,0.000000
102.182145,0.000000,0.000000,0.000000
102.191369,0.000000,0.000000,0.000000
102.201857,0.000000,0.000000,0.000000
102.212738,0.000000,0.000000,0.000000
102.221484,0.000000,0.000000,0.000000
102.231301,0.000000,0.000000,0.000000
102.241399,0.000000,0.000000,0.000000
102.252036,0.000000,0.000000,0.000000
102.261888,0.000000,0.000000,0.000000
102.271401,0.000000,0.000000,0.000000
102.281193,0.000000,0.000000,0.000000
102.291154,0.000000,0.000000,0.000000
102.301909,0.000000,0.000000,0.000000
102.311277,0.000000,0.000000,0.000000
102.321151,0.000000,0.000000,0.000000
102.331230,0.000000,0.000000,0.000000
102.341411,0.000000,0.000000,0.000000
102.351638,0.000000,0.000000,0.000000
102.361164,0.000000,0.000000,0.000000
102.371220,0.000000,0.000000,0.000000
102.381698,0.000000,0.000000,0.000000
102.391259,0.000000,0.000000,0.000000
102.401457,0.000000,0.000000,0.000000
102.411357,0.000000,0.000000,0.000000
102.421247,0.000000,0.000000,0.000000
102.431228,0.000000,0.000000,0.000000
102.441290,0.000000,0.000000,0.000000
102.451724,0.000000,0.000000,0.000000
102.461143,0.000000,0.000000,0.000000
102.471610,0.000000,0.000000,0.000000
102.482714,0.000000,0.000000,0.000000
102.491349,0.000000,0.000000,0.000000
102.503127,0.000000,0.000000,0.000000
102.511816,0.000000,0.000000,0.000000
102.521805,0.000000,0.000000,0.000000
102.530803,0.000000,0.000000,0.000000
102.542260,0.000000,0.000000,0.000000
102.551664,0.000000,0.000000,0.000000
102.561376,0.000000,0.000000,0.000000
102.573376,0.000000,0.000000,0.000000
102.584059,0.000000,0.000000,0.000000
102.592748,0.000000,0.000000,0.000000
102.603258,0.000000,0.000000,0.000000
102.610709,0.000000,0.000000,0.000000
102.620875,0.000000,0.000000,0.000000
102.633200,0.000000,0.000000,0.000000
102.644123,0.000000,0.000000,0.000000
102.652332,0.000000,0.000000,0.000000
102.661277,0.000000,0.000000,0.000000
102.672030,0.000000,0.000000,0.000000
102.681943,0.000000,0.000000,0.000000
102.693517,0.000000,0.000000,0.000000
102.702712,0.000000,0.000000,0.000000
102.710649,0.000000,0.000000,0.000000
102.721878,0.000000,0.000000,0.000000
102.732134,0.000000,0.000000,0.000000
102.742132,0.000000,0.000000,0.000000
102.752184,0.000000,0.000000,0.000000
102.762060,0.000000,0.000000,0.000000
102.771770,0.000000,0.000000,0.000000
102.781227,0.000000,0.000000,0.000000
102.792241,0.000000,0.000000,0.000000
102.804445,0.000000,0.000000,0.000000
102.812712,0.000000,0.000000,0.000000
102.820748,0.000000,0.000000,0.000000
102.830647,0.000000,0.000000,0.000000
102.840964,0.000000,0.000000,0.000000
102.852129,0.000000,0.000000,0.000000
102.861159,0.000000,0.000000,0.000000
102.872688,0.000000,0.000000,0.000000
102.883900,0.000000,0.000000,0.000000
102.893324,0.000000,0.000000,0.000000
102.901913,0.000000,0.000000,0.000000
102.911345,0.000000,0.000000,0.000000
102.921423,0.000000,0.000000,0.000000
102.931272,0.000000,0.000000,0.000000
102.941788,0.000000,0.000000,0.000000
102.953811,0.000000,0.000000,0.000000
102.961423,0.000000,0.000000,0.000000
102.971105,0.000000,0.000000,0.000000
102.981669,0.000000,0.000000,0.000000
102.991161,0.000000,0.000000,0.000000
103.001906,0.000000,0.000000,0.000000
103.011103,0.000000,0.000000,0.000000
103.021186,0.000000,0.000000,0.000000
103.031080,0.000000,0.000000,0.000000
103.040983,0.000000,0.000000,0.000000
103.051121,0.000000,0.000000,0.000000
103.061052,0.000000,0.000000,0.000000
103.070759,0.000000,0.000000,0.000000
103.081355,0.000000,0.000000,0.000000
103.093334,0.000000,0.000000,0.000000
103.101607,0.000000,0.000000,0.000000
103.112641,0.000000,0.000000,0.000000
103.122613,0.000000,0.000000,0.000000
103.130638,0.000000,0.000000,0.000000
103.143311,0.000000,0.000000,0.000000
103.153207,0.000000,0.000000,0.000000
103.161112,0.000000,0.000000,0.000000
103.171154,0.000000,0.000000,0.000000
103.181169,0.000000,0.000000,0.000000
103.191180,0.000000,0.000000,0.000000
103.201289,0.000000,0.000000,0.000000
103.211053,0.000000,0.000000,0.000000
103.221881,0.000000,0.000000,0.000000
103.232302,0.000000,0.000000,0.000000
103.243653,0.000000,0.000000,0.000000
103.251980,0.000000,0.000000,0.000000
103.262030,0.000000,0.000000,0.000000
103.271427,0.000000,0.000000,0.000000
103.282150,0.000000,0.000000,0.000000
103.292716,0.000000,0.000000,0.000000
103.305266,0.000000,0.000000,0.000000
103.312951,0.000000,0.000000,0.000000
