time,state
84.007364,IDLE
84.027192,IDLE
84.047447,IDLE
84.067747,IDLE
84.087863,IDLE
84.107262,IDLE
84.127303,IDLE
84.147776,IDLE
84.167056,IDLE
84.187291,IDLE
84.207210,IDLE
84.227414,IDLE
84.247233,IDLE
84.267444,IDLE
84.287494,IDLE
84.307446,IDLE
84.327216,IDLE
84.347168,IDLE
84.367384,IDLE
84.387704,IDLE
84.407657,IDLE
84.427249,IDLE
84.447168,IDLE
84.469595,IDLE
84.487196,IDLE
84.507293,IDLE
84.527229,IDLE
84.547153,IDLE
84.567590,IDLE
84.587294,IDLE
84.607340,IDLE
84.627530,IDLE
84.647257,IDLE
84.667169,IDLE
84.687173,IDLE
84.707372,IDLE
84.727618,IDLE
84.747473,IDLE
84.767476,IDLE
84.787161,IDLE
84.807351,IDLE
84.827167,IDLE
84.847291,IDLE
84.867197,IDLE
84.887410,IDLE
84.907217,IDLE
84.927171,IDLE
84.947241,IDLE
84.967411,IDLE
84.987345,IDLE
85.007318,IDLE
85.027363,IDLE
85.047809,IDLE
85.067275,IDLE
85.087338,IDLE
85.107212,IDLE
85.127471,IDLE
85.147355,IDLE
85.167275,IDLE
85.187304,IDLE
85.207346,IDLE
85.227223,IDLE
85.247662,IDLE
85.268396,IDLE
85.287121,IDLE
85.307464,IDLE
85.327221,IDLE
85.347500,IDLE
85.367316,IDLE
85.387667,IDLE
85.407164,IDLE
85.427664,IDLE
85.447201,IDLE
85.467238,IDLE
85.487361,IDLE
85.507440,IDLE
85.527428,IDLE
85.547378,IDLE
85.567484,IDLE
85.587240,IDLE
85.607261,IDLE
85.627552,IDLE
85.647306,IDLE
85.668620,IDLE
85.687290,IDLE
85.707262,IDLE
85.727252,IDLE
85.747276,IDLE
85.768670,IDLE
85.787239,IDLE
85.807316,IDLE
85.827428,IDLE
85.847257,IDLE
85.867410,IDLE
85.887369,IDLE
85.907418,IDLE
85.927313,IDLE
85.947442,IDLE
85.968053,IDLE
85.987328,IDLE
86.007216,IDLE
86.027203,IDLE
86.047266,IDLE
86.069027,IDLE
86.087311,IDLE
86.107392,IDLE
86.127265,IDLE
86.147318,IDLE
86.168473,IDLE
86.187320,IDLE
86.207420,IDLE
86.227264,IDLE
86.247354,IDLE
86.267049,IDLE
86.287171,IDLE
86.307432,IDLE
86.327699,IDLE
86.347229,IDLE
86.369285,IDLE
86.387550,IDLE
86.407130,IDLE
86.427243,IDLE
86.447547,IDLE
86.467749,IDLE
86.487734,IDLE
86.507542,IDLE
86.527009,IDLE
86.547305,IDLE
86.569159,IDLE
86.587231,IDLE
86.607378,IDLE
86.627449,IDLE
86.647265,IDLE
86.668992,IDLE
86.687600,IDLE
86.707096,IDLE
86.727236,IDLE
86.747376,IDLE
86.767867,IDLE
86.787432,IDLE
86.807267,IDLE
86.827296,IDLE
86.847703,IDLE
86.867853,IDLE
86.887486,IDLE
86.907207,IDLE
86.927275,IDLE
86.947316,IDLE
86.967245,IDLE
86.987273,IDLE
87.007263,IDLE
87.027538,IDLE
87.047192,IDLE
87.067548,IDLE
87.087719,IDLE
87.107300,IDLE
87.127256,IDLE
87.147260,IDLE
87.167302,IDLE
87.187331,IDLE
87.207637,IDLE
87.227211,IDLE
87.247336,IDLE
87.267401,IDLE
87.287421,IDLE
87.307384,IDLE
87.327241,IDLE
87.347306,IDLE
87.367265,IDLE
87.387325,IDLE
87.407376,IDLE
87.427306,IDLE
87.447336,IDLE
87.467256,IDLE
87.487312,IDLE
87.507265,IDLE
87.527396,IDLE
87.547371,IDLE
87.567541,IDLE
87.587701,IDLE
87.607378,IDLE
87.627346,IDLE
87.647655,IDLE
87.667279,IDLE
87.687283,IDLE
87.707357,IDLE
87.727189,IDLE
87.747430,IDLE
87.767890,IDLE
87.787166,IDLE
87.807227,IDLE
87.827581,IDLE
87.847499,IDLE
87.867187,IDLE
87.887329,IDLE
87.907505,IDLE
87.927276,IDLE
87.947294,IDLE
87.967216,IDLE
87.987309,IDLE
88.007492,IDLE
88.027376,IDLE
88.047434,IDLE
88.067268,IDLE
88.087292,IDLE
88.107591,IDLE
88.127276,IDLE
88.147588,IDLE
88.167240,IDLE
88.187164,IDLE
88.207273,IDLE
88.227619,IDLE
88.247464,IDLE
88.267195,IDLE
88.287189,IDLE
88.307212,IDLE
88.327762,IDLE
88.347294,IDLE
88.367757,IDLE
88.387223,IDLE
88.407257,IDLE
88.427190,IDLE
88.447258,IDLE
88.467482,IDLE
88.487301,IDLE
88.507287,IDLE
88.527183,IDLE
88.547384,IDLE
88.568091,IDLE
88.587241,IDLE
88.607253,IDLE
88.627551,IDLE
88.647166,IDLE
88.667506,IDLE
88.687362,IDLE
88.707548,IDLE
88.727471,IDLE
88.747474,IDLE
88.767129,IDLE
88.787268,IDLE
88.807341,IDLE
88.827264,IDLE
88.847406,IDLE
88.867472,IDLE
88.887793,IDLE
88.907447,IDLE
88.927092,IDLE
88.947185,IDLE
88.967919,IDLE
88.987271,IDLE
89.007214,IDLE
89.027354,IDLE
89.047407,IDLE
89.067517,IDLE
89.087397,IDLE
89.107299,IDLE
89.127442,IDLE
89.147291,IDLE
89.167387,IDLE
89.187355,IDLE
89.207212,IDLE
89.227240,IDLE
89.247240,IDLE
89.268297,IDLE
89.287512,IDLE
89.307235,IDLE
89.327405,IDLE
89.347338,IDLE
89.367176,IDLE
89.387271,IDLE
89.407149,IDLE
89.427391,IDLE
89.447622,IDLE
89.467252,IDLE
89.487386,IDLE
89.507297,IDLE
89.527364,IDLE
89.547430,IDLE
89.567572,IDLE
89.587644,IDLE
89.607746,IDLE
89.627503,IDLE
89.647559,IDLE
89.667301,IDLE
89.687223,IDLE
89.707378,IDLE
89.727230,IDLE
89.747341,IDLE
89.767294,IDLE
89.787246,IDLE
89.807341,IDLE
89.828006,IDLE
89.847341,IDLE
89.867260,IDLE
89.887657,IDLE
89.907275,IDLE
89.927093,IDLE
89.947375,IDLE
89.967347,IDLE
89.987346,IDLE
90.007446,IDLE
90.027237,IDLE
90.047383,IDLE
90.067254,IDLE
90.087225,IDLE
90.107191,IDLE
90.127643,IDLE
90.147291,IDLE
90.167245,IDLE
90.187292,IDLE
90.207210,IDLE
90.227258,IDLE
90.247291,IDLE
90.267407,IDLE
90.287235,IDLE
90.307292,IDLE
90.327362,IDLE
90.347258,IDLE
90.367629,IDLE
90.387649,IDLE
90.407311,IDLE
90.427495,IDLE
90.447181,IDLE
90.467301,IDLE
90.487286,IDLE
90.507556,IDLE
90.527529,IDLE
90.547287,IDLE
90.567624,IDLE
90.587248,IDLE
90.607229,IDLE
90.627304,IDLE
90.647316,IDLE
90.667462,IDLE
90.687168,IDLE
90.707258,IDLE
90.727230,IDLE
90.747241,IDLE
90.767508,IDLE
90.787163,IDLE
90.807287,IDLE
90.827271,IDLE
90.847257,IDLE
90.867506,IDLE
90.887526,IDLE
90.907219,IDLE
90.927320,IDLE
90.947723,IDLE
90.967163,IDLE
90.987169,IDLE
91.007480,IDLE
91.027382,IDLE
91.047204,IDLE
91.067304,IDLE
91.087381,IDLE
91.107667,IDLE
91.127174,IDLE
91.147236,IDLE
91.167272,IDLE
91.187348,IDLE
91.207636,IDLE
91.227865,IDLE
91.247546,IDLE
91.267673,IDLE
91.287234,IDLE
91.307428,IDLE
91.327220,IDLE
91.347342,IDLE
91.367656,IDLE
91.387235,IDLE
91.407729,IDLE
91.427200,IDLE
91.447336,IDLE
91.467158,IDLE
91.487443,IDLE
91.507388,IDLE
91.527629,IDLE
91.547514,IDLE
91.567338,IDLE
91.587336,IDLE
91.607375,IDLE
91.627309,IDLE
91.647401,IDLE
91.667250,IDLE
91.687335,IDLE
91.707878,IDLE
91.727193,IDLE
91.747207,IDLE
91.767251,IDLE
91.787113,IDLE
91.807246,IDLE
91.827362,IDLE
91.847267,IDLE
91.867219,IDLE
91.887314,IDLE
91.907154,IDLE
91.927209,IDLE
91.947170,IDLE
91.967269,IDLE
91.987241,IDLE
92.007238,IDLE
92.027329,IDLE
92.047484,IDLE
92.067903,IDLE
92.087308,IDLE
92.107261,IDLE
92.127455,IDLE
92.147371,IDLE
92.167242,IDLE
92.187319,IDLE
92.207332,IDLE
92.227619,IDLE
92.247529,IDLE
92.267505,IDLE
92.287204,IDLE
92.307588,IDLE
92.327536,IDLE
92.347277,IDLE
92.367402,IDLE
92.387573,IDLE
92.407302,IDLE
92.427179,IDLE
92.447220,IDLE
92.467469,IDLE
92.487395,IDLE
92.507313,IDLE
92.527166,IDLE
92.547492,IDLE
92.567508,IDLE
92.587582,IDLE
92.607545,IDLE
92.627128,IDLE
92.647447,IDLE
92.667091,IDLE
92.687321,IDLE
92.707195,IDLE
92.727155,IDLE
92.747154,IDLE
92.767221,IDLE
92.787181,IDLE
92.807836,IDLE
92.827130,IDLE
92.847377,IDLE
92.867324,IDLE
92.887362,IDLE
92.907271,IDLE
92.927214,IDLE
92.947138,IDLE
92.967257,IDLE
92.987245,IDLE
93.007291,IDLE
93.027188,IDLE
93.047823,IDLE
93.067300,IDLE
93.087226,IDLE
93.107375,IDLE
93.127424,IDLE
93.147324,IDLE
93.167528,IDLE
93.187272,IDLE
93.207169,IDLE
93.227327,IDLE
93.247344,IDLE
93.267897,IDLE
93.287821,IDLE
93.307353,IDLE
93.327220,IDLE
93.347166,IDLE
93.368046,IDLE
93.387409,IDLE
93.407378,IDLE
93.427275,IDLE
93.447334,IDLE
93.467557,IDLE
93.487685,IDLE
93.507281,IDLE
93.527255,IDLE
93.547184,IDLE
93.567433,IDLE
93.587323,IDLE
93.607201,IDLE
93.627287,IDLE
93.647222,IDLE
93.667977,IDLE
93.688106,IDLE
93.707197,IDLE
93.727222,IDLE
93.747217,IDLE
93.767741,IDLE
93.787362,IDLE
93.807964,IDLE
93.827247,IDLE
93.847436,IDLE
93.867409,IDLE
93.887297,IDLE
93.907186,IDLE
93.927267,IDLE
93.947310,IDLE
93.967722,IDLE
93.987287,IDLE
94.007272,IDLE
94.027255,IDLE
94.047272,IDLE
94.067253,IDLE
94.087321,IDLE
94.107366,IDLE
94.127336,IDLE
94.147291,IDLE
94.167450,IDLE
94.187249,IDLE
94.207168,IDLE
94.227249,IDLE
94.247268,IDLE
94.267318,IDLE
94.287748,IDLE
94.307381,IDLE
94.327158,IDLE
94.347752,IDLE
94.367376,IDLE
94.387377,IDLE
94.407469,IDLE
94.427281,IDLE
94.447288,IDLE
94.467256,IDLE
94.487316,IDLE
94.507476,IDLE
94.527324,IDLE
94.547316,IDLE
94.567264,IDLE
94.587191,IDLE
94.607120,IDLE
94.627252,IDLE
94.647508,IDLE
94.667457,IDLE
94.687429,IDLE
94.707402,IDLE
94.727265,IDLE
94.747237,IDLE
94.767265,IDLE
94.787502,IDLE
94.807301,IDLE
94.827265,IDLE
94.847112,IDLE
94.867276,IDLE
94.887360,IDLE
94.907658,IDLE
94.927247,IDLE
94.947246,IDLE
94.967212,IDLE
94.987239,IDLE
95.007181,IDLE
95.027247,IDLE
95.047328,IDLE
95.067653,IDLE
95.087606,IDLE
95.107611,IDLE
95.128119,IDLE
95.147281,IDLE
95.167293,IDLE
95.187274,IDLE
95.207527,IDLE
95.227321,IDLE
95.247320,IDLE
95.267386,IDLE
95.287311,IDLE
95.307315,IDLE
95.327425,IDLE
95.347319,IDLE
95.367686,IDLE
95.387427,IDLE
95.407329,IDLE
95.427339,IDLE
95.447229,IDLE
95.467699,IDLE
95.487245,IDLE
95.508434,IDLE
95.527214,IDLE
95.547274,IDLE
95.567674,IDLE
95.587649,IDLE
95.607677,IDLE
95.627393,IDLE
95.647564,IDLE
95.667354,IDLE
95.687265,IDLE
95.707492,IDLE
95.727214,IDLE
95.747255,IDLE
95.767535,IDLE
95.787461,IDLE
95.807349,IDLE
95.827740,IDLE
95.847099,IDLE
95.867297,IDLE
95.887377,IDLE
95.907256,IDLE
95.927495,IDLE
95.947495,IDLE
95.967668,IDLE
95.987312,IDLE
96.007276,IDLE
96.027419,IDLE
96.047622,IDLE
96.067229,IDLE
96.087399,IDLE
96.107479,IDLE
96.127443,IDLE
96.147247,IDLE
96.167288,IDLE
96.187634,IDLE
96.207184,IDLE
96.227304,IDLE
96.247244,IDLE
96.267372,IDLE
96.287315,IDLE
96.307209,IDLE
96.327288,IDLE
96.347248,IDLE
96.367212,IDLE
96.387464,IDLE
96.407211,IDLE
96.427617,IDLE
96.447188,IDLE
96.467288,IDLE
96.487442,IDLE
96.507611,IDLE
96.527555,IDLE
96.547457,IDLE
96.567347,IDLE
96.587565,IDLE
96.607249,IDLE
96.627318,IDLE
96.647281,IDLE
96.667268,IDLE
96.687855,IDLE
96.707348,IDLE
96.727191,IDLE
96.747314,IDLE
96.767316,IDLE
96.787272,IDLE
96.807317,IDLE
96.827646,IDLE
96.847390,IDLE
96.867207,IDLE
96.887537,IDLE
96.907362,IDLE
96.927297,IDLE
96.947225,IDLE
96.967192,IDLE
96.987253,IDLE
97.007283,IDLE
97.027263,IDLE
97.047323,IDLE
97.067476,IDLE
97.087223,IDLE
97.107304,IDLE
97.127345,IDLE
97.147403,IDLE
97.167374,IDLE
97.190138,IDLE
97.207306,IDLE
97.227481,IDLE
97.247335,IDLE
97.267291,IDLE
97.287285,IDLE
97.307546,IDLE
97.327262,IDLE
97.347652,IDLE
97.367462,IDLE
97.387489,IDLE
97.407397,IDLE
97.427643,IDLE
97.447217,IDLE
97.467368,IDLE
97.488015,IDLE
97.507100,IDLE
97.527222,IDLE
97.547131,IDLE
97.567517,IDLE
97.587592,IDLE
97.608212,IDLE
97.627325,IDLE
97.647415,IDLE
97.667379,IDLE
97.687668,IDLE
97.707217,IDLE
97.727224,IDLE
97.747217,IDLE
97.767232,IDLE
97.787537,IDLE
97.807324,IDLE
97.827249,IDLE
97.847247,IDLE
97.867313,IDLE
97.887189,IDLE
97.907350,IDLE
97.927244,IDLE
97.947147,IDLE
97.967873,IDLE
97.987294,IDLE
98.007430,IDLE
98.027224,IDLE
98.047228,IDLE
98.067221,IDLE
98.087257,IDLE
98.107621,IDLE
98.127358,IDLE
98.147306,IDLE
98.167215,IDLE
98.187519,IDLE
98.207198,IDLE
98.227301,IDLE
98.247456,IDLE
98.267233,IDLE
98.287258,IDLE
98.307412,IDLE
98.327279,IDLE
98.347123,IDLE
98.367240,IDLE
98.387218,IDLE
98.407266,IDLE
98.427182,IDLE
98.447187,IDLE
98.467472,IDLE
98.487230,IDLE
98.507375,IDLE
98.527572,IDLE
98.547237,IDLE
98.567309,IDLE
98.587159,IDLE
98.607298,IDLE
98.627243,IDLE
98.647302,IDLE
98.667280,IDLE
98.687742,IDLE
98.707244,IDLE
98.727395,IDLE
98.747329,IDLE
98.767210,IDLE
98.787131,IDLE
98.807526,IDLE
98.827709,IDLE
98.847423,IDLE
98.867295,IDLE
98.887241,IDLE
98.907198,IDLE
98.927539,IDLE
98.947237,IDLE
98.967275,IDLE
98.987256,IDLE
99.007193,IDLE
99.027406,IDLE
99.047461,IDLE
99.067460,IDLE
99.087422,IDLE
99.107329,IDLE
99.127336,IDLE
99.147277,IDLE
99.167643,IDLE
99.187581,IDLE
99.207496,IDLE
99.227128,IDLE
99.247169,IDLE
99.267746,IDLE
99.287596,IDLE
99.307199,IDLE
99.327297,IDLE
99.347268,IDLE
99.367379,IDLE
99.387289,IDLE
99.407435,IDLE
99.427638,IDLE
99.447149,IDLE
99.467149,IDLE
99.487708,IDLE
99.507455,IDLE
99.527764,IDLE
99.547527,IDLE
99.567373,IDLE
99.587482,IDLE
99.607292,IDLE
99.627187,IDLE
99.647546,IDLE
99.667284,IDLE
99.687315,IDLE
99.707142,IDLE
99.727286,IDLE
99.747633,IDLE
99.767366,IDLE
99.787542,IDLE
99.807122,IDLE
99.827444,IDLE
99.847230,IDLE
99.867246,IDLE
99.887272,IDLE
99.907434,IDLE
99.927862,IDLE
99.947453,IDLE
99.967656,IDLE
99.987863,IDLE
100.007229,IDLE
100.027349,IDLE
100.047235,IDLE
100.067562,IDLE
100.087307,IDLE
100.108020,IDLE
100.127331,IDLE
100.147648,IDLE
100.167454,IDLE
100.187385,IDLE
100.207349,IDLE
100.227786,IDLE
100.247213,IDLE
100.267441,IDLE
100.287320,IDLE
100.307374,IDLE
100.327277,IDLE
100.347155,IDLE
100.367270,IDLE
100.387176,IDLE
100.407181,IDLE
100.427253,IDLE
100.447354,IDLE
100.467444,IDLE
100.487365,IDLE
100.507355,IDLE
100.527572,IDLE
100.547249,IDLE
100.567198,IDLE
100.587182,IDLE
100.607252,IDLE
100.627502,IDLE
100.647497,IDLE
100.667229,IDLE
100.687738,IDLE
100.707351,IDLE
100.727406,IDLE
100.747319,IDLE
100.767425,IDLE
100.787217,IDLE
100.807304,IDLE
100.827301,IDLE
100.847284,IDLE
100.867310,IDLE
100.887172,IDLE
100.907458,IDLE
100.927214,IDLE
100.947290,IDLE
100.967435,IDLE
100.987341,IDLE
101.007302,IDLE
101.027547,IDLE
101.047294,IDLE
101.067811,IDLE
101.087385,IDLE
101.107454,IDLE
101.127223,IDLE
101.147423,IDLE
101.167268,IDLE
101.187229,IDLE
101.207181,IDLE
101.227281,IDLE
101.247442,IDLE
101.267230,IDLE
101.287141,IDLE
101.307292,IDLE
101.327244,IDLE
101.347228,IDLE
101.367156,IDLE
101.387506,IDLE
101.407466,IDLE
101.427200,IDLE
101.447310,IDLE
101.467808,IDLE
101.487242,IDLE
101.507208,IDLE
101.527754,IDLE
101.547291,IDLE
101.567370,IDLE
101.587267,IDLE
101.607340,IDLE
101.627461,IDLE
101.647258,IDLE
101.667526,IDLE
101.687557,IDLE
101.707138,IDLE
101.727545,IDLE
101.747557,IDLE
101.767254,IDLE
101.787908,IDLE
101.807193,IDLE
101.827237,IDLE
101.847339,IDLE
101.867167,IDLE
101.887290,IDLE
101.907618,IDLE
101.927110,IDLE
101.947700,IDLE
101.967423,IDLE
101.987335,IDLE
102.007339,IDLE
102.027277,IDLE
102.047579,IDLE
102.067427,IDLE
102.087268,IDLE
102.107482,IDLE
102.127489,IDLE
102.147327,IDLE
102.167254,IDLE
102.187068,IDLE
102.207637,IDLE
102.227237,IDLE
102.247232,IDLE
102.267433,IDLE
102.287414,IDLE
102.307463,IDLE
102.327255,IDLE
102.347274,IDLE
102.367185,IDLE
102.387178,IDLE
102.407209,IDLE
102.427223,IDLE
102.447314,IDLE
102.467316,IDLE
102.487179,IDLE
102.507276,IDLE
102.527385,IDLE
102.547288,IDLE
102.567771,IDLE
102.587479,IDLE
102.607204,IDLE
102.627669,IDLE
102.647387,IDLE
102.667579,IDLE
102.687621,IDLE
102.707191,IDLE
102.727476,IDLE
102.747367,IDLE
102.767253,IDLE
102.787983,IDLE
102.807513,IDLE
102.827328,IDLE
102.847277,IDLE
102.867262,IDLE
102.887771,IDLE
102.907208,IDLE
102.927226,IDLE
102.947352,IDLE
102.967295,IDLE
102.987253,IDLE
103.007428,IDLE
103.027258,IDLE
103.047425,IDLE
103.067197,IDLE
103.087720,IDLE
103.107732,IDLE
103.127562,IDLE
103.147365,IDLE
103.167490,IDLE
103.187391,IDLE
103.207314,IDLE
103.227289,IDLE
103.247226,IDLE
103.267465,IDLE
103.287077,IDLE
103.308319,IDLE
103.327328,IDLE
103.347226,IDLE
103.367202,IDLE
103.387835,IDLE
103.407764,IDLE
103.427248,IDLE
103.447281,IDLE
103.467198,IDLE
103.487273,IDLE
103.507284,IDLE
103.527373,IDLE
103.547129,IDLE
103.567272,IDLE
103.587214,IDLE
103.607269,IDLE
103.627561,IDLE
103.647509,IDLE
103.667285,IDLE
103.687335,IDLE
103.707263,IDLE
103.727287,IDLE
103.747536,IDLE
103.767552,IDLE
103.787709,IDLE
103.807458,IDLE
103.827263,IDLE
103.847187,IDLE
103.867273,IDLE
103.887626,IDLE
103.907291,IDLE
103.927594,IDLE
103.947459,IDLE
103.967190,IDLE
103.987140,IDLE
104.007123,IDLE
104.027336,IDLE
104.047329,IDLE
104.067557,IDLE
104.087654,IDLE
104.107425,IDLE
104.127310,IDLE
104.147365,IDLE
104.167215,IDLE
104.187195,IDLE
104.207183,IDLE
104.227544,IDLE
104.247459,IDLE
104.267252,IDLE
104.287600,IDLE
104.307290,IDLE
104.327233,IDLE
104.347385,IDLE
104.367415,IDLE
104.387437,IDLE
104.407289,IDLE
104.427300,IDLE
104.447312,IDLE
104.467602,IDLE
104.487481,IDLE
104.507301,IDLE
104.527346,IDLE
104.547316,IDLE
104.567398,IDLE
104.587337,IDLE
104.607915,IDLE
104.627191,IDLE
104.647193,IDLE
104.667278,IDLE
104.687384,IDLE
104.707266,IDLE
104.727656,IDLE
104.747413,IDLE
104.767127,IDLE
104.787128,IDLE
104.807177,IDLE
104.827672,IDLE
104.847568,IDLE
104.867211,IDLE
104.887356,IDLE
104.907053,IDLE
104.927178,IDLE
104.947082,IDLE
104.967423,IDLE
104.987248,IDLE
105.007313,IDLE
105.027707,IDLE
105.047326,IDLE
105.067550,IDLE
105.087309,IDLE
105.107206,IDLE
105.127521,IDLE
105.147624,IDLE
105.167295,IDLE
105.187295,IDLE
105.207323,IDLE
105.227356,IDLE
105.247356,IDLE
105.267282,IDLE
105.287122,IDLE
105.307320,IDLE
105.327238,IDLE
105.347241,IDLE
105.367548,IDLE
105.387216,IDLE
105.407677,IDLE
105.427277,IDLE
105.447356,IDLE
105.467343,IDLE
105.487711,IDLE
105.507161,IDLE
105.527509,IDLE
105.547288,IDLE
105.567525,IDLE
105.587166,IDLE
105.607432,IDLE
105.627838,IDLE
105.647270,IDLE
105.667388,IDLE
105.687255,IDLE
105.707335,IDLE
105.727404,IDLE
105.747245,IDLE
105.767261,IDLE
105.787645,IDLE
105.807579,IDLE
105.827266,IDLE
105.847522,IDLE
105.867783,IDLE
105.887288,IDLE
105.907636,IDLE
105.927484,IDLE
105.947377,IDLE
105.967357,IDLE
105.987233,IDLE
106.007461,IDLE
106.027614,IDLE
106.047454,IDLE
106.067329,IDLE
106.087349,IDLE
106.107234,IDLE
106.127296,IDLE
106.147250,IDLE
106.167202,IDLE
106.187174,IDLE
106.207454,IDLE
106.227200,IDLE
106.247239,IDLE
106.267311,IDLE
106.287397,IDLE
106.307854,IDLE
106.327074,IDLE
106.347286,IDLE
106.367628,IDLE
106.387464,IDLE
106.407566,IDLE
106.427190,IDLE
106.447228,IDLE
106.467324,IDLE
106.487533,IDLE
106.507150,IDLE
106.527162,IDLE
106.547400,IDLE
106.567260,IDLE
106.587351,IDLE
106.607637,IDLE
106.627376,IDLE
106.647389,IDLE
106.667521,IDLE
106.687141,IDLE
106.707452,IDLE
106.727201,IDLE
106.747322,IDLE
106.767278,IDLE
106.787316,IDLE
106.808028,IDLE
106.827113,IDLE
106.847227,IDLE
106.867329,IDLE
106.887077,IDLE
106.907800,IDLE
106.927353,IDLE
106.947186,IDLE
106.967341,IDLE
106.987147,IDLE
107.007317,IDLE
107.027173,IDLE
107.047374,IDLE
107.067295,IDLE
107.087301,IDLE
107.107457,IDLE
107.127535,IDLE
107.147235,IDLE
107.167534,IDLE
107.187987,IDLE
107.207137,IDLE
107.227197,IDLE
107.247263,IDLE
107.267229,IDLE
107.287498,IDLE
107.307159,IDLE
107.327137,IDLE
107.347430,IDLE
107.367600,IDLE
107.387307,IDLE
107.407550,IDLE
107.427235,IDLE
107.447300,IDLE
107.467289,IDLE
107.487227,IDLE
107.507456,IDLE
107.527228,IDLE
107.547225,IDLE
107.567311,IDLE
107.587434,IDLE
107.607301,IDLE
107.627588,IDLE
107.647238,IDLE
107.667388,IDLE
107.687486,IDLE
107.707517,IDLE
107.727869,IDLE
107.747244,IDLE
107.767366,IDLE
107.787278,IDLE
107.807311,IDLE
107.827715,IDLE
107.847406,IDLE
107.867430,IDLE
107.887264,IDLE
107.909062,IDLE
107.927172,IDLE
107.947311,IDLE
107.967624,IDLE
107.987282,IDLE
108.007473,IDLE
108.027310,IDLE
108.047315,IDLE
108.067444,IDLE
108.087305,IDLE
108.107320,IDLE
108.127432,IDLE
108.147207,IDLE
108.167172,IDLE
108.187193,IDLE
108.207453,IDLE
108.227235,IDLE
108.247374,IDLE
108.267878,IDLE
108.287424,IDLE
108.307622,IDLE
108.327415,IDLE
108.347278,IDLE
108.367452,IDLE
108.388541,IDLE
108.407412,IDLE
108.427269,IDLE
108.447250,IDLE
108.467217,IDLE
108.487783,IDLE
108.507345,IDLE
108.527316,IDLE
108.547281,IDLE
108.567523,IDLE
108.587205,IDLE
108.607340,IDLE
108.627205,IDLE
108.647154,IDLE
108.667670,IDLE
108.687419,IDLE
108.707410,IDLE
108.727315,IDLE
108.747111,IDLE
108.767195,IDLE
108.787236,IDLE
108.807319,IDLE
108.827235,IDLE
108.847317,IDLE
108.867692,IDLE
108.887528,IDLE
108.907235,IDLE
108.927977,IDLE
108.947295,IDLE
108.967791,IDLE
108.987167,IDLE
109.007318,IDLE
109.027350,IDLE
109.047892,IDLE
109.067273,IDLE
109.087525,IDLE
109.107343,IDLE
109.127354,IDLE
109.147217,IDLE
109.167323,IDLE
109.187255,IDLE
109.207423,IDLE
109.227481,IDLE
109.247231,IDLE
109.267455,IDLE
109.287436,IDLE
109.307260,IDLE
109.327223,IDLE
109.347359,IDLE
109.367789,IDLE
109.387563,IDLE
109.407381,IDLE
109.427094,IDLE
109.447283,IDLE
109.467631,IDLE
109.487587,IDLE
109.507567,IDLE
109.527356,IDLE
109.547268,IDLE
109.567411,IDLE
109.587324,IDLE
109.607373,IDLE
109.627578,IDLE
109.647158,IDLE
109.667191,IDLE
109.687152,IDLE
109.707229,IDLE
109.727255,IDLE
109.747291,IDLE
109.767406,IDLE
109.788053,IDLE
109.807299,IDLE
109.827476,IDLE
109.847326,IDLE
109.867261,IDLE
109.887533,IDLE
109.907234,IDLE
109.927577,IDLE
109.947397,IDLE
109.967416,IDLE
109.987384,IDLE
110.007383,IDLE
110.027324,IDLE
110.047348,IDLE
110.067194,IDLE
110.087346,IDLE
110.107328,IDLE
110.127350,IDLE
110.147592,IDLE
110.167326,IDLE
110.187389,IDLE
110.207343,IDLE
110.227397,IDLE
110.247257,IDLE
110.267153,IDLE
110.287258,IDLE
110.307262,IDLE
110.327302,IDLE
110.347245,IDLE
110.367575,IDLE
110.387290,IDLE
110.407689,IDLE
110.427199,IDLE
110.447201,IDLE
110.467317,IDLE
110.487275,IDLE
110.507273,IDLE
110.527263,IDLE
110.547823,IDLE
110.567384,IDLE
110.587333,IDLE
110.607458,IDLE
110.627254,IDLE
110.647369,IDLE
110.667243,IDLE
110.687385,IDLE
110.707245,IDLE
110.727515,IDLE
110.747514,IDLE
110.767295,IDLE
110.787613,IDLE
110.807230,IDLE
110.827800,IDLE
110.847241,IDLE
110.867468,IDLE
110.887387,IDLE
110.907706,IDLE
110.927191,IDLE
110.947272,IDLE
110.967237,IDLE
110.987285,IDLE
111.007103,IDLE
111.027893,IDLE
111.047370,IDLE
111.067224,IDLE
111.087323,IDLE
111.107630,IDLE
111.127441,IDLE
111.147315,IDLE
111.167233,IDLE
111.187251,IDLE
111.207602,IDLE
111.227217,IDLE
111.247196,IDLE
111.267342,IDLE
111.287211,IDLE
111.307245,IDLE
111.327298,IDLE
111.347282,IDLE
111.367723,IDLE
111.387246,IDLE
111.407333,IDLE
111.427368,IDLE
111.447199,IDLE
111.467711,IDLE
111.487342,IDLE
111.507292,IDLE
111.527183,IDLE
111.547275,IDLE
111.567850,IDLE
111.587168,IDLE
111.607278,IDLE
111.627304,IDLE
111.647343,IDLE
111.667720,IDLE
111.687520,IDLE
111.707431,IDLE
111.727262,IDLE
111.747267,IDLE
111.767584,IDLE
111.787211,IDLE
111.807056,IDLE
111.827229,IDLE
111.847819,IDLE
111.867587,IDLE
111.887428,IDLE
111.907440,IDLE
111.927413,IDLE
111.947636,IDLE
111.967554,IDLE
