time,state
56.006181,MANUAL_NAV
56.026177,MANUAL_NAV
56.045952,MANUAL_NAV
56.065693,MANUAL_NAV
56.085787,MANUAL_NAV
56.105812,MANUAL_NAV
56.125806,MANUAL_NAV
56.145812,MANUAL_NAV
56.165982,MANUAL_NAV
56.186086,MANUAL_NAV
56.206067,MANUAL_NAV
56.227407,MANUAL_NAV
56.246137,MANUAL_NAV
56.266007,MANUAL_NAV
56.286064,MANUAL_NAV
56.306054,MANUAL_NAV
56.325977,MANUAL_NAV
56.346103,MANUAL_NAV
56.365785,MANUAL_NAV
56.385807,MANUAL_NAV
56.406156,MANUAL_NAV
56.428516,MANUAL_NAV
56.445670,MANUAL_NAV
56.465737,MANUAL_NAV
56.485747,MANUAL_NAV
56.505968,MANUAL_NAV
56.525989,MANUAL_NAV
56.545769,MANUAL_NAV
56.565829,MANUAL_NAV
56.585767,MANUAL_NAV
56.606160,MANUAL_NAV
56.626253,MANUAL_NAV
56.645739,MANUAL_NAV
56.665622,MANUAL_NAV
56.686064,MANUAL_NAV
56.705971,MANUAL_NAV
56.725747,MANUAL_NAV
56.746065,MANUAL_NAV
56.766075,MANUAL_NAV
56.786252,MANUAL_NAV
56.806177,MANUAL_NAV
56.825728,MANUAL_NAV
56.845742,MANUAL_NAV
56.865608,MANUAL_NAV
56.886138,MANUAL_NAV
56.905720,MANUAL_NAV
56.925732,MANUAL_NAV
56.945665,MANUAL_NAV
56.966218,MANUAL_NAV
56.985968,MANUAL_NAV
57.006051,MANUAL_NAV
57.027418,MANUAL_NAV
57.046048,MANUAL_NAV
57.065998,MANUAL_NAV
57.086052,MANUAL_NAV
57.105709,MANUAL_NAV
57.126111,MANUAL_NAV
57.145994,MANUAL_NAV
57.165738,MANUAL_NAV
57.185658,MANUAL_NAV
57.205789,MANUAL_NAV
57.227357,MANUAL_NAV
57.245645,MANUAL_NAV
57.265878,MANUAL_NAV
57.285714,MANUAL_NAV
57.306058,MANUAL_NAV
57.325644,MANUAL_NAV
57.345715,MANUAL_NAV
57.365978,MANUAL_NAV
57.386073,MANUAL_NAV
57.405758,MANUAL_NAV
57.425733,MANUAL_NAV
57.445804,MANUAL_NAV
57.465812,MANUAL_NAV
57.485757,MANUAL_NAV
57.505800,MANUAL_NAV
57.525607,MANUAL_NAV
57.545790,MANUAL_NAV
57.566060,MANUAL_NAV
57.585690,MANUAL_NAV
57.606097,MANUAL_NAV
57.625716,MANUAL_NAV
57.645717,MANUAL_NAV
57.665826,MANUAL_NAV
57.685820,MANUAL_NAV
57.706160,MANUAL_NAV
57.725718,MANUAL_NAV
57.745714,MANUAL_NAV
57.765711,MANUAL_NAV
57.785795,MANUAL_NAV
57.805704,MANUAL_NAV
57.826016,MANUAL_NAV
57.846162,MANUAL_NAV
57.866079,MANUAL_NAV
57.885786,MANUAL_NAV
57.906298,MANUAL_NAV
57.926102,MANUAL_NAV
57.945791,MANUAL_NAV
57.965814,MANUAL_NAV
57.985781,MANUAL_NAV
58.006159,MANUAL_NAV
58.025793,MANUAL_NAV
58.045729,MANUAL_NAV
58.065682,MANUAL_NAV
58.085670,MANUAL_NAV
58.106217,MANUAL_NAV
58.125706,MANUAL_NAV
58.146091,MANUAL_NAV
58.165699,MANUAL_NAV
58.185689,MANUAL_NAV
58.205924,MANUAL_NAV
58.225804,MANUAL_NAV
58.246073,MANUAL_NAV
58.265982,MANUAL_NAV
58.285910,MANUAL_NAV
58.305796,MANUAL_NAV
58.325860,MANUAL_NAV
58.346032,MANUAL_NAV
58.365689,MANUAL_NAV
58.385806,MANUAL_NAV
58.406019,MANUAL_NAV
58.425966,MANUAL_NAV
58.445667,MANUAL_NAV
58.465617,MANUAL_NAV
58.485878,MANUAL_NAV
58.505719,MANUAL_NAV
58.526003,MANUAL_NAV
58.546146,MANUAL_NAV
58.566144,MANUAL_NAV
58.585711,MANUAL_NAV
58.606333,MANUAL_NAV
58.625819,MANUAL_NAV
58.645968,MANUAL_NAV
58.666218,MANUAL_NAV
58.685953,MANUAL_NAV
58.706043,MANUAL_NAV
58.725977,MANUAL_NAV
58.745833,MANUAL_NAV
58.766099,MANUAL_NAV
58.785676,MANUAL_NAV
58.805758,MANUAL_NAV
58.826147,MANUAL_NAV
58.845994,MANUAL_NAV
58.866026,MANUAL_NAV
58.886105,MANUAL_NAV
58.906072,MANUAL_NAV
58.925737,MANUAL_NAV
58.945834,MANUAL_NAV
58.966074,MANUAL_NAV
58.985705,MANUAL_NAV
59.006091,MANUAL_NAV
59.025783,MANUAL_NAV
59.045814,MANUAL_NAV
59.065753,MANUAL_NAV
59.085947,MANUAL_NAV
59.105950,MANUAL_NAV
59.125766,MANUAL_NAV
59.146177,MANUAL_NAV
59.165971,MANUAL_NAV
59.185989,MANUAL_NAV
59.205812,MANUAL_NAV
59.225642,MANUAL_NAV
59.245726,MANUAL_NAV
59.265991,MANUAL_NAV
59.286074,MANUAL_NAV
59.306169,MANUAL_NAV
59.326080,MANUAL_NAV
59.345680,MANUAL_NAV
59.366258,MANUAL_NAV
59.385853,MANUAL_NAV
59.405947,MANUAL_NAV
59.426027,MANUAL_NAV
59.446148,MANUAL_NAV
59.465959,MANUAL_NAV
59.485947,MANUAL_NAV
59.505939,MANUAL_NAV
59.526155,MANUAL_NAV
59.545744,MANUAL_NAV
59.565725,MANUAL_NAV
59.586107,MANUAL_NAV
59.606078,MANUAL_NAV
59.626015,MANUAL_NAV
59.646148,MANUAL_NAV
59.666085,MANUAL_NAV
59.685729,MANUAL_NAV
59.705842,MANUAL_NAV
59.725679,MANUAL_NAV
59.745797,MANUAL_NAV
59.765735,MANUAL_NAV
59.785790,MANUAL_NAV
59.806229,MANUAL_NAV
59.825781,MANUAL_NAV
59.846015,MANUAL_NAV
59.866299,MANUAL_NAV
59.885955,MANUAL_NAV
59.905960,MANUAL_NAV
59.925817,MANUAL_NAV
59.946225,MANUAL_NAV
59.965796,MANUAL_NAV
59.985672,MANUAL_NAV
60.005785,MANUAL_NAV
60.026056,MANUAL_NAV
60.045707,MANUAL_NAV
60.066236,MANUAL_NAV
60.086120,MANUAL_NAV
60.105981,MANUAL_NAV
60.125774,MANUAL_NAV
60.146047,MANUAL_NAV
60.165709,MANUAL_NAV
60.186013,MANUAL_NAV
60.206002,MANUAL_NAV
60.225810,MANUAL_NAV
60.245765,MANUAL_NAV
60.265910,MANUAL_NAV
60.285620,MANUAL_NAV
60.305809,MANUAL_NAV
60.325674,MANUAL_NAV
60.345678,MANUAL_NAV
60.365655,MANUAL_NAV
60.385749,MANUAL_NAV
60.406153,MANUAL_NAV
60.425842,MANUAL_NAV
60.445866,MANUAL_NAV
60.465654,MANUAL_NAV
60.485951,MANUAL_NAV
60.505887,MANUAL_NAV
60.526082,MANUAL_NAV
60.545708,MANUAL_NAV
60.565737,MANUAL_NAV
60.585713,MANUAL_NAV
60.605767,MANUAL_NAV
60.625732,MANUAL_NAV
60.645712,MANUAL_NAV
60.665878,MANUAL_NAV
60.686024,MANUAL_NAV
60.706036,MANUAL_NAV
60.725834,MANUAL_NAV
60.745735,MANUAL_NAV
60.765806,MANUAL_NAV
60.786266,MANUAL_NAV
60.805665,MANUAL_NAV
60.825812,MANUAL_NAV
60.845679,MANUAL_NAV
60.865715,MANUAL_NAV
60.885710,MANUAL_NAV
60.906046,MANUAL_NAV
60.925770,MANUAL_NAV
60.945698,MANUAL_NAV
60.965784,MANUAL_NAV
60.986078,MANUAL_NAV
61.005961,MANUAL_NAV
61.025827,MANUAL_NAV
61.046005,MANUAL_NAV
61.065726,MANUAL_NAV
61.086206,MANUAL_NAV
61.106053,MANUAL_NAV
61.126056,MANUAL_NAV
61.145935,MANUAL_NAV
61.165807,MANUAL_NAV
61.185733,MANUAL_NAV
61.205783,MANUAL_NAV
61.225853,MANUAL_NAV
61.245800,MANUAL_NAV
61.265812,MANUAL_NAV
61.285721,MANUAL_NAV
61.306107,MANUAL_NAV
61.326270,MANUAL_NAV
61.345668,MANUAL_NAV
61.366041,MANUAL_NAV
61.385981,MANUAL_NAV
61.406170,MANUAL_NAV
61.425776,MANUAL_NAV
61.445759,MANUAL_NAV
61.465744,MANUAL_NAV
61.485667,MANUAL_NAV
61.505941,MANUAL_NAV
61.525890,MANUAL_NAV
61.545658,MANUAL_NAV
61.565887,MANUAL_NAV
61.585688,MANUAL_NAV
61.606020,MANUAL_NAV
61.625945,MANUAL_NAV
61.645891,MANUAL_NAV
61.665674,MANUAL_NAV
61.685994,MANUAL_NAV
61.705902,MANUAL_NAV
61.725682,MANUAL_NAV
61.746020,MANUAL_NAV
61.766010,MANUAL_NAV
61.786036,MANUAL_NAV
61.806090,MANUAL_NAV
61.826122,MANUAL_NAV
61.846030,MANUAL_NAV
61.865667,MANUAL_NAV
61.885660,MANUAL_NAV
61.905718,MANUAL_NAV
61.926139,MANUAL_NAV
61.945875,MANUAL_NAV
61.966058,MANUAL_NAV
61.986028,MANUAL_NAV
62.005902,MANUAL_NAV
62.026069,MANUAL_NAV
62.046076,MANUAL_NAV
62.065761,MANUAL_NAV
62.086246,MANUAL_NAV
62.105700,MANUAL_NAV
62.125795,MANUAL_NAV
62.145824,MANUAL_NAV
62.165872,MANUAL_NAV
62.186001,MANUAL_NAV
62.205763,MANUAL_NAV
62.225933,MANUAL_NAV
62.245733,MANUAL_NAV
62.265747,MANUAL_NAV
62.285750,MANUAL_NAV
62.305691,MANUAL_NAV
62.325879,MANUAL_NAV
62.345826,MANUAL_NAV
62.366142,MANUAL_NAV
62.385694,MANUAL_NAV
62.405754,MANUAL_NAV
62.426048,MANUAL_NAV
62.445999,MANUAL_NAV
62.465870,MANUAL_NAV
62.485925,MANUAL_NAV
62.505649,MANUAL_NAV
62.525748,MANUAL_NAV
62.545833,MANUAL_NAV
62.565818,MANUAL_NAV
62.585797,MANUAL_NAV
62.605667,MANUAL_NAV
62.625725,MANUAL_NAV
62.645857,MANUAL_NAV
62.666023,MANUAL_NAV
62.686081,MANUAL_NAV
62.705991,MANUAL_NAV
62.725992,MANUAL_NAV
62.745994,MANUAL_NAV
62.765694,MANUAL_NAV
62.785753,MANUAL_NAV
62.805783,MANUAL_NAV
62.826174,MANUAL_NAV
62.846173,MANUAL_NAV
62.865737,MANUAL_NAV
62.886211,MANUAL_NAV
62.906039,MANUAL_NAV
62.926002,MANUAL_NAV
62.945858,MANUAL_NAV
62.965815,MANUAL_NAV
62.986031,MANUAL_NAV
63.005963,MANUAL_NAV
63.025667,MANUAL_NAV
63.045785,MANUAL_NAV
63.065717,MANUAL_NAV
63.085782,MANUAL_NAV
63.105678,MANUAL_NAV
63.125708,MANUAL_NAV
63.146022,MANUAL_NAV
63.165738,MANUAL_NAV
63.185814,MANUAL_NAV
63.206039,MANUAL_NAV
63.225698,MANUAL_NAV
63.245716,MANUAL_NAV
63.265718,MANUAL_NAV
63.285968,MANUAL_NAV
63.305700,MANUAL_NAV
63.325681,MANUAL_NAV
63.345681,MANUAL_NAV
63.365717,MANUAL_NAV
63.385708,MANUAL_NAV
63.405723,MANUAL_NAV
63.425716,MANUAL_NAV
63.445757,MANUAL_NAV
63.465796,MANUAL_NAV
63.485972,MANUAL_NAV
63.506043,MANUAL_NAV
63.526054,MANUAL_NAV
63.545782,MANUAL_NAV
63.565680,MANUAL_NAV
63.585715,MANUAL_NAV
63.606018,MANUAL_NAV
63.626104,MANUAL_NAV
63.646032,MANUAL_NAV
63.666014,MANUAL_NAV
63.686029,MANUAL_NAV
63.706142,MANUAL_NAV
63.725973,MANUAL_NAV
63.746208,MANUAL_NAV
63.765998,MANUAL_NAV
63.785660,MANUAL_NAV
63.805890,MANUAL_NAV
63.825922,MANUAL_NAV
63.846005,MANUAL_NAV
63.865716,MANUAL_NAV
63.885767,MANUAL_NAV
63.905642,MANUAL_NAV
63.925992,MANUAL_NAV
63.945667,MANUAL_NAV
63.965976,MANUAL_NAV
63.985711,MANUAL_NAV
64.006057,MANUAL_NAV
64.026314,MANUAL_NAV
64.046065,MANUAL_NAV
64.065853,MANUAL_NAV
64.085675,MANUAL_NAV
64.105702,MANUAL_NAV
64.125767,MANUAL_NAV
64.145694,MANUAL_NAV
64.165650,MANUAL_NAV
64.185769,MANUAL_NAV
64.206063,MANUAL_NAV
64.225898,MANUAL_NAV
64.246049,MANUAL_NAV
64.266103,MANUAL_NAV
64.286026,MANUAL_NAV
64.305776,MANUAL_NAV
64.325685,MANUAL_NAV
64.345692,MANUAL_NAV
64.365723,MANUAL_NAV
64.385884,MANUAL_NAV
64.405892,MANUAL_NAV
64.426008,MANUAL_NAV
64.445820,MANUAL_NAV
64.465844,MANUAL_NAV
64.485875,MANUAL_NAV
64.505733,MANUAL_NAV
64.525655,MANUAL_NAV
64.545847,MANUAL_NAV
64.565688,MANUAL_NAV
64.585993,MANUAL_NAV
64.605799,MANUAL_NAV
64.625875,MANUAL_NAV
64.645638,MANUAL_NAV
64.666042,MANUAL_NAV
64.685712,MANUAL_NAV
64.705821,MANUAL_NAV
64.726093,MANUAL_NAV
64.745925,MANUAL_NAV
64.766063,MANUAL_NAV
64.786086,MANUAL_NAV
64.806104,MANUAL_NAV
64.825940,MANUAL_NAV
64.845849,MANUAL_NAV
64.866185,MANUAL_NAV
64.885972,MANUAL_NAV
64.906022,MANUAL_NAV
64.925642,MANUAL_NAV
64.946081,MANUAL_NAV
64.965649,MANUAL_NAV
64.985778,MANUAL_NAV
65.005750,MANUAL_NAV
65.026199,MANUAL_NAV
65.045758,MANUAL_NAV
65.066162,MANUAL_NAV
65.085726,MANUAL_NAV
65.105780,MANUAL_NAV
65.126316,MANUAL_NAV
65.146054,MANUAL_NAV
65.166022,MANUAL_NAV
65.185723,MANUAL_NAV
65.205763,MANUAL_NAV
65.225836,MANUAL_NAV
65.245727,MANUAL_NAV
65.265696,MANUAL_NAV
65.285705,MANUAL_NAV
65.305996,MANUAL_NAV
65.325937,MANUAL_NAV
65.345673,MANUAL_NAV
65.365655,MANUAL_NAV
65.386003,MANUAL_NAV
65.405721,MANUAL_NAV
65.425954,MANUAL_NAV
65.445993,MANUAL_NAV
65.466007,MANUAL_NAV
65.485658,MANUAL_NAV
65.506139,MANUAL_NAV
65.525949,MANUAL_NAV
65.545689,MANUAL_NAV
65.565710,MANUAL_NAV
65.585676,MANUAL_NAV
65.605737,MANUAL_NAV
65.625657,MANUAL_NAV
65.645711,MANUAL_NAV
65.665652,MANUAL_NAV
65.686089,MANUAL_NAV
65.705782,MANUAL_NAV
65.725757,MANUAL_NAV
65.745749,MANUAL_NAV
65.765746,MANUAL_NAV
65.785812,MANUAL_NAV
65.806121,MANUAL_NAV
65.825643,MANUAL_NAV
65.845738,MANUAL_NAV
65.865931,MANUAL_NAV
65.885794,MANUAL_NAV
65.905742,MANUAL_NAV
65.925816,MANUAL_NAV
65.945660,MANUAL_NAV
65.965668,MANUAL_NAV
65.985720,MANUAL_NAV
66.006021,MANUAL_NAV
66.026519,MANUAL_NAV
66.045942,MANUAL_NAV
66.065932,MANUAL_NAV
66.085669,MANUAL_NAV
66.105766,MANUAL_NAV
66.125946,MANUAL_NAV
66.146161,MANUAL_NAV
66.166184,MANUAL_NAV
66.185823,MANUAL_NAV
66.205953,MANUAL_NAV
66.225876,MANUAL_NAV
66.245859,MANUAL_NAV
66.265708,MANUAL_NAV
66.285677,MANUAL_NAV
66.305775,MANUAL_NAV
66.325811,MANUAL_NAV
66.345821,MANUAL_NAV
66.365828,MANUAL_NAV
66.385974,MANUAL_NAV
66.406064,MANUAL_NAV
66.425924,MANUAL_NAV
66.445762,MANUAL_NAV
66.465682,MANUAL_NAV
66.486078,MANUAL_NAV
66.505627,MANUAL_NAV
66.526043,MANUAL_NAV
66.545758,MANUAL_NAV
66.565706,MANUAL_NAV
66.586094,MANUAL_NAV
66.605818,MANUAL_NAV
66.626063,MANUAL_NAV
66.645707,MANUAL_NAV
66.665792,MANUAL_NAV
66.685708,MANUAL_NAV
66.706217,MANUAL_NAV
66.725670,MANUAL_NAV
66.745846,MANUAL_NAV
66.766004,MANUAL_NAV
66.786273,MANUAL_NAV
66.806061,MANUAL_NAV
66.825722,MANUAL_NAV
66.845677,MANUAL_NAV
66.866163,MANUAL_NAV
66.885959,MANUAL_NAV
66.906875,MANUAL_NAV
66.925816,MANUAL_NAV
66.946300,MANUAL_NAV
66.966008,MANUAL_NAV
66.985655,MANUAL_NAV
67.005713,MANUAL_NAV
67.026138,MANUAL_NAV
67.045652,MANUAL_NAV
67.065744,MANUAL_NAV
67.085701,MANUAL_NAV
67.105646,MANUAL_NAV
67.125746,MANUAL_NAV
67.145634,MANUAL_NAV
67.165692,MANUAL_NAV
67.185801,MANUAL_NAV
67.205701,MANUAL_NAV
67.226093,MANUAL_NAV
67.245639,MANUAL_NAV
67.266132,MANUAL_NAV
67.286078,MANUAL_NAV
67.305932,MANUAL_NAV
67.325957,MANUAL_NAV
67.345920,MANUAL_NAV
67.366232,MANUAL_NAV
67.385705,MANUAL_NAV
67.406016,MANUAL_NAV
67.426121,MANUAL_NAV
67.446030,MANUAL_NAV
67.465693,MANUAL_NAV
67.485744,MANUAL_NAV
67.505695,MANUAL_NAV
67.525682,MANUAL_NAV
67.545692,MANUAL_NAV
67.565905,MANUAL_NAV
67.585758,MANUAL_NAV
67.605822,MANUAL_NAV
67.625740,MANUAL_NAV
67.645872,MANUAL_NAV
67.666149,MANUAL_NAV
67.686074,MANUAL_NAV
67.705796,MANUAL_NAV
67.725765,MANUAL_NAV
67.745702,MANUAL_NAV
67.766123,MANUAL_NAV
67.785731,MANUAL_NAV
67.806104,MANUAL_NAV
67.826115,MANUAL_NAV
67.845683,MANUAL_NAV
67.865863,MANUAL_NAV
67.885726,MANUAL_NAV
67.905730,MANUAL_NAV
67.926046,MANUAL_NAV
67.945643,MANUAL_NAV
67.965944,MANUAL_NAV
67.986125,MANUAL_NAV
68.006491,MANUAL_NAV
68.025983,MANUAL_NAV
68.046069,MANUAL_NAV
68.065760,MANUAL_NAV
68.085818,MANUAL_NAV
68.105681,MANUAL_NAV
68.126030,MANUAL_NAV
68.146072,MANUAL_NAV
68.166263,MANUAL_NAV
68.185707,MANUAL_NAV
68.205878,MANUAL_NAV
68.225859,MANUAL_NAV
68.245690,MANUAL_NAV
68.265785,MANUAL_NAV
68.285849,MANUAL_NAV
68.306372,MANUAL_NAV
68.325677,MANUAL_NAV
68.345919,MANUAL_NAV
68.365731,MANUAL_NAV
68.385667,MANUAL_NAV
68.405764,MANUAL_NAV
68.426208,MANUAL_NAV
68.445954,MANUAL_NAV
68.466021,MANUAL_NAV
68.486234,MANUAL_NAV
68.506009,MANUAL_NAV
68.526985,MANUAL_NAV
68.545683,MANUAL_NAV
68.565710,MANUAL_NAV
68.586073,MANUAL_NAV
68.605894,MANUAL_NAV
68.625856,MANUAL_NAV
68.645985,MANUAL_NAV
68.665976,MANUAL_NAV
68.685681,MANUAL_NAV
68.705777,MANUAL_NAV
68.725703,MANUAL_NAV
68.745994,MANUAL_NAV
68.765716,MANUAL_NAV
68.786178,MANUAL_NAV
68.806140,MANUAL_NAV
68.827152,MANUAL_NAV
68.845662,MANUAL_NAV
68.865868,MANUAL_NAV
68.886145,MANUAL_NAV
68.905770,MANUAL_NAV
68.925926,MANUAL_NAV
68.945655,MANUAL_NAV
68.965984,MANUAL_NAV
68.985677,MANUAL_NAV
69.006080,MANUAL_NAV
69.026013,MANUAL_NAV
69.045730,MANUAL_NAV
69.066041,MANUAL_NAV
69.086044,MANUAL_NAV
69.105687,MANUAL_NAV
69.127862,MANUAL_NAV
69.146362,MANUAL_NAV
69.165751,MANUAL_NAV
69.185734,MANUAL_NAV
69.205781,MANUAL_NAV
69.227286,MANUAL_NAV
69.245640,MANUAL_NAV
69.265771,MANUAL_NAV
69.285746,MANUAL_NAV
69.305746,MANUAL_NAV
69.325697,MANUAL_NAV
69.345764,MANUAL_NAV
69.366235,MANUAL_NAV
69.386206,MANUAL_NAV
69.406184,MANUAL_NAV
69.425909,MANUAL_NAV
69.445839,MANUAL_NAV
69.466214,MANUAL_NAV
69.485739,MANUAL_NAV
69.505848,MANUAL_NAV
69.525820,MANUAL_NAV
69.545771,MANUAL_NAV
69.565801,MANUAL_NAV
69.585772,MANUAL_NAV
69.605945,MANUAL_NAV
69.626195,MANUAL_NAV
69.646113,MANUAL_NAV
69.665630,MANUAL_NAV
69.685774,MANUAL_NAV
69.706066,MANUAL_NAV
69.725947,MANUAL_NAV
69.745677,MANUAL_NAV
69.765575,MANUAL_NAV
69.786098,MANUAL_NAV
69.806234,MANUAL_NAV
69.826044,MANUAL_NAV
69.845828,MANUAL_NAV
69.866084,MANUAL_NAV
69.886023,MANUAL_NAV
69.905731,MANUAL_NAV
69.926098,MANUAL_NAV
69.945975,MANUAL_NAV
69.965832,MANUAL_NAV
69.985996,MANUAL_NAV
70.005762,MANUAL_NAV
70.025959,MANUAL_NAV
70.045985,MANUAL_NAV
70.065673,MANUAL_NAV
70.085722,MANUAL_NAV
70.105853,MANUAL_NAV
70.126065,MANUAL_NAV
70.146025,MANUAL_NAV
70.166003,MANUAL_NAV
70.185980,MANUAL_NAV
70.206119,MANUAL_NAV
70.226328,MANUAL_NAV
70.246000,MANUAL_NAV
70.266016,MANUAL_NAV
70.285719,MANUAL_NAV
70.306081,MANUAL_NAV
70.326271,MANUAL_NAV
70.346299,MANUAL_NAV
70.366250,MANUAL_NAV
70.385924,MANUAL_NAV
70.406085,MANUAL_NAV
70.426206,MANUAL_NAV
70.446112,MANUAL_NAV
70.466210,MANUAL_NAV
70.486346,MANUAL_NAV
70.506238,MANUAL_NAV
70.526106,MANUAL_NAV
70.546224,MANUAL_NAV
70.565987,MANUAL_NAV
70.586184,MANUAL_NAV
70.605763,MANUAL_NAV
70.625793,MANUAL_NAV
70.645713,MANUAL_NAV
70.665785,MANUAL_NAV
70.685744,MANUAL_NAV
70.705989,MANUAL_NAV
70.725825,MANUAL_NAV
70.746078,MANUAL_NAV
70.765654,MANUAL_NAV
70.785763,MANUAL_NAV
70.806174,MANUAL_NAV
70.825785,MANUAL_NAV
70.845751,MANUAL_NAV
70.866067,MANUAL_NAV
70.885723,MANUAL_NAV
70.905744,MANUAL_NAV
70.926151,MANUAL_NAV
70.946127,MANUAL_NAV
70.966019,MANUAL_NAV
70.986006,MANUAL_NAV
71.005969,MANUAL_NAV
71.025911,MANUAL_NAV
71.045779,MANUAL_NAV
71.065954,MANUAL_NAV
71.085614,MANUAL_NAV
71.105989,MANUAL_NAV
71.125829,MANUAL_NAV
71.145701,MANUAL_NAV
71.165795,MANUAL_NAV
71.185772,MANUAL_NAV
71.206069,MANUAL_NAV
71.225897,MANUAL_NAV
71.245667,MANUAL_NAV
71.265716,MANUAL_NAV
71.285944,MANUAL_NAV
71.305798,MANUAL_NAV
71.326152,MANUAL_NAV
71.345685,MANUAL_NAV
71.365746,MANUAL_NAV
71.385871,MANUAL_NAV
71.405735,MANUAL_NAV
71.425838,MANUAL_NAV
71.445967,MANUAL_NAV
71.465684,MANUAL_NAV
71.486020,MANUAL_NAV
71.505657,MANUAL_NAV
71.525627,MANUAL_NAV
71.546006,MANUAL_NAV
71.565684,MANUAL_NAV
71.585746,MANUAL_NAV
71.606100,MANUAL_NAV
71.625727,MANUAL_NAV
71.645677,MANUAL_NAV
71.665733,MANUAL_NAV
71.685653,MANUAL_NAV
71.706212,MANUAL_NAV
71.725809,MANUAL_NAV
71.745943,MANUAL_NAV
71.766054,MANUAL_NAV
71.785889,MANUAL_NAV
71.805861,MANUAL_NAV
71.826113,MANUAL_NAV
71.845789,MANUAL_NAV
71.865790,MANUAL_NAV
71.885752,MANUAL_NAV
71.905655,MANUAL_NAV
71.925763,MANUAL_NAV
71.945756,MANUAL_NAV
71.965729,MANUAL_NAV
71.986139,MANUAL_NAV
72.006112,MANUAL_NAV
72.026159,MANUAL_NAV
72.045989,MANUAL_NAV
72.065649,MANUAL_NAV
72.085770,MANUAL_NAV
72.105741,MANUAL_NAV
72.126100,MANUAL_NAV
72.145689,MANUAL_NAV
72.165820,MANUAL_NAV
72.186032,MANUAL_NAV
72.206070,MANUAL_NAV
72.226075,MANUAL_NAV
72.246098,MANUAL_NAV
72.265717,MANUAL_NAV
72.285776,MANUAL_NAV
72.305782,MANUAL_NAV
72.325765,MANUAL_NAV
72.345765,MANUAL_NAV
72.365940,MANUAL_NAV
72.386030,MANUAL_NAV
72.406116,MANUAL_NAV
72.425868,MANUAL_NAV
72.445893,MANUAL_NAV
72.465726,MANUAL_NAV
72.485778,MANUAL_NAV
72.506067,MANUAL_NAV
72.525862,MANUAL_NAV
72.545802,MANUAL_NAV
72.565670,MANUAL_NAV
72.585976,MANUAL_NAV
72.605717,MANUAL_NAV
72.625751,MANUAL_NAV
72.645735,MANUAL_NAV
72.665774,MANUAL_NAV
72.685929,MANUAL_NAV
72.705868,MANUAL_NAV
72.725669,MANUAL_NAV
72.745647,MANUAL_NAV
72.766156,MANUAL_NAV
72.785737,MANUAL_NAV
72.806225,MANUAL_NAV
72.825989,MANUAL_NAV
72.845812,MANUAL_NAV
72.865833,MANUAL_NAV
72.885726,MANUAL_NAV
72.905690,MANUAL_NAV
72.926094,MANUAL_NAV
72.946059,MANUAL_NAV
72.966028,MANUAL_NAV
72.985960,MANUAL_NAV
73.005918,MANUAL_NAV
73.026121,MANUAL_NAV
73.045753,MANUAL_NAV
73.065681,MANUAL_NAV
73.085743,MANUAL_NAV
73.105719,MANUAL_NAV
73.126263,MANUAL_NAV
73.145776,MANUAL_NAV
73.165682,MANUAL_NAV
73.185802,MANUAL_NAV
73.205982,MANUAL_NAV
73.225876,MANUAL_NAV
73.245642,MANUAL_NAV
73.266055,MANUAL_NAV
73.286003,MANUAL_NAV
73.305993,MANUAL_NAV
73.325868,MANUAL_NAV
73.345804,MANUAL_NAV
73.365704,MANUAL_NAV
73.386019,MANUAL_NAV
73.406014,MANUAL_NAV
73.426063,MANUAL_NAV
73.445646,MANUAL_NAV
73.466201,MANUAL_NAV
73.485695,MANUAL_NAV
73.505797,MANUAL_NAV
73.526177,MANUAL_NAV
73.545817,MANUAL_NAV
73.565746,MANUAL_NAV
73.586214,MANUAL_NAV
73.606036,MANUAL_NAV
73.625789,MANUAL_NAV
73.645966,MANUAL_NAV
73.665957,MANUAL_NAV
73.686039,MANUAL_NAV
73.705974,MANUAL_NAV
73.726029,MANUAL_NAV
73.745846,MANUAL_NAV
73.766053,MANUAL_NAV
73.785754,MANUAL_NAV
73.806133,MANUAL_NAV
73.825699,MANUAL_NAV
73.845722,MANUAL_NAV
73.865983,MANUAL_NAV
73.886002,MANUAL_NAV
73.905991,MANUAL_NAV
73.925828,MANUAL_NAV
73.945739,MANUAL_NAV
73.966155,MANUAL_NAV
73.986019,MANUAL_NAV
74.005729,MANUAL_NAV
74.026153,MANUAL_NAV
74.046019,MANUAL_NAV
74.065720,MANUAL_NAV
74.085813,MANUAL_NAV
74.105683,MANUAL_NAV
74.125845,MANUAL_NAV
74.145765,MANUAL_NAV
74.166101,MANUAL_NAV
74.185695,MANUAL_NAV
74.205772,MANUAL_NAV
74.225874,MANUAL_NAV
74.245625,MANUAL_NAV
74.265948,MANUAL_NAV
74.286169,MANUAL_NAV
74.306061,MANUAL_NAV
74.325664,MANUAL_NAV
74.345758,MANUAL_NAV
74.365756,MANUAL_NAV
74.386031,MANUAL_NAV
74.405830,MANUAL_NAV
74.425704,MANUAL_NAV
74.446092,MANUAL_NAV
74.466091,MANUAL_NAV
74.486102,MANUAL_NAV
74.506196,MANUAL_NAV
74.526576,MANUAL_NAV
74.545850,MANUAL_NAV
74.565796,MANUAL_NAV
74.585764,MANUAL_NAV
74.605877,MANUAL_NAV
74.625872,MANUAL_NAV
74.646286,MANUAL_NAV
