time,linear_x,linear_y,angular_z
104.799323,0.000000,0.000000,0.000000
104.809370,0.000000,0.000000,0.000000
104.819351,0.000000,0.000000,0.000000
104.830584,0.000000,0.000000,0.000000
104.841003,0.000000,0.000000,0.000000
104.849245,0.000000,0.000000,0.000000
104.860570,0.000000,0.000000,0.000000
104.869492,0.000000,0.000000,0.000000
104.879574,0.000000,0.000000,0.000000
104.890966,0.000000,0.000000,0.000000
104.899446,0.000000,0.000000,0.000000
104.911470,0.000000,0.000000,0.000000
104.920969,0.000000,0.000000,0.000000
104.930628,0.000000,0.000000,0.000000
104.940840,0.000000,0.000000,0.000000
104.949686,0.000000,0.000000,0.000000
104.959574,0.000000,0.000000,0.000000
104.969160,0.000000,0.000000,0.000000
104.979359,0.000000,0.000000,0.000000
104.989933,0.000000,0.000000,0.000000
105.001293,0.000000,0.000000,0.000000
105.011398,0.000000,0.000000,0.000000
105.019291,0.000000,0.000000,0.000000
105.030802,0.000000,0.000000,0.000000
105.039359,0.000000,0.000000,0.000000
105.049352,0.000000,0.000000,0.000000
105.059627,0.000000,0.000000,0.000000
105.070111,0.000000,0.000000,0.000000
105.079328,0.000000,0.000000,0.000000
105.089215,0.000000,0.000000,0.000000
105.099362,0.000000,0.000000,0.000000
105.109709,0.000000,0.000000,0.000000
105.119348,0.000000,0.000000,0.000000
105.129523,0.000000,0.000000,0.000000
105.140008,0.000000,0.000000,0.000000
105.151290,0.000000,0.000000,0.000000
105.161895,0.000000,0.000000,0.000000
105.170920,0.000000,0.000000,0.000000
105.181237,0.000000,0.000000,0.000000
105.190603,0.000000,0.000000,0.000000
105.201000,0.000000,0.000000,0.000000
105.211977,0.000000,0.000000,0.000000
105.220976,0.000000,0.000000,0.000000
105.229896,0.000000,0.000000,0.000000
105.241070,0.000000,0.000000,0.000000
105.250490,0.000000,0.000000,0.000000
105.261900,0.000000,0.000000,0.000000
105.270630,0.000000,0.000000,0.000000
105.280995,0.000000,0.000000,0.000000
105.289220,0.000000,0.000000,0.000000
105.299501,0.000000,0.000000,0.000000
105.310596,0.000000,0.000000,0.000000
105.320288,0.000000,0.000000,0.000000
105.332319,0.000000,0.000000,0.000000
105.340946,0.000000,0.000000,0.000000
105.349174,0.000000,0.000000,0.000000
105.359745,0.000000,0.000000,0.000000
105.369182,0.000000,0.000000,0.000000
105.379896,0.000000,0.000000,0.000000
105.389501,0.000000,0.000000,0.000000
105.399498,0.000000,0.000000,0.000000
105.410125,0.000000,0.000000,0.000000
105.419724,0.000000,0.000000,0.000000
105.432716,0.000000,0.000000,0.000000
105.440997,0.000000,0.000000,0.000000
105.451188,0.000000,0.000000,0.000000
105.462887,0.000000,0.000000,0.000000
105.471718,0.000000,0.000000,0.000000
105.481685,0.000000,0.000000,0.000000
105.491468,0.000000,0.000000,0.000000
105.501733,0.000000,0.000000,0.000000
105.510760,0.000000,0.000000,0.000000
105.520199,0.000000,0.000000,0.000000
105.530136,0.000000,0.000000,0.000000
105.542074,0.000000,0.000000,0.000000
105.551453,0.000000,0.000000,0.000000
105.560882,0.000000,0.000000,0.000000
105.570541,0.000000,0.000000,0.000000
105.580910,0.000000,0.000000,0.000000
105.590618,0.000000,0.000000,0.000000
105.600904,0.000000,0.000000,0.000000
105.611781,0.000000,0.000000,0.000000
105.620977,0.000000,0.000000,0.000000
105.629350,0.000000,0.000000,0.000000
105.639330,0.000000,0.000000,0.000000
105.649100,0.000000,0.000000,0.000000
105.661402,0.000000,0.000000,0.000000
105.669613,0.000000,0.000000,0.000000
105.680811,0.000000,0.000000,0.000000
105.690574,0.000000,0.000000,0.000000
105.700899,0.000000,0.000000,0.000000
105.709564,0.000000,0.000000,0.000000
105.719757,0.000000,0.000000,0.000000
105.729197,0.000000,0.000000,0.000000
105.739286,0.000000,0.000000,0.000000
105.749149,0.000000,0.000000,0.000000
105.759517,0.000000,0.000000,0.000000
105.770616,0.000000,0.000000,0.000000
105.780854,0.000000,0.000000,0.000000
105.790596,0.000000,0.000000,0.000000
105.800840,0.000000,0.000000,0.000000
105.811356,0.000000,0.000000,0.000000
105.819343,0.000000,0.000000,0.000000
105.829265,0.000000,0.000000,0.000000
105.841719,0.000000,0.000000,0.000000
105.851138,0.000000,0.000000,0.000000
105.859613,0.000000,0.000000,0.000000
105.869468,0.000000,0.000000,0.000000
105.879483,0.000000,0.000000,0.000000
105.889842,0.000000,0.000000,0.000000
105.900870,0.000000,0.000000,0.000000
105.911335,0.000000,0.000000,0.000000
105.920976,0.000000,0.000000,0.000000
105.929485,0.000000,0.000000,0.000000
105.941217,0.000000,0.000000,0.000000
105.950637,0.000000,0.000000,0.000000
105.960104,0.000000,0.000000,0.000000
105.969451,0.000000,0.000000,0.000000
105.979434,0.000000,0.000000,0.000000
105.990920,0.000000,0.000000,0.000000
105.999350,0.000000,0.000000,0.000000
106.011980,0.000000,0.000000,0.000000
106.020892,0.000000,0.000000,0.000000
106.030850,0.000000,0.000000,0.000000
106.039334,0.000000,0.000000,0.000000
106.050727,0.000000,0.000000,0.000000
106.059207,0.000000,0.000000,0.000000
106.069150,0.000000,0.000000,0.000000
106.080799,0.000000,0.000000,0.000000
106.090578,0.000000,0.000000,0.000000
106.100845,0.000000,0.000000,0.000000
106.111679,0.000000,0.000000,0.000000
106.120826,0.000000,0.000000,0.000000
106.129501,0.000000,0.000000,0.000000
106.139522,0.000000,0.000000,0.000000
106.149491,0.000000,0.000000,0.000000
106.161607,0.000000,0.000000,0.000000
106.169858,0.000000,0.000000,0.000000
106.180873,0.000000,0.000000,0.000000
106.189505,0.000000,0.000000,0.000000
106.199578,0.000000,0.000000,0.000000
106.210267,0.000000,0.000000,0.000000
106.220523,0.000000,0.000000,0.000000
106.230638,0.000000,0.000000,0.000000
106.240618,0.000000,0.000000,0.000000
106.251572,0.000000,0.000000,0.000000
106.260147,0.000000,0.000000,0.000000
106.271865,0.000000,0.000000,0.000000
106.280921,0.000000,0.000000,0.000000
106.289287,0.000000,0.000000,0.000000
106.300133,0.000000,0.000000,0.000000
106.311069,0.000000,0.000000,0.000000
106.321694,0.000000,0.000000,0.000000
106.331392,0.000000,0.000000,0.000000
106.341309,0.000000,0.000000,0.000000
106.351108,0.000000,0.000000,0.000000
106.362005,0.000000,0.000000,0.000000
106.370556,0.000000,0.000000,0.000000
106.380943,0.000000,0.000000,0.000000
106.389262,0.000000,0.000000,0.000000
106.399347,0.000000,0.000000,0.000000
106.412383,0.000000,0.000000,0.000000
106.420843,0.000000,0.000000,0.000000
106.429093,0.000000,0.000000,0.000000
106.439277,0.000000,0.000000,0.000000
106.449339,0.000000,0.000000,0.000000
106.459874,0.000000,0.000000,0.000000
106.470739,0.000000,0.000000,0.000000
106.481074,0.000000,0.000000,0.000000
106.489225,0.000000,0.000000,0.000000
106.500945,0.000000,0.000000,0.000000
106.509723,0.000000,0.000000,0.000000
106.519446,0.000000,0.000000,0.000000
106.529470,0.000000,0.000000,0.000000
106.539541,0.000000,0.000000,0.000000
106.550040,0.000000,0.000000,0.000000
106.561133,0.000000,0.000000,0.000000
106.569329,0.000000,0.000000,0.000000
106.579322,0.000000,0.000000,0.000000
106.589229,0.000000,0.000000,0.000000
106.599407,0.000000,0.000000,0.000000
106.609238,0.000000,0.000000,0.000000
106.619337,0.000000,0.000000,0.000000
106.629517,0.000000,0.000000,0.000000
106.641147,0.000000,0.000000,0.000000
106.650934,0.000000,0.000000,0.000000
106.661482,0.000000,0.000000,0.000000
106.670650,0.000000,0.000000,0.000000
106.681812,0.000000,0.000000,0.000000
106.690845,0.000000,0.000000,0.000000
106.700899,0.000000,0.000000,0.000000
106.709529,0.000000,0.000000,0.000000
106.719297,0.000000,0.000000,0.000000
106.730591,0.000000,0.000000,0.000000
106.740881,0.000000,0.000000,0.000000
106.749511,0.000000,0.000000,0.000000
106.760700,0.000000,0.000000,0.000000
106.770889,0.000000,0.000000,0.000000
106.780538,0.000000,0.000000,0.000000
106.790213,0.000000,0.000000,0.000000
106.800260,0.000000,0.000000,0.000000
106.810109,0.000000,0.000000,0.000000
106.820300,0.000000,0.000000,0.000000
106.831087,0.000000,0.000000,0.000000
106.840272,0.000000,0.000000,0.000000
106.849248,0.000000,0.000000,0.000000
106.860092,0.000000,0.000000,0.000000
106.870028,0.000000,0.000000,0.000000
106.879359,0.000000,0.000000,0.000000
106.890136,0.000000,0.000000,0.000000
106.899346,0.000000,0.000000,0.000000
106.909996,0.000000,0.000000,0.000000
106.919623,0.000000,0.000000,0.000000
106.929435,0.000000,0.000000,0.000000
106.941227,0.000000,0.000000,0.000000
106.951125,0.000000,0.000000,0.000000
106.960994,0.000000,0.000000,0.000000
106.970605,0.000000,0.000000,0.000000
106.980480,0.000000,0.000000,0.000000
106.990159,0.000000,0.000000,0.000000
107.002143,0.000000,0.000000,0.000000
107.011992,0.000000,0.000000,0.000000
107.020084,0.000000,0.000000,0.000000
107.029994,0.000000,0.000000,0.000000
107.040104,0.000000,0.000000,0.000000
107.049990,0.000000,0.000000,0.000000
107.059980,0.000000,0.000000,0.000000
107.070102,0.000000,0.000000,0.000000
107.080125,0.000000,0.000000,0.000000
107.089973,0.000000,0.000000,0.000000
107.100274,0.000000,0.000000,0.000000
107.112143,0.000000,0.000000,0.000000
107.121660,0.000000,0.000000,0.000000
107.131468,0.000000,0.000000,0.000000
107.140827,0.000000,0.000000,0.000000
107.151600,0.000000,0.000000,0.000000
107.161362,0.000000,0.000000,0.000000
107.171452,0.000000,0.000000,0.000000
107.180112,0.000000,0.000000,0.000000
107.190041,0.000000,0.000000,0.000000
107.200145,0.000000,0.000000,0.000000
107.210375,0.000000,0.000000,0.000000
107.220520,0.000000,0.000000,0.000000
107.229694,0.000000,0.000000,0.000000
107.240863,0.000000,0.000000,0.000000
107.250647,0.000000,0.000000,0.000000
107.261871,0.000000,0.000000,0.000000
107.271652,0.000000,0.000000,0.000000
107.281751,0.000000,0.000000,0.000000
107.292188,0.000000,0.000000,0.000000
107.301864,0.000000,0.000000,0.000000
107.311837,0.000000,0.000000,0.000000
107.321820,0.000000,0.000000,0.000000
107.330456,0.000000,0.000000,0.000000
107.340424,0.000000,0.000000,0.000000
107.350485,0.000000,0.000000,0.000000
107.360125,0.000000,0.000000,0.000000
107.370472,0.000000,0.000000,0.000000
107.380534,0.000000,0.000000,0.000000
107.390508,0.000000,0.000000,0.000000
107.400485,0.000000,0.000000,0.000000
107.412027,0.000000,0.000000,0.000000
107.420114,0.000000,0.000000,0.000000
107.430083,0.000000,0.000000,0.000000
107.441474,0.000000,0.000000,0.000000
107.450660,0.000000,0.000000,0.000000
107.462097,0.000000,0.000000,0.000000
107.469498,0.000000,0.000000,0.000000
107.480283,0.000000,0.000000,0.000000
107.492135,0.000000,0.000000,0.000000
107.499293,0.000000,0.000000,0.000000
107.510050,0.000000,0.000000,0.000000
107.520156,0.000000,0.000000,0.000000
107.530765,0.000000,0.000000,0.000000
107.540749,0.000000,0.000000,0.000000
107.550658,0.000000,0.000000,0.000000
107.560230,0.000000,0.000000,0.000000
107.570229,0.000000,0.000000,0.000000
107.579263,0.000000,0.000000,0.000000
107.589181,0.000000,0.000000,0.000000
107.599329,0.000000,0.000000,0.000000
107.610769,0.000000,0.000000,0.000000
107.620486,0.000000,0.000000,0.000000
107.631741,0.000000,0.000000,0.000000
107.641081,0.000000,0.000000,0.000000
107.651832,0.000000,0.000000,0.000000
107.662563,0.000000,0.000000,0.000000
107.671262,0.000000,0.000000,0.000000
107.682718,0.000000,0.000000,0.000000
107.690799,0.000000,0.000000,0.000000
107.700530,0.000000,0.000000,0.000000
107.711727,0.000000,0.000000,0.000000
107.720155,0.000000,0.000000,0.000000
107.730178,0.000000,0.000000,0.000000
107.740157,0.000000,0.000000,0.000000
107.751859,0.000000,0.000000,0.000000
107.762621,0.000000,0.000000,0.000000
107.769287,0.000000,0.000000,0.000000
107.780958,0.000000,0.000000,0.000000
107.791177,0.000000,0.000000,0.000000
107.802223,0.000000,0.000000,0.000000
107.811421,0.000000,0.000000,0.000000
107.820190,0.000000,0.000000,0.000000
107.830055,0.000000,0.000000,0.000000
107.840348,0.000000,0.000000,0.000000
107.850581,0.000000,0.000000,0.000000
107.860178,0.000000,0.000000,0.000000
107.871915,0.000000,0.000000,0.000000
107.881985,0.000000,0.000000,0.000000
107.890427,0.000000,0.000000,0.000000
107.902101,0.000000,0.000000,0.000000
107.912307,0.000000,0.000000,0.000000
107.921724,0.000000,0.000000,0.000000
107.930662,0.000000,0.000000,0.000000
107.939372,0.000000,0.000000,0.000000
107.949284,0.000000,0.000000,0.000000
107.960136,0.000000,0.000000,0.000000
107.971348,0.000000,0.000000,0.000000
107.982024,0.000000,0.000000,0.000000
107.990948,0.000000,0.000000,0.000000
108.001978,0.000000,0.000000,0.000000
108.012712,0.000000,0.000000,0.000000
108.020861,0.000000,0.000000,0.000000
108.031411,0.000000,0.000000,0.000000
108.041639,0.000000,0.000000,0.000000
108.051460,0.000000,0.000000,0.000000
108.061536,0.000000,0.000000,0.000000
108.070671,0.000000,0.000000,0.000000
108.080830,0.000000,0.000000,0.000000
108.089497,0.000000,0.000000,0.000000
108.099460,0.000000,0.000000,0.000000
108.110643,0.000000,0.000000,0.000000
108.120214,0.000000,0.000000,0.000000
108.130140,0.000000,0.000000,0.000000
108.140131,0.000000,0.000000,0.000000
108.151975,0.000000,0.000000,0.000000
108.162042,0.000000,0.000000,0.000000
108.170001,0.000000,0.000000,0.000000
108.180102,0.000000,0.000000,0.000000
108.190433,0.000000,0.000000,0.000000
108.199671,0.000000,0.000000,0.000000
108.210076,0.000000,0.000000,0.000000
108.221241,0.000000,0.000000,0.000000
108.230966,0.000000,0.000000,0.000000
108.239475,0.000000,0.000000,0.000000
108.249460,0.000000,0.000000,0.000000
108.260714,0.000000,0.000000,0.000000
108.270274,0.000000,0.000000,0.000000
108.279613,0.000000,0.000000,0.000000
108.291169,0.000000,0.000000,0.000000
108.300232,0.000000,0.000000,0.000000
108.310253,0.000000,0.000000,0.000000
108.320800,0.000000,0.000000,0.000000
108.330175,0.000000,0.000000,0.000000
108.340187,0.000000,0.000000,0.000000
108.350979,0.000000,0.000000,0.000000
108.360207,0.000000,0.000000,0.000000
108.370705,0.000000,0.000000,0.000000
108.380286,0.000000,0.000000,0.000000
108.390285,0.000000,0.000000,0.000000
108.400093,0.000000,0.000000,0.000000
108.411950,0.000000,0.000000,0.000000
108.420705,0.000000,0.000000,0.000000
108.430707,0.000000,0.000000,0.000000
108.440790,0.000000,0.000000,0.000000
108.449485,0.000000,0.000000,0.000000
108.460046,0.000000,0.000000,0.000000
108.469803,0.000000,0.000000,0.000000
108.479517,0.000000,0.000000,0.000000
108.489500,0.000000,0.000000,0.000000
108.499530,0.000000,0.000000,0.000000
108.512130,0.000000,0.000000,0.000000
108.523473,0.000000,0.000000,0.000000
108.531713,0.000000,0.000000,0.000000
108.540076,0.000000,0.000000,0.000000
108.549975,0.000000,0.000000,0.000000
108.560422,0.000000,0.000000,0.000000
108.569284,0.000000,0.000000,0.000000
108.581686,0.000000,0.000000,0.000000
108.591303,0.000000,0.000000,0.000000
108.600082,0.000000,0.000000,0.000000
108.610394,0.000000,0.000000,0.000000
108.619439,0.000000,0.000000,0.000000
108.630041,0.000000,0.000000,0.000000
108.640288,0.000000,0.000000,0.000000
108.650364,0.000000,0.000000,0.000000
108.659973,0.000000,0.000000,0.000000
108.670455,0.000000,0.000000,0.000000
108.680483,0.000000,0.000000,0.000000
108.689646,0.000000,0.000000,0.000000
108.700405,0.000000,0.000000,0.000000
108.711267,0.000000,0.000000,0.000000
108.721792,0.000000,0.000000,0.000000
108.731467,0.000000,0.000000,0.000000
108.740089,0.000000,0.000000,0.000000
108.750847,0.000000,0.000000,0.000000
108.761344,0.000000,0.000000,0.000000
108.769143,0.000000,0.000000,0.000000
108.779597,0.000000,0.000000,0.000000
108.789339,0.000000,0.000000,0.000000
108.799300,0.000000,0.000000,0.000000
108.810014,0.000000,0.000000,0.000000
108.820110,0.000000,0.000000,0.000000
108.830131,0.000000,0.000000,0.000000
108.839544,0.000000,0.000000,0.000000
108.849320,0.000000,0.000000,0.000000
108.860633,0.000000,0.000000,0.000000
108.870272,0.000000,0.000000,0.000000
108.881920,0.000000,0.000000,0.000000
108.890979,0.000000,0.000000,0.000000
108.901275,0.000000,0.000000,0.000000
108.909699,0.000000,0.000000,0.000000
108.920494,0.000000,0.000000,0.000000
108.930300,0.000000,0.000000,0.000000
108.940270,0.000000,0.000000,0.000000
108.950222,0.000000,0.000000,0.000000
108.960540,0.000000,0.000000,0.000000
108.971192,0.000000,0.000000,0.000000
108.981266,0.000000,0.000000,0.000000
108.990764,0.000000,0.000000,0.000000
109.001744,0.000000,0.000000,0.000000
109.010918,0.000000,0.000000,0.000000
109.022017,0.000000,0.000000,0.000000
109.030264,0.000000,0.000000,0.000000
109.040258,0.000000,0.000000,0.000000
109.049946,0.000000,0.000000,0.000000
109.059985,0.000000,0.000000,0.000000
109.069193,0.000000,0.000000,0.000000
109.079346,0.000000,0.000000,0.000000
109.090033,0.000000,0.000000,0.000000
109.100161,0.000000,0.000000,0.000000
109.111145,0.000000,0.000000,0.000000
109.121737,0.000000,0.000000,0.000000
109.131740,0.000000,0.000000,0.000000
109.141974,0.000000,0.000000,0.000000
109.151734,0.000000,0.000000,0.000000
109.160574,0.000000,0.000000,0.000000
109.170322,0.000000,0.000000,0.000000
109.180134,0.000000,0.000000,0.000000
109.190055,0.000000,0.000000,0.000000
109.200119,0.000000,0.000000,0.000000
109.211637,0.000000,0.000000,0.000000
109.221766,0.000000,0.000000,0.000000
109.231428,0.000000,0.000000,0.000000
109.241688,0.000000,0.000000,0.000000
109.251372,0.000000,0.000000,0.000000
109.259977,0.000000,0.000000,0.000000
109.271814,0.000000,0.000000,0.000000
109.281718,0.000000,0.000000,0.000000
109.291468,0.000000,0.000000,0.000000
109.301612,0.000000,0.000000,0.000000
109.310952,0.000000,0.000000,0.000000
109.319288,0.000000,0.000000,0.000000
109.331079,0.000000,0.000000,0.000000
109.339452,0.000000,0.000000,0.000000
109.350789,0.000000,0.000000,0.000000
109.360080,0.000000,0.000000,0.000000
109.370978,0.000000,0.000000,0.000000
109.379503,0.000000,0.000000,0.000000
109.391325,0.000000,0.000000,0.000000
109.401627,0.000000,0.000000,0.000000
109.411122,0.000000,0.000000,0.000000
109.420470,0.000000,0.000000,0.000000
109.430655,0.000000,0.000000,0.000000
109.440400,0.000000,0.000000,0.000000
109.450631,0.000000,0.000000,0.000000
109.461938,0.000000,0.000000,0.000000
109.470854,0.000000,0.000000,0.000000
109.481166,0.000000,0.000000,0.000000
109.490569,0.000000,0.000000,0.000000
109.500889,0.000000,0.000000,0.000000
109.511421,0.000000,0.000000,0.000000
109.520870,0.000000,0.000000,0.000000
109.529483,0.000000,0.000000,0.000000
109.539551,0.000000,0.000000,0.000000
109.549536,0.000000,0.000000,0.000000
109.560172,0.000000,0.000000,0.000000
109.569368,0.000000,0.000000,0.000000
109.579385,0.000000,0.000000,0.000000
109.590795,0.000000,0.000000,0.000000
109.600593,0.000000,0.000000,0.000000
109.609296,0.000000,0.000000,0.000000
109.619897,0.000000,0.000000,0.000000
109.629262,0.000000,0.000000,0.000000
109.639322,0.000000,0.000000,0.000000
109.651102,0.000000,0.000000,0.000000
109.661191,0.000000,0.000000,0.000000
109.671006,0.000000,0.000000,0.000000
109.681111,0.000000,0.000000,0.000000
109.689219,0.000000,0.000000,0.000000
109.700060,0.000000,0.000000,0.000000
109.711717,0.000000,0.000000,0.000000
109.721706,0.000000,0.000000,0.000000
109.730593,0.000000,0.000000,0.000000
109.741495,0.000000,0.000000,0.000000
109.751044,0.000000,0.000000,0.000000
109.760030,0.000000,0.000000,0.000000
109.769910,0.000000,0.000000,0.000000
109.779316,0.000000,0.000000,0.000000
109.790055,0.000000,0.000000,0.000000
109.800317,0.000000,0.000000,0.000000
109.811888,0.000000,0.000000,0.000000
109.819350,0.000000,0.000000,0.000000
109.831349,0.000000,0.000000,0.000000
109.841363,0.000000,0.000000,0.000000
109.849337,0.000000,0.000000,0.000000
109.860311,0.000000,0.000000,0.000000
109.871892,0.000000,0.000000,0.000000
109.881773,0.000000,0.000000,0.000000
109.892848,0.000000,0.000000,0.000000
109.900886,0.000000,0.000000,0.000000
109.911819,0.000000,0.000000,0.000000
109.920908,0.000000,0.000000,0.000000
109.930728,0.000000,0.000000,0.000000
109.941789,0.000000,0.000000,0.000000
109.951471,0.000000,0.000000,0.000000
109.961018,0.000000,0.000000,0.000000
109.971728,0.000000,0.000000,0.000000
109.982015,0.000000,0.000000,0.000000
109.992533,0.000000,0.000000,0.000000
110.001305,0.000000,0.000000,0.000000
110.009933,0.000000,0.000000,0.000000
110.019354,0.000000,0.000000,0.000000
110.029279,0.000000,0.000000,0.000000
110.040111,0.000000,0.000000,0.000000
110.049264,0.000000,0.000000,0.000000
110.060083,0.000000,0.000000,0.000000
110.070229,0.000000,0.000000,0.000000
110.081915,0.000000,0.000000,0.000000
110.091284,0.000000,0.000000,0.000000
110.101884,0.000000,0.000000,0.000000
110.110818,0.000000,0.000000,0.000000
110.120256,0.000000,0.000000,0.000000
110.130139,0.000000,0.000000,0.000000
110.140176,0.000000,0.000000,0.000000
110.150045,0.000000,0.000000,0.000000
110.159967,0.000000,0.000000,0.000000
110.170325,0.000000,0.000000,0.000000
110.180461,0.000000,0.000000,0.000000
110.190034,0.000000,0.000000,0.000000
110.200186,0.000000,0.000000,0.000000
110.211435,0.000000,0.000000,0.000000
110.220330,0.000000,0.000000,0.000000
110.230026,0.000000,0.000000,0.000000
110.240365,0.000000,0.000000,0.000000
110.250028,0.000000,0.000000,0.000000
110.259800,0.000000,0.000000,0.000000
110.269258,0.000000,0.000000,0.000000
110.280204,0.000000,0.000000,0.000000
110.291913,0.000000,0.000000,0.000000
110.301668,0.000000,0.000000,0.000000
110.311408,0.000000,0.000000,0.000000
110.322506,0.000000,0.000000,0.000000
110.331588,0.000000,0.000000,0.000000
110.341865,0.000000,0.000000,0.000000
110.350182,0.000000,0.000000,0.000000
110.360683,0.000000,0.000000,0.000000
110.370284,0.000000,0.000000,0.000000
110.380368,0.000000,0.000000,0.000000
110.390369,0.000000,0.000000,0.000000
110.400311,0.000000,0.000000,0.000000
110.412543,0.000000,0.000000,0.000000
110.422122,0.000000,0.000000,0.000000
110.431766,0.000000,0.000000,0.000000
110.442066,0.000000,0.000000,0.000000
110.451783,0.000000,0.000000,0.000000
110.461683,0.000000,0.000000,0.000000
110.470804,0.000000,0.000000,0.000000
110.481650,0.000000,0.000000,0.000000
110.491056,0.000000,0.000000,0.000000
110.500370,0.000000,0.000000,0.000000
110.512162,0.000000,0.000000,0.000000
110.520096,0.000000,0.000000,0.000000
110.530003,0.000000,0.000000,0.000000
110.540204,0.000000,0.000000,0.000000
110.550357,0.000000,0.000000,0.000000
110.560154,0.000000,0.000000,0.000000
110.571792,0.000000,0.000000,0.000000
110.582019,0.000000,0.000000,0.000000
110.590997,0.000000,0.000000,0.000000
110.601108,0.000000,0.000000,0.000000
110.611011,0.000000,0.000000,0.000000
110.620956,0.000000,0.000000,0.000000
110.630567,0.000000,0.000000,0.000000
110.640859,0.000000,0.000000,0.000000
110.650621,0.000000,0.000000,0.000000
110.661661,0.000000,0.000000,0.000000
110.670090,0.000000,0.000000,0.000000
110.681454,0.000000,0.000000,0.000000
110.690695,0.000000,0.000000,0.000000
110.701883,0.000000,0.000000,0.000000
110.709695,0.000000,0.000000,0.000000
110.719374,0.000000,0.000000,0.000000
110.730680,0.000000,0.000000,0.000000
110.740829,0.000000,0.000000,0.000000
110.749174,0.000000,0.000000,0.000000
110.761203,0.000000,0.000000,0.000000
110.771560,0.000000,0.000000,0.000000
110.782067,0.000000,0.000000,0.000000
110.792002,0.000000,0.000000,0.000000
110.801740,0.000000,0.000000,0.000000
110.811365,0.000000,0.000000,0.000000
110.820374,0.000000,0.000000,0.000000
110.830095,0.000000,0.000000,0.000000
110.840828,0.000000,0.000000,0.000000
110.849223,0.000000,0.000000,0.000000
110.861440,0.000000,0.000000,0.000000
110.869961,0.000000,0.000000,0.000000
110.880082,0.000000,0.000000,0.000000
110.890046,0.000000,0.000000,0.000000
110.900123,0.000000,0.000000,0.000000
110.911964,0.000000,0.000000,0.000000
110.921977,0.000000,0.000000,0.000000
110.931624,0.000000,0.000000,0.000000
110.940972,0.000000,0.000000,0.000000
110.951661,0.000000,0.000000,0.000000
110.961786,0.000000,0.000000,0.000000
110.971434,0.000000,0.000000,0.000000
110.980788,0.000000,0.000000,0.000000
110.991066,0.000000,0.000000,0.000000
110.999600,0.000000,0.000000,0.000000
111.010743,0.000000,0.000000,0.000000
111.019403,0.000000,0.000000,0.000000
111.029222,0.000000,0.000000,0.000000
111.039512,0.000000,0.000000,0.000000
111.050971,0.000000,0.000000,0.000000
111.061821,0.000000,0.000000,0.000000
111.071476,0.000000,0.000000,0.000000
111.080775,0.000000,0.000000,0.000000
111.090781,0.000000,0.000000,0.000000
111.100807,0.000000,0.000000,0.000000
111.111371,0.000000,0.000000,0.000000
111.120972,0.000000,0.000000,0.000000
111.129234,0.000000,0.000000,0.000000
111.140947,0.000000,0.000000,0.000000
111.149227,0.000000,0.000000,0.000000
111.159911,0.000000,0.000000,0.000000
111.171074,0.000000,0.000000,0.000000
111.181103,0.000000,0.000000,0.000000
111.189549,0.000000,0.000000,0.000000
111.199549,0.000000,0.000000,0.000000
111.210942,0.000000,0.000000,0.000000
111.220862,0.000000,0.000000,0.000000
111.230556,0.000000,0.000000,0.000000
111.240812,0.000000,0.000000,0.000000
111.250645,0.000000,0.000000,0.000000
111.260699,0.000000,0.000000,0.000000
111.269468,0.000000,0.000000,0.000000
111.279504,0.000000,0.000000,0.000000
111.289560,0.000000,0.000000,0.000000
111.301186,0.000000,0.000000,0.000000
111.312481,0.000000,0.000000,0.000000
111.320944,0.000000,0.000000,0.000000
111.330139,0.000000,0.000000,0.000000
111.340960,0.000000,0.000000,0.000000
111.349615,0.000000,0.000000,0.000000
111.360004,0.000000,0.000000,0.000000
111.370660,0.000000,0.000000,0.000000
111.380805,0.000000,0.000000,0.000000
111.390717,0.000000,0.000000,0.000000
111.400881,0.000000,0.000000,0.000000
111.411186,0.000000,0.000000,0.000000
111.420836,0.000000,0.000000,0.000000
111.429592,0.000000,0.000000,0.000000
111.441046,0.000000,0.000000,0.000000
111.450796,0.000000,0.000000,0.000000
111.461338,0.000000,0.000000,0.000000
111.470761,0.000000,0.000000,0.000000
111.482438,0.000000,0.000000,0.000000
111.490711,0.000000,0.000000,0.000000
111.500810,0.000000,0.000000,0.000000
111.512353,0.000000,0.000000,0.000000
111.520875,0.000000,0.000000,0.000000
111.529467,0.000000,0.000000,0.000000
111.539576,0.000000,0.000000,0.000000
111.551081,0.000000,0.000000,0.000000
111.562111,0.000000,0.000000,0.000000
111.569540,0.000000,0.000000,0.000000
111.581326,0.000000,0.000000,0.000000
111.589283,0.000000,0.000000,0.000000
111.600345,0.000000,0.000000,0.000000
111.610077,0.000000,0.000000,0.000000
111.620327,0.000000,0.000000,0.000000
111.630837,0.000000,0.000000,0.000000
111.641103,0.000000,0.000000,0.000000
111.649555,0.000000,0.000000,0.000000
111.662254,0.000000,0.000000,0.000000
111.670701,0.000000,0.000000,0.000000
111.679412,0.000000,0.000000,0.000000
111.690813,0.000000,0.000000,0.000000
111.699395,0.000000,0.000000,0.000000
111.709592,0.000000,0.000000,0.000000
111.721069,0.000000,0.000000,0.000000
111.730539,0.000000,0.000000,0.000000
111.740830,0.000000,0.000000,0.000000
111.750776,0.000000,0.000000,0.000000
111.761161,0.000000,0.000000,0.000000
111.771138,0.000000,0.000000,0.000000
111.781764,0.000000,0.000000,0.000000
