s,x,y,yaw
39.060000,0.804379,2.020768,2.652749
39.080000,0.793991,2.003711,2.654165
39.100000,0.783831,1.986504,2.655581
39.120000,0.773817,1.969201,2.656997
39.140000,0.763865,1.951856,2.658371
39.160000,0.753891,1.934523,2.657829
39.180000,0.743864,1.917222,2.657286
39.200000,0.733709,1.900004,2.656744
39.220000,0.723352,1.882918,2.656201
39.240000,0.712721,1.866014,2.655659
39.260000,0.701740,1.849340,2.655401
39.280000,0.690397,1.832906,2.655536
39.300000,0.678810,1.816632,2.655672
39.320000,0.667109,1.800430,2.655807
39.340000,0.655423,1.784214,2.655943
39.360000,0.643881,1.767898,2.656078
39.380000,0.632578,1.751416,2.656724
39.400000,0.621487,1.734788,2.657507
39.420000,0.610556,1.718049,2.658291
39.440000,0.599788,1.701205,2.659074
39.460000,0.589233,1.684237,2.659858
39.480000,0.578943,1.667125,2.660641
39.500000,0.569006,1.649821,2.661425
39.520000,0.559524,1.632272,2.662488
39.540000,0.550494,1.614479,2.663817
39.560000,0.541839,1.596486,2.665147
39.580000,0.533493,1.578333,2.666476
39.600000,0.525386,1.560061,2.667805
39.620000,0.517453,1.541709,2.669134
39.640000,0.509677,1.523290,2.668934
39.660000,0.502028,1.504817,2.668143
39.680000,0.494441,1.486317,2.667352
39.700000,0.486852,1.467818,2.666560
39.720000,0.479195,1.449347,2.665769
39.740000,0.471406,1.430933,2.665848
39.760000,0.463474,1.412579,2.666863
39.780000,0.455430,1.394273,2.667878
39.800000,0.447303,1.376002,2.668892
39.820000,0.439126,1.357753,2.669907
39.840000,0.430927,1.339513,2.671136
39.860000,0.422644,1.321318,2.672558
39.880000,0.414183,1.303219,2.673980
39.900000,0.405449,1.285266,2.675402
39.920000,0.396349,1.267508,2.676824
39.940000,0.386765,1.250012,2.678677
39.960000,0.376729,1.232765,2.680607
39.980000,0.366301,1.215739,2.682538
40.000000,0.355537,1.198908,2.684468
40.020000,0.344483,1.182254,2.684927
40.040000,0.333238,1.165726,2.684740
40.060000,0.321837,1.149301,2.684554
40.080000,0.310304,1.132966,2.684787
40.100000,0.298676,1.116696,2.685460
40.120000,0.287039,1.100433,2.686133
40.140000,0.275456,1.084135,2.686806
40.160000,0.263980,1.067766,2.687479
40.180000,0.252661,1.051290,2.688247
40.200000,0.241548,1.034677,2.689926
40.220000,0.230605,1.017948,2.691606
40.240000,0.219801,1.001125,2.693286
40.260000,0.209135,0.984216,2.694851
40.280000,0.198712,0.967175,2.694892
40.300000,0.188630,0.949961,2.694933
40.320000,0.179022,0.932510,2.694974
40.340000,0.170045,0.914749,2.695016
40.360000,0.161862,0.896618,2.695063
40.380000,0.154417,0.878161,2.695110
40.400000,0.147650,0.859424,2.695157
40.420000,0.141296,0.840536,2.695117
40.440000,0.135045,0.821640,2.694807
40.460000,0.128480,0.802906,2.694497
40.480000,0.121292,0.784452,2.694327
40.500000,0.113173,0.766399,2.696794
40.520000,0.104174,0.748736,2.699261
40.540000,0.094372,0.731442,2.701728
40.560000,0.083911,0.714476,2.704195
40.580000,0.072972,0.697777,2.706217
40.600000,0.061869,0.681202,2.707341
40.620000,0.050807,0.664626,2.708465
40.640000,0.039990,0.647928,2.709589
40.660000,0.029716,0.630954,2.712579
40.680000,0.020214,0.613588,2.720704
40.700000,0.011497,0.595842,2.728829
40.720000,0.003530,0.577757,2.736954
40.740000,-0.003714,0.559378,2.749037
40.760000,-0.010448,0.540810,2.761323
40.780000,-0.016857,0.522144,2.773609
40.800000,-0.023010,0.503434,2.786378
40.820000,-0.028971,0.484745,2.800746
40.840000,-0.034820,0.466137,2.815114
40.860000,-0.040509,0.447650,2.829482
40.880000,-0.045854,0.429355,2.853430
40.900000,-0.050710,0.411280,2.881047
40.920000,-0.054956,0.393441,2.908665
40.940000,-0.058694,0.375938,2.939241
40.960000,-0.062092,0.358857,2.981421
40.980000,-0.065585,0.342213,3.023600
41.000000,-0.069630,0.326127,3.065905
41.020000,-0.074329,0.310740,3.111787
41.040000,-0.079323,0.295819,-3.125517
41.060000,-0.083783,0.281333,-3.079635
41.080000,-0.086450,0.267476,-3.027623
41.100000,-0.086139,0.254096,-2.974092
41.120000,-0.082481,0.240813,-2.943664
41.140000,-0.075390,0.227715,-2.931352
41.160000,-0.065671,0.214493,-2.930679
41.180000,-0.054752,0.200444,-2.930833
41.200000,-0.043846,0.185303,-2.929806
41.220000,-0.033535,0.169206,-2.932030
41.240000,-0.024331,0.152157,-2.935692
41.260000,-0.016267,0.134374,-2.943196
41.280000,-0.008823,0.116398,-2.959791
41.300000,-0.001503,0.098609,-2.976852
41.320000,0.005853,0.081634,-3.003443
41.340000,0.013156,0.066204,-3.030034
41.360000,0.020296,0.053037,-3.059081
41.380000,0.026402,0.043308,-3.085220
41.400000,0.030723,0.037630,-3.098738
41.420000,0.033002,0.035599,-3.088924
41.440000,0.033419,0.036497,-3.075043
41.460000,0.032203,0.039024,-3.056260
41.480000,0.030560,0.041183,-3.052791
41.500000,0.029170,0.042010,-3.050454
41.520000,0.028341,0.041214,-3.048530
41.540000,0.028170,0.038794,-3.043943
41.560000,0.028657,0.035911,-3.045673
41.580000,0.029146,0.034218,-3.044362
41.600000,0.029474,0.034176,-3.041716
41.620000,0.029527,0.036204,-3.041847
41.640000,0.029279,0.040216,-3.043608
41.660000,0.028788,0.045078,-3.037523
41.680000,0.028303,0.049420,-3.029384
41.700000,0.027858,0.053219,-3.028781
41.717170,0.026960,0.063226,-3.027570
