time,linear_x,linear_y,angular_z
37.831322,0.000000,0.000000,0.000000
37.842397,0.000000,0.000000,0.000000
37.850187,0.000000,0.000000,0.000000
37.859897,0.000000,0.000000,0.000000
37.870055,0.000000,0.000000,0.000000
37.879967,0.000000,0.000000,0.000000
37.890002,0.000000,0.000000,0.000000
37.900114,0.000000,0.000000,0.000000
37.911446,0.000000,0.000000,0.000000
37.920087,0.000000,0.000000,0.000000
37.929848,0.000000,0.000000,0.000000
37.940081,0.000000,0.000000,0.000000
37.951451,0.000000,0.000000,0.000000
37.963617,0.000000,0.000000,0.000000
37.970128,0.000000,0.000000,0.000000
37.980261,0.000000,0.000000,0.000000
37.991768,0.000000,0.000000,0.000000
38.002383,0.000000,0.000000,0.000000
38.011181,0.000000,0.000000,0.000000
38.021872,0.000000,0.000000,0.000000
38.031353,0.000000,0.000000,0.000000
38.039936,0.000000,0.000000,0.000000
38.049743,0.000000,0.000000,0.000000
38.061864,0.000000,0.000000,0.000000
38.071104,0.000000,0.000000,0.000000
38.081754,0.000000,0.000000,0.000000
38.091135,0.000000,0.000000,0.000000
38.100963,0.000000,0.000000,0.000000
38.109975,0.000000,0.000000,0.000000
38.121649,0.000000,0.000000,0.000000
38.129952,0.000000,0.000000,0.000000
38.139968,0.000000,0.000000,0.000000
38.149763,0.000000,0.000000,0.000000
38.163021,0.000000,0.000000,0.000000
38.171013,0.000000,0.000000,0.000000
38.180089,0.000000,0.000000,0.000000
38.190027,0.000000,0.000000,0.000000
38.199927,0.000000,0.000000,0.000000
38.210203,0.000000,0.000000,0.000000
38.221629,0.000000,0.000000,0.000000
38.231293,0.000000,0.000000,0.000000
38.239952,0.000000,0.000000,0.000000
38.249768,0.000000,0.000000,0.000000
38.259978,0.000000,0.000000,0.000000
38.269803,0.000000,0.000000,0.000000
38.279933,0.000000,0.000000,0.000000
38.291661,0.000000,0.000000,0.000000
38.302273,0.000000,0.000000,0.000000
38.311596,0.000000,0.000000,0.000000
38.320073,0.000000,0.000000,0.000000
38.331242,0.000000,0.000000,0.000000
38.340296,0.000000,0.000000,0.000000
38.350492,0.000000,0.000000,0.000000
38.360177,0.000000,0.000000,0.000000
38.370111,0.000000,0.000000,0.000000
38.380134,0.000000,0.000000,0.000000
38.390034,0.000000,0.000000,0.000000
38.400320,0.000000,0.000000,0.000000
38.410016,0.000000,0.000000,0.000000
38.420009,0.000000,0.000000,0.000000
38.431788,0.000000,0.000000,0.000000
38.442340,0.000000,0.000000,0.000000
38.451158,0.000000,0.000000,0.000000
38.461793,0.000000,0.000000,0.000000
38.471071,0.000000,0.000000,0.000000
38.481729,0.000000,0.000000,0.000000
38.491190,0.000000,0.000000,0.000000
38.501908,0.000000,0.000000,0.000000
38.511218,0.000000,0.000000,0.000000
38.521705,0.000000,0.000000,0.000000
38.531232,0.000000,0.000000,0.000000
38.541768,0.000000,0.000000,0.000000
38.551256,0.000000,0.000000,0.000000
38.561808,0.000000,0.000000,0.000000
38.571299,0.000000,0.000000,0.000000
38.582072,0.000000,0.000000,0.000000
38.591356,0.000000,0.000000,0.000000
38.602079,0.000000,0.000000,0.000000
38.610258,0.000000,0.000000,0.000000
38.620049,0.000000,0.000000,0.000000
38.632080,0.000000,0.000000,0.000000
38.642068,0.000000,0.000000,0.000000
38.651419,0.000000,0.000000,0.000000
38.661838,0.000000,0.000000,0.000000
38.670380,0.000000,0.000000,0.000000
38.682115,0.000000,0.000000,0.000000
38.691333,0.000000,0.000000,0.000000
38.700110,0.000000,0.000000,0.000000
38.711777,0.000000,0.000000,0.000000
38.719884,0.000000,0.000000,0.000000
38.729873,0.000000,0.000000,0.000000
38.740024,0.000000,0.000000,0.000000
38.749967,0.000000,0.000000,0.000000
38.761986,0.000000,0.000000,0.000000
38.770975,0.000000,0.000000,0.000000
38.782162,0.000000,0.000000,0.000000
38.790204,0.000000,0.000000,0.000000
38.800117,0.000000,0.000000,0.000000
38.809845,0.000000,0.000000,0.000000
38.821989,0.000000,0.000000,0.000000
38.831410,0.000000,0.000000,0.000000
38.842012,0.000000,0.000000,0.000000
38.851549,0.000000,0.000000,0.000000
38.863603,0.000000,0.000000,0.000000
38.871498,0.000000,0.000000,0.000000
38.882040,0.000000,0.000000,0.000000
38.889702,0.000000,0.000000,0.000000
38.900019,0.000000,0.000000,0.000000
38.909782,0.000000,0.000000,0.000000
38.919868,0.000000,0.000000,0.000000
38.930136,0.000000,0.000000,0.000000
38.941811,0.000000,0.000000,0.000000
38.949729,0.000000,0.000000,0.000000
38.960015,0.000000,0.000000,0.000000
38.971269,0.000000,0.000000,0.000000
38.981839,0.000000,0.000000,0.000000
38.991252,0.000000,0.000000,0.000000
39.001806,0.000000,0.000000,0.000000
39.010183,0.000000,0.000000,0.000000
39.022216,0.000000,0.000000,0.000000
39.031534,0.000000,0.000000,0.000000
39.042432,0.000000,0.000000,0.000000
39.049978,0.000000,0.000000,0.000000
39.060214,0.000000,0.000000,0.000000
39.070236,0.000000,0.000000,0.000000
39.080159,0.000000,0.000000,0.000000
39.089900,0.000000,0.000000,0.000000
39.100252,0.000000,0.000000,0.000000
39.110051,0.000000,0.000000,0.000000
39.122333,0.000000,0.000000,0.000000
39.131240,0.000000,0.000000,0.000000
39.139983,0.000000,0.000000,0.000000
39.149825,0.000000,0.000000,0.000000
39.160259,0.000000,0.000000,0.000000
39.169795,0.000000,0.000000,0.000000
39.180024,0.000000,0.000000,0.000000
39.189767,0.000000,0.000000,0.000000
39.202357,0.000000,0.000000,0.000000
39.211688,0.000000,0.000000,0.000000
39.220084,0.000000,0.000000,0.000000
39.230631,0.000000,0.000000,0.000000
39.240265,0.000000,0.000000,0.000000
39.250009,0.000000,0.000000,0.000000
39.260410,0.000000,0.000000,0.000000
39.269993,0.000000,0.000000,0.000000
39.280006,0.000000,0.000000,0.000000
39.289811,0.000000,0.000000,0.000000
39.300060,0.000000,0.000000,0.000000
39.309773,0.000000,0.000000,0.000000
39.320306,0.000000,0.000000,0.000000
39.330025,0.000000,0.000000,0.000000
39.340514,0.000000,0.000000,0.000000
39.351288,0.000000,0.000000,0.000000
39.361979,0.000000,0.000000,0.000000
39.371079,0.000000,0.000000,0.000000
39.380224,0.000000,0.000000,0.000000
39.391219,0.000000,0.000000,0.000000
39.400037,0.000000,0.000000,0.000000
39.411339,0.000000,0.000000,0.000000
39.421676,0.000000,0.000000,0.000000
39.431273,0.000000,0.000000,0.000000
39.439839,0.000000,0.000000,0.000000
39.451228,0.000000,0.000000,0.000000
39.461763,0.000000,0.000000,0.000000
39.470987,0.000000,0.000000,0.000000
39.481890,0.000000,0.000000,0.000000
39.491215,0.000000,0.000000,0.000000
39.501724,0.000000,0.000000,0.000000
39.511278,0.000000,0.000000,0.000000
39.521662,0.000000,0.000000,0.000000
39.531179,0.000000,0.000000,0.000000
39.541717,0.000000,0.000000,0.000000
39.551417,0.000000,0.000000,0.000000
39.564199,0.000000,0.000000,0.000000
39.571695,0.000000,0.000000,0.000000
39.581927,0.000000,0.000000,0.000000
39.591356,0.000000,0.000000,0.000000
39.602524,0.000000,0.000000,0.000000
39.611612,0.000000,0.000000,0.000000
39.619828,0.000000,0.000000,0.000000
39.630024,0.000000,0.000000,0.000000
39.641791,0.000000,0.000000,0.000000
39.651230,0.000000,0.000000,0.000000
39.661916,0.000000,0.000000,0.000000
39.670092,0.000000,0.000000,0.000000
39.680315,0.000000,0.000000,0.000000
39.689826,0.000000,0.000000,0.000000
39.700267,0.000000,0.000000,0.000000
39.711493,0.000000,0.000000,0.000000
39.722337,0.000000,0.000000,0.000000
39.732180,0.000000,0.000000,0.000000
39.742573,0.000000,0.000000,0.000000
39.749959,0.000000,0.000000,0.000000
39.760185,0.000000,0.000000,0.000000
39.770043,0.000000,0.000000,0.000000
39.780187,0.000000,0.000000,0.000000
39.790165,0.000000,0.000000,0.000000
39.801916,0.000000,0.000000,0.000000
39.811302,0.000000,0.000000,0.000000
39.821764,0.000000,0.000000,0.000000
39.831180,0.000000,0.000000,0.000000
39.839996,0.000000,0.000000,0.000000
39.850010,0.000000,0.000000,0.000000
39.860296,0.000000,0.000000,0.000000
39.869668,0.000000,0.000000,0.000000
39.879982,0.000000,0.000000,0.000000
39.889754,0.000000,0.000000,0.000000
39.899948,0.000000,0.000000,0.000000
39.911304,0.000000,0.000000,0.000000
39.921655,0.000000,0.000000,0.000000
39.931252,0.000000,0.000000,0.000000
39.941786,0.000000,0.000000,0.000000
39.951235,0.000000,0.000000,0.000000
39.961867,0.000000,0.000000,0.000000
39.972245,0.000000,0.000000,0.000000
39.981780,0.000000,0.000000,0.000000
39.991247,0.000000,0.000000,0.000000
40.001771,0.000000,0.000000,0.000000
40.011213,0.000000,0.000000,0.000000
40.019983,0.000000,0.000000,0.000000
40.029953,0.000000,0.000000,0.000000
40.040131,0.000000,0.000000,0.000000
40.051361,0.000000,0.000000,0.000000
40.059881,0.000000,0.000000,0.000000
40.069586,0.000000,0.000000,0.000000
40.079965,0.000000,0.000000,0.000000
40.091696,0.000000,0.000000,0.000000
40.101715,0.000000,0.000000,0.000000
40.111725,0.000000,0.000000,0.000000
40.121864,0.000000,0.000000,0.000000
40.129739,0.000000,0.000000,0.000000
40.139937,0.000000,0.000000,0.000000
40.149698,0.000000,0.000000,0.000000
40.160045,0.000000,0.000000,0.000000
40.169979,0.000000,0.000000,0.000000
40.180211,0.000000,0.000000,0.000000
40.189951,0.000000,0.000000,0.000000
40.200110,0.000000,0.000000,0.000000
40.209986,0.000000,0.000000,0.000000
40.220021,0.000000,0.000000,0.000000
40.229974,0.000000,0.000000,0.000000
40.239970,0.000000,0.000000,0.000000
40.250396,0.000000,0.000000,0.000000
40.261813,0.000000,0.000000,0.000000
40.270590,0.000000,0.000000,0.000000
40.279990,0.000000,0.000000,0.000000
40.289766,0.000000,0.000000,0.000000
40.299878,0.000000,0.000000,0.000000
40.311706,0.000000,0.000000,0.000000
40.321684,0.000000,0.000000,0.000000
40.331690,0.000000,0.000000,0.000000
40.341776,0.000000,0.000000,0.000000
40.351682,0.000000,0.000000,0.000000
40.360019,0.000000,0.000000,0.000000
40.370281,0.000000,0.000000,0.000000
40.379922,0.000000,0.000000,0.000000
40.389769,0.000000,0.000000,0.000000
40.400060,0.000000,0.000000,0.000000
40.409782,0.000000,0.000000,0.000000
40.421737,0.000000,0.000000,0.000000
40.431229,0.000000,0.000000,0.000000
40.441716,0.000000,0.000000,0.000000
40.451312,0.000000,0.000000,0.000000
40.461802,0.000000,0.000000,0.000000
40.471137,0.000000,0.000000,0.000000
40.479950,0.000000,0.000000,0.000000
40.489798,0.000000,0.000000,0.000000
40.499932,0.000000,0.000000,0.000000
40.511794,0.000000,0.000000,0.000000
40.522208,0.000000,0.000000,0.000000
40.531641,0.000000,0.000000,0.000000
40.542312,0.000000,0.000000,0.000000
40.551188,0.000000,0.000000,0.000000
40.561923,0.000000,0.000000,0.000000
40.571168,0.000000,0.000000,0.000000
40.582317,0.000000,0.000000,0.000000
40.591322,0.000000,0.000000,0.000000
40.601862,0.000000,0.000000,0.000000
40.611439,0.000000,0.000000,0.000000
40.621801,0.000000,0.000000,0.000000
40.631263,0.000000,0.000000,0.000000
40.641829,0.000000,0.000000,0.000000
40.651214,0.000000,0.000000,0.000000
40.661814,0.000000,0.000000,0.000000
40.672379,0.000000,0.000000,0.000000
40.679886,0.000000,0.000000,0.000000
40.691421,0.000000,0.000000,0.000000
40.699987,0.000000,0.000000,0.000000
40.711830,0.000000,0.000000,0.000000
40.722151,0.000000,0.000000,0.000000
40.731644,0.000000,0.000000,0.000000
40.742265,0.000000,0.000000,0.000000
40.751361,0.000000,0.000000,0.000000
40.760351,0.000000,0.000000,0.000000
40.770331,0.000000,0.000000,0.000000
40.780054,0.000000,0.000000,0.000000
40.790171,0.000000,0.000000,0.000000
40.800334,0.000000,0.000000,0.000000
40.810101,0.000000,0.000000,0.000000
40.819853,0.000000,0.000000,0.000000
40.829828,0.000000,0.000000,0.000000
40.840001,0.000000,0.000000,0.000000
40.849785,0.000000,0.000000,0.000000
40.860146,0.000000,0.000000,0.000000
40.870189,0.000000,0.000000,0.000000
40.879995,0.000000,0.000000,0.000000
40.891378,0.000000,0.000000,0.000000
40.901645,0.000000,0.000000,0.000000
40.911256,0.000000,0.000000,0.000000
40.919823,0.000000,0.000000,0.000000
40.931327,0.000000,0.000000,0.000000
40.940125,0.000000,0.000000,0.000000
40.951688,0.000000,0.000000,0.000000
40.960071,0.000000,0.000000,0.000000
40.969522,0.000000,0.000000,0.000000
40.979941,0.000000,0.000000,0.000000
40.989646,0.000000,0.000000,0.000000
40.999995,0.000000,0.000000,0.000000
41.009773,0.000000,0.000000,0.000000
41.020379,0.000000,0.000000,0.000000
41.030046,0.000000,0.000000,0.000000
41.039965,0.000000,0.000000,0.000000
41.051778,0.000000,0.000000,0.000000
41.063371,0.000000,0.000000,0.000000
41.071524,0.000000,0.000000,0.000000
41.080232,0.000000,0.000000,0.000000
41.089934,0.000000,0.000000,0.000000
41.100122,0.000000,0.000000,0.000000
41.109838,0.000000,0.000000,0.000000
41.121622,0.000000,0.000000,0.000000
41.131199,0.000000,0.000000,0.000000
41.141695,0.000000,0.000000,0.000000
41.149713,0.000000,0.000000,0.000000
41.162440,0.000000,0.000000,0.000000
41.170982,0.000000,0.000000,0.000000
41.181702,0.000000,0.000000,0.000000
41.190142,0.000000,0.000000,0.000000
41.200197,0.000000,0.000000,0.000000
41.211858,0.000000,0.000000,0.000000
41.221052,0.000000,0.000000,0.000000
41.231164,0.000000,0.000000,0.000000
41.239902,0.000000,0.000000,0.000000
41.252135,0.000000,0.000000,0.000000
41.260357,0.000000,0.000000,0.000000
41.270177,0.000000,0.000000,0.000000
41.279942,0.000000,0.000000,0.000000
41.289760,0.000000,0.000000,0.000000
41.300050,0.000000,0.000000,0.000000
41.309738,0.000000,0.000000,0.000000
41.320011,0.000000,0.000000,0.000000
41.330602,0.000000,0.000000,0.000000
41.340376,0.000000,0.000000,0.000000
41.350602,0.000000,0.000000,0.000000
41.360375,0.000000,0.000000,0.000000
41.371677,0.000000,0.000000,0.000000
41.380166,0.000000,0.000000,0.000000
41.390413,0.000000,0.000000,0.000000
41.400278,0.000000,0.000000,0.000000
41.410480,0.000000,0.000000,0.000000
41.420239,0.000000,0.000000,0.000000
41.430336,0.000000,0.000000,0.000000
41.440154,0.000000,0.000000,0.000000
41.452471,0.000000,0.000000,0.000000
41.461711,0.000000,0.000000,0.000000
41.471582,0.000000,0.000000,0.000000
41.482278,0.000000,0.000000,0.000000
41.492225,0.000000,0.000000,0.000000
41.502795,0.000000,0.000000,0.000000
41.512097,0.000000,0.000000,0.000000
41.520164,0.000000,0.000000,0.000000
41.530582,0.000000,0.000000,0.000000
41.540418,0.000000,0.000000,0.000000
41.550484,0.000000,0.000000,0.000000
41.560309,0.000000,0.000000,0.000000
41.570615,0.000000,0.000000,0.000000
41.581795,0.000000,0.000000,0.000000
41.591844,0.000000,0.000000,0.000000
41.601994,0.000000,0.000000,0.000000
41.612951,0.000000,0.000000,0.000000
41.621702,0.000000,0.000000,0.000000
41.632017,0.000000,0.000000,0.000000
41.641716,0.000000,0.000000,0.000000
41.651896,0.000000,0.000000,0.000000
41.661721,0.000000,0.000000,0.000000
41.671700,0.000000,0.000000,0.000000
41.680815,0.000000,0.000000,0.000000
41.690923,0.000000,0.000000,0.000000
41.700756,0.000000,0.000000,0.000000
41.710260,0.000000,0.000000,0.000000
41.719958,0.000000,0.000000,0.000000
41.729959,0.000000,0.000000,0.000000
41.739966,0.000000,0.000000,0.000000
41.750320,0.000000,0.000000,0.000000
41.760350,0.000000,0.000000,0.000000
41.772061,0.000000,0.000000,0.000000
41.780171,0.000000,0.000000,0.000000
41.791704,0.000000,0.000000,0.000000
41.801739,0.000000,0.000000,0.000000
41.811289,0.000000,0.000000,0.000000
41.819880,0.000000,0.000000,0.000000
41.831293,0.000000,0.000000,0.000000
41.840408,0.000000,0.000000,0.000000
41.850781,0.000000,0.000000,0.000000
41.862037,0.000000,0.000000,0.000000
41.871043,0.000000,0.000000,0.000000
41.881763,0.000000,0.000000,0.000000
41.891209,0.000000,0.000000,0.000000
41.901786,0.000000,0.000000,0.000000
41.911284,0.000000,0.000000,0.000000
41.919838,0.000000,0.000000,0.000000
41.929770,0.000000,0.000000,0.000000
41.941711,0.000000,0.000000,0.000000
41.951204,0.000000,0.000000,0.000000
41.961724,0.000000,0.000000,0.000000
41.969531,0.000000,0.000000,0.000000
41.980308,0.000000,0.000000,0.000000
41.990353,0.000000,0.000000,0.000000
42.000438,0.000000,0.000000,0.000000
42.010783,0.000000,0.000000,0.000000
42.020589,0.000000,0.000000,0.000000
42.030435,0.000000,0.000000,0.000000
42.040614,0.000000,0.000000,0.000000
42.050444,0.000000,0.000000,0.000000
42.060350,0.000000,0.000000,0.000000
42.072127,0.000000,0.000000,0.000000
42.081765,0.000000,0.000000,0.000000
42.091364,0.000000,0.000000,0.000000
42.099882,0.000000,0.000000,0.000000
42.109704,0.000000,0.000000,0.000000
42.119962,0.000000,0.000000,0.000000
42.130424,0.000000,0.000000,0.000000
42.140238,0.000000,0.000000,0.000000
42.150492,0.000000,0.000000,0.000000
42.160205,0.000000,0.000000,0.000000
42.170341,0.000000,0.000000,0.000000
42.180181,0.000000,0.000000,0.000000
42.189883,0.000000,0.000000,0.000000
42.202482,0.000000,0.000000,0.000000
42.211215,0.000000,0.000000,0.000000
42.220428,0.000000,0.000000,0.000000
42.229943,0.000000,0.000000,0.000000
42.240322,0.000000,0.000000,0.000000
42.249822,0.000000,0.000000,0.000000
42.260059,0.000000,0.000000,0.000000
42.270096,0.000000,0.000000,0.000000
42.280185,0.000000,0.000000,0.000000
42.290185,0.000000,0.000000,0.000000
42.299955,0.000000,0.000000,0.000000
42.310008,0.000000,0.000000,0.000000
42.321808,0.000000,0.000000,0.000000
42.331393,0.000000,0.000000,0.000000
42.340055,0.000000,0.000000,0.000000
42.349765,0.000000,0.000000,0.000000
42.360251,0.000000,0.000000,0.000000
42.372359,0.000000,0.000000,0.000000
42.380987,0.000000,0.000000,0.000000
42.390625,0.000000,0.000000,0.000000
42.400359,0.000000,0.000000,0.000000
42.412796,0.000000,0.000000,0.000000
42.420201,0.000000,0.000000,0.000000
42.430427,0.000000,0.000000,0.000000
42.440600,0.000000,0.000000,0.000000
42.450572,0.000000,0.000000,0.000000
42.460659,0.000000,0.000000,0.000000
42.470578,0.000000,0.000000,0.000000
42.480635,0.000000,0.000000,0.000000
42.490695,0.000000,0.000000,0.000000
42.501058,0.000000,0.000000,0.000000
42.510515,0.000000,0.000000,0.000000
42.520481,0.000000,0.000000,0.000000
42.530396,0.000000,0.000000,0.000000
42.540718,0.000000,0.000000,0.000000
42.550594,0.000000,0.000000,0.000000
42.560187,0.000000,0.000000,0.000000
42.570373,0.000000,0.000000,0.000000
42.580190,0.000000,0.000000,0.000000
42.590457,0.000000,0.000000,0.000000
42.600554,0.000000,0.000000,0.000000
42.610422,0.000000,0.000000,0.000000
42.620321,0.000000,0.000000,0.000000
42.631168,0.000000,0.000000,0.000000
42.643158,0.000000,0.000000,0.000000
42.650636,0.000000,0.000000,0.000000
42.660778,0.000000,0.000000,0.000000
42.670476,0.000000,0.000000,0.000000
42.680452,0.000000,0.000000,0.000000
42.690499,0.000000,0.000000,0.000000
42.700289,0.000000,0.000000,0.000000
42.710519,0.000000,0.000000,0.000000
42.720477,0.000000,0.000000,0.000000
42.730945,0.000000,0.000000,0.000000
42.740474,0.000000,0.000000,0.000000
42.752344,0.000000,0.000000,0.000000
42.762306,0.000000,0.000000,0.000000
42.771851,0.000000,0.000000,0.000000
42.781937,0.000000,0.000000,0.000000
42.792069,0.000000,0.000000,0.000000
42.801180,0.000000,0.000000,0.000000
42.810407,0.000000,0.000000,0.000000
42.820360,0.000000,0.000000,0.000000
42.830392,0.000000,0.000000,0.000000
42.840293,0.000000,0.000000,0.000000
42.850383,0.000000,0.000000,0.000000
42.861757,0.000000,0.000000,0.000000
42.871725,0.000000,0.000000,0.000000
42.881156,0.000000,0.000000,0.000000
42.891910,0.000000,0.000000,0.000000
42.902306,0.000000,0.000000,0.000000
42.913226,0.000000,0.000000,0.000000
42.920783,0.000000,0.000000,0.000000
42.930812,0.000000,0.000000,0.000000
42.940817,0.000000,0.000000,0.000000
42.950526,0.000000,0.000000,0.000000
42.960256,0.000000,0.000000,0.000000
42.970323,0.000000,0.000000,0.000000
42.980231,0.000000,0.000000,0.000000
42.990448,0.000000,0.000000,0.000000
43.000421,0.000000,0.000000,0.000000
43.010447,0.000000,0.000000,0.000000
43.020308,0.000000,0.000000,0.000000
43.030353,0.000000,0.000000,0.000000
43.040426,0.000000,0.000000,0.000000
43.052376,0.000000,0.000000,0.000000
43.061973,0.000000,0.000000,0.000000
43.071731,0.000000,0.000000,0.000000
43.082721,0.000000,0.000000,0.000000
43.090567,0.000000,0.000000,0.000000
43.102728,0.000000,0.000000,0.000000
43.112905,0.000000,0.000000,0.000000
43.120200,0.000000,0.000000,0.000000
43.130372,0.000000,0.000000,0.000000
43.140191,0.000000,0.000000,0.000000
43.150609,0.000000,0.000000,0.000000
43.161810,0.000000,0.000000,0.000000
43.171779,0.000000,0.000000,0.000000
43.181778,0.000000,0.000000,0.000000
43.190377,0.000000,0.000000,0.000000
43.200287,0.000000,0.000000,0.000000
43.212746,0.000000,0.000000,0.000000
43.221950,0.000000,0.000000,0.000000
43.232463,0.000000,0.000000,0.000000
43.240374,0.000000,0.000000,0.000000
43.250505,0.000000,0.000000,0.000000
43.260827,0.000000,0.000000,0.000000
43.270267,0.000000,0.000000,0.000000
43.281844,0.000000,0.000000,0.000000
43.291954,0.000000,0.000000,0.000000
43.301800,0.000000,0.000000,0.000000
43.311899,0.000000,0.000000,0.000000
43.321857,0.000000,0.000000,0.000000
43.330371,0.000000,0.000000,0.000000
43.340299,0.000000,0.000000,0.000000
43.351954,0.000000,0.000000,0.000000
43.361737,0.000000,0.000000,0.000000
43.371818,0.000000,0.000000,0.000000
43.380984,0.000000,0.000000,0.000000
43.392368,0.000000,0.000000,0.000000
43.401393,0.000000,0.000000,0.000000
43.410576,0.000000,0.000000,0.000000
43.420798,0.000000,0.000000,0.000000
43.430479,0.000000,0.000000,0.000000
43.440781,0.000000,0.000000,0.000000
43.450743,0.000000,0.000000,0.000000
43.460227,0.000000,0.000000,0.000000
43.470298,0.000000,0.000000,0.000000
43.480158,0.000000,0.000000,0.000000
43.490445,0.000000,0.000000,0.000000
43.500652,0.000000,0.000000,0.000000
43.510462,0.000000,0.000000,0.000000
43.520655,0.000000,0.000000,0.000000
43.530866,0.000000,0.000000,0.000000
43.541761,0.000000,0.000000,0.000000
43.550864,0.000000,0.000000,0.000000
43.562674,0.000000,0.000000,0.000000
43.570815,0.000000,0.000000,0.000000
43.580539,0.000000,0.000000,0.000000
43.590519,0.000000,0.000000,0.000000
43.600554,0.000000,0.000000,0.000000
43.611417,0.000000,0.000000,0.000000
43.620558,0.000000,0.000000,0.000000
43.632269,0.000000,0.000000,0.000000
43.642284,0.000000,0.000000,0.000000
43.651955,0.000000,0.000000,0.000000
43.660165,0.000000,0.000000,0.000000
43.670379,0.000000,0.000000,0.000000
43.680567,0.000000,0.000000,0.000000
43.690391,0.000000,0.000000,0.000000
43.702513,0.000000,0.000000,0.000000
43.711342,0.000000,0.000000,0.000000
43.721743,0.000000,0.000000,0.000000
43.731195,0.000000,0.000000,0.000000
43.741731,0.000000,0.000000,0.000000
43.749688,0.000000,0.000000,0.000000
43.760261,0.000000,0.000000,0.000000
43.771268,0.000000,0.000000,0.000000
43.779921,0.000000,0.000000,0.000000
43.789801,0.000000,0.000000,0.000000
43.799990,0.000000,0.000000,0.000000
43.809755,0.000000,0.000000,0.000000
43.819874,0.000000,0.000000,0.000000
43.831253,0.000000,0.000000,0.000000
43.840115,0.000000,0.000000,0.000000
43.850617,0.000000,0.000000,0.000000
43.860173,0.000000,0.000000,0.000000
43.870309,0.000000,0.000000,0.000000
43.880250,0.000000,0.000000,0.000000
43.890384,0.000000,0.000000,0.000000
43.900190,0.000000,0.000000,0.000000
43.912023,0.000000,0.000000,0.000000
43.921621,0.000000,0.000000,0.000000
43.931371,0.000000,0.000000,0.000000
43.941796,0.000000,0.000000,0.000000
43.951258,0.000000,0.000000,0.000000
43.960438,0.000000,0.000000,0.000000
43.969501,0.000000,0.000000,0.000000
43.979884,0.000000,0.000000,0.000000
43.991789,0.000000,0.000000,0.000000
43.999843,0.000000,0.000000,0.000000
44.010378,0.000000,0.000000,0.000000
44.020199,0.000000,0.000000,0.000000
44.032009,0.000000,0.000000,0.000000
44.041717,0.000000,0.000000,0.000000
44.051868,0.000000,0.000000,0.000000
44.062796,0.000000,0.000000,0.000000
44.071767,0.000000,0.000000,0.000000
44.081817,0.000000,0.000000,0.000000
44.091311,0.000000,0.000000,0.000000
44.101655,0.000000,0.000000,0.000000
44.111230,0.000000,0.000000,0.000000
44.120071,0.000000,0.000000,0.000000
44.130525,0.000000,0.000000,0.000000
44.140232,0.000000,0.000000,0.000000
44.150425,0.000000,0.000000,0.000000
44.163747,0.000000,0.000000,0.000000
44.171905,0.000000,0.000000,0.000000
44.180249,0.000000,0.000000,0.000000
44.190859,0.000000,0.000000,0.000000
44.202774,0.000000,0.000000,0.000000
44.213108,0.000000,0.000000,0.000000
44.222001,0.000000,0.000000,0.000000
44.230372,0.000000,0.000000,0.000000
44.240390,0.000000,0.000000,0.000000
44.252227,0.000000,0.000000,0.000000
44.261635,0.000000,0.000000,0.000000
44.271775,0.000000,0.000000,0.000000
44.281777,0.000000,0.000000,0.000000
44.291346,0.000000,0.000000,0.000000
44.299947,0.000000,0.000000,0.000000
44.309993,0.000000,0.000000,0.000000
44.320154,0.000000,0.000000,0.000000
44.330019,0.000000,0.000000,0.000000
44.339937,0.000000,0.000000,0.000000
44.351637,0.000000,0.000000,0.000000
44.359910,0.000000,0.000000,0.000000
44.369788,0.000000,0.000000,0.000000
44.380413,0.000000,0.000000,0.000000
44.390355,0.000000,0.000000,0.000000
44.400206,0.000000,0.000000,0.000000
44.410451,0.000000,0.000000,0.000000
44.421557,0.000000,0.000000,0.000000
44.431350,0.000000,0.000000,0.000000
44.441746,0.000000,0.000000,0.000000
44.451370,0.000000,0.000000,0.000000
44.461934,0.000000,0.000000,0.000000
44.471075,0.000000,0.000000,0.000000
44.481751,0.000000,0.000000,0.000000
44.491272,0.000000,0.000000,0.000000
44.501948,0.000000,0.000000,0.000000
44.511238,0.000000,0.000000,0.000000
44.521626,0.000000,0.000000,0.000000
44.531209,0.000000,0.000000,0.000000
44.541979,0.000000,0.000000,0.000000
44.551216,0.000000,0.000000,0.000000
44.562846,0.000000,0.000000,0.000000
44.571094,0.000000,0.000000,0.000000
44.581749,0.000000,0.000000,0.000000
44.591279,0.000000,0.000000,0.000000
44.601948,0.000000,0.000000,0.000000
44.609796,0.000000,0.000000,0.000000
44.619900,0.000000,0.000000,0.000000
44.629701,0.000000,0.000000,0.000000
44.640004,0.000000,0.000000,0.000000
44.650243,0.000000,0.000000,0.000000
44.664123,0.000000,0.000000,0.000000
44.671030,0.000000,0.000000,0.000000
44.679960,0.000000,0.000000,0.000000
44.691511,0.000000,0.000000,0.000000
44.701064,0.000000,0.000000,0.000000
44.710066,0.000000,0.000000,0.000000
44.721675,0.000000,0.000000,0.000000
44.731228,0.000000,0.000000,0.000000
44.741787,0.000000,0.000000,0.000000
44.749950,0.000000,0.000000,0.000000
44.759996,0.000000,0.000000,0.000000
44.771762,0.000000,0.000000,0.000000
44.782334,0.000000,0.000000,0.000000
44.791703,0.000000,0.000000,0.000000
44.801759,0.000000,0.000000,0.000000
44.811264,0.000000,0.000000,0.000000
