s,x,y,yaw
39.060000,-3.293950,1.640368,-1.431794
39.080000,-3.274159,1.638213,-1.428036
39.100000,-3.254327,1.636622,-1.419176
39.120000,-3.234453,1.635579,-1.410316
39.140000,-3.214538,1.635067,-1.409317
39.160000,-3.194591,1.634953,-1.410314
39.180000,-3.174629,1.635101,-1.411311
39.200000,-3.154678,1.635253,-1.411324
39.220000,-3.134761,1.635153,-1.409843
39.240000,-3.114990,1.634340,-1.408362
39.260000,-3.096162,1.632279,-1.406786
39.280000,-3.079067,1.628771,-1.404948
39.300000,-3.064520,1.624095,-1.403110
39.320000,-3.053289,1.618600,-1.404447
39.340000,-3.045958,1.613523,-1.409262
39.360000,-3.041143,1.610340,-1.414707
39.380000,-3.037379,1.609886,-1.411575
39.400000,-3.033118,1.612469,-1.389124
39.420000,-3.026816,1.618160,-1.385513
39.440000,-3.017009,1.625796,-1.391341
39.460000,-3.004089,1.634179,-1.393127
39.480000,-2.988596,1.642264,-1.394204
39.500000,-2.971113,1.649194,-1.392604
39.520000,-2.952362,1.654549,-1.390652
39.540000,-2.933091,1.658481,-1.388839
39.560000,-2.913476,1.661148,-1.387317
39.580000,-2.893650,1.662990,-1.385789
39.600000,-2.873750,1.664476,-1.383831
39.620000,-2.853817,1.665824,-1.381874
39.640000,-2.833879,1.667227,-1.379917
39.660000,-2.813965,1.668868,-1.379270
39.680000,-2.794090,1.670829,-1.382076
39.700000,-2.774265,1.673140,-1.384882
39.720000,-2.754500,1.675844,-1.387688
39.740000,-2.734799,1.678961,-1.391703
39.760000,-2.715151,1.682411,-1.396528
39.780000,-2.695528,1.686028,-1.401353
39.800000,-2.675904,1.689644,-1.406035
39.820000,-2.656253,1.693108,-1.410414
39.840000,-2.636560,1.696313,-1.414794
39.860000,-2.616817,1.699174,-1.419296
39.880000,-2.597027,1.701644,-1.423952
39.900000,-2.577203,1.703735,-1.428607
39.920000,-2.557368,1.705571,-1.433263
39.940000,-2.537540,1.707256,-1.439276
39.960000,-2.517740,1.708948,-1.447307
39.980000,-2.497993,1.710901,-1.455338
40.000000,-2.478328,1.713371,-1.464980
40.020000,-2.458747,1.716375,-1.474628
40.040000,-2.439230,1.719805,-1.484275
40.060000,-2.419751,1.723497,-1.493567
40.080000,-2.400274,1.727184,-1.502432
40.100000,-2.380742,1.730475,-1.511297
40.120000,-2.361113,1.733104,-1.518851
40.140000,-2.341385,1.735051,-1.526154
40.160000,-2.321566,1.736344,-1.533457
40.180000,-2.301671,1.737047,-1.536890
40.200000,-2.281723,1.737363,-1.536084
40.220000,-2.261754,1.737493,-1.535278
40.240000,-2.241775,1.737463,-1.537171
40.260000,-2.221793,1.737263,-1.539221
40.280000,-2.201816,1.736890,-1.539940
40.300000,-2.181848,1.736296,-1.539235
40.320000,-2.161890,1.735480,-1.536555
40.340000,-2.141939,1.734544,-1.533274
40.360000,-2.121990,1.733617,-1.529993
40.380000,-2.102039,1.732866,-1.529823
40.400000,-2.082083,1.732428,-1.530337
40.420000,-2.062123,1.732356,-1.529889
40.440000,-2.042159,1.732639,-1.528230
40.460000,-2.022192,1.733233,-1.526789
40.480000,-2.002225,1.733985,-1.525956
40.500000,-1.982258,1.734757,-1.525124
40.520000,-1.962292,1.735399,-1.524946
40.540000,-1.943126,1.735787,-1.524952
40.560000,-1.925560,1.735882,-1.524860
40.580000,-1.910952,1.735729,-1.523377
40.600000,-1.900757,1.735801,-1.521894
40.620000,-1.896418,1.736713,-1.513310
40.640000,-1.897763,1.739078,-1.530130
40.660000,-1.904225,1.742915,-1.547392
40.680000,-1.913882,1.748224,-1.562874
40.700000,-1.924624,1.753841,-1.571617
40.720000,-1.933630,1.758472,-1.568804
40.740000,-1.938902,1.760801,-1.564414
40.760000,-1.939563,1.760614,-1.561877
40.780000,-1.936174,1.757795,-1.556069
40.800000,-1.929393,1.753337,-1.554797
40.820000,-1.921322,1.748323,-1.555324
40.840000,-1.914077,1.743828,-1.556019
40.860000,-1.907936,1.740304,-1.560594
40.880000,-1.902123,1.737996,-1.567274
40.900000,-1.896612,1.736697,-1.568636
40.920000,-1.890675,1.736266,-1.568389
40.940000,-1.883566,1.736518,-1.567047
40.960000,-1.877234,1.737284,-1.566975
40.980000,-1.874011,1.738551,-1.566575
41.000000,-1.874718,1.740451,-1.562825
41.020000,-1.879627,1.743009,-1.558841
41.040000,-1.888738,1.746495,-1.552880
41.060000,-1.899684,1.751117,-1.543596
41.080000,-1.909344,1.756814,-1.533273
41.100000,-1.915384,1.763395,-1.520506
41.120000,-1.916468,1.770449,-1.505178
41.140000,-1.911807,1.777228,-1.492523
41.160000,-1.901403,1.783172,-1.483933
41.180000,-1.886797,1.788048,-1.475347
41.200000,-1.869508,1.791697,-1.466793
41.220000,-1.850590,1.794240,-1.458238
41.240000,-1.830821,1.795931,-1.449684
41.260000,-1.810980,1.796928,-1.443975
41.280000,-1.791080,1.797387,-1.441459
41.300000,-1.771542,1.797349,-1.438943
41.320000,-1.752798,1.796782,-1.436426
41.340000,-1.735281,1.795693,-1.433910
41.360000,-1.719426,1.794092,-1.431394
41.380000,-1.705658,1.791886,-1.436347
41.400000,-1.693607,1.789197,-1.441777
41.420000,-1.682850,1.786160,-1.447206
41.440000,-1.672682,1.783004,-1.452635
41.460000,-1.662261,1.779979,-1.458065
41.480000,-1.650742,1.777324,-1.463494
41.500000,-1.637679,1.775184,-1.468923
41.520000,-1.622651,1.773676,-1.474746
41.540000,-1.605797,1.772672,-1.480764
41.560000,-1.587541,1.772003,-1.486782
41.580000,-1.568311,1.771419,-1.492771
41.600000,-1.548543,1.770642,-1.497980
41.620000,-1.528666,1.769426,-1.503189
41.640000,-1.508834,1.767721,-1.508398
41.660000,-1.489385,1.765597,-1.511904
41.680000,-1.470998,1.763305,-1.515166
41.700000,-1.454351,1.761217,-1.518428
41.720000,-1.440122,1.759689,-1.521690
41.740000,-1.428988,1.758962,-1.520953
41.760000,-1.420972,1.759086,-1.515788
41.780000,-1.415385,1.760016,-1.510623
41.800000,-1.411538,1.761522,-1.505458
41.820000,-1.408742,1.763377,-1.500293
41.840000,-1.406307,1.765401,-1.495129
41.860000,-1.403873,1.767509,-1.489964
41.880000,-1.401438,1.769617,-1.484799
41.900000,-1.398395,1.771701,-1.479634
41.920000,-1.394041,1.773733,-1.474469
41.940000,-1.387677,1.775687,-1.469304
41.960000,-1.378608,1.777582,-1.464139
41.980000,-1.366138,1.779436,-1.462629
42.000000,-1.350790,1.781316,-1.461667
42.020000,-1.333274,1.783313,-1.460788
42.040000,-1.314322,1.785539,-1.463897
42.060000,-1.295404,1.788385,-1.467007
42.080000,-1.277815,1.792246,-1.470116
42.100000,-1.261680,1.796993,-1.475113
42.120000,-1.246989,1.802551,-1.482647
42.140000,-1.233686,1.808814,-1.508436
42.160000,-1.220225,1.814987,-1.515419
42.180000,-1.205422,1.820140,-1.522030
42.200000,-1.189233,1.824342,-1.528278
42.220000,-1.171706,1.827435,-1.527919
42.240000,-1.153339,1.828792,-1.525362
42.260000,-1.135692,1.828166,-1.513364
42.280000,-1.120126,1.825711,-1.488657
42.300000,-1.108177,1.821444,-1.465419
42.320000,-1.101338,1.815597,-1.454824
42.340000,-1.099676,1.809344,-1.446764
42.360000,-1.102574,1.804447,-1.456037
42.380000,-1.109257,1.802147,-1.456934
42.400000,-1.117249,1.802815,-1.454889
42.420000,-1.123889,1.806391,-1.454436
42.440000,-1.127632,1.812518,-1.433669
42.460000,-1.127353,1.819609,-1.442655
42.480000,-1.122267,1.826419,-1.437906
42.500000,-1.112704,1.832354,-1.433615
42.520000,-1.099326,1.837546,-1.435180
42.540000,-1.083117,1.841727,-1.433807
42.560000,-1.065017,1.845263,-1.429811
42.580000,-1.045799,1.848449,-1.425814
42.600000,-1.026061,1.851387,-1.422272
42.620000,-1.006254,1.853814,-1.420900
42.640000,-0.986390,1.855760,-1.419528
42.660000,-0.966480,1.857247,-1.418156
42.680000,-0.946535,1.858278,-1.417898
42.700000,-0.926571,1.858947,-1.418172
42.720000,-0.906608,1.859380,-1.418446
42.740000,-0.886654,1.859643,-1.418720
42.760000,-0.866718,1.859804,-1.422283
42.780000,-0.846808,1.859970,-1.431422
42.800000,-0.826920,1.860204,-1.440562
42.820000,-0.807053,1.860547,-1.449701
42.840000,-0.787204,1.861039,-1.458947
42.860000,-0.767368,1.861671,-1.468944
42.880000,-0.747542,1.862367,-1.478942
42.900000,-0.727725,1.863039,-1.488939
42.920000,-0.707918,1.863591,-1.498936
42.940000,-0.688118,1.863925,-1.509350
42.960000,-0.668335,1.863997,-1.521101
42.980000,-0.648572,1.863797,-1.532851
43.000000,-0.628838,1.863330,-1.544601
43.020000,-0.609137,1.862621,-1.556467
43.040000,-0.589488,1.861672,-1.571820
43.060000,-0.569901,1.860494,-1.587172
43.080000,-0.550389,1.859101,-1.602525
43.100000,-0.530964,1.857496,-1.617878
43.120000,-0.511647,1.855657,-1.637311
43.140000,-0.492451,1.853580,-1.659342
43.160000,-0.473380,1.851259,-1.681373
43.180000,-0.454438,1.848688,-1.703405
43.200000,-0.435652,1.845817,-1.727362
43.220000,-0.417043,1.842600,-1.754697
43.240000,-0.398613,1.839028,-1.782032
43.260000,-0.380372,1.835075,-1.809366
43.280000,-0.362354,1.830724,-1.839301
43.300000,-0.344562,1.826055,-1.870836
43.320000,-0.326983,1.821183,-1.902371
43.340000,-0.309657,1.816165,-1.933905
43.360000,-0.292681,1.811008,-1.970640
43.380000,-0.276104,1.805699,-2.010027
43.400000,-0.260007,1.800153,-2.049414
43.420000,-0.244494,1.794251,-2.092581
43.440000,-0.229598,1.787901,-2.141239
43.460000,-0.215251,1.780994,-2.189896
43.480000,-0.201413,1.773434,-2.241173
43.500000,-0.188010,1.765148,-2.293342
43.520000,-0.175010,1.756030,-2.343192
43.540000,-0.162413,1.746016,-2.386122
43.560000,-0.150247,1.735212,-2.429053
43.580000,-0.138618,1.723669,-2.472645
43.600000,-0.127617,1.711456,-2.518165
43.620000,-0.117218,1.698724,-2.563685
43.640000,-0.107631,1.685498,-2.609213
43.660000,-0.099073,1.671700,-2.654831
43.680000,-0.091607,1.657357,-2.700449
43.700000,-0.085348,1.642441,-2.746068
43.720000,-0.080493,1.626857,-2.790598
43.740000,-0.076769,1.610689,-2.835122
43.760000,-0.073907,1.594023,-2.879647
43.780000,-0.071693,1.576900,-2.918124
43.800000,-0.069827,1.559461,-2.952846
43.820000,-0.067976,1.541891,-2.987567
43.840000,-0.066042,1.524284,-3.022289
43.860000,-0.063963,1.506712,-3.058927
43.880000,-0.061783,1.489181,-3.098505
43.900000,-0.059638,1.471623,-3.138083
43.920000,-0.057692,1.453944,3.105524
43.940000,-0.056115,1.436050,3.070022
43.960000,-0.055112,1.417890,3.041400
43.980000,-0.054761,1.399500,3.012779
44.000000,-0.055104,1.380937,2.984157
44.020000,-0.056182,1.362259,2.956088
44.040000,-0.058160,1.343527,2.931536
44.060000,-0.061012,1.324789,2.906983
44.080000,-0.064749,1.306053,2.882430
44.100000,-0.069384,1.287328,2.861133
44.120000,-0.074923,1.268634,2.853281
44.140000,-0.081139,1.249986,2.845429
44.160000,-0.087920,1.231395,2.837578
44.180000,-0.095162,1.212874,2.829726
44.200000,-0.102753,1.194429,2.828080
44.220000,-0.110510,1.176037,2.828212
44.240000,-0.118350,1.157671,2.828344
44.260000,-0.126191,1.139303,2.828476
44.280000,-0.133869,1.120898,2.830788
44.300000,-0.141215,1.102423,2.836975
44.320000,-0.148141,1.083874,2.843162
44.340000,-0.154566,1.065289,2.849349
44.360000,-0.160405,1.046712,2.865557
44.380000,-0.165736,1.028204,2.885037
44.400000,-0.170684,1.009829,2.904517
44.420000,-0.175266,0.991603,2.935210
44.440000,-0.179508,0.973461,2.967805
44.460000,-0.183439,0.955326,3.000399
44.480000,-0.186972,0.937105,3.032994
44.500000,-0.189940,0.918677,3.058883
44.520000,-0.192338,0.900005,3.084254
44.540000,-0.194162,0.881094,3.109624
44.560000,-0.195397,0.861950,3.132867
44.580000,-0.196091,0.842585,-3.134819
44.600000,-0.196403,0.823060,-3.119321
44.620000,-0.196386,0.803399,-3.103822
44.640000,-0.195980,0.783635,-3.096409
44.660000,-0.195140,0.763822,-3.092243
44.680000,-0.193796,0.744013,-3.088076
44.700000,-0.191821,0.724238,-3.084046
44.720000,-0.189138,0.704520,-3.080772
44.740000,-0.185908,0.684857,-3.077499
44.760000,-0.182282,0.665235,-3.074226
44.780000,-0.178372,0.645644,-3.070983
44.800000,-0.174274,0.626080,-3.069869
44.820000,-0.170051,0.606544,-3.068755
44.840000,-0.165556,0.587081,-3.067641
44.860000,-0.160623,0.567743,-3.068002
44.880000,-0.155178,0.548559,-3.068999
44.900000,-0.149280,0.529515,-3.069996
44.920000,-0.142991,0.510596,-3.068206
44.940000,-0.136544,0.491727,-3.065990
44.960000,-0.130130,0.472844,-3.063847
44.980000,-0.123877,0.453902,-3.062294
45.000000,-0.117790,0.434902,-3.060742
45.020000,-0.111888,0.415838,-3.060707
45.040000,-0.106158,0.396728,-3.061262
45.060000,-0.100806,0.377533,-3.061818
45.080000,-0.096051,0.358213,-3.060016
45.100000,-0.092059,0.338748,-3.057796
45.120000,-0.088966,0.319129,-3.055816
45.140000,-0.086829,0.299356,-3.054825
45.160000,-0.085454,0.279480,-3.053833
45.180000,-0.084645,0.259550,-3.052842
45.200000,-0.084190,0.239587,-3.051824
45.220000,-0.083887,0.219609,-3.050793
45.240000,-0.083481,0.199642,-3.049748
45.260000,-0.082775,0.179701,-3.048597
45.280000,-0.081608,0.159794,-3.047445
45.300000,-0.079946,0.139928,-3.046293
45.320000,-0.077756,0.120109,-3.044818
45.340000,-0.075248,0.100315,-3.043293
45.360000,-0.072723,0.080519,-3.040472
45.380000,-0.070374,0.060702,-3.037053
45.400000,-0.068359,0.041651,-3.033633
45.420000,-0.066737,0.023638,-3.032634
45.440000,-0.065311,0.007367,-3.031923
45.460000,-0.063887,-0.006245,-3.030086
45.480000,-0.062088,-0.015756,-3.030099
45.500000,-0.059799,-0.021928,-3.031263
45.520000,-0.057066,-0.023878,-3.029353
45.540000,-0.054191,-0.022105,-3.035348
45.560000,-0.051244,-0.017616,-3.033273
45.580000,-0.048863,-0.012456,-3.033527
45.600000,-0.047293,-0.006746,-3.034376
45.620000,-0.046437,-0.002484,-3.037448
45.640000,-0.046030,0.000391,-3.038025
45.660000,-0.046154,0.002028,-3.037530
45.679219,-0.049502,0.003174,-3.037193
