s,x,y,yaw
38.900000,-2.046872,1.563657,-1.682925
38.920000,-2.032368,1.562052,-1.638260
38.940000,-2.019756,1.562296,-1.600571
38.960000,-2.009639,1.564936,-1.568115
38.980000,-2.001731,1.569621,-1.571482
39.000000,-1.996615,1.575578,-1.576541
39.020000,-1.994228,1.582455,-1.595214
39.040000,-1.994547,1.589967,-1.587370
39.060000,-1.996914,1.597230,-1.607722
39.080000,-2.001164,1.604344,-1.648867
39.100000,-2.006278,1.610956,-1.658599
39.120000,-2.011851,1.617235,-1.654594
39.140000,-2.016977,1.623813,-1.637607
39.160000,-2.021935,1.631127,-1.627008
39.180000,-2.026885,1.639070,-1.642856
39.200000,-2.032042,1.647945,-1.699326
39.220000,-2.037127,1.657228,-1.731381
39.240000,-2.042192,1.665683,-1.762015
39.260000,-2.046627,1.672439,-1.766761
39.280000,-2.049955,1.677163,-1.749636
39.300000,-2.052204,1.679899,-1.732510
39.320000,-2.053641,1.680960,-1.715384
39.340000,-2.054518,1.681031,-1.698258
39.360000,-2.055138,1.680769,-1.681132
39.380000,-2.055759,1.680484,-1.664007
39.400000,-2.056380,1.680187,-1.646881
39.420000,-2.057001,1.679890,-1.629755
39.440000,-2.057634,1.679587,-1.612629
39.460000,-2.058267,1.679284,-1.595504
39.480000,-2.058957,1.678953,-1.578378
39.500000,-2.059545,1.678672,-1.561252
39.520000,-2.060034,1.678438,-1.544126
39.540000,-2.060420,1.678253,-1.527001
39.560000,-2.060731,1.678105,-1.509875
39.566496,-2.061547,1.677714,-1.504312
