time,state
56.000012,MANUAL_NAV
56.020021,MANUAL_NAV
56.039904,MANUAL_NAV
56.060608,MANUAL_NAV
56.080699,MANUAL_NAV
56.099974,MANUAL_NAV
56.119795,MANUAL_NAV
56.140078,MANUAL_NAV
56.160235,MANUAL_NAV
56.180739,MANUAL_NAV
56.199927,MANUAL_NAV
56.219884,MANUAL_NAV
56.239392,MANUAL_NAV
56.259360,MANUAL_NAV
56.279451,MANUAL_NAV
56.299507,MANUAL_NAV
56.319512,MANUAL_NAV
56.339311,MANUAL_NAV
56.359370,MANUAL_NAV
56.379349,MANUAL_NAV
56.399693,MANUAL_NAV
56.419497,MANUAL_NAV
56.439337,MANUAL_NAV
56.460669,MANUAL_NAV
56.479374,MANUAL_NAV
56.499368,MANUAL_NAV
56.519356,MANUAL_NAV
56.539495,MANUAL_NAV
56.559269,MANUAL_NAV
56.579309,MANUAL_NAV
56.599511,MANUAL_NAV
56.619573,MANUAL_NAV
56.639617,MANUAL_NAV
56.660822,MANUAL_NAV
56.681441,MANUAL_NAV
56.699552,MANUAL_NAV
56.719630,MANUAL_NAV
56.739247,MANUAL_NAV
56.759263,MANUAL_NAV
56.779638,MANUAL_NAV
56.800681,MANUAL_NAV
56.819848,MANUAL_NAV
56.841263,MANUAL_NAV
56.859953,MANUAL_NAV
56.880753,MANUAL_NAV
56.899908,MANUAL_NAV
56.919889,MANUAL_NAV
56.939884,MANUAL_NAV
56.959864,MANUAL_NAV
56.979381,MANUAL_NAV
56.999329,MANUAL_NAV
57.019913,MANUAL_NAV
57.039592,MANUAL_NAV
57.059955,MANUAL_NAV
57.080993,MANUAL_NAV
57.099913,MANUAL_NAV
57.119449,MANUAL_NAV
57.139816,MANUAL_NAV
57.160447,MANUAL_NAV
57.181343,MANUAL_NAV
57.199593,MANUAL_NAV
57.219936,MANUAL_NAV
57.240199,MANUAL_NAV
57.259970,MANUAL_NAV
57.280808,MANUAL_NAV
57.299860,MANUAL_NAV
57.319406,MANUAL_NAV
57.339586,MANUAL_NAV
57.360982,MANUAL_NAV
57.382323,MANUAL_NAV
57.400239,MANUAL_NAV
57.419828,MANUAL_NAV
57.441451,MANUAL_NAV
57.459901,MANUAL_NAV
57.480743,MANUAL_NAV
57.500404,MANUAL_NAV
57.520578,MANUAL_NAV
57.540665,MANUAL_NAV
57.560775,MANUAL_NAV
57.579378,MANUAL_NAV
57.601113,MANUAL_NAV
57.620993,MANUAL_NAV
57.640034,MANUAL_NAV
57.659419,MANUAL_NAV
57.680808,MANUAL_NAV
57.700470,MANUAL_NAV
57.720532,MANUAL_NAV
57.741309,MANUAL_NAV
57.759356,MANUAL_NAV
57.780017,MANUAL_NAV
57.800077,MANUAL_NAV
57.819686,MANUAL_NAV
57.839871,MANUAL_NAV
57.860039,MANUAL_NAV
57.880909,MANUAL_NAV
57.900782,MANUAL_NAV
57.920592,MANUAL_NAV
57.940590,MANUAL_NAV
57.960038,MANUAL_NAV
57.981366,MANUAL_NAV
58.000573,MANUAL_NAV
58.020619,MANUAL_NAV
58.039665,MANUAL_NAV
58.059376,MANUAL_NAV
58.079364,MANUAL_NAV
58.099761,MANUAL_NAV
58.119648,MANUAL_NAV
58.140672,MANUAL_NAV
58.160725,MANUAL_NAV
58.179249,MANUAL_NAV
58.199393,MANUAL_NAV
58.219400,MANUAL_NAV
58.241309,MANUAL_NAV
58.259451,MANUAL_NAV
58.279401,MANUAL_NAV
58.299436,MANUAL_NAV
58.319548,MANUAL_NAV
58.340617,MANUAL_NAV
58.359692,MANUAL_NAV
58.379343,MANUAL_NAV
58.399346,MANUAL_NAV
58.420461,MANUAL_NAV
58.439278,MANUAL_NAV
58.459654,MANUAL_NAV
58.479420,MANUAL_NAV
58.499432,MANUAL_NAV
58.519938,MANUAL_NAV
58.539459,MANUAL_NAV
58.560697,MANUAL_NAV
58.581573,MANUAL_NAV
58.601367,MANUAL_NAV
58.621204,MANUAL_NAV
58.639660,MANUAL_NAV
58.659299,MANUAL_NAV
58.680636,MANUAL_NAV
58.700513,MANUAL_NAV
58.720454,MANUAL_NAV
58.739644,MANUAL_NAV
58.759711,MANUAL_NAV
58.781392,MANUAL_NAV
58.800273,MANUAL_NAV
58.819834,MANUAL_NAV
58.839369,MANUAL_NAV
58.859419,MANUAL_NAV
58.880629,MANUAL_NAV
58.899281,MANUAL_NAV
58.919616,MANUAL_NAV
58.939364,MANUAL_NAV
58.959430,MANUAL_NAV
58.979478,MANUAL_NAV
58.999728,MANUAL_NAV
59.019710,MANUAL_NAV
59.041306,MANUAL_NAV
59.060637,MANUAL_NAV
59.081440,MANUAL_NAV
59.099525,MANUAL_NAV
59.119765,MANUAL_NAV
59.139419,MANUAL_NAV
59.159564,MANUAL_NAV
59.181445,MANUAL_NAV
59.200634,MANUAL_NAV
59.221225,MANUAL_NAV
59.241375,MANUAL_NAV
59.259436,MANUAL_NAV
59.279644,MANUAL_NAV
59.299764,MANUAL_NAV
59.320452,MANUAL_NAV
59.339345,MANUAL_NAV
59.359387,MANUAL_NAV
59.379341,MANUAL_NAV
59.399472,MANUAL_NAV
59.419367,MANUAL_NAV
59.439327,MANUAL_NAV
59.459973,MANUAL_NAV
59.479425,MANUAL_NAV
59.499613,MANUAL_NAV
59.520949,MANUAL_NAV
59.539794,MANUAL_NAV
59.559345,MANUAL_NAV
59.579429,MANUAL_NAV
59.599441,MANUAL_NAV
59.620977,MANUAL_NAV
59.640678,MANUAL_NAV
59.659370,MANUAL_NAV
59.679317,MANUAL_NAV
59.700638,MANUAL_NAV
59.720596,MANUAL_NAV
59.739870,MANUAL_NAV
59.759586,MANUAL_NAV
59.779332,MANUAL_NAV
59.799415,MANUAL_NAV
59.822409,MANUAL_NAV
59.841526,MANUAL_NAV
59.859368,MANUAL_NAV
59.879466,MANUAL_NAV
59.899459,MANUAL_NAV
59.919422,MANUAL_NAV
59.939627,MANUAL_NAV
59.959721,MANUAL_NAV
59.979367,MANUAL_NAV
59.999291,MANUAL_NAV
60.019301,MANUAL_NAV
