time,linear_x,linear_y,angular_z
46.588358,0.084604,-0.586251,0.000000
46.598506,0.084380,-0.582133,0.000000
46.608362,0.084179,-0.578427,0.000000
46.618534,0.083998,-0.574308,0.000000
46.628887,0.083835,-0.570600,0.000000
46.638435,0.083688,-0.566479,0.000000
46.648512,0.083556,-0.561986,0.000000
46.658464,0.083437,-0.557157,0.000000
46.668433,0.083330,-0.550459,0.000000
46.679249,0.083234,-0.541293,0.000000
46.688282,0.082363,-0.528338,0.000000
46.698535,0.080795,-0.507267,0.000000
46.708384,0.079383,-0.482029,0.000000
46.718482,0.077329,-0.456177,0.000000
46.729171,0.074695,-0.425851,0.000000
46.737589,0.071541,-0.393853,0.000000
46.747208,0.067918,-0.361917,0.000000
46.757288,0.063873,-0.332390,0.000000
46.767163,0.057095,-0.299542,0.000000
46.777239,0.050995,-0.269978,0.000000
46.787059,0.045504,-0.243371,0.000000
46.797270,0.040563,-0.219425,0.000000
46.807206,0.036116,-0.197873,0.000000
46.817155,0.032114,-0.178476,0.000000
46.829210,0.028512,-0.161019,0.000000
46.837334,0.025270,-0.145308,0.000000
46.847215,0.022353,-0.131168,0.000000
46.856968,0.019727,-0.118442,0.000000
46.867001,0.017363,-0.106988,0.000000
46.878055,0.015236,-0.096680,0.000000
46.888067,0.013322,-0.087402,0.000000
46.897272,0.011599,-0.079053,0.000000
46.907090,0.010049,-0.071538,0.000000
46.917736,0.000000,-0.064775,0.000000
46.928279,0.000000,-0.058688,0.000000
46.937707,0.000000,-0.053210,0.000000
46.947875,0.000000,-0.048280,0.000000
46.958525,0.000000,-0.043842,0.000000
46.967076,0.000000,-0.039849,0.000000
46.981527,0.000000,-0.036254,0.000000
46.987656,0.012814,-0.033020,0.000000
46.997714,0.018200,-0.030108,0.000000
47.009300,0.027754,-0.028272,0.000000
47.019329,0.040274,-0.027404,0.000000
47.027833,0.053895,-0.027407,0.000000
47.037363,0.067723,-0.027410,0.000000
47.047535,0.081736,-0.028197,0.000000
47.058768,0.095132,-0.028905,0.000000
47.069363,0.107973,-0.029542,0.000000
47.080532,0.119530,-0.030116,0.000000
47.089524,0.129931,-0.030632,0.000000
47.098898,0.139292,-0.031097,0.000000
47.108660,0.147717,-0.031515,0.000000
47.118673,0.155299,-0.032676,0.000000
47.128971,0.162124,-0.033720,0.000000
47.138351,0.168265,-0.034660,0.000000
47.148375,0.173793,-0.035506,0.000000
47.157267,0.178768,-0.037052,0.000000
47.167247,0.183245,-0.038443,0.000000
47.179738,0.186490,-0.038911,0.000000
47.188597,0.188627,-0.039332,0.000000
47.198468,0.189765,-0.039711,0.000000
47.208762,0.190006,-0.040052,0.000000
47.218276,0.190222,-0.040359,0.000000
47.229083,0.189633,-0.040635,0.000000
47.238406,0.189102,-0.040884,0.000000
47.247215,0.188624,-0.041108,0.000000
47.258256,0.188195,-0.041309,0.000000
47.268999,0.187023,-0.041490,0.000000
47.279960,0.185969,-0.041653,0.000000
47.288312,0.185021,-0.041800,0.000000
47.298407,0.184167,-0.041932,0.000000
47.308335,0.183399,-0.042051,0.000000
47.318151,0.182707,-0.042158,0.000000
47.327553,0.182085,-0.042255,0.000000
47.337759,0.181525,-0.042341,0.000000
47.349547,0.181020,-0.042419,0.000000
47.359438,0.180567,-0.042489,0.000000
47.369306,0.180158,-0.042553,0.000000
47.379883,0.179791,-0.042609,0.000000
47.388937,0.178676,-0.042661,0.000000
47.399089,0.177672,-0.042707,0.000000
47.408964,0.176769,-0.042748,0.000000
47.418869,0.175956,-0.042786,0.000000
47.430050,0.175224,-0.042819,0.000000
47.439116,0.174566,-0.042849,0.000000
47.447586,0.173973,-0.042877,0.000000
47.457621,0.172656,-0.042901,0.000000
47.469331,0.171470,-0.042923,0.000000
47.479815,0.169618,-0.042943,0.000000
47.488896,0.167952,-0.042961,0.000000
47.499047,0.166452,-0.042977,0.000000
47.509002,0.165102,-0.042991,0.000000
47.519033,0.163888,-0.043004,0.000000
47.529957,0.162794,-0.043016,0.000000
47.538440,0.161026,-0.043026,0.000000
47.548396,0.159434,-0.043036,0.000000
47.558370,0.158002,-0.043045,0.000000
47.569051,0.156713,-0.043052,0.000000
47.579207,0.155553,-0.043059,0.000000
47.588427,0.154509,-0.043065,0.000000
47.598568,0.153569,-0.043071,0.000000
47.608355,0.152723,-0.043076,0.000000
47.618351,0.151962,-0.043081,0.000000
47.629055,0.150492,-0.043085,0.000000
47.638472,0.149170,-0.043088,0.000000
47.648478,0.144843,-0.043876,0.000000
47.659068,0.140948,-0.044585,0.000000
47.669021,0.135874,-0.045223,0.000000
47.679946,0.131308,-0.045013,0.000000
47.689052,0.126414,-0.044823,0.000000
47.698492,0.122009,-0.044653,0.000000
47.709159,0.117260,-0.044500,0.000000
47.719015,0.112987,-0.044362,0.000000
47.730117,0.109141,-0.044238,0.000000
47.739146,0.105679,-0.044126,0.000000
47.749119,0.103348,-0.044026,0.000000
47.759067,0.101250,-0.043935,0.000000
47.769027,0.100146,-0.044638,0.000000
47.779346,0.099152,-0.045271,0.000000
47.787195,0.098258,-0.045840,0.000000
47.797251,0.097453,-0.046353,0.000000
47.807871,0.096729,-0.046814,0.000000
47.817646,0.096077,-0.047229,0.000000
47.827868,0.095490,-0.047602,0.000000
47.838905,0.094962,-0.047939,0.000000
47.848228,0.094487,-0.048241,0.000000
47.858619,0.094059,-0.048514,0.000000
47.867178,0.093674,-0.048759,0.000000
47.877950,0.093328,-0.048979,0.000000
47.887557,0.093016,-0.049178,0.000000
47.898892,0.092735,-0.049356,0.000000
47.908665,0.091699,-0.048733,0.000000
47.918772,0.089981,-0.048172,0.000000
47.929837,0.086083,-0.046882,0.000000
47.938763,0.081789,-0.045722,0.000000
47.947114,0.077141,-0.043893,0.000000
47.959406,0.069037,-0.039895,0.000000
47.969246,0.061742,-0.036296,0.000000
47.980222,0.055177,-0.033057,0.000000
47.989335,0.049269,-0.030142,0.000000
47.999329,0.043952,-0.027518,0.000000
48.009338,0.039166,-0.025157,0.000000
48.019306,0.034859,-0.023032,0.000000
48.030467,0.030982,-0.021119,0.000000
48.039329,0.027493,-0.019398,0.000000
48.049223,0.024353,-0.017849,0.000000
48.059344,0.021527,-0.016455,0.000000
48.068557,0.018984,-0.015200,0.000000
48.079815,0.016695,-0.014070,0.000000
48.087353,0.014635,-0.013054,0.000000
48.096973,0.012781,-0.012139,0.000000
48.106887,0.011112,-0.011316,0.000000
48.116954,0.000000,-0.010575,0.000000
48.130097,0.000000,0.000000,0.015411
48.138448,0.000000,0.000000,0.033087
48.148416,0.000000,0.000000,0.057622
48.158503,0.000000,0.000000,0.086763
48.168297,0.000000,0.000000,0.120049
48.179179,0.000000,0.000000,0.156280
48.188388,0.000000,0.000000,0.195162
48.198402,0.000000,0.000000,0.234862
48.208541,0.000000,0.000000,0.275298
48.218471,0.000000,0.000000,0.314828
48.228914,0.000000,0.000000,0.351189
48.238389,0.000000,0.000000,0.383913
48.248385,0.000000,0.000000,0.413366
48.258530,0.000000,0.000000,0.439873
48.268382,0.000000,0.000000,0.460592
48.279244,0.000000,0.000000,0.473749
48.288494,0.000000,0.000000,0.467551
48.298484,0.000000,0.000000,0.440013
48.308452,0.000000,0.000000,0.395621
48.318427,0.000000,0.000000,0.355669
48.328149,0.000000,0.000000,0.319711
48.338397,0.000000,0.000000,0.287349
48.348440,0.000000,0.000000,0.258224
48.358445,0.000000,0.000000,0.232011
48.368341,0.000000,0.000000,0.208419
48.379234,0.000000,0.000000,0.187187
48.388450,0.000000,0.000000,0.168077
48.398432,0.000000,0.000000,0.150879
48.408399,0.000000,0.000000,0.135400
48.418472,0.000000,0.000000,0.121470
48.430757,0.000000,0.000000,0.108932
48.438463,0.000000,0.000000,0.097648
48.448435,0.000000,0.000000,0.087493
48.458439,0.000000,0.000000,0.078353
48.468464,0.000000,0.000000,0.070127
48.479157,0.000000,0.000000,0.062724
48.488318,0.000000,0.000000,0.056061
48.496934,0.000000,0.000000,0.050064
48.506887,0.000000,0.000000,0.044667
48.516969,0.000000,0.000000,0.039810
48.527417,0.000000,0.000000,0.035438
48.537196,0.000000,0.000000,0.031504
48.548410,0.000000,0.000000,0.027963
48.558422,0.000000,0.000000,0.024776
48.568349,0.000000,0.000000,0.021908
48.577509,0.000000,0.000000,0.019326
48.587208,0.000000,0.000000,0.017003
48.597137,0.000000,0.000000,0.014912
48.607230,0.000000,0.000000,0.013030
48.618784,0.000000,0.000000,0.011337
48.628107,0.000000,0.000000,0.000000
48.637240,0.000000,0.000000,0.000000
48.647239,0.000000,0.000000,0.000000
48.656979,0.000000,0.000000,0.000000
48.666939,0.000000,0.000000,0.000000
48.677104,0.000000,0.000000,0.000000
48.686851,0.000000,0.000000,0.000000
48.696930,0.000000,0.000000,0.000000
48.708899,0.000000,0.000000,0.000000
48.718402,0.000000,0.000000,0.000000
48.729129,0.000000,0.000000,0.000000
48.738600,0.000000,0.000000,0.000000
48.748406,0.000000,0.000000,0.000000
48.758462,0.000000,0.000000,0.000000
48.768426,0.000000,0.000000,0.000000
48.779252,0.000000,0.000000,0.000000
48.788342,0.000000,0.000000,0.000000
48.796947,0.000000,0.000000,0.000000
48.808241,0.000000,0.000000,0.000000
48.818486,0.000000,0.000000,0.000000
48.830126,0.000000,0.000000,0.000000
48.838346,0.000000,0.000000,0.000000
48.848359,0.000000,0.000000,0.000000
48.858505,0.000000,0.000000,0.000000
48.868411,0.000000,0.000000,0.000000
48.877014,0.000000,0.000000,0.000000
48.886908,0.000000,0.000000,0.000000
48.897000,0.000000,0.000000,0.000000
48.906848,0.000000,0.000000,0.000000
48.917007,0.000000,0.000000,0.000000
48.926862,0.000000,0.000000,0.000000
48.937509,0.000000,0.000000,0.000000
48.948815,0.000000,0.000000,0.000000
48.958911,0.000000,0.000000,0.000000
48.968627,0.000000,0.000000,0.000000
48.979869,0.000000,0.000000,0.000000
48.988808,0.000000,0.000000,0.000000
48.999108,0.000000,0.000000,0.000000
49.008786,0.000000,0.000000,0.000000
49.017226,0.000000,0.000000,0.000000
49.029011,0.000000,0.000000,0.000000
49.038291,0.000000,0.000000,0.000000
49.047261,0.000000,0.013058,0.000000
49.057182,0.000000,0.024695,0.000000
49.067285,0.015562,0.036736,0.000000
49.077370,0.022243,0.048358,0.000000
49.087379,0.029040,0.058818,0.000000
49.097028,0.036725,0.069016,0.000000
49.108732,0.044427,0.078194,0.000000
49.118744,0.052926,0.087238,0.000000
49.128965,0.061361,0.096163,0.000000
49.138392,0.068951,0.104979,0.000000
49.148400,0.076567,0.112914,0.000000
49.158389,0.083422,0.120839,0.000000
49.169007,0.089591,0.127972,0.000000
49.179779,0.095143,0.134392,0.000000
49.188659,0.100924,0.141738,0.000000
49.198651,0.106127,0.148350,0.000000
49.208576,0.110810,0.154301,0.000000
49.218429,0.115024,0.159656,0.000000
49.229244,0.118817,0.164476,0.000000
49.238352,0.122231,0.168814,0.000000
49.248425,0.125303,0.172718,0.000000
49.258482,0.128068,0.176232,0.000000
49.268391,0.130557,0.179394,0.000000
49.279240,0.132797,0.182240,0.000000
49.288271,0.135597,0.184802,0.000000
49.298596,0.138901,0.187107,0.000000
49.308262,0.141875,0.187613,0.000000
49.318461,0.145336,0.188069,0.000000
49.328893,0.148450,0.186910,0.000000
49.338389,0.152038,0.185083,0.000000
49.348460,0.155267,0.181870,0.000000
49.358781,0.158173,0.178194,0.000000
49.368360,0.160788,0.173317,0.000000
49.379291,0.163142,0.168144,0.000000
49.388329,0.165260,0.162703,0.000000
49.398506,0.166383,0.157023,0.000000
49.408368,0.165040,0.151126,0.000000
49.418467,0.158341,0.142681,0.000000
49.429133,0.142116,0.128023,0.000000
49.438445,0.127514,0.114830,0.000000
49.447269,0.114372,0.102956,0.000000
49.457286,0.102544,0.092270,0.000000
49.468436,0.091899,0.082652,0.000000
49.479265,0.082319,0.073996,0.000000
49.488370,0.073696,0.066206,0.000000
49.498554,0.065936,0.059195,0.000000
49.508283,0.058952,0.052885,0.000000
49.518404,0.052666,0.047206,0.000000
49.529110,0.047009,0.042094,0.000000
49.537009,0.041917,0.037494,0.000000
49.548445,0.037335,0.033354,0.000000
49.557166,0.033211,0.029628,0.000000
49.567257,0.029499,0.026275,0.000000
49.577492,0.026159,0.023257,0.000000
49.587150,0.023152,0.020540,0.000000
49.597151,0.020446,0.018096,0.000000
49.607177,0.018011,0.015896,0.000000
49.617184,0.015819,0.013915,0.000000
49.627309,0.013847,0.012133,0.000000
49.637228,0.012071,0.010529,0.000000
49.647273,0.010474,0.000000,0.000000
49.657154,0.000000,0.000000,0.000000
49.667183,0.000000,0.000000,0.000000
49.677623,0.000000,0.000000,0.000000
49.687242,0.000000,0.000000,0.000000
49.697150,0.000000,0.000000,0.000000
49.707196,0.000000,0.000000,0.000000
49.717181,0.000000,0.000000,0.000000
49.727549,0.000000,0.000000,0.000000
49.737162,0.000000,0.000000,0.000000
49.747337,0.000000,0.000000,0.000000
49.758767,0.000000,0.000000,0.000000
49.768857,0.000000,0.000000,0.000000
49.779558,0.000000,0.000000,0.000000
49.788416,0.000000,0.000000,0.000000
49.798440,0.000000,0.000000,0.000000
49.808443,0.000000,0.000000,0.000000
49.818483,0.000000,0.000000,0.000000
49.829272,0.000000,0.000000,0.000000
49.838650,0.000000,0.000000,0.000000
49.848419,0.000000,0.000000,0.000000
49.858508,0.000000,0.000000,0.000000
49.868447,0.000000,0.000000,0.000000
49.879202,0.000000,0.000000,0.000000
49.888367,0.000000,0.000000,0.000000
49.898887,0.000000,0.000000,0.000000
49.908613,0.000000,0.000000,0.000000
49.918948,0.000000,0.000000,0.000000
49.927730,0.000000,0.000000,0.000000
49.937411,0.000000,0.000000,0.000000
49.948336,0.000000,0.000000,0.000000
49.958438,0.000000,0.000000,0.000000
49.968477,0.000000,0.000000,0.000000
49.979997,0.000000,0.000000,0.000000
49.988750,0.000000,0.000000,0.000000
49.998722,0.000000,0.000000,0.000000
50.008268,0.000000,0.000000,0.000000
50.018511,0.000000,0.000000,0.000000
50.029071,0.000000,0.000000,0.000000
50.038467,0.000000,0.000000,0.000000
50.049198,0.000000,0.000000,0.000000
50.059224,0.000000,0.000000,0.000000
50.069090,0.000000,0.000000,0.000000
50.080093,0.000000,0.000000,0.000000
50.087953,0.000000,0.000000,0.000000
50.098688,0.000000,0.000000,0.000000
50.109174,0.000000,0.000000,0.000000
50.119365,0.000000,0.000000,0.000000
50.129626,0.000000,0.000000,0.000000
50.138812,0.000000,0.000000,0.000000
50.148629,0.000000,0.000000,0.000000
50.158737,0.000000,0.000000,0.000000
50.168457,0.000000,0.000000,0.000000
50.179225,0.000000,0.000000,0.000000
50.188277,0.000000,0.000000,0.000000
50.197029,0.000000,0.000000,0.000000
50.208365,0.000000,0.000000,0.000000
50.218512,0.000000,0.000000,0.000000
50.229649,0.000000,0.000000,0.000000
50.238528,0.000000,0.000000,0.000000
50.249444,0.000000,0.000000,0.000000
50.259398,0.000000,0.000000,0.000000
50.269352,0.000000,0.000000,0.000000
50.279381,0.000000,0.000000,0.000000
50.288350,0.000000,0.000000,0.000000
50.298571,0.000000,0.000000,0.000000
50.307788,0.000000,0.000000,0.000000
50.317805,0.000000,0.000000,0.000000
50.329887,0.000000,0.000000,0.000000
50.338709,0.000000,0.000000,0.000000
50.348569,0.000000,0.000000,0.000000
50.358649,0.000000,0.000000,0.000000
50.368417,0.000000,0.000000,0.000000
50.379306,0.000000,0.000000,0.000000
50.388636,0.000000,0.000000,0.000000
50.398651,0.000000,0.000000,0.000000
50.408367,0.000000,0.000000,0.000000
50.419606,0.000000,0.000000,0.000000
50.428624,0.000000,0.000000,0.000000
50.437270,0.000000,0.000000,0.000000
50.447630,0.000000,0.000000,0.000000
50.459235,0.000000,0.000000,0.000000
50.467261,0.000000,0.000000,0.000000
50.477546,0.000000,0.000000,0.000000
50.487364,0.000000,0.000000,0.000000
50.497223,0.000000,0.000000,0.000000
50.508560,0.000000,0.000000,0.000000
50.521402,0.000000,0.000000,0.000000
50.530742,0.000000,0.000000,0.000000
50.538592,0.000000,0.000000,0.000000
50.548576,0.000000,0.000000,0.000000
50.558651,0.000000,0.000000,0.000000
50.568634,0.000000,0.000000,0.000000
50.578383,0.000000,0.000000,0.000000
50.587993,0.000000,0.000000,0.000000
50.597777,0.000000,0.000000,0.000000
50.609337,0.000000,0.000000,0.000000
50.619469,0.000000,0.000000,0.000000
50.628502,0.000000,0.000000,0.000000
50.637935,0.000000,0.000000,0.000000
50.647910,0.000000,0.000000,0.000000
50.657127,0.000000,0.000000,0.000000
50.667147,0.000000,0.000000,0.000000
50.677440,0.000000,0.000000,0.000000
50.687205,0.000000,0.000000,0.000000
50.698721,0.000000,0.000000,0.000000
50.709264,0.000000,0.000000,0.000000
50.717285,0.000000,0.000000,0.000000
50.728436,0.000000,0.000000,0.000000
50.737941,0.000000,0.000000,0.000000
50.747204,0.000000,0.000000,0.000000
50.757119,0.000000,0.000000,0.000000
50.768390,0.000000,0.000000,0.000000
50.779259,0.000000,0.000000,0.000000
50.788326,0.000000,0.000000,0.000000
50.798580,0.000000,0.000000,0.000000
50.808276,0.000000,0.000000,0.000000
50.818450,0.000000,0.000000,0.000000
50.829207,0.000000,0.000000,0.000000
50.838485,0.000000,0.000000,0.000000
50.848461,0.000000,0.000000,0.000000
50.858829,0.000000,0.000000,0.000000
50.868402,0.000000,0.000000,0.000000
50.879220,0.000000,0.000000,0.000000
50.888366,0.000000,0.000000,0.000000
50.898465,0.000000,0.000000,0.000000
50.907893,0.000000,0.000000,0.000000
50.917812,0.000000,0.000000,0.000000
50.928348,0.000000,0.000000,0.000000
50.937860,0.000000,0.000000,0.000000
50.949058,0.000000,0.000000,0.000000
50.959091,0.000000,0.000000,0.000000
50.969003,0.000000,0.000000,0.000000
50.980279,0.000000,0.000000,0.000000
50.988992,0.000000,0.000000,0.000000
50.999172,0.000000,0.000000,0.000000
51.008955,0.000000,0.000000,0.000000
51.019121,0.000000,0.000000,0.000000
51.031164,0.000000,0.000000,0.000000
51.039083,0.000000,0.000000,0.000000
51.048438,0.000000,0.000000,0.000000
51.058463,0.000000,0.000000,0.000000
51.068342,0.000000,0.000000,0.000000
51.077886,0.000000,0.000000,0.000000
51.086951,0.000000,0.000000,0.000000
51.096943,0.000000,0.000000,0.000000
51.106906,0.000000,0.000000,0.000000
51.118830,0.000000,0.000000,0.000000
51.129354,0.000000,0.000000,0.000000
51.138755,0.000000,0.000000,0.000000
51.148404,0.000000,0.000000,0.000000
51.158467,0.000000,0.000000,0.000000
51.168407,0.000000,0.000000,0.000000
51.179157,0.000000,0.000000,0.000000
51.188344,0.000000,0.000000,0.000000
51.198414,0.000000,0.000000,0.000000
51.208547,0.000000,0.000000,0.000000
51.217033,0.000000,0.000000,0.000000
51.226864,0.000000,0.000000,0.000000
51.237108,0.000000,0.000000,0.000000
51.248517,0.000000,0.000000,0.000000
51.258485,0.000000,0.000000,0.000000
51.267013,0.000000,0.000000,0.000000
51.277122,0.000000,0.000000,0.000000
51.289029,0.000000,0.000000,0.000000
51.297290,0.000000,0.000000,0.000000
51.307270,0.000000,0.000000,0.000000
51.317290,0.000000,0.000000,0.000000
51.327758,0.000000,0.000000,0.000000
51.339010,0.000000,0.000000,0.000000
51.349210,0.000000,0.000000,0.000000
51.359215,0.000000,0.000000,0.000000
51.369100,0.000000,0.000000,0.000000
51.380640,0.000000,0.000000,0.000000
51.387892,0.000000,0.000000,0.000000
51.399316,0.000000,0.000000,0.000000
51.409253,0.000000,0.000000,0.000000
51.419266,0.000000,0.000000,0.000000
51.430734,0.000000,0.000000,0.000000
51.439352,0.000000,0.000000,0.000000
51.449188,0.000000,0.000000,0.000000
51.459135,0.000000,0.000000,0.000000
51.468383,0.000000,0.000000,0.000000
51.478119,0.000000,0.000000,0.000000
51.488018,0.000000,0.000000,0.000000
51.497843,0.000000,0.000000,0.000000
51.507773,0.000000,0.000000,0.000000
51.517017,0.000000,0.000000,0.000000
51.529320,0.000000,0.000000,0.000000
51.538691,0.000000,0.000000,0.000000
51.548447,0.000000,0.000000,0.000000
51.558526,0.000000,0.000000,0.000000
51.568472,0.000000,0.000000,0.000000
51.579254,0.000000,0.000000,0.000000
51.588321,0.000000,0.000000,0.000000
51.598454,0.000000,0.000000,0.000000
51.608429,0.000000,0.000000,0.000000
51.618898,0.000000,0.000000,0.000000
51.628435,0.000000,0.000000,0.000000
51.637518,0.000000,0.000000,0.000000
51.647602,0.000000,0.000000,0.000000
51.658928,0.000000,0.000000,0.000000
51.668759,0.000000,0.000000,0.000000
51.681295,0.000000,0.000000,0.000000
51.688104,0.000000,0.000000,0.000000
51.697399,0.000000,0.000000,0.000000
51.708199,0.000000,0.000000,0.000000
51.718553,0.000000,0.000000,0.000000
51.730969,0.000000,0.000000,0.000000
51.740411,0.000000,0.000000,0.000000
51.749771,0.000000,0.000000,0.000000
51.758895,0.000000,0.000000,0.000000
51.769233,0.000000,0.000000,0.000000
51.780401,0.000000,0.000000,0.000000
51.789081,0.000000,0.000000,0.000000
51.797658,0.000000,0.000000,0.000000
51.808372,0.000000,0.000000,0.000000
51.819094,0.000000,0.000000,0.000000
51.829132,0.000000,0.000000,0.000000
51.838608,0.000000,0.000000,0.000000
51.847280,0.000000,0.000000,0.000000
51.857294,0.000000,0.000000,0.000000
51.867234,0.000000,0.000000,0.000000
51.877857,0.000000,0.000000,0.000000
51.887255,0.000000,0.000000,0.000000
51.897625,0.000000,0.000000,0.000000
51.907622,0.000000,0.000000,0.000000
51.919463,0.000000,0.000000,0.000000
51.929897,0.000000,0.000000,0.000000
51.938417,0.000000,0.000000,0.000000
51.948402,0.000000,0.000000,0.000000
51.958507,0.000000,0.000000,0.000000
51.966895,0.000000,0.000000,0.000000
51.977034,0.000000,0.000000,0.000000
51.987889,0.000000,0.000000,0.000000
51.997236,0.000000,0.000000,0.000000
52.007193,0.000000,0.000000,0.000000
52.016997,0.000000,0.000000,0.000000
52.026960,0.000000,0.000000,0.000000
52.037236,0.000000,0.000000,0.000000
52.047267,0.000000,0.000000,0.000000
52.057246,0.000000,0.000000,0.000000
52.067285,0.000000,0.000000,0.000000
52.077163,0.000000,0.000000,0.000000
52.087569,0.000000,0.000000,0.000000
52.097624,0.000000,0.000000,0.000000
52.108591,0.000000,0.000000,0.000000
52.118691,0.000000,0.000000,0.000000
52.129366,0.000000,0.000000,0.000000
52.139222,0.000000,0.000000,0.000000
52.149251,0.000000,0.000000,0.000000
52.159357,0.000000,0.000000,0.000000
52.169417,0.000000,0.000000,0.000000
52.178048,0.000000,0.000000,0.000000
52.187606,0.000000,0.000000,0.000000
52.197718,0.000000,0.000000,0.000000
52.207607,0.000000,0.000000,0.000000
52.217045,0.000000,0.000000,0.000000
52.229663,0.000000,0.000000,0.000000
52.236943,0.000000,0.000000,0.000000
52.248427,0.000000,0.000000,0.000000
52.258449,0.000000,0.000000,0.000000
52.268544,0.000000,0.000000,0.000000
52.279275,0.000000,0.000000,0.000000
52.286936,0.000000,0.000000,0.000000
52.296959,0.000000,0.000000,0.000000
52.306898,0.000000,0.000000,0.000000
52.317215,0.000000,0.000000,0.000000
52.327832,0.000000,0.000000,0.000000
52.337297,0.000000,0.000000,0.000000
52.348666,0.000000,0.000000,0.000000
52.358743,0.000000,0.000000,0.000000
52.367066,0.000000,0.000000,0.000000
52.379579,0.000000,0.000000,0.000000
52.388519,0.000000,0.000000,0.000000
52.398679,0.000000,0.000000,0.000000
52.407345,0.000000,0.000000,0.000000
52.417174,0.000000,0.000000,0.000000
52.427133,0.000000,0.000000,0.000000
52.437217,0.000000,0.000000,0.000000
52.447146,0.000000,0.000000,0.000000
52.457201,0.000000,0.000000,0.000000
52.467127,0.000000,0.000000,0.000000
52.477198,0.000000,0.000000,0.000000
52.487173,0.000000,0.000000,0.000000
52.497148,0.000000,0.000000,0.000000
52.508639,0.000000,0.000000,0.000000
52.518757,0.000000,0.000000,0.000000
52.529713,0.000000,0.000000,0.000000
52.538752,0.000000,0.000000,0.000000
52.548572,0.000000,0.000000,0.000000
52.558776,0.000000,0.000000,0.000000
52.568501,0.000000,0.000000,0.000000
52.579615,0.000000,0.000000,0.000000
52.588582,0.000000,0.000000,0.000000
52.598421,0.000000,0.000000,0.000000
52.608270,0.000000,0.000000,0.000000
52.619841,0.000000,0.000000,0.000000
52.629180,0.000000,0.000000,0.000000
52.638500,0.000000,0.000000,0.000000
52.648732,0.000000,0.000000,0.000000
52.658686,0.000000,0.000000,0.000000
52.668639,0.000000,0.000000,0.000000
52.679598,0.000000,0.000000,0.000000
52.688617,0.000000,0.000000,0.000000
52.698813,0.000000,0.000000,0.000000
52.708525,0.000000,0.000000,0.000000
52.719841,0.000000,0.000000,0.000000
52.729560,0.000000,0.000000,0.000000
52.738457,0.000000,0.000000,0.000000
52.748383,0.000000,0.000000,0.000000
52.758619,0.000000,0.000000,0.000000
52.768469,0.000000,0.000000,0.000000
52.779263,0.000000,0.000000,0.000000
52.788388,0.000000,0.000000,0.000000
52.798440,0.000000,0.000000,0.000000
52.808528,0.000000,0.000000,0.000000
52.817783,0.000000,0.000000,0.000000
52.827261,0.000000,0.000000,0.000000
52.837323,0.000000,0.000000,0.000000
52.847291,0.000000,0.000000,0.000000
52.857193,0.000000,0.000000,0.000000
52.867312,0.000000,0.000000,0.000000
52.877241,0.000000,0.000000,0.000000
52.888346,0.000000,0.000000,0.000000
52.897280,0.000000,0.000000,0.000000
52.907173,0.000000,0.000000,0.000000
52.917225,0.000000,0.000000,0.000000
52.929079,0.000000,0.000000,0.000000
52.938400,0.000000,0.000000,0.000000
52.947456,0.000000,0.000000,0.000000
52.957095,0.000000,0.000000,0.000000
52.968550,0.000000,0.000000,0.000000
52.979404,0.000000,0.000000,0.000000
52.988319,0.000000,0.000000,0.000000
52.998406,0.000000,0.000000,0.000000
53.007379,0.000000,0.000000,0.000000
53.017387,0.000000,0.000000,0.000000
53.027704,0.000000,0.000000,0.000000
53.037393,0.000000,0.000000,0.000000
53.048679,0.000000,0.000000,0.000000
53.058475,0.000000,0.000000,0.000000
53.068440,0.000000,0.000000,0.000000
53.079297,0.000000,0.000000,0.000000
53.088646,0.000000,0.000000,0.000000
53.098474,0.000000,0.000000,0.000000
53.108454,0.000000,0.000000,0.000000
53.119990,0.000000,0.000000,0.000000
53.127808,0.000000,0.000000,0.000000
53.137344,0.000000,0.000000,0.000000
53.147432,0.000000,0.000000,0.000000
53.157374,0.000000,0.000000,0.000000
53.167326,0.000000,0.000000,0.000000
53.177703,0.000000,0.000000,0.000000
53.187290,0.000000,0.000000,0.000000
53.198831,0.000000,0.000000,0.000000
53.208698,0.000000,0.000000,0.000000
53.218786,0.000000,0.000000,0.000000
53.230041,0.000000,0.000000,0.000000
53.238764,0.000000,0.000000,0.000000
53.248426,0.000000,0.000000,0.000000
53.258451,0.000000,0.000000,0.000000
53.268385,0.000000,0.000000,0.000000
53.279244,0.000000,0.000000,0.000000
53.288320,0.000000,0.000000,0.000000
53.298426,0.000000,0.000000,0.000000
53.308407,0.000000,0.000000,0.000000
53.318442,0.000000,0.000000,0.000000
53.328979,0.000000,0.000000,0.000000
53.338365,0.000000,0.000000,0.000000
53.348419,0.000000,0.000000,0.000000
53.359613,0.000000,0.000000,0.000000
53.369836,0.000000,0.000000,0.000000
53.379839,0.000000,0.000000,0.000000
53.388587,0.000000,0.000000,0.000000
53.398474,0.000000,0.000000,0.000000
53.408571,0.000000,0.000000,0.000000
53.418394,0.000000,0.000000,0.000000
53.431272,0.000000,0.000000,0.000000
53.439173,0.000000,0.000000,0.000000
53.447519,0.000000,0.000000,0.000000
53.457528,0.000000,0.000000,0.000000
53.467311,0.000000,0.000000,0.000000
53.477380,0.000000,0.000000,0.000000
53.487261,0.000000,0.000000,0.000000
