time,linear_x,linear_y,angular_z
22.319613,0.367720,0.000000,-0.061700
22.329481,0.368988,0.000000,-0.055921
22.339169,0.370130,0.000000,-0.050719
22.349528,0.371157,0.000000,-0.046038
22.359557,0.372081,0.000000,-0.041825
22.370024,0.372913,0.000000,-0.038033
22.380544,0.373662,0.000000,-0.034620
22.391840,0.374336,0.000000,-0.031549
22.399096,0.374943,0.010254,-0.028785
22.409596,0.375489,0.011191,-0.026297
22.419583,0.375980,0.012034,-0.024058
22.431372,0.376422,0.012793,-0.022043
22.440511,0.376820,0.013476,-0.020229
22.450722,0.377178,0.014091,-0.018597
22.460360,0.377500,0.014644,-0.017128
22.471434,0.377791,0.015142,-0.015805
22.480405,0.378052,0.015590,-0.014616
22.490809,0.378287,0.015993,-0.013545
22.500425,0.378498,0.016356,-0.012581
22.510799,0.378689,0.016683,-0.011713
22.521596,0.378860,0.016977,-0.010933
22.530750,0.379014,0.017241,-0.010230
22.540480,0.379153,0.018264,0.000000
22.550735,0.379278,0.019184,0.000000
22.560465,0.379390,0.020796,0.000000
22.571661,0.379491,0.022248,0.000000
22.580393,0.379582,0.024338,0.000000
22.590868,0.379664,0.026220,0.000000
22.600911,0.379738,0.027913,0.000000
22.610905,0.379804,0.030221,0.000000
22.619791,0.379864,0.032298,0.000000
22.630838,0.379918,0.034952,0.000000
22.640061,0.379966,0.037341,0.000000
22.650937,0.380010,0.039491,0.000000
22.660472,0.380049,0.042210,0.000000
22.671644,0.380084,0.044657,0.000000
22.680526,0.380116,0.046859,0.000000
22.690892,0.380144,0.050410,0.000000
22.699574,0.380170,0.054390,0.000000
22.709540,0.380978,0.059541,0.000000
22.720031,0.381704,0.064960,0.000000
22.729532,0.382358,0.069838,0.000000
22.739439,0.382947,0.075013,0.000000
22.749458,0.384261,0.080454,0.000000
22.759613,0.385444,0.085351,0.000000
22.772113,0.386508,0.090543,0.000000
22.780888,0.387466,0.095215,0.000000
22.792325,0.388328,0.099421,0.000000
22.801022,0.388320,0.103205,0.000000
22.810968,0.388312,0.106612,0.000000
22.821198,0.388306,0.109677,0.000000
22.830790,0.387515,0.112436,0.000000
22.840972,0.386020,0.114919,0.016848
22.851184,0.383889,0.117154,0.027322
22.860857,0.381187,0.119166,0.040669
22.869841,0.378756,0.120976,0.056603
22.879490,0.376568,0.122605,0.071729
22.890084,0.373814,0.124071,0.086126
22.900988,0.371335,0.125391,0.099083
22.911225,0.369105,0.126579,0.110744
22.921134,0.367097,0.127648,0.121240
22.930824,0.365291,0.127825,0.130686
22.940567,0.363664,0.127985,0.139187
22.949548,0.362201,0.126561,0.139779
22.959589,0.360884,0.125279,0.129332
22.969914,0.359698,0.123340,0.116008
22.979557,0.358631,0.121596,0.104017
22.990096,0.357671,0.120026,0.093225
23.000507,0.355239,0.118613,0.083512
23.010742,0.350696,0.116557,0.074770
23.021826,0.345039,0.114707,0.066902
23.030719,0.336027,0.113041,0.059821
23.039948,0.320857,0.111542,0.053449
23.049311,0.302498,0.110193,0.047713
23.059189,0.282053,0.107411,0.042551
23.069370,0.258947,0.103338,0.037905
23.079797,0.236584,0.098888,0.033724
23.089750,0.214888,0.093314,0.029961
23.099740,0.193008,0.083592,0.026574
23.109671,0.173317,0.074842,0.023526
23.121126,0.155594,0.066967,0.020783
23.130799,0.139644,0.059880,0.018314
23.140492,0.125289,0.053501,0.016092
23.151909,0.112370,0.047761,0.014092
23.160493,0.100742,0.042594,0.012292
23.173282,0.090277,0.037944,0.010673
23.180488,0.080859,0.033759,0.000000
23.190490,0.072382,0.029992,0.000000
23.201439,0.064754,0.026603,0.000000
23.211705,0.057888,0.023552,0.000000
23.220116,0.051708,0.020806,0.000000
23.230761,0.046147,0.018335,0.000000
23.241639,0.041141,0.016111,0.000000
23.250855,0.036637,0.014109,0.000000
23.259126,0.032582,0.012307,0.000000
23.269412,0.028934,0.010686,0.000000
23.279589,0.025650,0.000000,0.000000
23.289820,0.022694,0.000000,0.000000
23.300504,0.020034,0.000000,0.000000
23.310524,0.017640,0.000000,0.000000
23.319996,0.015485,0.000000,0.000000
23.329742,0.013546,0.000000,0.000000
23.340892,0.011801,0.000000,0.000000
23.351101,0.010230,0.000000,0.000000
23.360869,0.000000,0.000000,0.000000
23.373160,0.000000,0.000000,0.000000
23.380453,0.000000,0.000000,0.000000
23.390660,0.000000,0.000000,0.000000
23.401472,0.000000,0.000000,0.000000
23.410861,0.000000,0.000000,0.000000
23.421080,0.000000,0.000000,0.000000
23.430726,0.000000,0.000000,0.000000
23.439912,0.000000,0.000000,0.000000
23.449617,0.000000,0.000000,0.000000
23.459982,0.000000,0.000000,0.000000
23.472114,0.000000,0.000000,0.000000
23.479471,0.000000,0.000000,0.000000
23.489631,0.000000,0.000000,0.000000
23.499514,0.000000,0.000000,0.000000
23.509569,0.000000,0.000000,0.000000
23.519826,0.000000,0.000000,0.000000
23.529512,0.000000,0.000000,0.000000
23.541079,0.000000,0.000000,0.000000
23.550645,0.000000,0.000000,0.000000
23.560791,0.000000,0.000000,0.000000
23.572268,0.000000,0.000000,0.000000
23.580865,0.000000,0.000000,0.000000
23.590375,0.011841,0.000000,0.000000
23.600014,0.021246,0.000000,0.000000
23.610311,0.031280,0.000000,0.000000
23.620407,0.041879,0.000000,0.000000
23.631918,0.052986,0.000000,0.000000
23.641582,0.064552,0.000000,0.000000
23.652499,0.075745,0.000000,0.000000
23.660497,0.086603,0.000000,0.000000
23.672356,0.096375,0.000000,0.000000
23.680152,0.106739,0.000000,0.000000
23.690323,0.117635,0.000000,0.000000
23.701525,0.128225,0.000000,0.000000
23.711777,0.138541,0.000000,0.000000
23.722138,0.147826,0.000000,0.000000
23.730300,0.156182,0.000000,0.000000
23.740172,0.163702,0.000000,0.000000
23.750476,0.170470,0.000000,0.000000
23.760485,0.176561,0.000000,0.000000
23.770764,0.182044,0.000000,0.000000
23.780312,0.186194,0.000000,0.000000
23.790734,0.189928,0.000000,0.000000
23.800478,0.192505,0.000000,0.000000
23.810707,0.194825,0.000000,0.000000
23.821769,0.196912,-0.010234,0.000000
23.830303,0.198791,-0.011170,0.000000
23.840149,0.200481,-0.012012,0.000000
23.850228,0.202003,-0.012770,0.000000
23.861614,0.202588,-0.014237,0.000000
23.872319,0.203115,-0.015556,0.000000
23.881605,0.202805,-0.015960,0.000000
23.890668,0.201741,-0.016323,0.000000
23.900066,0.200000,-0.016650,0.000000
23.910552,0.197648,-0.016944,0.000000
23.923457,0.193963,-0.017209,0.000000
23.931617,0.189862,-0.017447,0.000000
23.941746,0.185387,-0.017662,0.000000
23.951664,0.180575,-0.017855,0.000000
23.961590,0.176244,-0.018029,0.000000
23.970761,0.171562,-0.018185,0.000000
23.980279,0.167349,-0.018326,0.000000
23.990226,0.163556,-0.018452,0.000000
24.000146,0.159359,-0.018566,0.000000
24.011351,0.155581,-0.018669,0.000000
24.022531,0.152181,-0.018761,0.000000
24.030956,0.149121,-0.018844,0.000000
24.041021,0.146367,-0.018919,0.000000
24.051611,0.143889,-0.018987,0.000000
24.060985,0.140874,-0.019047,0.000000
24.073271,0.138160,-0.019102,0.000000
24.080525,0.135718,-0.019151,0.000000
24.090949,0.132736,-0.019195,0.000000
24.100615,0.130052,-0.019235,0.000000
24.110942,0.126852,-0.019270,0.000000
24.120385,0.123972,-0.019303,0.000000
24.131871,0.121380,-0.019332,0.000000
24.141468,0.118263,-0.019358,0.000000
24.150841,0.115458,-0.019381,0.000000
24.160508,0.112933,-0.019402,0.000000
24.172685,0.110661,-0.019421,0.000000
24.179961,0.108616,-0.019438,0.000000
24.190176,0.106775,-0.019454,0.000000
24.200023,0.105119,-0.019468,0.000000
24.210230,0.103628,-0.019480,0.000000
24.221900,0.102286,-0.019491,0.000000
24.230288,0.101078,-0.019501,0.000000
24.241989,0.099992,-0.019510,0.000000
24.252188,0.099013,-0.019519,0.000000
24.260945,0.098133,-0.019526,0.000000
24.271592,0.097341,-0.019533,0.000000
24.282053,0.096628,-0.019539,0.000000
24.289583,0.096770,-0.020328,0.000000
24.300534,0.096898,-0.021039,0.000000
24.310783,0.097014,-0.021679,0.000000
24.320260,0.097118,-0.022254,0.000000
24.330805,0.097211,-0.022772,0.000000
24.339586,0.097296,-0.023239,0.000000
24.349648,0.098156,-0.023658,0.000000
24.360744,0.099714,-0.024820,0.000000
24.371816,0.101116,-0.026650,0.000000
24.379452,0.103163,-0.028298,0.000000
24.389437,0.105005,-0.030564,0.000000
24.399395,0.108231,-0.033389,0.000000
24.409525,0.112703,-0.036715,0.000000
24.421509,0.119081,-0.041277,0.000000
24.429646,0.126390,-0.046167,0.000000
24.441029,0.133752,-0.050568,0.000000
24.451071,0.141163,-0.054529,0.000000
24.460517,0.148616,-0.058094,0.000000
24.471763,0.156893,-0.060519,0.000000
24.479814,0.165126,-0.060348,0.000000
24.489661,0.172537,-0.060194,0.000000
24.499265,0.179206,-0.059271,0.000000
24.509505,0.185208,-0.058440,0.000000
24.520321,0.190610,-0.057692,0.000000
24.530203,0.194687,-0.057020,0.000000
24.540222,0.197573,-0.056414,0.000000
24.552197,0.196248,-0.055085,0.000000
24.562002,0.191919,-0.052320,0.000000
24.572567,0.184885,-0.049047,0.000000
24.581484,0.172280,-0.045317,0.000000
24.591749,0.157014,-0.041176,0.000000
24.600029,0.140922,-0.037449,0.000000
24.611717,0.126440,-0.034095,0.000000
24.622111,0.113405,-0.031076,0.000000
24.630520,0.101674,-0.028359,0.000000
24.640578,0.091116,-0.025914,0.000000
24.650907,0.081614,-0.023713,0.000000
24.660504,0.073062,-0.021732,0.000000
24.671578,0.065365,-0.019950,0.000000
24.680577,0.058438,-0.018345,0.000000
24.690745,0.052203,-0.016901,0.000000
24.701593,0.046592,-0.015602,0.000000
24.711676,0.041543,-0.014432,0.000000
24.721770,0.036998,-0.013380,0.000000
24.729636,0.032907,-0.012432,0.000000
24.740752,0.029226,-0.011580,0.000000
24.751686,0.025913,-0.010812,0.000000
24.760750,0.022931,-0.010122,0.000000
24.773280,0.020247,0.000000,0.000000
24.781087,0.017832,0.000000,0.000000
24.790828,0.015658,0.000000,0.000000
24.799908,0.013702,0.000000,0.000000
24.809607,0.011941,0.000000,0.000000
24.819830,0.010356,0.000000,0.000000
24.830646,0.000000,0.000000,0.000000
24.840661,0.000000,0.000000,0.000000
24.850589,0.000000,0.000000,0.000000
24.861486,0.000000,0.000000,0.000000
24.872272,0.000000,0.000000,0.000000
24.879743,0.000000,0.000000,0.000000
24.889462,0.000000,0.000000,0.000000
24.901215,0.000000,0.000000,0.000000
24.909658,0.000000,0.000000,0.000000
24.919907,0.000000,0.000000,0.000000
24.929639,0.000000,0.000000,0.000000
24.940564,0.000000,0.000000,0.000000
24.950876,0.000000,0.000000,0.000000
24.960569,0.000000,0.000000,0.000000
24.971565,0.000000,0.000000,0.000000
24.982245,0.000000,0.000000,0.000000
24.990871,0.000000,0.000000,0.000000
24.999132,0.000000,0.000000,0.000000
25.009367,0.000000,0.000000,0.000000
25.021182,0.000000,0.000000,0.000000
25.030797,0.000000,0.000000,0.000000
25.040418,0.000000,0.000000,0.000000
25.050708,0.000000,0.000000,0.000000
25.060503,0.000000,0.000000,0.000000
25.071588,0.000000,0.000000,0.000000
25.080679,0.000000,0.000000,0.000000
25.090736,0.000000,0.000000,0.000000
25.099530,0.000000,0.000000,0.000000
25.109658,0.000000,0.000000,0.000000
25.119556,0.000000,0.000000,0.000000
25.129826,0.000000,0.000000,0.000000
25.139757,0.000000,0.000000,0.000000
25.149763,0.000000,0.000000,0.000000
25.159499,0.000000,0.000000,0.000000
25.172852,0.000000,0.000000,0.000000
25.180478,0.000000,0.000000,0.000000
25.190563,0.000000,0.000000,0.000000
25.200552,0.000000,0.000000,0.000000
25.210703,0.000000,0.000000,0.000000
25.221281,0.000000,0.000000,0.000000
25.230732,0.000000,0.000000,0.000000
25.240528,0.000000,0.000000,0.000000
25.250804,0.000000,0.000000,0.000000
25.260893,0.000000,0.000000,0.000000
25.272293,0.000000,0.000000,0.000000
25.281473,0.000000,0.000000,0.000000
25.289331,0.000000,0.000000,0.000000
25.299194,0.000000,0.000000,0.000000
25.310974,0.000000,0.000000,0.000000
25.321299,0.000000,0.000000,0.000000
25.330881,0.000000,0.000000,0.000000
25.339200,0.000000,0.000000,0.000000
25.349409,0.000000,0.000000,0.000000
25.359296,0.000000,0.000000,0.000000
25.369344,0.000000,0.000000,0.000000
25.379266,0.000000,0.000000,0.000000
25.390793,0.000000,0.000000,0.000000
25.400563,0.000000,0.000000,0.000000
25.410752,0.000000,0.000000,0.000000
25.420218,0.000000,0.000000,0.000000
25.430730,0.000000,0.000000,0.000000
25.440780,0.000000,0.000000,0.000000
25.449403,0.000000,0.000000,0.000000
25.461258,0.000000,0.000000,0.000000
25.472317,0.000000,0.000000,0.000000
25.481639,0.000000,0.000000,0.000000
25.490712,0.000000,0.000000,0.000000
25.500956,0.000000,0.000000,0.000000
25.511269,0.000000,0.000000,0.000000
25.520507,0.000000,0.000000,0.000000
25.531101,0.000000,0.000000,0.000000
25.539137,0.000000,0.000000,0.000000
25.549355,0.000000,0.000000,0.000000
25.560458,0.000000,0.000000,0.000000
25.571671,0.000000,0.000000,0.000000
25.581302,0.000000,0.000000,0.000000
25.590764,0.000000,0.000000,0.000000
25.599159,0.000000,0.000000,0.000000
25.609386,0.000000,0.000000,0.000000
25.619086,0.000000,0.000000,0.000000
25.629287,0.000000,0.000000,0.000000
25.639239,0.000000,0.000000,0.000000
25.649519,0.000000,0.000000,0.000000
25.659585,0.000000,0.000000,0.000000
25.670100,0.000000,0.000000,0.000000
25.679945,0.000000,0.000000,0.000000
25.691110,0.000000,0.000000,0.000000
25.700382,0.000000,0.000000,0.000000
25.710682,0.000000,0.000000,0.000000
25.721995,0.000000,0.000000,0.000000
25.731095,0.000000,0.000000,0.000000
25.740911,0.000000,0.000000,0.000000
25.750774,0.000000,0.000000,0.000000
25.760478,0.000000,0.000000,0.000000
25.771538,0.000000,0.000000,0.000000
25.779182,0.000000,0.000000,0.000000
25.790752,0.000000,0.000000,0.000000
25.800428,0.000000,0.000000,0.000000
25.810620,0.000000,0.000000,0.000000
25.821484,0.000000,0.000000,0.000000
25.829490,0.000000,0.000000,0.000000
25.839582,0.000000,0.000000,0.000000
25.850673,0.000000,0.000000,0.000000
25.860904,0.000000,0.000000,0.000000
25.871929,0.000000,0.000000,0.000000
25.880794,0.000000,0.000000,0.000000
25.889965,0.000000,0.000000,0.000000
25.899844,0.000000,0.000000,0.000000
25.909980,0.000000,0.000000,0.000000
25.920117,0.000000,0.000000,0.000000
25.929979,0.000000,0.000000,0.000000
25.940064,0.000000,0.000000,0.000000
25.949945,0.000000,0.000000,0.000000
25.960975,0.000000,0.000000,0.000000
25.972337,0.000000,0.000000,0.000000
25.982290,0.000000,0.000000,0.000000
25.992473,0.000000,0.000000,0.000000
26.000717,0.000000,0.000000,0.000000
26.011374,0.000000,0.000000,0.000000
26.019453,0.000000,0.000000,0.000000
26.029934,0.000000,0.000000,0.000000
26.039693,0.000000,0.000000,0.000000
26.049861,0.000000,0.000000,0.000000
26.060761,0.000000,0.000000,0.000000
26.070040,0.000000,0.000000,0.000000
26.080031,0.000000,0.000000,0.000000
26.090014,0.000000,0.000000,0.000000
26.100232,0.000000,0.000000,0.000000
26.110106,0.000000,0.000000,0.000000
26.121896,0.000000,0.000000,0.000000
26.131457,0.000000,0.000000,0.000000
26.141485,0.000000,0.000000,0.000000
26.151769,0.000000,0.000000,0.000000
26.162072,0.000000,0.000000,0.000000
26.173360,0.000000,0.000000,0.000000
26.181233,0.000000,0.000000,0.000000
26.191578,0.000000,0.000000,0.000000
26.201306,0.000000,0.000000,0.000000
26.211845,0.000000,0.000000,0.000000
26.219570,0.000000,0.000000,0.000000
26.230138,0.000000,0.000000,0.000000
26.240096,0.000000,0.000000,0.000000
26.251536,0.000000,0.000000,0.000000
26.260019,0.000000,0.000000,0.000000
26.270532,0.000000,0.000000,0.000000
26.279495,0.000000,0.000000,0.000000
26.289824,0.000000,0.000000,0.000000
26.299889,0.000000,0.000000,0.000000
26.309838,0.000000,0.000000,0.000000
26.319577,0.000000,0.000000,0.000000
26.331914,0.000000,0.000000,0.000000
26.339556,0.000000,0.000000,0.000000
26.350240,0.000000,0.000000,0.000000
26.360194,0.000000,0.000000,0.000000
26.371441,0.000000,0.000000,0.000000
26.380874,0.000000,0.000000,0.000000
26.391255,0.000000,0.000000,0.000000
26.400560,0.000000,0.000000,0.000000
26.410060,0.000000,0.000000,0.000000
26.420437,0.000000,0.000000,0.000000
26.429999,0.000000,0.000000,0.000000
26.440061,0.000000,0.000000,0.000000
26.450073,0.000000,0.000000,0.000000
26.460059,0.000000,0.000000,0.000000
26.471561,0.000000,0.000000,0.000000
26.481074,0.000000,0.000000,0.000000
26.491062,0.000000,0.000000,0.000000
26.501392,0.000000,0.000000,0.000000
26.510847,0.000000,0.000000,0.000000
26.519715,0.000000,0.000000,0.000000
26.529791,0.000000,0.000000,0.000000
26.539834,0.000000,0.000000,0.000000
26.549889,0.000000,0.000000,0.000000
26.559473,0.000000,0.000000,0.000000
26.569690,0.000000,0.000000,0.000000
26.579970,0.000000,0.000000,0.000000
26.590999,0.000000,0.000000,0.000000
26.599679,0.000000,0.000000,0.000000
26.611484,0.000000,0.000000,0.000000
26.622051,0.000000,0.000000,0.000000
26.632021,0.000000,0.000000,0.000000
26.641626,0.000000,0.000000,0.000000
26.651890,0.000000,0.000000,0.000000
26.659629,0.000000,0.000000,0.000000
26.673402,0.000000,0.000000,0.000000
26.679671,0.000000,0.000000,0.000000
26.690040,0.000000,0.000000,0.000000
26.699749,0.000000,0.000000,0.000000
26.710290,0.000000,0.000000,0.000000
26.720554,0.000000,0.000000,0.000000
26.730090,0.000000,0.000000,0.000000
26.740091,0.000000,0.000000,0.000000
26.750021,0.000000,0.000000,0.000000
26.759624,0.000000,0.000000,0.000000
26.769769,0.000000,0.000000,0.000000
26.779618,0.000000,0.000000,0.000000
26.789907,0.000000,0.000000,0.000000
26.799621,0.000000,0.000000,0.000000
26.810162,0.000000,0.000000,0.000000
26.823087,0.000000,0.000000,0.000000
26.829638,0.000000,0.000000,0.000000
26.839556,0.000000,0.000000,0.000000
26.849803,0.000000,0.000000,0.000000
26.859642,0.000000,0.000000,0.000000
26.870403,0.000000,0.000000,0.000000
26.880920,0.000000,0.000000,0.000000
26.891182,0.000000,0.000000,0.000000
26.899526,0.000000,0.000000,0.000000
26.909735,0.000000,0.000000,0.000000
26.922569,0.000000,0.000000,0.000000
26.929764,0.000000,0.000000,0.000000
26.939687,0.000000,0.000000,0.000000
26.949863,0.000000,0.000000,0.000000
26.959543,0.000000,0.000000,0.000000
26.969670,0.000000,0.000000,0.000000
26.980158,0.000000,0.000000,0.000000
26.989760,0.000000,0.000000,0.000000
26.999449,0.000000,0.000000,0.000000
27.009824,0.000000,0.000000,0.000000
27.019510,0.000000,0.000000,0.000000
27.029868,0.000000,0.000000,0.000000
27.041196,0.000000,0.000000,0.000000
27.051379,0.000000,0.000000,0.000000
27.061636,0.000000,0.000000,0.000000
27.072796,0.000000,0.000000,0.000000
27.079693,0.000000,0.000000,0.000000
27.090158,0.000000,0.000000,0.000000
27.099693,0.000000,0.000000,0.000000
27.109843,0.000000,0.000000,0.000000
27.122775,0.000000,0.000000,0.000000
27.129725,0.000000,0.000000,0.000000
27.139857,0.000000,0.000000,0.000000
27.152001,0.000000,0.000000,0.000000
27.161115,0.000000,0.000000,0.000000
27.170152,0.000000,0.000000,0.000000
27.179490,0.000000,0.000000,0.000000
27.190359,0.000000,0.000000,0.000000
27.199637,0.000000,0.000000,0.000000
27.209974,0.000000,0.000000,0.000000
27.219961,0.000000,0.000000,0.000000
27.230104,0.000000,0.000000,0.000000
27.239969,0.000000,0.000000,0.000000
27.249978,0.000000,0.000000,0.000000
27.261623,0.000000,0.000000,0.000000
27.269944,0.000000,0.000000,0.000000
27.281909,0.000000,0.000000,0.000000
27.290063,0.000000,0.000000,0.000000
27.301003,0.000000,0.000000,0.000000
27.311839,0.000000,0.000000,0.000000
27.323103,0.000000,0.000000,0.000000
27.330000,0.000000,0.000000,0.000000
27.339641,0.000000,0.000000,0.000000
27.349844,0.000000,0.000000,0.000000
27.359928,0.000000,0.000000,0.000000
27.369984,0.000000,0.000000,0.000000
27.381098,0.000000,0.000000,0.000000
27.391042,0.000000,0.000000,0.000000
27.399493,0.000000,0.000000,0.000000
27.409873,0.000000,0.000000,0.000000
27.419357,0.000000,0.000000,0.000000
27.431661,0.000000,0.000000,0.000000
27.441936,0.000000,0.000000,0.000000
27.451844,0.000000,0.000000,0.000000
27.461164,0.000000,0.000000,0.000000
27.472356,0.000000,0.000000,0.000000
27.481061,0.000000,0.000000,0.000000
27.491957,0.000000,0.000000,0.000000
27.501700,0.000000,0.000000,0.000000
27.512092,0.000000,0.000000,0.000000
27.519959,0.000000,0.000000,0.000000
27.529957,0.000000,0.000000,0.000000
27.539971,0.000000,0.000000,0.000000
27.550069,0.000000,0.000000,0.000000
27.561062,0.000000,0.000000,0.000000
27.570421,0.000000,0.000000,0.000000
27.580974,0.000000,0.000000,0.000000
27.590253,0.000000,0.000000,0.000000
27.599969,0.000000,0.000000,0.000000
27.609988,0.000000,0.000000,0.000000
27.619960,0.000000,0.000000,0.000000
27.629901,0.000000,0.000000,0.000000
27.641459,0.000000,0.000000,0.000000
27.651986,0.000000,0.000000,0.000000
27.661439,0.000000,0.000000,0.000000
27.672576,0.000000,0.000000,0.000000
27.679921,0.000000,0.000000,0.000000
27.690144,0.000000,0.000000,0.000000
27.702000,0.000000,0.000000,0.000000
27.711943,0.000000,0.000000,0.000000
27.722626,0.000000,0.000000,0.000000
27.731791,0.000000,0.000000,0.000000
27.741088,0.000000,0.000000,0.000000
27.751712,0.000000,0.000000,0.000000
27.760048,0.000000,0.000000,0.000000
27.770021,0.000000,0.000000,0.000000
27.779997,0.000000,0.000000,0.000000
27.790128,0.000000,0.000000,0.000000
27.801473,0.000000,0.000000,0.000000
27.811912,0.000000,0.000000,0.000000
27.821932,0.000000,0.000000,0.000000
27.829959,0.000000,0.000000,0.000000
27.839812,0.000000,0.000000,0.000000
27.849934,0.000000,0.000000,0.000000
27.859803,0.000000,0.000000,0.000000
27.870402,0.000000,0.000000,0.000000
27.879664,0.000000,0.000000,0.000000
27.889902,0.000000,0.000000,0.000000
27.900157,0.000000,0.000000,0.000000
27.910201,0.000000,0.000000,0.000000
27.922867,0.000000,0.000000,0.000000
27.930350,0.000000,0.000000,0.000000
27.939948,0.000000,0.000000,0.000000
27.950152,0.000000,0.000000,0.000000
27.960149,0.000000,0.000000,0.000000
27.972633,0.000000,0.000000,0.000000
27.981019,0.000000,0.000000,0.000000
27.991535,0.000000,0.000000,0.000000
28.000835,0.000000,0.000000,0.000000
28.011452,0.000000,0.000000,0.000000
28.021069,0.000000,0.000000,0.000000
28.031733,0.000000,0.000000,0.000000
28.040617,0.000000,0.000000,0.000000
28.050204,0.000000,0.000000,0.000000
28.062713,0.000000,0.000000,0.000000
28.071043,0.000000,0.000000,0.000000
28.079823,0.000000,0.000000,0.000000
28.089937,0.000000,0.000000,0.000000
28.100084,0.000000,0.000000,0.000000
28.110767,0.000000,0.000000,0.000000
28.120673,0.000000,0.000000,0.000000
28.130248,0.000000,0.000000,0.000000
28.140670,0.000000,0.000000,0.000000
28.150543,0.000000,0.000000,0.000000
28.159954,0.000000,0.000000,0.000000
28.170409,0.000000,0.000000,0.000000
28.179921,0.000000,0.000000,0.000000
28.190106,0.000000,0.000000,0.000000
28.199945,0.000000,0.000000,0.000000
28.210110,0.000000,0.000000,0.000000
28.220624,0.000000,0.000000,0.000000
28.230016,0.000000,0.000000,0.000000
28.239922,0.000000,0.000000,0.000000
28.249955,0.000000,0.000000,0.000000
28.259977,0.000000,0.000000,0.000000
28.270768,0.000000,0.000000,0.000000
28.279568,0.000000,0.000000,0.000000
28.289857,0.000000,0.000000,0.000000
28.300016,0.000000,0.000000,0.000000
28.309989,0.000000,0.000000,0.000000
28.321943,0.000000,0.000000,0.000000
28.330122,0.000000,0.000000,0.000000
28.339602,0.000000,0.000000,0.000000
28.349831,0.000000,0.000000,0.000000
28.361491,0.000000,0.000000,0.000000
28.370511,0.000000,0.000000,0.000000
28.380217,0.000000,0.000000,0.000000
28.390220,0.000000,0.000000,0.000000
28.401154,0.000000,0.000000,0.000000
28.410874,0.000000,0.000000,0.000000
28.420755,0.000000,0.000000,0.000000
28.432159,0.000000,0.000000,0.000000
28.440834,0.000000,0.000000,0.000000
28.450954,0.000000,0.000000,0.000000
28.461567,0.000000,0.000000,0.000000
28.469702,0.000000,0.000000,0.000000
28.480819,0.000000,0.000000,0.000000
28.489805,0.000000,0.000000,0.000000
28.499528,0.000000,0.000000,0.000000
28.510965,0.000000,0.000000,0.000000
28.519606,0.000000,0.000000,0.000000
28.529782,0.000000,0.000000,0.000000
28.539552,0.000000,0.000000,0.000000
28.549816,0.000000,0.000000,0.000000
28.559508,0.000000,0.000000,0.000000
28.569853,0.000000,0.000000,0.000000
28.579635,0.000000,0.000000,0.000000
28.589982,0.000000,0.000000,0.000000
28.599666,0.000000,0.000000,0.000000
28.609927,0.000000,0.000000,0.000000
28.621615,0.000000,0.000000,0.000000
28.631203,0.000000,0.000000,0.000000
28.640804,0.000000,0.000000,0.000000
28.651372,0.000000,0.000000,0.000000
28.661359,0.000000,0.000000,0.000000
28.673259,0.000000,0.000000,0.000000
28.681079,0.000000,0.000000,0.000000
28.691297,0.000000,0.000000,0.000000
28.699640,0.000000,0.000000,0.000000
28.711929,0.000000,0.000000,0.000000
28.720719,0.000000,0.000000,0.000000
28.731319,0.000000,0.000000,0.000000
28.740950,0.000000,0.000000,0.000000
28.751435,0.000000,0.000000,0.000000
28.760889,0.000000,0.000000,0.000000
28.772223,0.000000,0.000000,0.000000
28.781030,0.000000,0.000000,0.000000
28.791464,0.000000,0.000000,0.000000
28.800114,0.000000,0.000000,0.000000
28.810021,0.000000,0.000000,0.000000
28.822107,0.000000,0.000000,0.000000
28.829971,0.000000,0.000000,0.000000
28.839859,0.000000,0.000000,0.000000
28.849958,0.000000,0.000000,0.000000
28.859984,0.000000,0.000000,0.000000
28.870721,0.000000,0.000000,0.000000
28.881224,0.000000,0.000000,0.000000
28.890508,0.000000,0.000000,0.000000
28.900285,0.000000,0.000000,0.000000
28.910351,0.000000,0.000000,0.000000
28.920738,0.000000,0.000000,0.000000
28.930057,0.000000,0.000000,0.000000
28.939634,0.000000,0.000000,0.000000
28.950034,0.000000,0.000000,0.000000
28.959994,0.000000,0.000000,0.000000
28.969762,0.000000,0.000000,0.000000
28.979533,0.000000,0.000000,0.000000
28.990093,0.000000,0.000000,0.000000
29.000964,0.000000,0.000000,0.000000
29.011315,0.000000,0.000000,0.000000
29.021910,0.000000,0.000000,0.000000
29.030368,0.000000,0.000000,0.000000
29.040399,0.000000,0.000000,0.000000
29.050101,0.000000,0.000000,0.000000
29.060069,0.000000,0.000000,0.000000
29.072973,0.000000,0.000000,0.000000
29.080101,0.000000,0.000000,0.000000
29.089944,0.000000,0.000000,0.000000
29.100008,0.000000,0.000000,0.000000
29.111959,0.000000,0.000000,0.000000
29.123009,0.000000,0.000000,0.000000
29.130039,0.000000,0.000000,0.000000
29.140360,0.000000,0.000000,0.000000
29.150171,0.000000,0.000000,0.000000
29.160964,0.000000,0.000000,0.000000
29.171522,0.000000,0.000000,0.000000
29.180214,0.000000,0.000000,0.000000
29.190068,0.000000,0.000000,0.000000
29.200919,0.000000,0.000000,0.000000
29.209883,0.000000,0.000000,0.000000
29.219501,0.000000,0.000000,0.000000
29.230946,0.000000,0.000000,0.000000
29.240868,0.000000,0.000000,0.000000
