timestamp,pos0,pos1
2.6834683468346836,-4.89112919373061,2.3999194291160806
2.683768376837684,-4.891333597341754,2.400013454777207
2.684068406840684,-4.891537814248417,2.4001073945542717
2.6843684368436844,-4.891741844430438,2.4002012484380018
2.6846684668466847,-4.891945687867677,2.4002950164191317
2.684968496849685,-4.892149344540013,2.400388698488406
2.6852685268526857,-4.89235281442734,2.4004822946365763
2.685568556855686,-4.892556097509573,2.4005758048544035
2.6858685868586862,-4.8927591937666435,2.400669229132656
2.6861686168616865,-4.892962103178504,2.400762567462112
2.686468646864687,-4.893164825725124,2.400855819833557
2.686768676867687,-4.893367361386491,2.4009489862377857
2.6870687068706873,-4.8935697101426125,2.401042066665602
2.6873687368736876,-4.893771871973512,2.4011350611078157
2.687668766876688,-4.893973846859234,2.4012279695552476
2.687968796879688,-4.894175634779842,2.401320791998727
2.6882688268826884,-4.894377235715412,2.4014135284290896
2.6885688568856887,-4.894578649646047,2.401506178837182
2.688868886888689,-4.894779876551862,2.4015987432138566
2.6891689168916892,-4.894980916412994,2.401691221549977
2.6894689468946895,-4.8951817692095965,2.4017836138364146
2.68976897689769,-4.895382434921842,2.4018759200640476
2.69006900690069,-4.895582913529922,2.4019681402237643
2.690369036903691,-4.895783205014046,2.402060274306461
2.690669066906691,-4.895983309354442,2.4021523223030434
2.6909690969096913,-4.896183226531356,2.4022442842044236
2.6912691269126916,-4.896382956525055,2.4023361600015254
2.691569156915692,-4.896582499315819,2.402427949685277
2.691869186918692,-4.896781854883954,2.402519653246619
2.6921692169216924,-4.8969810232097775,2.4026112706764975
2.6924692469246927,-4.897180004273629,2.4027028019658694
2.692769276927693,-4.897378798055867,2.402794247105699
2.6930693069306932,-4.897577404536867,2.402885606086959
2.6933693369336935,-4.897775823697023,2.4029768789006307
2.693669366936694,-4.897974055516748,2.4030680655377044
2.693969396939694,-4.898172099976474,2.403159165989178
2.6942694269426943,-4.89836995705665,2.403250180246059
2.6945694569456946,-4.898567626737745,2.403341108299363
2.694869486948695,-4.898765109000245,2.4034319501401127
2.6951695169516956,-4.898962403824657,2.4035227057593422
2.695469546954696,-4.899159511191503,2.4036133751480917
2.695769576957696,-4.899356431081327,2.4037039582974105
2.6960696069606964,-4.899553163474689,2.4037944551983568
2.6963696369636967,-4.899749708352169,2.403884865841998
2.696669666966697,-4.899946065694364,2.4039751902194073
2.6969696969696972,-4.900142235481891,2.40406542832167
2.6972697269726975,-4.900338217695385,2.4041555801398773
2.697569756975698,-4.900534012315499,2.4042456456651298
2.697869786978698,-4.900729619322906,2.4043356248885366
2.6981698169816983,-4.900925038698295,2.404425517801216
2.6984698469846986,-4.901120270422377,2.404515324394293
2.698769876987699,-4.9013153144758785,2.4046050446589042
2.699069906990699,-4.901510170839544,2.4046946785861905
2.6993699369936994,-4.9017048394941405,2.4047842261673047
2.6996699669966997,-4.90189932042045,2.4048736873934073
2.6999699969997,-4.902093613599275,2.404963062255667
2.7002700270027007,-4.902287719011435,2.40505235074526
2.700570057005701,-4.902481636637768,2.4051415528533733
2.7008700870087012,-4.902675366459134,2.4052306685712015
2.7011701170117015,-4.902868908456405,2.4053196978899463
2.701470147014702,-4.903062262610478,2.4054086408008195
2.701770177017702,-4.9032554289022645,2.4054974972950416
2.7020702070207023,-4.9034484073126965,2.4055862673638404
2.7023702370237026,-4.903641197822725,2.4056749509984536
2.702670267026703,-4.903833800413317,2.4057635481901256
2.702970297029703,-4.90402621506546,2.4058520589301113
2.7032703270327034,-4.90421844176016,2.405940483209674
2.7035703570357037,-4.904410480478441,2.406028821020083
2.703870387038704,-4.904602331201346,2.406117072352619
2.7041704170417042,-4.904793993909936,2.406205237198571
2.7044704470447045,-4.904985468585291,2.406293315549234
2.704770477047705,-4.905176755208509,2.406381307395914
2.705070507050705,-4.9053678537607075,2.4064692127299256
2.705370537053706,-4.905558764223022,2.40655703154259
2.705670567056706,-4.905749486576607,2.406644763825239
2.7059705970597063,-4.905940020802634,2.4067324095692113
2.7062706270627066,-4.906130366882295,2.406819968765856
2.706570657065707,-4.906320524796801,2.406907441406528
2.706870687068707,-4.906510494527377,2.4069948274825936
2.7071707170717074,-4.906700276055274,2.4070821269854257
2.7074707470747077,-4.9068898693617555,2.4071693399064076
2.707770777077708,-4.907079274428105,2.407256466236928
2.7080708070807082,-4.907268491235627,2.407343505968388
2.7083708370837085,-4.907457519765642,2.4074304590921956
2.708670867086709,-4.9076463599994895,2.4075173255997653
2.708970897089709,-4.907835011918529,2.4076041054825232
2.7092709270927093,-4.908023475504136,2.4076907987319025
2.7095709570957096,-4.908211750737707,2.4077774053393455
2.70987098709871,-4.9083998376006575,2.4078639252963026
2.7101710171017106,-4.908587736074419,2.4079503585942326
2.710471047104711,-4.908775446140443,2.4080367052246037
2.710771077107711,-4.9089629677802,2.408122965178892
2.7110711071107114,-4.909150300975178,2.4082091384485818
2.7113711371137117,-4.909337445706885,2.408295225025167
2.711671167116712,-4.909524401956846,2.408381224900149
2.7119711971197122,-4.909711169706606,2.408467138065039
2.7122712271227125,-4.909897748937728,2.4085529645113546
2.712571257125713,-4.910084139631794,2.408638704230625
2.712871287128713,-4.910270341770404,2.4087243572143855
2.7131713171317133,-4.910456355335177,2.4088099234541813
2.7134713471347136,-4.91064218030775,2.4088954029415652
2.713771377137714,-4.91082781666978,2.4089807956680986
2.714071407140714,-4.911013264402942,2.409066101625353
2.7143714371437144,-4.9111985234889275,2.4091513208049067
2.7146714671467147,-4.91138359390945,2.4092364531983472
2.714971497149715,-4.911568475646241,2.409321498797271
2.7152715271527157,-4.911753168681049,2.4094064575932825
2.715571557155716,-4.91193767299564,2.4094913295779943
2.7158715871587162,-4.912121988571802,2.409576114743029
2.7161716171617165,-4.912306115391341,2.409660813080017
2.716471647164717,-4.91249005343608,2.4097454245805965
2.716771677167717,-4.912673802687861,2.409829949236416
2.7170717071707173,-4.912857363128545,2.4099143870391306
2.7173717371737176,-4.9130407347400125,2.4099987379804055
2.717671767176718,-4.913223917504162,2.4100830020519144
2.717971797179718,-4.913406911402909,2.410167179245338
2.7182718271827184,-4.91358971641819,2.4102512695523672
2.7185718571857187,-4.91377233253196,2.4103352729647014
2.718871887188719,-4.913954759726191,2.4104191894740477
2.7191719171917192,-4.914136997982874,2.410503019072122
2.7194719471947195,-4.914319047284021,2.4105867617506496
2.71977197719772,-4.914500907611659,2.4106704175013633
2.72007200720072,-4.914682578947836,2.4107539863160046
2.720372037203721,-4.91486406127462,2.410837468186325
2.720672067206721,-4.915045354574093,2.410920863104083
2.7209720972097213,-4.915226458828361,2.411004171061046
2.7212721272127216,-4.915407374019543,2.41108739204899
2.721572157215722,-4.915588100129783,2.4111705260597005
2.721872187218722,-4.915768637141239,2.41125357308497
2.7221722172217224,-4.91594898503609,2.4113365331166015
2.7224722472247227,-4.916129143796532,2.4114194061464045
2.722772277227723,-4.916309113404781,2.411502192166199
2.7230723072307232,-4.91648889384307,2.4115848911678124
2.7233723372337235,-4.916668485093653,2.4116675031430805
2.723672367236724,-4.9168478871388,2.411750028083848
2.723972397239724,-4.917027099960804,2.41183246598197
2.7242724272427243,-4.917206123541972,2.411914816829307
2.7245724572457246,-4.917384957864632,2.4119970806177307
2.724872487248725,-4.91756360291113,2.41207925733912
2.7251725172517256,-4.917742058663831,2.412161346985362
2.725472547254726,-4.9179203251051185,2.4122433495483544
2.725772577257726,-4.918098402217394,2.412325265020001
2.7260726072607264,-4.91827628998308,2.4124070933922166
2.7263726372637267,-4.918453988384615,2.412488834656923
2.726672667266727,-4.9186314974044585,2.412570488806051
2.7269726972697272,-4.918808817025086,2.4126520558315394
2.7272727272727275,-4.918985947228995,2.4127335357253377
2.727572757275728,-4.919162887998699,2.4128149284794014
2.727872787278728,-4.919339639316731,2.412896234085696
2.7281728172817283,-4.919516201165643,2.4129774525361958
2.7284728472847286,-4.919692573528006,2.413058583822883
2.728772877287729,-4.919868756386409,2.413139627937748
2.729072907290729,-4.92004474972346,2.4132205848727915
2.7293729372937294,-4.920220553521785,2.4133014546200213
2.7296729672967297,-4.92039616776403,2.413382237171454
2.72997299729973,-4.920571592432859,2.4134629325191153
2.7302730273027307,-4.920746827510956,2.4135435406550396
2.730573057305731,-4.920921872981021,2.4136240615712694
2.7308730873087312,-4.921096728825774,2.4137044952598563
2.7311731173117315,-4.921271395027955,2.4137848417128596
2.731473147314732,-4.921445871570322,2.413865100922348
2.731773177317732,-4.921620158435649,2.4139452728803987
2.7320732073207323,-4.921794255606734,2.414025357579098
2.7323732373237326,-4.92196816306639,2.4141053550105394
2.732673267326733,-4.922141880797449,2.4141852651668265
2.732973297329733,-4.922315408782763,2.414265088040071
2.7332733273327334,-4.922488747005201,2.4143448236223928
2.7335733573357337,-4.9226618954476535,2.4144244719059205
2.733873387338734,-4.9228348540930265,2.414504032882792
2.7341734173417342,-4.9230076229242465,2.4145835065451533
2.7344734473447345,-4.923180201924259,2.414662892885159
2.734773477347735,-4.923352591076027,2.4147421918949723
2.735073507350735,-4.923524790362533,2.4148214035667652
2.735373537353736,-4.92369679976678,2.414900527892719
2.735673567356736,-4.923868619271786,2.4149795648650216
2.7359735973597363,-4.9240402488605906,2.415058514475872
2.7362736273627366,-4.924211688516251,2.4151373767174755
2.736573657365737,-4.924382938221843,2.415216151582048
2.736873687368737,-4.924553997960461,2.4152948390618123
2.7371737173717374,-4.924724867715221,2.415373439149002
2.7374737473747377,-4.924895547469253,2.4154519518358564
2.737773777377738,-4.92506603720571,2.4155303771146266
2.7380738073807382,-4.925236336907761,2.4156087149775702
2.7383738373837385,-4.925406446558595,2.415686965416954
2.738673867386739,-4.92557636614142,2.415765128425053
2.738973897389739,-4.925746095639461,2.415843203994152
2.7392739273927393,-4.925915635035964,2.4159211921165435
2.7395739573957396,-4.926084984314192,2.4159990927845283
2.73987398739874,-4.926254143457429,2.4160769059904172
2.7401740174017406,-4.926423112448975,2.4161546317265286
2.740474047404741,-4.926591891272151,2.4162322699851897
2.740774077407741,-4.926760479910294,2.4163098207587352
2.7410741074107414,-4.926928878346764,2.4163872840395118
2.7413741374137417,-4.927097086564937,2.416464659819871
2.741674167416742,-4.927265104548207,2.416541948092175
2.7419741974197422,-4.927432932279989,2.416619148848795
2.7422742274227425,-4.927600569743714,2.416696262082109
2.742574257425743,-4.927768016922837,2.416773287784505
2.742874287428743,-4.927935273800824,2.4168502259483793
2.7431743174317433,-4.928102340361168,2.4169270765661373
2.7434743474347436,-4.928269216587374,2.4170038396301923
2.743774377437744,-4.9284359024629705,2.4170805151329664
2.744074407440744,-4.928602397971503,2.417157103066891
2.7443744374437444,-4.928768703096534,2.4172336034244055
2.7446744674467447,-4.928934817821648,2.417310016197958
2.744974497449745,-4.929100742130446,2.417386341380005
2.7452745274527457,-4.92926647600655,2.417462578963013
2.745574557455746,-4.929432019433598,2.417538728939455
2.7458745874587462,-4.92959737239525,2.417614791301815
2.7461746174617465,-4.929762534875181,2.417690766042583
2.746474647464747,-4.929927506857088,2.4177666531542603
2.746774677467747,-4.930092288324685,2.417842452629355
2.7470747074707473,-4.930256879261706,2.4179181644603847
2.7473747374737476,-4.930421279651904,2.417993788639876
2.747674767476748,-4.930585489479049,2.4180693251603627
2.747974797479748,-4.930749508726931,2.4181447740143884
2.7482748274827484,-4.9309133373793586,2.4182201351945047
2.7485748574857487,-4.93107697542016,2.4182954086932735
2.748874887488749,-4.931240422833181,2.418370594503263
2.7491749174917492,-4.931403679602287,2.418445692617052
2.7494749474947495,-4.931566745711362,2.4185207030272267
2.74977497749775,-4.931729621144309,2.418595625726382
2.75007500750075,-4.931892305885049,2.4186704607071228
2.750375037503751,-4.932054799917523,2.418745207962061
2.750675067506751,-4.93221710322569,2.4188198674838173
2.7509750975097513,-4.932379215793528,2.418894439265023
2.7512751275127516,-4.932541137605034,2.4189689232983156
2.751575157515752,-4.932702868644224,2.419043319576343
2.751875187518752,-4.9328644088951314,2.4191176280917603
2.7521752175217524,-4.933025758341812,2.4191918488372335
2.7524752475247527,-4.933186916968336,2.4192659818054345
2.752775277527753,-4.9333478847587955,2.419340026989046
2.7530753075307532,-4.9335086616973,2.4194139843807583
2.7533753375337535,-4.9336692477679795,2.4194878539732705
2.753675367536754,-4.933829642954979,2.4195616357592904
2.753975397539754,-4.933989847242468,2.419635329731535
2.7542754275427543,-4.934149860614629,2.4197089358827295
2.7545754575457546,-4.934309683055668,2.4197824542056074
2.754875487548755,-4.9344693145498075,2.4198558846929115
2.7551755175517556,-4.93462875508129,2.4199292273373936
2.755475547554756,-4.934788004634375,2.4200024821318125
2.755775577557756,-4.934947063193342,2.4200756490689375
2.7560756075607564,-4.935105930742491,2.420148728141546
2.7563756375637567,-4.935264607266138,2.4202217193424236
2.756675667566757,-4.935423092748619,2.4202946226643647
2.7569756975697572,-4.93558138717429,2.420367438100173
2.7572757275727575,-4.935739490527523,2.4204401656426606
2.757575757575758,-4.935897402792713,2.420512805284648
2.757875787578758,-4.9360551239542705,2.4205853570189646
2.7581758175817583,-4.936212653996625,2.4206578208384477
2.7584758475847586,-4.936369992904227,2.4207301967359447
2.758775877587759,-4.936527140661545,2.420802484704311
2.759075907590759,-4.936684097253066,2.42087468473641
2.7593759375937594,-4.936840862663294,2.420946796825115
2.7596759675967597,-4.936997436876756,2.4210188209633077
2.75997599759976,-4.937153819877994,2.4210907571438773
2.7602760276027607,-4.937310011651572,2.421162605359723
2.760576057605761,-4.93746601218207,2.4212343656037523
2.7608760876087612,-4.93762182145409,2.4213060378688813
2.7611761176117615,-4.937777439452249,2.4213776221480345
2.761476147614762,-4.937932866161186,2.4214491184341456
2.761776177617762,-4.93808810156556,2.421520526720158
2.7620762076207623,-4.938243145650043,2.4215918469990196
2.7623762376237626,-4.938397998399332,2.421663079263693
2.762676267626763,-4.938552659798141,2.421734223507145
2.762976297629763,-4.938707129831202,2.421805279722353
2.7632763276327634,-4.938861408483264,2.4218762479023015
2.7635763576357637,-4.939015495739102,2.421947128039987
2.763876387638764,-4.939169391583501,2.4220179201284107
2.7641764176417642,-4.939323096001271,2.4220886241605846
2.7644764476447645,-4.9394766089772375,2.4221592401295293
2.764776477647765,-4.939629930496249,2.4222297680282745
2.7650765076507655,-4.939783060543167,2.422300207849857
2.765376537653766,-4.939935999102878,2.422370559587324
2.765676567656766,-4.940088746160282,2.42244082323373
2.7659765976597663,-4.940241301700303,2.4225109987821396
2.7662766276627666,-4.940393665707879,2.4225810862256245
2.766576657665767,-4.940545838167972,2.422651085557267
2.766876687668767,-4.940697819065557,2.422720996770156
2.7671767176717674,-4.9408496083856335,2.4227908198573913
2.7674767476747677,-4.941001206113215,2.422860554812079
2.767776777677768,-4.94115261223334,2.4229302016273366
2.7680768076807682,-4.94130382673106,2.4229997602962876
2.7683768376837685,-4.941454849591447,2.423069230812066
2.768676867686769,-4.9416056807995945,2.4231386131678136
2.768976897689769,-4.9417563203406125,2.423207907356682
2.7692769276927693,-4.9419067681996305,2.42327711337183
2.7695769576957696,-4.942057024361796,2.4233462312064264
2.76987698769877,-4.942207088812278,2.423415260853648
2.7701770177017706,-4.9423569615362615,2.4234842023066805
2.770477047704771,-4.942506642518952,2.4235530555587177
2.770777077707771,-4.942656131745574,2.423621820602964
2.7710771077107714,-4.9428054292013694,2.42369049743263
2.7713771377137717,-4.9429545348716015,2.4237590860409366
2.771677167716772,-4.943103448741551,2.4238275864211136
2.7719771977197722,-4.943252170796518,2.423895998566398
2.7722772277227725,-4.94340070102182,2.423964322470037
2.772577257725773,-4.943549039402795,2.4240325581252855
2.772877287728773,-4.943697185924801,2.4241007055254085
2.7731773177317733,-4.943845140573212,2.4241687646636776
2.7734773477347736,-4.943992903333425,2.424236735533375
2.773777377737774,-4.94414047419085,2.424304618127791
2.774077407740774,-4.944287853130922,2.4243724124402237
2.7743774377437744,-4.9444350401390915,2.4244401184639823
2.7746774677467747,-4.9445820352008285,2.424507736192381
2.774977497749775,-4.944728838301623,2.424575265618747
2.7752775277527757,-4.944875449426984,2.424642706736413
2.775577557755776,-4.945021868562437,2.4247100595387208
2.7758775877587762,-4.9451680956935276,2.424777324019023
2.7761776177617765,-4.945314130805823,2.4248445001706784
2.776477647764777,-4.945459973884906,2.4249115879870566
2.776777677767777,-4.945605624916379,2.4249785874615344
2.7770777077707773,-4.945751083885865,2.425045498587498
2.7773777377737776,-4.945896350779005,2.4251123213583425
2.777677767776778,-4.946041425581459,2.425179055767471
2.777977797779778,-4.946186308278904,2.425245701808296
2.7782778277827784,-4.94633099885704,2.4253122594742385
2.7785778577857787,-4.9464754973015825,2.425378728758728
2.778877887788779,-4.946619803598268,2.4254451096552034
2.7791779177917793,-4.94676391773285,2.4255114021571114
2.7794779477947795,-4.946907839691104,2.4255776062579075
2.77977797779778,-4.9470515694588215,2.425643721951058
2.7800780078007805,-4.947195107021813,2.4257097492300344
2.780378037803781,-4.947338452365912,2.4257756880883194
2.780678067806781,-4.947481605476964,2.4258415385194034
2.7809780978097813,-4.947624566340842,2.4259073005167875
2.7812781278127816,-4.94776733494343,2.4259729740739777
2.781578157815782,-4.947909911270636,2.4260385591844926
2.781878187818782,-4.948052295308386,2.426104055841858
2.7821782178217824,-4.948194487042623,2.4261694640396065
2.7824782478247827,-4.948336486459311,2.4262347837712834
2.782778277827783,-4.948478293544433,2.426300015030439
2.7830783078307832,-4.94861990828399,2.4263651578106353
2.7833783378337835,-4.948761330664002,2.426430212105441
2.783678367836784,-4.9489025606705095,2.4264951779084343
2.783978397839784,-4.94904359828957,2.4265600552132023
2.7842784278427843,-4.94918444350726,2.4266248440133396
2.7845784578457846,-4.949325096309678,2.426689544302452
2.784878487848785,-4.949465556682937,2.4267541560741512
2.7851785178517856,-4.949605824613174,2.4268186793220603
2.785478547854786,-4.94974590008654,2.4268831140398084
2.785778577857786,-4.949885783089209,2.426947460221036
2.7860786078607864,-4.95002547360737,2.4270117178593904
2.7863786378637867,-4.950164971627236,2.4270758869485283
2.786678667866787,-4.950304277135034,2.4271399674821157
2.7869786978697872,-4.950443390117015,2.427203959453827
2.7872787278727875,-4.950582310559445,2.4272678628573447
2.787578757875788,-4.950721038448609,2.4273316776863605
2.787878787878788,-4.950859573770814,2.4273954039345744
2.7881788178817883,-4.950997916512385,2.4274590415956974
2.7884788478847886,-4.9511360666596635,2.4275225906634454
2.788778877887789,-4.951274024199013,2.427586051131546
2.789078907890789,-4.951411789116815,2.427649422993735
2.7893789378937894,-4.951549361399469,2.427712706243756
2.7896789678967897,-4.951686741033396,2.4277759008753623
2.78997899789979,-4.951823928005033,2.4278390068823152
2.7902790279027907,-4.951960922300838,2.4279020242583855
2.790579057905791,-4.952097723907288,2.4279649529973524
2.7908790879087912,-4.952234332810878,2.428027793093004
2.7911791179117915,-4.952370748998122,2.428090544539136
2.791479147914792,-4.952506972455556,2.4281532073295558
2.791779177917792,-4.952643003169729,2.4282157814580754
2.7920792079207923,-4.9527788411272144,2.4282782669185186
2.7923792379237926,-4.952914486314603,2.4283406637047174
2.792679267926793,-4.953049938718505,2.4284029718105122
2.792979297929793,-4.9531851983255475,2.4284651912297517
2.7932793279327934,-4.95332026512238,2.428527321956295
2.7935793579357937,-4.953455139095668,2.4285893639840075
2.793879387938794,-4.953589820232098,2.428651317306765
2.7941794179417943,-4.953724308518375,2.4287131819184524
2.7944794479447945,-4.953858603941221,2.4287749578129616
2.794779477947795,-4.953992706487382,2.428836644984196
2.7950795079507955,-4.9541266161436175,2.428898243426064
2.795379537953796,-4.95426033289671,2.4289597531324865
2.795679567956796,-4.954393856733458,2.429021174097391
2.7959795979597963,-4.954527187640682,2.429082506314714
2.7962796279627966,-4.95466032560522,2.429143749778401
2.796579657965797,-4.954793270613929,2.4292049044824076
2.796879687968797,-4.954926022653685,2.429265970420695
2.7971797179717974,-4.955058581711382,2.429326947587236
2.7974797479747977,-4.9551909477739375,2.4293878359760113
2.797779777977798,-4.9553231208282815,2.4294486355810094
2.7980798079807983,-4.955455100861369,2.42950934639623
2.7983798379837985,-4.95558688786017,2.429569968415678
2.798679867986799,-4.955718481811675,2.4296305016333704
2.798979897989799,-4.955849882702895,2.429690946043332
2.7992799279927993,-4.955981090520858,2.4297513016395946
2.7995799579957996,-4.95611210525261,2.4298115684162007
2.7998799879988,-4.956242926885221,2.4298717463672017
2.8001800180018006,-4.956373555405774,2.429931835486656
2.800480048004801,-4.956503990801376,2.4299918357686328
2.800780078007801,-4.956634233059148,2.4300517472072083
2.8010801080108014,-4.956764282166237,2.430111569796469
2.8013801380138017,-4.956894138109803,2.4301713035305093
2.801680168016802,-4.957023800877026,2.430230948403432
2.8019801980198022,-4.957153270455108,2.4302905044093497
2.8022802280228025,-4.9572825468312685,2.4303499715423835
2.802580258025803,-4.957411629992745,2.4304093497966623
2.802880288028803,-4.957540519926795,2.4304686391663255
2.8031803180318033,-4.957669216620695,2.4305278396455194
2.8034803480348036,-4.95779772006174,2.4305869512284004
2.803780378037804,-4.957926030237247,2.4306459739091335
2.804080408040804,-4.958054147134547,2.4307049076818914
2.8043804380438044,-4.958182070740995,2.430763752540858
2.8046804680468047,-4.958309801043962,2.4308225084802224
2.804980498049805,-4.958437338030838,2.4308811754941857
2.8052805280528057,-4.958564681689035,2.430939753576956
2.805580558055806,-4.9586918320059805,2.430998242722751
2.8058805880588062,-4.958818788969125,2.4310566429257974
2.8061806180618065,-4.9589455525659325,2.431114954180329
2.806480648064807,-4.959072122783892,2.4311731764805904
2.806780678067807,-4.959198499610508,2.431231309820834
2.8070807080708073,-4.959324683033306,2.4312893541953207
2.8073807380738076,-4.959450673039829,2.4313473095983213
2.807680768076808,-4.95957646961764,2.4314051760241147
2.807980798079808,-4.959702072754321,2.431462953466988
2.8082808280828084,-4.959827482437472,2.431520641921237
2.8085808580858087,-4.959952698654714,2.4315782413811684
2.808880888088809,-4.960077721393686,2.4316357518410956
2.8091809180918093,-4.960202550642047,2.4316931732953417
2.8094809480948095,-4.960327186387474,2.431750505738238
2.80978097809781,-4.960451628617663,2.431807749164125
2.8100810081008105,-4.960575877320329,2.431864903567351
2.810381038103811,-4.960699932483208,2.4319219689422757
2.810681068106811,-4.960823794094054,2.431978945283265
2.8109810981098113,-4.960947462140638,2.4320358325846936
2.8112811281128116,-4.961070936610754,2.4320926308409465
2.811581158115812,-4.961194217492212,2.4321493400464176
2.811881188118812,-4.961317304772843,2.4322059601955077
2.8121812181218124,-4.961440198440495,2.4322624912826276
2.8124812481248127,-4.961562898483037,2.4323189333021973
2.812781278127813,-4.9616854048883585,2.4323752862486447
2.8130813081308133,-4.961807717644364,2.4324315501164073
2.8133813381338135,-4.96192983673898,2.432487724899931
2.813681368136814,-4.962051762160151,2.4325438105936694
2.813981398139814,-4.962173493895841,2.4325998071920867
2.8142814281428143,-4.962295031934034,2.432655714689656
2.8145814581458146,-4.962416376262732,2.4327115330808566
2.814881488148815,-4.962537526869956,2.43276726236018
2.8151815181518156,-4.962658483743747,2.4328229025221235
2.815481548154816,-4.962779246872164,2.4328784535611954
2.815781578157816,-4.962899816243286,2.4329339154719114
2.8160816081608164,-4.963020191845211,2.432989288248797
2.8163816381638167,-4.963140373666056,2.433044571886386
2.816681668166817,-4.963260361693958,2.433099766379221
2.8169816981698172,-4.963380155917071,2.433154871721853
2.8172817281728175,-4.96349975632357,2.433209887908842
2.817581758175818,-4.963619162901648,2.433264814934758
2.817881788178818,-4.963738375639519,2.4333196527941787
2.8181818181818183,-4.963857394525414,2.4333744014816907
2.8184818481848186,-4.963976219547583,2.4334290609918883
2.818781878187819,-4.9640948506942975,2.433483631319377
2.819081908190819,-4.9642132879538465,2.4335381124587694
2.8193819381938194,-4.964331531314539,2.4335925044046878
2.8196819681968197,-4.9644495807646996,2.433646807151762
2.81998199819982,-4.964567436292678,2.433701020694632
2.8202820282028207,-4.964685097886839,2.433755145027946
2.820582058205821,-4.964802565535568,2.4338091801463615
2.8208820882088212,-4.964919839227268,2.4338631260445434
2.8211821182118215,-4.965036918950364,2.4339169827171676
2.821482148214822,-4.965153804693296,2.4339707501589163
2.821782178217822,-4.965270496444528,2.4340244283644825
2.8220822082208223,-4.965386994192539,2.434078017328568
2.8223822382238226,-4.965503297925828,2.434131517045881
2.822682268226823,-4.965619407632916,2.4341849275111413
2.822982298229823,-4.965735323302342,2.4342382487190775
2.8232823282328234,-4.96585104492266,2.434291480664424
2.8235823582358237,-4.965966572482449,2.4343446233419264
2.823882388238824,-4.966081905970303,2.4343976767463396
2.8241824182418243,-4.966197045374838,2.434450640872426
2.8244824482448245,-4.966311990684687,2.4345035157149564
2.824782478247825,-4.966426741888505,2.4345563012687124
2.8250825082508255,-4.966541298974962,2.434608997528483
2.825382538253826,-4.96665566193275,2.4346616044890648
2.825682568256826,-4.9667698307505805,2.4347141221452673
2.8259825982598263,-4.966883805417181,2.4347665504919034
2.8262826282628266,-4.966997585921304,2.4348188895238
2.826582658265827,-4.967111172251713,2.434871139235788
2.826882688268827,-4.9672245643972,2.434923299622712
2.8271827182718274,-4.967337762346569,2.4349753706794215
2.8274827482748277,-4.9674507660886436,2.435027352400776
2.827782778277828,-4.967563575612272,2.435079244781645
2.8280828082808283,-4.9676761909063165,2.4351310478169057
2.8283828382838285,-4.967788611959661,2.4351827615014443
2.828682868286829,-4.9679008387612065,2.435234385830155
2.828982898289829,-4.968012871299876,2.4352859207979427
2.8292829282928293,-4.968124709564609,2.4353373663997204
2.8295829582958296,-4.968236353544365,2.435388722630408
2.82988298829883,-4.9683478032281245,2.4354399894849372
2.8301830183018306,-4.968459058604884,2.4354911669582466
2.830483048304831,-4.968570119663662,2.4355422550452843
2.830783078307831,-4.968680986393494,2.435593253741007
2.8310831083108314,-4.968791658783437,2.435644163040381
2.8313831383138317,-4.968902136822565,2.43569498293838
2.831683168316832,-4.969012420499972,2.435745713429987
2.8319831983198323,-4.969122509804771,2.435796354510195
2.8322832283228325,-4.969232404726096,2.435846906174004
2.832583258325833,-4.969342105253098,2.435897368416425
2.832883288328833,-4.969451611374946,2.435947741232475
2.8331833183318333,-4.969560923080832,2.4359980246171826
2.8334833483348336,-4.969670040359965,2.436048218565584
2.833783378337834,-4.9697789632015725,2.4360983230727236
2.834083408340834,-4.969887691594902,2.436148338133655
2.8343834383438344,-4.969996225529222,2.4361982637434423
2.8346834683468347,-4.970104564993818,2.4362480998971563
2.834983498349835,-4.970212709977993,2.4362978465898766
2.8352835283528357,-4.970320660471074,2.436347503816694
2.835583558355836,-4.970428416462404,2.436397071572706
2.8358835883588362,-4.970535977941345,2.436446549853019
2.8361836183618365,-4.970643344897279,2.4364959386527483
2.836483648364837,-4.970750517319607,2.4365452379670196
2.836783678367837,-4.970857495197751,2.4365944477909656
2.8370837083708373,-4.970964278521149,2.4366435681197283
2.8373837383738376,-4.97107086727926,2.4366925989484596
2.837683768376838,-4.971177261461563,2.436741540272319
2.837983798379838,-4.9712834610575545,2.436790392086475
2.8382838283828384,-4.971389466056751,2.436839154386105
2.8385838583858387,-4.971495276448687,2.436887827166396
2.838883888388839,-4.971600892222919,2.436936410422543
2.8391839183918393,-4.971706313369021,2.4369849041497496
2.8394839483948395,-4.971811539876585,2.437033308343229
2.83978397839784,-4.971916571735225,2.4370816229982033
2.8400840084008405,-4.972021408934571,2.437129848109903
2.840384038403841,-4.972126051464276,2.4371779836735668
2.840684068406841,-4.9722304993140085,2.437226029684444
2.8409840984098413,-4.972334752473459,2.4372739861377912
2.8412841284128416,-4.972438810932334,2.4373218530288736
2.841584158415842,-4.972542674680364,2.4373696303529675
2.841884188418842,-4.972646343707293,2.437417318105355
2.8421842184218424,-4.972749818002891,2.4374649162813298
2.8424842484248427,-4.97285309755694,2.4375124248761924
2.842784278427843,-4.972956182359246,2.437559843885253
2.8430843084308433,-4.973059072399634,2.4376071733038316
