s,x,y,yaw
38.956139,-0.155467,1.039270,2.873647
38.976139,-0.160645,1.019952,2.893278
38.996138,-0.165396,1.000526,2.919603
39.016137,-0.169821,0.981022,2.953235
39.036136,-0.173726,0.961408,2.986611
39.056135,-0.177267,0.941726,3.022975
39.076133,-0.180128,0.921933,3.051995
39.096133,-0.182709,0.902100,3.076158
39.116131,-0.184836,0.882216,3.107161
39.136130,-0.186299,0.862270,3.128086
39.156129,-0.187351,0.842299,-3.134529
39.176129,-0.187811,0.822304,-3.121346
39.196128,-0.187813,0.802306,-3.103173
39.216128,-0.187323,0.782312,-3.096916
39.236126,-0.186326,0.762337,-3.091519
39.256126,-0.184870,0.742391,-3.087425
39.276126,-0.183033,0.722476,-3.084070
39.296125,-0.180666,0.702617,-3.080146
39.316125,-0.178006,0.682795,-3.077407
39.336124,-0.174856,0.663045,-3.073545
39.356124,-0.171461,0.643335,-3.070925
39.376124,-0.167633,0.623706,-3.069621
39.396124,-0.163616,0.604113,-3.068695
39.416124,-0.159287,0.584587,-3.067669
39.436124,-0.154684,0.565124,-3.068243
39.456124,-0.149999,0.545681,-3.069099
39.476124,-0.145092,0.526292,-3.069538
39.496124,-0.140188,0.506903,-3.067933
39.516123,-0.135183,0.487539,-3.065411
39.536123,-0.130265,0.468154,-3.063620
39.556123,-0.125387,0.448758,-3.061806
39.576123,-0.120697,0.429316,-3.060734
39.596123,-0.116080,0.409856,-3.060811
39.616122,-0.111737,0.390334,-3.061436
39.636122,-0.107625,0.370761,-3.061427
39.656122,-0.103817,0.351128,-3.059277
39.676121,-0.100248,0.331449,-3.057297
39.696121,-0.097021,0.311712,-3.055464
39.716120,-0.094006,0.291941,-3.054538
39.736120,-0.091317,0.272122,-3.053372
39.756120,-0.088808,0.252280,-3.052441
39.776120,-0.086468,0.232418,-3.051453
39.796120,-0.084327,0.212533,-3.050337
39.816119,-0.082255,0.192641,-3.049228
39.836119,-0.080267,0.172740,-3.047997
39.856119,-0.078292,0.152838,-3.046708
39.876119,-0.076270,0.132940,-3.045268
39.896119,-0.074174,0.113051,-3.043592
39.916119,-0.071946,0.093175,-3.039675
39.936119,-0.069487,0.073327,-3.035150
39.956119,-0.066719,0.053520,-3.032650
39.976118,-0.063424,0.033794,-3.030307
39.996114,-0.059171,0.014255,-3.030266
40.014752,-0.052019,-0.002956,-3.037500
40.021379,-0.049502,0.003174,-3.037193
