time,state
83.968661,IDLE
83.988760,IDLE
84.008795,IDLE
84.029015,IDLE
84.048645,IDLE
84.068631,IDLE
84.088951,IDLE
84.109026,IDLE
84.128619,IDLE
84.148691,IDLE
84.169009,IDLE
84.188960,IDLE
84.209033,IDLE
84.229107,IDLE
84.249166,IDLE
84.269185,IDLE
84.288621,IDLE
84.308727,IDLE
84.329644,IDLE
84.348794,IDLE
84.368705,IDLE
84.388687,IDLE
84.408755,IDLE
84.429024,IDLE
84.448677,IDLE
84.468817,IDLE
84.488624,IDLE
84.508714,IDLE
84.528617,IDLE
84.548703,IDLE
84.568664,IDLE
84.588664,IDLE
84.608629,IDLE
84.628794,IDLE
84.648678,IDLE
84.668705,IDLE
84.688658,IDLE
84.708707,IDLE
84.728964,IDLE
84.748949,IDLE
84.768763,IDLE
84.788784,IDLE
84.808683,IDLE
84.829014,IDLE
84.848728,IDLE
84.868801,IDLE
84.888752,IDLE
84.909352,IDLE
84.929140,IDLE
84.949185,IDLE
84.969089,IDLE
84.988746,IDLE
85.008896,IDLE
85.029050,IDLE
85.048922,IDLE
85.068847,IDLE
85.088762,IDLE
85.109040,IDLE
85.129031,IDLE
85.149121,IDLE
85.169001,IDLE
85.189039,IDLE
85.209147,IDLE
85.228740,IDLE
85.248733,IDLE
85.268772,IDLE
85.289136,IDLE
85.309076,IDLE
85.328770,IDLE
85.348635,IDLE
85.368665,IDLE
85.388668,IDLE
85.408687,IDLE
85.428715,IDLE
85.449050,IDLE
85.468985,IDLE
85.488633,IDLE
85.508877,IDLE
85.528701,IDLE
85.548699,IDLE
85.569049,IDLE
85.588735,IDLE
85.608796,IDLE
85.628658,IDLE
85.648716,IDLE
85.668621,IDLE
85.688828,IDLE
85.708691,IDLE
85.728648,IDLE
85.748767,IDLE
85.768946,IDLE
85.789014,IDLE
85.811907,IDLE
85.828809,IDLE
85.848766,IDLE
85.868761,IDLE
85.888805,IDLE
85.908662,IDLE
85.928735,IDLE
85.948731,IDLE
85.968694,IDLE
85.988735,IDLE
86.008704,IDLE
86.028632,IDLE
86.048679,IDLE
86.069092,IDLE
86.088716,IDLE
86.108828,IDLE
86.129126,IDLE
86.149084,IDLE
86.168668,IDLE
86.188704,IDLE
86.209492,IDLE
86.228819,IDLE
86.249010,IDLE
86.268684,IDLE
86.288660,IDLE
86.308792,IDLE
86.328676,IDLE
86.349122,IDLE
86.369158,IDLE
86.389021,IDLE
86.409002,IDLE
86.428685,IDLE
86.448991,IDLE
86.468983,IDLE
86.488999,IDLE
86.509391,IDLE
86.529022,IDLE
86.548955,IDLE
86.568953,IDLE
86.588846,IDLE
86.608788,IDLE
86.628820,IDLE
86.648717,IDLE
86.668692,IDLE
86.689244,IDLE
86.709209,IDLE
86.728728,IDLE
86.748686,IDLE
86.768797,IDLE
86.788979,IDLE
86.809035,IDLE
86.828657,IDLE
86.848848,IDLE
86.868869,IDLE
86.888675,IDLE
86.909077,IDLE
86.928670,IDLE
86.949029,IDLE
86.969082,IDLE
86.988677,IDLE
87.008692,IDLE
87.028680,IDLE
87.048711,IDLE
87.068661,IDLE
87.088804,IDLE
87.109073,IDLE
87.129074,IDLE
87.149089,IDLE
87.168729,IDLE
87.189056,IDLE
87.211139,IDLE
87.228745,IDLE
87.248676,IDLE
87.269150,IDLE
87.289222,IDLE
87.308742,IDLE
87.329149,IDLE
87.349042,IDLE
87.368666,IDLE
87.388863,IDLE
87.408980,IDLE
87.429096,IDLE
87.448745,IDLE
87.468760,IDLE
87.488702,IDLE
87.508670,IDLE
87.528626,IDLE
87.548792,IDLE
87.568640,IDLE
87.589027,IDLE
87.608595,IDLE
87.628594,IDLE
87.648758,IDLE
87.668634,IDLE
87.689020,IDLE
87.708837,IDLE
87.728615,IDLE
87.748808,IDLE
87.768780,IDLE
87.789041,IDLE
87.808657,IDLE
87.829118,IDLE
87.848810,IDLE
87.868649,IDLE
87.888653,IDLE
87.908640,IDLE
87.928616,IDLE
87.948639,IDLE
87.968794,IDLE
87.988859,IDLE
88.008618,IDLE
88.028701,IDLE
88.048739,IDLE
88.068789,IDLE
88.088708,IDLE
88.108722,IDLE
88.128602,IDLE
88.148711,IDLE
88.168645,IDLE
88.188816,IDLE
88.208743,IDLE
88.228684,IDLE
88.248681,IDLE
88.268835,IDLE
88.288648,IDLE
88.308706,IDLE
88.328690,IDLE
88.348565,IDLE
88.368653,IDLE
88.389097,IDLE
88.409080,IDLE
88.429070,IDLE
88.448751,IDLE
88.468715,IDLE
88.488692,IDLE
88.508901,IDLE
88.528715,IDLE
88.548665,IDLE
88.568912,IDLE
88.588933,IDLE
88.608753,IDLE
88.629045,IDLE
88.648954,IDLE
88.668707,IDLE
88.688746,IDLE
88.709199,IDLE
88.728729,IDLE
88.748791,IDLE
88.768832,IDLE
88.788813,IDLE
88.808684,IDLE
88.828665,IDLE
88.848676,IDLE
88.868738,IDLE
88.889028,IDLE
88.909179,IDLE
88.928634,IDLE
88.948832,IDLE
88.968659,IDLE
88.988648,IDLE
89.008615,IDLE
89.028673,IDLE
89.048809,IDLE
89.068754,IDLE
89.089053,IDLE
89.108935,IDLE
89.129046,IDLE
89.149211,IDLE
89.168619,IDLE
89.188695,IDLE
89.209068,IDLE
89.231516,IDLE
89.248921,IDLE
89.268976,IDLE
89.288935,IDLE
89.308922,IDLE
89.328704,IDLE
89.348660,IDLE
89.368650,IDLE
89.388678,IDLE
89.408650,IDLE
89.428973,IDLE
89.448908,IDLE
89.468615,IDLE
89.489006,IDLE
89.508972,IDLE
89.528874,IDLE
89.548661,IDLE
89.568857,IDLE
89.588836,IDLE
89.608707,IDLE
89.629513,IDLE
89.649275,IDLE
89.669194,IDLE
89.688675,IDLE
89.708761,IDLE
89.728645,IDLE
89.748981,IDLE
89.769006,IDLE
89.788997,IDLE
89.808936,IDLE
89.829030,IDLE
89.848721,IDLE
89.868675,IDLE
89.888679,IDLE
89.909143,IDLE
89.928748,IDLE
89.948760,IDLE
89.968813,IDLE
89.988697,IDLE
90.009118,IDLE
90.028912,IDLE
90.049182,IDLE
90.068919,IDLE
90.088948,IDLE
90.108645,IDLE
90.129417,IDLE
90.148969,IDLE
90.168649,IDLE
90.188634,IDLE
90.208771,IDLE
90.229112,IDLE
90.249135,IDLE
90.268778,IDLE
90.288988,IDLE
90.309140,IDLE
90.328781,IDLE
90.349270,IDLE
90.368654,IDLE
90.388695,IDLE
90.408732,IDLE
90.429087,IDLE
90.448793,IDLE
90.469079,IDLE
90.488661,IDLE
90.508651,IDLE
90.528883,IDLE
90.549013,IDLE
90.568975,IDLE
90.588952,IDLE
90.608977,IDLE
90.628676,IDLE
90.648643,IDLE
90.668686,IDLE
90.688752,IDLE
90.708678,IDLE
90.728742,IDLE
90.748780,IDLE
90.768858,IDLE
90.788806,IDLE
90.808808,IDLE
90.828845,IDLE
90.849310,IDLE
90.868679,IDLE
90.888695,IDLE
90.908652,IDLE
90.928895,IDLE
90.949021,IDLE
90.968683,IDLE
90.988766,IDLE
91.008865,IDLE
91.028518,IDLE
91.048672,IDLE
91.068745,IDLE
91.088680,IDLE
91.108754,IDLE
91.129023,IDLE
91.149001,IDLE
91.168608,IDLE
91.189085,IDLE
91.209116,IDLE
91.228799,IDLE
91.248789,IDLE
91.269155,IDLE
91.288722,IDLE
91.308636,IDLE
91.328569,IDLE
91.348925,IDLE
91.369096,IDLE
91.389102,IDLE
91.408708,IDLE
91.428960,IDLE
91.448900,IDLE
91.469184,IDLE
91.489231,IDLE
91.508655,IDLE
91.528772,IDLE
91.549199,IDLE
91.568996,IDLE
91.589198,IDLE
91.608770,IDLE
91.628572,IDLE
91.648674,IDLE
91.668787,IDLE
91.688710,IDLE
91.708669,IDLE
91.728617,IDLE
91.749135,IDLE
91.768710,IDLE
91.788810,IDLE
91.808636,IDLE
91.828573,IDLE
91.848623,IDLE
91.868978,IDLE
91.888748,IDLE
91.908852,IDLE
91.928646,IDLE
91.948838,IDLE
91.968710,IDLE
91.988684,IDLE
92.009127,IDLE
92.028709,IDLE
92.048676,IDLE
92.068649,IDLE
92.088825,IDLE
92.108867,IDLE
92.128917,IDLE
92.149109,IDLE
92.169120,IDLE
92.189066,IDLE
92.209035,IDLE
92.228656,IDLE
92.249064,IDLE
92.268898,IDLE
92.288689,IDLE
92.308971,IDLE
92.329076,IDLE
92.348966,IDLE
92.368948,IDLE
92.388708,IDLE
92.409580,IDLE
92.428649,IDLE
92.448965,IDLE
92.469028,IDLE
92.488775,IDLE
92.511050,IDLE
92.528933,IDLE
92.549113,IDLE
92.568636,IDLE
92.589071,IDLE
92.608731,IDLE
92.628786,IDLE
92.648675,IDLE
92.668971,IDLE
92.688903,IDLE
92.711652,IDLE
92.728626,IDLE
92.748636,IDLE
92.768667,IDLE
92.788742,IDLE
92.808802,IDLE
92.828722,IDLE
92.848925,IDLE
92.869141,IDLE
92.888993,IDLE
92.909011,IDLE
92.928660,IDLE
92.948584,IDLE
92.969125,IDLE
92.988755,IDLE
93.008808,IDLE
93.028679,IDLE
93.048860,IDLE
93.068690,IDLE
93.088795,IDLE
93.109139,IDLE
93.128634,IDLE
93.148788,IDLE
93.168776,IDLE
93.188680,IDLE
93.208659,IDLE
93.228800,IDLE
93.248726,IDLE
93.268667,IDLE
93.289078,IDLE
93.309066,IDLE
93.328956,IDLE
93.348964,IDLE
93.369020,IDLE
93.389192,IDLE
93.408765,IDLE
93.428738,IDLE
93.448658,IDLE
93.469036,IDLE
93.488691,IDLE
93.508639,IDLE
93.529045,IDLE
93.548662,IDLE
93.568686,IDLE
93.588690,IDLE
93.608928,IDLE
93.629045,IDLE
93.649111,IDLE
93.668732,IDLE
93.688720,IDLE
93.708670,IDLE
93.728982,IDLE
93.749178,IDLE
93.768950,IDLE
93.789048,IDLE
93.808957,IDLE
93.829077,IDLE
93.848883,IDLE
93.868741,IDLE
93.888759,IDLE
93.908658,IDLE
93.928908,IDLE
93.948773,IDLE
93.969005,IDLE
93.988921,IDLE
94.008709,IDLE
94.028830,IDLE
94.048786,IDLE
94.069269,IDLE
94.088730,IDLE
94.108813,IDLE
94.128914,IDLE
94.149004,IDLE
94.168677,IDLE
94.189017,IDLE
94.208674,IDLE
94.228663,IDLE
94.248589,IDLE
94.268765,IDLE
94.288739,IDLE
94.308569,IDLE
94.328649,IDLE
94.348921,IDLE
94.368685,IDLE
94.389029,IDLE
94.409047,IDLE
94.428828,IDLE
94.449093,IDLE
94.468576,IDLE
94.488717,IDLE
94.508665,IDLE
94.529041,IDLE
94.548805,IDLE
94.568869,IDLE
94.589143,IDLE
94.608761,IDLE
94.628667,IDLE
94.648824,IDLE
94.668750,IDLE
94.688701,IDLE
94.708766,IDLE
94.728668,IDLE
94.748679,IDLE
94.768651,IDLE
94.788848,IDLE
94.808707,IDLE
94.828854,IDLE
94.848814,IDLE
94.868960,IDLE
94.889348,IDLE
94.908809,IDLE
94.930324,IDLE
94.949010,IDLE
94.969120,IDLE
94.989053,IDLE
95.009327,IDLE
95.031787,IDLE
95.048724,IDLE
95.068681,IDLE
95.088742,IDLE
95.108662,IDLE
95.130260,IDLE
95.149022,IDLE
95.169028,IDLE
95.188704,IDLE
95.209090,IDLE
95.229148,IDLE
95.248753,IDLE
95.268703,IDLE
95.288794,IDLE
95.308757,IDLE
95.330798,IDLE
95.348634,IDLE
95.369143,IDLE
95.389271,IDLE
95.408647,IDLE
95.428556,IDLE
95.448782,IDLE
95.468586,IDLE
95.488970,IDLE
95.508737,IDLE
95.529017,IDLE
95.549107,IDLE
95.568833,IDLE
95.588825,IDLE
95.608985,IDLE
95.628921,IDLE
95.649130,IDLE
95.668577,IDLE
95.688695,IDLE
95.708725,IDLE
95.728959,IDLE
95.748638,IDLE
95.768703,IDLE
95.788956,IDLE
95.808656,IDLE
95.828968,IDLE
95.849035,IDLE
95.868902,IDLE
95.888633,IDLE
95.909090,IDLE
95.928959,IDLE
95.949036,IDLE
95.968683,IDLE
95.988780,IDLE
96.008766,IDLE
96.028863,IDLE
96.048952,IDLE
96.069059,IDLE
96.088976,IDLE
96.108996,IDLE
96.129384,IDLE
96.149147,IDLE
96.169033,IDLE
96.189264,IDLE
96.208974,IDLE
96.229390,IDLE
96.248659,IDLE
96.268636,IDLE
96.289006,IDLE
96.308985,IDLE
96.329041,IDLE
96.348658,IDLE
96.368796,IDLE
96.389129,IDLE
96.409088,IDLE
96.430112,IDLE
96.449005,IDLE
96.468695,IDLE
96.488947,IDLE
96.509003,IDLE
96.531962,IDLE
96.548764,IDLE
96.569036,IDLE
96.588779,IDLE
96.608716,IDLE
96.628646,IDLE
96.648723,IDLE
96.669051,IDLE
96.688681,IDLE
96.708983,IDLE
96.729013,IDLE
96.748647,IDLE
96.768685,IDLE
96.788689,IDLE
96.808772,IDLE
96.829083,IDLE
96.849148,IDLE
96.868914,IDLE
96.888683,IDLE
96.908722,IDLE
96.929077,IDLE
96.949017,IDLE
96.968965,IDLE
96.988926,IDLE
97.008679,IDLE
97.029020,IDLE
97.048912,IDLE
97.069229,IDLE
97.088798,IDLE
97.108648,IDLE
97.129125,IDLE
97.149084,IDLE
97.168850,IDLE
97.188741,IDLE
97.209076,IDLE
97.229126,IDLE
97.249052,IDLE
97.268637,IDLE
97.288756,IDLE
97.308778,IDLE
97.328662,IDLE
97.348656,IDLE
97.368751,IDLE
97.388723,IDLE
97.409041,IDLE
97.428759,IDLE
97.448758,IDLE
97.469073,IDLE
97.488711,IDLE
97.509180,IDLE
97.528950,IDLE
97.548935,IDLE
97.568748,IDLE
97.589236,IDLE
97.608925,IDLE
97.628658,IDLE
97.648841,IDLE
97.668639,IDLE
97.689204,IDLE
97.708968,IDLE
97.728641,IDLE
97.748808,IDLE
97.768723,IDLE
97.788762,IDLE
97.808926,IDLE
97.829069,IDLE
97.848988,IDLE
97.869119,IDLE
97.888807,IDLE
97.908801,IDLE
97.928772,IDLE
97.948793,IDLE
97.968699,IDLE
97.988638,IDLE
98.008674,IDLE
98.028641,IDLE
98.048826,IDLE
98.068701,IDLE
98.088661,IDLE
98.109005,IDLE
98.128963,IDLE
98.148785,IDLE
98.168741,IDLE
98.189066,IDLE
98.208631,IDLE
98.228707,IDLE
98.249018,IDLE
98.268697,IDLE
98.288737,IDLE
98.308661,IDLE
98.328726,IDLE
98.348648,IDLE
98.369029,IDLE
98.388996,IDLE
98.409131,IDLE
98.428917,IDLE
98.448913,IDLE
98.469085,IDLE
98.488722,IDLE
98.508776,IDLE
98.529309,IDLE
98.548892,IDLE
98.568666,IDLE
98.588689,IDLE
98.608826,IDLE
98.628653,IDLE
98.648747,IDLE
98.668676,IDLE
98.688988,IDLE
98.708943,IDLE
98.728689,IDLE
98.748628,IDLE
98.768674,IDLE
98.788769,IDLE
98.808662,IDLE
98.829014,IDLE
98.848785,IDLE
98.868697,IDLE
98.888919,IDLE
98.909253,IDLE
98.929255,IDLE
98.949120,IDLE
98.969158,IDLE
98.989080,IDLE
99.008772,IDLE
99.029044,IDLE
99.049274,IDLE
99.069084,IDLE
99.089241,IDLE
99.109093,IDLE
99.129130,IDLE
99.148935,IDLE
99.168753,IDLE
99.188791,IDLE
99.208722,IDLE
99.229143,IDLE
99.248786,IDLE
99.268663,IDLE
99.289050,IDLE
99.308655,IDLE
99.329057,IDLE
99.348682,IDLE
99.368685,IDLE
99.388992,IDLE
99.408642,IDLE
99.428826,IDLE
99.448653,IDLE
99.468732,IDLE
99.488633,IDLE
99.508672,IDLE
99.528639,IDLE
99.548923,IDLE
99.569059,IDLE
99.589205,IDLE
99.608713,IDLE
99.628810,IDLE
99.648754,IDLE
99.668794,IDLE
99.688950,IDLE
99.709051,IDLE
99.728671,IDLE
99.748793,IDLE
99.769019,IDLE
99.789032,IDLE
99.808966,IDLE
99.829003,IDLE
99.849174,IDLE
99.869131,IDLE
99.888715,IDLE
99.908879,IDLE
99.928747,IDLE
99.948581,IDLE
99.968631,IDLE
99.988956,IDLE
100.008685,IDLE
100.028791,IDLE
100.048640,IDLE
100.068724,IDLE
100.088784,IDLE
100.109132,IDLE
100.129105,IDLE
100.148893,IDLE
100.168680,IDLE
100.188693,IDLE
100.208942,IDLE
100.228665,IDLE
100.248655,IDLE
100.268890,IDLE
100.289082,IDLE
100.308678,IDLE
100.328703,IDLE
100.348605,IDLE
100.369070,IDLE
100.389015,IDLE
100.409012,IDLE
100.428638,IDLE
100.448946,IDLE
100.468678,IDLE
100.488630,IDLE
100.508665,IDLE
100.528923,IDLE
100.548726,IDLE
100.568667,IDLE
100.588796,IDLE
100.608690,IDLE
100.628956,IDLE
100.648895,IDLE
100.669142,IDLE
100.688954,IDLE
100.708900,IDLE
100.728931,IDLE
100.749052,IDLE
100.769131,IDLE
100.789082,IDLE
100.808993,IDLE
100.828708,IDLE
100.848629,IDLE
100.868768,IDLE
100.888698,IDLE
100.908603,IDLE
100.929067,IDLE
100.948853,IDLE
100.968779,IDLE
100.988819,IDLE
101.009095,IDLE
101.028646,IDLE
101.048971,IDLE
101.069163,IDLE
101.089171,IDLE
101.108925,IDLE
101.128958,IDLE
101.148965,IDLE
101.169088,IDLE
101.189269,IDLE
101.209028,IDLE
101.228653,IDLE
101.248595,IDLE
101.268623,IDLE
101.288698,IDLE
101.308808,IDLE
101.329654,IDLE
101.348783,IDLE
101.369138,IDLE
101.389063,IDLE
101.408983,IDLE
101.429205,IDLE
101.448952,IDLE
101.469154,IDLE
101.488989,IDLE
101.508685,IDLE
101.528933,IDLE
101.548677,IDLE
101.568722,IDLE
101.589068,IDLE
101.608627,IDLE
101.628691,IDLE
101.648746,IDLE
101.668709,IDLE
101.689077,IDLE
101.708655,IDLE
101.728872,IDLE
101.748684,IDLE
101.768990,IDLE
101.788655,IDLE
101.808704,IDLE
101.829380,IDLE
101.849120,IDLE
101.869089,IDLE
101.889150,IDLE
101.909110,IDLE
101.928695,IDLE
101.948691,IDLE
101.969065,IDLE
101.988607,IDLE
102.009024,IDLE
102.028935,IDLE
102.048942,IDLE
102.068939,IDLE
102.088663,IDLE
102.109172,IDLE
102.128730,IDLE
102.148688,IDLE
102.168779,IDLE
102.189129,IDLE
102.208731,IDLE
102.228924,IDLE
102.249189,IDLE
102.269010,IDLE
102.289056,IDLE
102.308698,IDLE
102.328590,IDLE
102.348647,IDLE
102.368981,IDLE
102.388689,IDLE
102.409173,IDLE
102.428984,IDLE
102.449056,IDLE
102.468650,IDLE
102.488989,IDLE
102.508697,IDLE
102.528574,IDLE
102.548655,IDLE
102.568719,IDLE
102.589113,IDLE
102.608650,IDLE
102.628730,IDLE
102.649137,IDLE
102.669037,IDLE
102.688927,IDLE
102.708962,IDLE
102.728625,IDLE
102.748661,IDLE
102.769199,IDLE
102.788945,IDLE
102.808968,IDLE
102.831477,IDLE
102.848629,IDLE
102.868689,IDLE
102.888784,IDLE
102.908827,IDLE
102.928577,IDLE
102.948821,IDLE
102.968796,IDLE
102.988685,IDLE
103.008647,IDLE
103.029171,IDLE
103.048994,IDLE
103.069129,IDLE
103.088949,IDLE
103.109074,IDLE
103.129126,IDLE
103.149144,IDLE
103.169208,IDLE
103.189140,IDLE
103.208752,IDLE
103.228722,IDLE
103.249297,IDLE
103.268782,IDLE
103.288683,IDLE
103.309055,IDLE
103.328662,IDLE
103.348845,IDLE
103.368664,IDLE
103.389009,IDLE
103.408678,IDLE
103.428909,IDLE
103.449106,IDLE
103.468755,IDLE
103.489041,IDLE
103.509046,IDLE
103.529048,IDLE
103.549005,IDLE
103.569024,IDLE
103.589026,IDLE
103.608748,IDLE
103.628953,IDLE
103.648671,IDLE
103.669030,IDLE
103.688623,IDLE
103.708944,IDLE
103.729002,IDLE
103.749186,IDLE
103.769054,IDLE
103.789091,IDLE
103.809175,IDLE
103.829118,IDLE
103.848939,IDLE
103.868747,IDLE
103.888787,IDLE
103.908686,IDLE
103.928737,IDLE
103.948780,IDLE
103.968695,IDLE
103.988711,IDLE
104.008980,IDLE
104.028906,IDLE
104.049041,IDLE
104.069130,IDLE
104.088655,IDLE
104.108964,IDLE
104.128990,IDLE
104.148651,IDLE
104.169013,IDLE
104.189135,IDLE
104.209010,IDLE
104.228619,IDLE
104.248908,IDLE
104.268593,IDLE
104.288924,IDLE
104.309004,IDLE
104.328612,IDLE
104.348737,IDLE
104.368687,IDLE
104.389066,IDLE
104.408604,IDLE
104.428537,IDLE
104.448825,IDLE
104.468673,IDLE
104.489004,IDLE
104.508649,IDLE
104.528505,IDLE
104.548924,IDLE
104.568672,IDLE
104.589105,IDLE
104.609072,IDLE
104.628733,IDLE
104.648657,IDLE
104.668667,IDLE
104.688581,IDLE
104.708813,IDLE
104.728783,IDLE
104.748785,IDLE
104.769080,IDLE
104.789045,IDLE
104.808972,IDLE
104.828936,IDLE
104.848686,IDLE
104.868675,IDLE
104.888718,IDLE
104.908677,IDLE
104.928718,IDLE
104.948730,IDLE
104.968672,IDLE
104.988622,IDLE
105.009078,IDLE
105.031438,IDLE
105.049020,IDLE
105.068985,IDLE
105.089044,IDLE
105.108633,IDLE
105.128697,IDLE
105.148671,IDLE
105.168682,IDLE
105.188650,IDLE
105.208998,IDLE
105.228968,IDLE
105.248969,IDLE
105.268928,IDLE
105.288619,IDLE
105.308649,IDLE
105.329157,IDLE
105.349057,IDLE
105.368741,IDLE
105.388790,IDLE
105.408688,IDLE
105.428821,IDLE
105.448666,IDLE
105.468614,IDLE
105.488823,IDLE
105.508780,IDLE
105.530541,IDLE
105.549126,IDLE
105.568943,IDLE
105.589007,IDLE
105.608730,IDLE
105.628891,IDLE
105.648942,IDLE
105.669008,IDLE
105.688648,IDLE
105.708768,IDLE
105.728729,IDLE
105.748822,IDLE
105.768833,IDLE
105.788928,IDLE
105.808795,IDLE
105.828765,IDLE
105.849078,IDLE
105.868787,IDLE
105.888673,IDLE
105.908666,IDLE
105.928625,IDLE
105.949050,IDLE
105.969087,IDLE
105.988840,IDLE
106.008680,IDLE
106.028869,IDLE
106.048925,IDLE
106.069321,IDLE
106.088687,IDLE
106.108698,IDLE
106.128974,IDLE
106.149172,IDLE
106.168911,IDLE
106.189125,IDLE
106.208668,IDLE
106.228628,IDLE
106.248885,IDLE
106.268619,IDLE
106.288684,IDLE
106.309082,IDLE
106.328737,IDLE
106.349064,IDLE
106.368716,IDLE
106.388778,IDLE
106.409014,IDLE
106.429104,IDLE
106.448682,IDLE
106.468740,IDLE
106.488635,IDLE
106.508842,IDLE
106.528741,IDLE
106.548775,IDLE
106.568705,IDLE
106.588863,IDLE
106.608657,IDLE
106.628964,IDLE
106.649001,IDLE
106.668978,IDLE
106.688907,IDLE
106.708607,IDLE
106.728675,IDLE
106.748701,IDLE
106.769026,IDLE
106.789001,IDLE
106.808677,IDLE
106.828685,IDLE
106.849105,IDLE
106.869007,IDLE
106.889094,IDLE
106.908675,IDLE
106.928736,IDLE
106.949102,IDLE
106.968677,IDLE
106.988618,IDLE
107.008668,IDLE
107.028741,IDLE
107.048616,IDLE
107.068627,IDLE
107.088766,IDLE
107.108914,IDLE
107.129305,IDLE
107.148918,IDLE
107.168955,IDLE
107.188747,IDLE
107.208671,IDLE
107.228684,IDLE
107.248795,IDLE
107.269268,IDLE
107.289164,IDLE
107.309253,IDLE
107.329093,IDLE
107.349059,IDLE
107.368914,IDLE
107.389290,IDLE
107.408602,IDLE
107.428613,IDLE
107.449047,IDLE
107.468731,IDLE
107.488639,IDLE
107.508739,IDLE
107.529078,IDLE
107.548895,IDLE
107.568739,IDLE
107.589165,IDLE
107.608978,IDLE
107.628588,IDLE
107.648852,IDLE
107.668652,IDLE
107.688761,IDLE
107.709040,IDLE
107.728996,IDLE
107.749006,IDLE
107.768632,IDLE
107.788670,IDLE
107.809073,IDLE
107.828999,IDLE
107.848800,IDLE
107.868693,IDLE
107.888911,IDLE
107.909178,IDLE
107.929056,IDLE
107.948789,IDLE
107.968736,IDLE
107.988655,IDLE
108.008640,IDLE
108.028741,IDLE
108.048717,IDLE
108.068618,IDLE
108.088806,IDLE
108.109051,IDLE
108.129166,IDLE
108.149059,IDLE
108.168823,IDLE
108.188948,IDLE
108.208636,IDLE
108.229155,IDLE
108.248606,IDLE
108.269021,IDLE
108.288754,IDLE
108.308647,IDLE
108.328726,IDLE
108.349005,IDLE
108.369152,IDLE
108.388752,IDLE
108.409055,IDLE
108.428943,IDLE
108.448596,IDLE
108.468746,IDLE
108.488701,IDLE
108.508648,IDLE
108.528714,IDLE
108.548709,IDLE
108.568590,IDLE
108.588712,IDLE
108.608948,IDLE
108.628666,IDLE
108.649099,IDLE
108.669231,IDLE
108.689175,IDLE
108.709106,IDLE
108.729905,IDLE
108.749103,IDLE
108.769230,IDLE
108.789070,IDLE
108.808950,IDLE
108.828876,IDLE
108.849032,IDLE
108.869003,IDLE
108.888685,IDLE
108.908726,IDLE
108.929023,IDLE
108.948625,IDLE
108.968743,IDLE
108.988657,IDLE
109.009065,IDLE
109.028812,IDLE
109.048749,IDLE
109.068837,IDLE
109.088724,IDLE
109.108705,IDLE
109.128751,IDLE
109.148659,IDLE
109.168664,IDLE
109.189153,IDLE
109.208931,IDLE
109.228650,IDLE
109.248577,IDLE
109.268955,IDLE
109.289094,IDLE
109.309232,IDLE
109.329020,IDLE
109.348914,IDLE
109.368642,IDLE
109.388674,IDLE
109.408699,IDLE
109.428739,IDLE
109.449031,IDLE
109.468618,IDLE
109.488649,IDLE
109.508751,IDLE
109.528695,IDLE
109.548953,IDLE
109.569059,IDLE
109.588719,IDLE
109.608821,IDLE
109.631577,IDLE
109.649097,IDLE
109.668689,IDLE
109.688654,IDLE
109.708672,IDLE
109.728673,IDLE
109.749011,IDLE
109.768644,IDLE
109.788738,IDLE
109.808699,IDLE
109.828997,IDLE
109.848649,IDLE
109.869013,IDLE
109.889142,IDLE
109.908748,IDLE
109.928690,IDLE
109.948701,IDLE
109.968666,IDLE
109.988787,IDLE
110.009111,IDLE
110.028958,IDLE
110.049242,IDLE
110.069024,IDLE
110.088635,IDLE
110.108630,IDLE
110.129020,IDLE
110.148792,IDLE
110.168766,IDLE
110.188952,IDLE
110.209078,IDLE
110.228956,IDLE
110.249073,IDLE
110.269044,IDLE
110.288784,IDLE
110.309003,IDLE
110.329201,IDLE
110.349091,IDLE
110.368981,IDLE
110.388716,IDLE
110.408628,IDLE
110.428690,IDLE
110.448697,IDLE
110.468803,IDLE
110.488843,IDLE
110.508693,IDLE
110.528932,IDLE
110.548626,IDLE
110.569078,IDLE
110.588658,IDLE
110.608664,IDLE
110.629014,IDLE
110.648609,IDLE
110.668993,IDLE
110.689063,IDLE
110.709052,IDLE
110.728685,IDLE
110.750934,IDLE
110.769138,IDLE
110.788742,IDLE
110.809159,IDLE
110.828646,IDLE
110.848867,IDLE
110.868781,IDLE
110.888649,IDLE
110.909051,IDLE
110.928775,IDLE
110.948653,IDLE
110.968735,IDLE
110.988849,IDLE
111.008686,IDLE
111.028855,IDLE
111.049030,IDLE
111.068976,IDLE
111.089092,IDLE
111.108991,IDLE
111.128673,IDLE
111.148880,IDLE
111.168747,IDLE
111.189178,IDLE
111.209107,IDLE
111.229037,IDLE
111.248684,IDLE
111.268667,IDLE
111.288975,IDLE
111.308661,IDLE
111.328739,IDLE
111.348751,IDLE
111.368645,IDLE
111.388752,IDLE
111.408754,IDLE
111.429105,IDLE
111.449174,IDLE
111.468754,IDLE
111.488805,IDLE
111.508826,IDLE
111.528681,IDLE
111.548995,IDLE
111.568991,IDLE
111.588645,IDLE
111.608674,IDLE
111.628674,IDLE
111.651444,IDLE
111.668965,IDLE
111.688672,IDLE
111.709082,IDLE
111.729071,IDLE
111.748719,IDLE
111.769056,IDLE
111.789182,IDLE
111.808753,IDLE
111.828790,IDLE
111.848710,IDLE
111.868671,IDLE
111.888941,IDLE
111.908687,IDLE
111.928721,IDLE
