time,linear_x,linear_y,angular_z
132.900796,0.000000,0.000000,0.000000
132.910576,0.000000,0.000000,0.000000
132.920598,0.000000,0.000000,0.000000
132.930551,0.000000,0.000000,0.000000
132.941806,0.000000,0.000000,0.000000
132.950606,0.000000,0.000000,0.000000
132.960741,0.000000,0.000000,0.000000
132.970985,0.000000,0.000000,0.000000
132.980809,0.000000,0.000000,0.000000
132.990390,0.000000,0.000000,0.000000
132.999904,0.000000,0.000000,0.000000
133.010369,0.000000,0.000000,0.000000
133.020243,0.000000,0.000000,0.000000
133.031572,0.000000,0.000000,0.000000
133.040440,0.000000,0.000000,0.000000
133.050764,0.000000,0.000000,0.000000
133.060036,0.000000,0.000000,0.000000
133.070829,0.000000,0.000000,0.000000
133.082652,0.000000,0.000000,0.000000
133.093535,0.000000,0.000000,0.000000
133.102546,0.000000,0.000000,0.000000
133.111382,0.000000,0.000000,0.000000
133.121289,0.000000,0.000000,0.000000
133.131862,0.000000,0.000000,0.000000
133.142868,0.000000,0.000000,0.000000
133.151565,0.000000,0.000000,0.000000
133.162352,0.000000,0.000000,0.000000
133.170188,0.000000,0.000000,0.000000
133.182894,0.000000,0.000000,0.000000
133.189997,0.000000,0.000000,0.000000
133.200000,0.000000,0.000000,0.000000
133.212766,0.000000,0.000000,0.000000
133.222122,0.000000,0.000000,0.000000
133.230544,0.000000,0.000000,0.000000
133.242698,0.000000,0.000000,0.000000
133.249949,0.000000,0.000000,0.000000
133.259984,0.000000,0.000000,0.000000
133.270749,0.000000,0.000000,0.000000
133.281045,0.000000,0.000000,0.000000
133.289903,0.000000,0.000000,0.000000
133.299977,0.000000,0.000000,0.000000
133.310652,0.000000,0.000000,0.000000
133.321651,0.000000,0.000000,0.000000
133.331728,0.000000,0.000000,0.000000
133.340206,0.000000,0.000000,0.000000
133.351144,0.000000,0.000000,0.000000
133.361327,0.000000,0.000000,0.000000
133.370774,0.000000,0.000000,0.000000
133.380970,0.000000,0.000000,0.000000
133.390811,0.000000,0.000000,0.000000
133.401743,0.000000,0.000000,0.000000
133.410741,0.000000,0.000000,0.000000
133.421212,0.000000,0.000000,0.000000
133.430197,0.000000,0.000000,0.000000
133.442975,0.000000,0.000000,0.000000
133.450294,0.000000,0.000000,0.000000
133.460144,0.000000,0.000000,0.000000
133.470356,0.000000,0.000000,0.000000
133.480216,0.000000,0.000000,0.000000
133.491623,0.000000,0.000000,0.000000
133.501388,0.000000,0.000000,0.000000
133.511376,0.000000,0.000000,0.000000
133.521245,0.000000,0.000000,0.000000
133.531544,0.000000,0.000000,0.000000
133.540575,0.000000,0.000000,0.000000
133.550209,0.000000,0.000000,0.000000
133.560195,0.000000,0.000000,0.000000
133.570281,0.000000,0.000000,0.000000
133.581970,0.000000,0.000000,0.000000
133.590285,0.000000,0.000000,0.000000
133.600044,0.000000,0.000000,0.000000
133.610867,0.000000,0.000000,0.000000
133.619895,0.000000,0.000000,0.000000
133.630094,0.000000,0.000000,0.000000
133.640169,0.000000,0.000000,0.000000
133.651580,0.000000,0.000000,0.000000
133.661487,0.000000,0.000000,0.000000
133.671410,0.000000,0.000000,0.000000
133.681404,0.000000,0.000000,0.000000
133.693325,0.000000,0.000000,0.000000
133.700889,0.000000,0.000000,0.000000
133.710501,0.000000,0.000000,0.000000
133.720698,0.000000,0.000000,0.000000
133.730668,0.000000,0.000000,0.000000
133.742937,0.000000,0.000000,0.000000
133.750450,0.000000,0.000000,0.000000
133.760687,0.000000,0.000000,0.000000
133.770719,0.000000,0.000000,0.000000
133.781469,0.000000,0.000000,0.000000
133.792520,0.000000,0.000000,0.000000
133.801452,0.000000,0.000000,0.000000
133.811520,0.000000,0.000000,0.000000
133.821302,0.000000,0.000000,0.000000
133.831450,0.000000,0.000000,0.000000
133.842240,0.000000,0.000000,0.000000
133.851579,0.000000,0.000000,0.000000
133.861552,0.000000,0.000000,0.000000
133.871472,0.000000,0.000000,0.000000
133.881541,0.000000,0.000000,0.000000
133.891500,0.000000,0.000000,0.000000
133.901459,0.000000,0.000000,0.000000
133.911492,0.000000,0.000000,0.000000
133.921305,0.000000,0.000000,0.000000
133.931459,0.000000,0.000000,0.000000
133.942204,0.000000,0.000000,0.000000
133.951761,0.000000,0.000000,0.000000
133.961748,0.000000,0.000000,0.000000
133.970324,0.000000,0.000000,0.000000
133.980249,0.000000,0.000000,0.000000
133.990249,0.000000,0.000000,0.000000
134.000580,0.000000,0.000000,0.000000
134.009875,0.000000,0.000000,0.000000
134.020029,0.000000,0.000000,0.000000
134.030322,0.000000,0.000000,0.000000
134.040153,0.000000,0.000000,0.000000
134.050062,0.000000,0.000000,0.000000
134.060052,0.000000,0.000000,0.000000
134.071606,0.000000,0.000000,0.000000
134.081476,0.000000,0.000000,0.000000
134.093270,0.000000,0.000000,0.000000
134.102556,0.000000,0.000000,0.000000
134.111513,0.000000,0.000000,0.000000
134.121313,0.000000,0.000000,0.000000
134.132444,0.000000,0.000000,0.000000
134.143145,0.000000,0.000000,0.000000
134.152517,0.000000,0.000000,0.000000
134.162350,0.000000,0.000000,0.000000
134.172034,0.000000,0.000000,0.000000
134.182252,0.000000,0.000000,0.000000
134.193178,0.000000,0.000000,0.000000
134.201471,0.000000,0.000000,0.000000
134.211553,0.000000,0.000000,0.000000
134.221348,0.000000,0.000000,0.000000
134.231748,0.000000,0.000000,0.000000
134.240832,0.000000,0.000000,0.000000
134.250673,0.000000,0.000000,0.000000
134.260886,0.000000,0.000000,0.000000
134.270658,0.000000,0.000000,0.000000
134.280884,0.000000,0.000000,0.000000
134.289926,0.000000,0.000000,0.000000
134.300172,0.000000,0.000000,0.000000
134.309865,0.000000,0.000000,0.000000
134.320680,0.000000,0.000000,0.000000
134.331022,0.000000,0.000000,0.000000
134.343683,0.000000,0.000000,0.000000
134.352972,0.000000,0.000000,0.000000
134.362605,0.000000,0.000000,0.000000
134.373003,0.000000,0.000000,0.000000
134.382596,0.000000,0.000000,0.000000
134.393360,0.000000,0.000000,0.000000
134.402193,0.000000,0.000000,0.000000
134.411828,0.000000,0.000000,0.000000
134.421379,0.000000,0.000000,0.000000
134.431565,0.000000,0.000000,0.000000
134.442381,0.000000,0.000000,0.000000
134.449914,0.000000,0.000000,0.000000
134.460715,0.000000,0.000000,0.000000
134.471437,0.000000,0.000000,0.000000
134.482590,0.000000,0.000000,0.000000
134.493874,0.000000,0.000000,0.000000
134.502517,0.000000,0.000000,0.000000
134.512359,0.000000,0.000000,0.000000
134.522427,0.000000,0.000000,0.000000
134.532354,0.000000,0.000000,0.000000
134.543493,0.000000,0.000000,0.000000
134.551601,0.000000,0.000000,0.000000
134.559935,0.000000,0.000000,0.000000
134.569796,0.000000,0.000000,0.000000
134.579972,0.000000,0.000000,0.000000
134.589952,0.000000,0.000000,0.000000
134.600058,0.000000,0.000000,0.000000
134.610003,0.000000,0.000000,0.000000
134.619854,0.000000,0.000000,0.000000
134.630063,0.000000,0.000000,0.000000
134.640269,0.000000,0.000000,0.000000
134.650352,0.000000,0.000000,0.000000
134.660271,0.000000,0.000000,0.000000
134.670452,0.000000,0.000000,0.000000
134.680344,0.000000,0.000000,0.000000
134.690940,0.000000,0.000000,0.000000
134.700219,0.000000,0.000000,0.000000
134.710353,0.000000,0.000000,0.000000
134.720367,0.000000,0.000000,0.000000
134.730343,0.000000,0.000000,0.000000
134.740265,0.000000,0.000000,0.000000
134.750634,0.000000,0.000000,0.000000
134.761755,0.000000,0.000000,0.000000
134.771123,0.000000,0.000000,0.000000
134.780809,0.000000,0.000000,0.000000
134.793034,0.000000,0.000000,0.000000
134.801395,0.000000,0.000000,0.000000
134.810347,0.000000,0.000000,0.000000
134.820197,0.000000,0.000000,0.000000
134.830426,0.000000,0.000000,0.000000
134.842583,0.000000,0.000000,0.000000
134.850726,0.000000,0.000000,0.000000
134.861453,0.000000,0.000000,0.000000
134.870298,0.000000,0.000000,0.000000
134.881536,0.000000,0.000000,0.000000
134.890400,0.000000,0.000000,0.000000
134.900673,0.000000,0.000000,0.000000
134.912317,0.000000,0.000000,0.000000
134.921535,0.000000,0.000000,0.000000
134.931957,0.000000,0.000000,0.000000
134.942857,0.000000,0.000000,0.000000
134.951742,0.000000,0.000000,0.000000
134.961751,0.000000,0.000000,0.000000
134.971598,0.000000,0.000000,0.000000
134.981488,0.000000,0.000000,0.000000
134.993404,0.000000,0.000000,0.000000
135.002426,0.000000,0.000000,0.000000
135.010697,0.000000,0.000000,0.000000
135.020826,0.000000,0.000000,0.000000
135.030516,0.000000,0.000000,0.000000
135.041088,0.000000,0.000000,0.000000
135.050804,0.000000,0.000000,0.000000
135.061026,0.000000,0.000000,0.000000
135.072646,0.000000,0.000000,0.000000
135.082281,0.000000,0.000000,0.000000
135.093150,0.000000,0.000000,0.000000
135.102459,0.000000,0.000000,0.000000
135.112584,0.000000,0.000000,0.000000
135.120629,0.000000,0.000000,0.000000
135.130647,0.000000,0.000000,0.000000
135.142535,0.000000,0.000000,0.000000
135.152415,0.000000,0.000000,0.000000
135.161491,0.000000,0.000000,0.000000
135.171093,0.000000,0.000000,0.000000
135.181125,0.000000,0.000000,0.000000
135.191373,0.000000,0.000000,0.000000
135.201126,0.000000,0.000000,0.000000
135.211102,0.000000,0.000000,0.000000
135.221055,0.000000,0.000000,0.000000
135.230785,0.000000,0.000000,0.000000
135.241380,0.000000,0.000000,0.000000
135.252618,0.000000,0.000000,0.000000
135.262400,0.000000,0.000000,0.000000
135.271009,0.000000,0.000000,0.000000
135.280882,0.000000,0.000000,0.000000
135.291648,0.000000,0.000000,0.000000
135.302294,0.000000,0.000000,0.000000
135.310714,0.000000,0.000000,0.000000
135.320863,0.000000,0.000000,0.000000
135.332053,0.000000,0.000000,0.000000
135.343434,0.000000,0.000000,0.000000
135.351600,0.000000,0.000000,0.000000
135.361825,0.000000,0.000000,0.000000
135.372375,0.000000,0.000000,0.000000
135.382715,0.000000,0.000000,0.000000
135.389824,0.000000,0.000000,0.000000
135.400020,0.000000,0.000000,0.000000
135.410315,0.000000,0.000000,0.000000
135.421093,0.000000,0.000000,0.000000
135.430271,0.000000,0.000000,0.000000
135.441524,0.000000,0.000000,0.000000
135.450768,0.000000,0.000000,0.000000
135.460915,0.000000,0.000000,0.000000
135.470883,0.000000,0.000000,0.000000
135.480966,0.000000,0.000000,0.000000
135.491341,0.000000,0.000000,0.000000
135.500984,0.000000,0.000000,0.000000
135.510713,0.000000,0.000000,0.000000
135.520727,0.000000,0.000000,0.000000
135.530865,0.000000,0.000000,0.000000
135.541019,0.000000,0.000000,0.000000
135.550702,0.000000,0.000000,0.000000
135.560817,0.000000,0.000000,0.000000
135.570644,0.000000,0.000000,0.000000
135.581943,0.000000,0.000000,0.000000
135.591811,0.000000,0.000000,0.000000
135.601716,0.000000,0.000000,0.000000
135.611803,0.000000,0.000000,0.000000
135.621330,0.000000,0.000000,0.000000
135.631555,0.000000,0.000000,0.000000
135.642151,0.000000,0.000000,0.000000
135.649862,0.000000,0.000000,0.000000
135.659995,0.000000,0.000000,0.000000
135.669938,0.000000,0.000000,0.000000
135.679972,0.000000,0.000000,0.000000
135.689827,0.000000,0.000000,0.000000
135.701415,0.000000,0.000000,0.000000
135.711510,0.000000,0.000000,0.000000
135.721237,0.000000,0.000000,0.000000
135.731405,0.000000,0.000000,0.000000
135.743554,0.000000,0.000000,0.000000
135.751644,0.000000,0.000000,0.000000
135.761459,0.000000,0.000000,0.000000
135.770381,0.000000,0.000000,0.000000
135.780324,0.000000,0.000000,0.000000
135.791777,0.000000,0.000000,0.000000
135.800262,0.000000,0.000000,0.000000
135.810436,0.000000,0.000000,0.000000
135.821316,0.000000,0.000000,0.000000
135.830362,0.000000,0.000000,0.000000
135.840928,0.000000,0.000000,0.000000
135.851584,0.000000,0.000000,0.000000
135.862159,0.000000,0.000000,0.000000
135.871572,0.000000,0.000000,0.000000
135.881456,0.000000,0.000000,0.000000
135.893191,0.000000,0.000000,0.000000
135.902262,0.000000,0.000000,0.000000
135.910267,0.000000,0.000000,0.000000
135.921496,0.000000,0.000000,0.000000
135.931755,0.000000,0.000000,0.000000
135.942904,0.000000,0.000000,0.000000
135.952563,0.000000,0.000000,0.000000
135.962294,0.000000,0.000000,0.000000
135.971517,0.000000,0.000000,0.000000
135.982208,0.000000,0.000000,0.000000
135.992868,0.000000,0.000000,0.000000
136.002241,0.000000,0.000000,0.000000
136.012469,0.000000,0.000000,0.000000
136.022054,0.000000,0.000000,0.000000
136.032600,0.000000,0.000000,0.000000
136.043162,0.000000,0.000000,0.000000
136.050713,0.000000,0.000000,0.000000
136.060802,0.000000,0.000000,0.000000
136.071645,0.000000,0.000000,0.000000
136.081221,0.000000,0.000000,0.000000
136.092492,0.000000,0.000000,0.000000
136.100985,0.000000,0.000000,0.000000
136.112394,0.000000,0.000000,0.000000
136.121196,0.000000,0.000000,0.000000
136.130697,0.000000,0.000000,0.000000
136.140327,0.000000,0.000000,0.000000
136.150002,0.000000,0.000000,0.000000
136.160083,0.000000,0.000000,0.000000
136.170293,0.000000,0.000000,0.000000
136.180257,0.000000,0.000000,0.000000
136.191862,0.000000,0.000000,0.000000
136.201522,0.000000,0.000000,0.000000
136.211926,0.000000,0.000000,0.000000
136.221341,0.000000,0.000000,0.000000
136.230413,0.000000,0.000000,0.000000
136.240287,0.000000,0.000000,0.000000
136.250265,0.000000,0.000000,0.000000
136.260375,0.000000,0.000000,0.000000
136.271237,0.000000,0.000000,0.000000
136.280332,0.000000,0.000000,0.000000
136.291700,0.000000,0.000000,0.000000
136.301401,0.000000,0.000000,0.000000
136.311807,0.000000,0.000000,0.000000
136.321350,0.000000,0.000000,0.000000
136.331488,0.000000,0.000000,0.000000
136.342313,0.000000,0.000000,0.000000
136.351469,0.000000,0.000000,0.000000
136.360546,0.000000,0.000000,0.000000
136.370034,0.000000,0.000000,0.000000
136.381277,0.000000,0.000000,0.000000
136.391384,0.000000,0.000000,0.000000
136.401150,0.000000,0.000000,0.000000
136.411447,0.000000,0.000000,0.000000
136.421334,0.000000,0.000000,0.000000
136.432505,0.000000,0.000000,0.000000
136.442209,0.000000,0.000000,0.000000
136.451377,0.000000,0.000000,0.000000
136.461466,0.000000,0.000000,0.000000
136.472426,0.000000,0.000000,0.000000
136.481428,0.000000,0.000000,0.000000
136.491842,0.000000,0.000000,0.000000
136.501559,0.000000,0.000000,0.000000
136.511808,0.000000,0.000000,0.000000
136.521411,0.000000,0.000000,0.000000
136.531722,0.000000,0.000000,0.000000
136.542768,0.000000,0.000000,0.000000
136.551675,0.000000,0.000000,0.000000
136.561651,0.000000,0.000000,0.000000
136.571316,0.000000,0.000000,0.000000
136.581366,0.000000,0.000000,0.000000
136.591612,0.000000,0.000000,0.000000
136.600259,0.000000,0.000000,0.000000
136.610065,0.000000,0.000000,0.000000
136.619861,0.000000,0.000000,0.000000
136.630237,0.000000,0.000000,0.000000
136.640593,0.000000,0.000000,0.000000
136.650253,0.000000,0.000000,0.000000
136.660221,0.000000,0.000000,0.000000
136.670305,0.000000,0.000000,0.000000
136.680281,0.000000,0.000000,0.000000
136.689734,0.000000,0.000000,0.000000
136.700353,0.000000,0.000000,0.000000
136.710278,0.000000,0.000000,0.000000
136.720237,0.000000,0.000000,0.000000
136.730197,0.000000,0.000000,0.000000
136.740271,0.000000,0.000000,0.000000
136.751097,0.000000,0.000000,0.000000
136.761067,0.000000,0.000000,0.000000
136.772826,0.000000,0.000000,0.000000
136.782211,0.000000,0.000000,0.000000
136.791386,0.000000,0.000000,0.000000
136.801100,0.000000,0.000000,0.000000
136.811805,0.000000,0.000000,0.000000
136.821455,0.000000,0.000000,0.000000
136.831751,0.000000,0.000000,0.000000
136.840129,0.000000,0.000000,0.000000
136.851483,0.000000,0.000000,0.000000
136.860236,0.000000,0.000000,0.000000
136.871163,0.000000,0.000000,0.000000
136.881843,0.000000,0.000000,0.000000
136.891785,0.000000,0.000000,0.000000
136.902280,0.000000,0.000000,0.000000
136.911394,0.000000,0.000000,0.000000
136.922206,0.000000,0.000000,0.000000
136.930391,0.000000,0.000000,0.000000
136.940624,0.000000,0.000000,0.000000
136.951002,0.000000,0.000000,0.000000
136.960079,0.000000,0.000000,0.000000
136.970600,0.000000,0.000000,0.000000
136.980150,0.000000,0.000000,0.000000
136.990246,0.000000,0.000000,0.000000
137.001132,0.000000,0.000000,0.000000
137.009955,0.000000,0.000000,0.000000
137.019763,0.000000,0.000000,0.000000
137.030088,0.000000,0.000000,0.000000
137.040009,0.000000,0.000000,0.000000
137.051109,0.000000,0.000000,0.000000
137.061091,0.000000,0.000000,0.000000
137.070295,0.000000,0.000000,0.000000
137.080293,0.000000,0.000000,0.000000
137.090415,0.000000,0.000000,0.000000
137.100176,0.000000,0.000000,0.000000
137.110755,0.000000,0.000000,0.000000
137.121426,0.000000,0.000000,0.000000
137.132442,0.000000,0.000000,0.000000
137.144558,0.000000,0.000000,0.000000
137.152174,0.000000,0.000000,0.000000
137.162507,0.000000,0.000000,0.000000
137.170919,0.000000,0.000000,0.000000
137.180010,0.000000,0.000000,0.000000
137.190102,0.000000,0.000000,0.000000
137.200076,0.000000,0.000000,0.000000
137.210184,0.000000,0.000000,0.000000
137.220245,0.000000,0.000000,0.000000
137.229957,0.000000,0.000000,0.000000
137.240421,0.000000,0.000000,0.000000
137.250397,0.000000,0.000000,0.000000
137.261040,0.000000,0.000000,0.000000
137.270738,0.000000,0.000000,0.000000
137.281162,0.000000,0.000000,0.000000
137.290484,0.000000,0.000000,0.000000
137.300245,0.000000,0.000000,0.000000
137.311280,0.000000,0.000000,0.000000
137.320596,0.000000,0.000000,0.000000
137.331054,0.000000,0.000000,0.000000
137.340949,0.000000,0.000000,0.000000
137.351462,0.000000,0.000000,0.000000
137.361457,0.000000,0.000000,0.000000
137.371538,0.000000,0.000000,0.000000
137.381558,0.000000,0.000000,0.000000
137.392539,0.000000,0.000000,0.000000
137.399948,0.000000,0.000000,0.000000
137.410439,0.000000,0.000000,0.000000
137.420334,0.000000,0.000000,0.000000
137.430837,0.000000,0.000000,0.000000
137.440263,0.000000,0.000000,0.000000
137.450298,0.000000,0.000000,0.000000
137.460225,0.000000,0.000000,0.000000
137.470215,0.000000,0.000000,0.000000
137.480586,0.000000,0.000000,0.000000
137.491615,0.000000,0.000000,0.000000
137.501527,0.000000,0.000000,0.000000
137.509914,0.000000,0.000000,0.000000
137.519816,0.000000,0.000000,0.000000
137.530315,0.000000,0.000000,0.000000
137.540278,0.000000,0.000000,0.000000
137.550235,0.000000,0.000000,0.000000
137.560270,0.000000,0.000000,0.000000
137.571142,0.000000,0.000000,0.000000
137.580202,0.000000,0.000000,0.000000
137.590350,0.000000,0.000000,0.000000
137.600129,0.000000,0.000000,0.000000
137.611738,0.000000,0.000000,0.000000
137.621486,0.000000,0.000000,0.000000
137.630189,0.000000,0.000000,0.000000
137.640207,0.000000,0.000000,0.000000
137.651431,0.000000,0.000000,0.000000
137.661453,0.000000,0.000000,0.000000
137.670508,0.000000,0.000000,0.000000
137.681483,0.000000,0.000000,0.000000
137.691445,0.000000,0.000000,0.000000
137.701417,0.000000,0.000000,0.000000
137.710612,0.000000,0.000000,0.000000
137.720225,0.000000,0.000000,0.000000
137.731635,0.000000,0.000000,0.000000
137.743252,0.000000,0.000000,0.000000
137.750662,0.000000,0.000000,0.000000
137.761380,0.000000,0.000000,0.000000
137.771497,0.000000,0.000000,0.000000
137.781510,0.000000,0.000000,0.000000
137.793318,0.000000,0.000000,0.000000
137.802269,0.000000,0.000000,0.000000
137.812381,0.000000,0.000000,0.000000
137.822197,0.000000,0.000000,0.000000
137.830489,0.000000,0.000000,0.000000
137.841682,0.000000,0.000000,0.000000
137.852084,0.000000,0.000000,0.000000
137.862266,0.000000,0.000000,0.000000
137.871474,0.000000,0.000000,0.000000
137.880776,0.000000,0.000000,0.000000
137.890324,0.000000,0.000000,0.000000
137.899977,0.000000,0.000000,0.000000
137.909947,0.000000,0.000000,0.000000
137.919854,0.000000,0.000000,0.000000
137.929857,0.000000,0.000000,0.000000
137.939972,0.000000,0.000000,0.000000
137.952341,0.000000,0.000000,0.000000
137.961789,0.000000,0.000000,0.000000
137.973306,0.000000,0.000000,0.000000
137.982654,0.000000,0.000000,0.000000
137.993516,0.000000,0.000000,0.000000
138.001531,0.000000,0.000000,0.000000
138.010424,0.000000,0.000000,0.000000
138.020343,0.000000,0.000000,0.000000
138.031580,0.000000,0.000000,0.000000
138.043901,0.000000,0.000000,0.000000
138.052320,0.000000,0.000000,0.000000
138.061738,0.000000,0.000000,0.000000
138.072030,0.000000,0.000000,0.000000
138.081740,0.000000,0.000000,0.000000
138.091587,0.000000,0.000000,0.000000
138.101634,0.000000,0.000000,0.000000
138.110187,0.000000,0.000000,0.000000
138.120238,0.000000,0.000000,0.000000
138.131642,0.000000,0.000000,0.000000
138.142431,0.000000,0.000000,0.000000
138.151428,0.000000,0.000000,0.000000
138.161548,0.000000,0.000000,0.000000
138.170653,0.000000,0.000000,0.000000
138.181577,0.000000,0.000000,0.000000
138.191575,0.000000,0.000000,0.000000
138.201565,0.000000,0.000000,0.000000
138.211023,0.000000,0.000000,0.000000
138.221066,0.000000,0.000000,0.000000
138.231457,0.000000,0.000000,0.000000
138.243362,0.000000,0.000000,0.000000
138.251709,0.000000,0.000000,0.000000
138.261700,0.000000,0.000000,0.000000
138.271665,0.000000,0.000000,0.000000
138.282465,0.000000,0.000000,0.000000
138.293262,0.000000,0.000000,0.000000
138.301663,0.000000,0.000000,0.000000
138.312473,0.000000,0.000000,0.000000
138.322424,0.000000,0.000000,0.000000
138.330057,0.000000,0.000000,0.000000
138.341934,0.000000,0.000000,0.000000
138.349980,0.000000,0.000000,0.000000
138.361732,0.000000,0.000000,0.000000
138.369911,0.000000,0.000000,0.000000
138.379926,0.000000,0.000000,0.000000
138.390390,0.000000,0.000000,0.000000
138.400198,0.000000,0.000000,0.000000
138.410368,0.000000,0.000000,0.000000
138.420285,0.000000,0.000000,0.000000
138.429874,0.000000,0.000000,0.000000
138.440634,0.000000,0.000000,0.000000
138.450514,0.000000,0.000000,0.000000
138.460247,0.000000,0.000000,0.000000
138.470279,0.000000,0.000000,0.000000
138.480220,0.000000,0.000000,0.000000
138.490211,0.000000,0.000000,0.000000
138.500246,0.000000,0.000000,0.000000
138.511649,0.000000,0.000000,0.000000
138.522226,0.000000,0.000000,0.000000
138.532447,0.000000,0.000000,0.000000
138.544463,0.000000,0.000000,0.000000
138.552367,0.000000,0.000000,0.000000
138.559942,0.000000,0.000000,0.000000
138.570314,0.000000,0.000000,0.000000
138.581865,0.000000,0.000000,0.000000
138.590843,0.000000,0.000000,0.000000
138.601663,0.000000,0.000000,0.000000
138.611471,0.000000,0.000000,0.000000
138.621744,0.000000,0.000000,0.000000
138.631414,0.000000,0.000000,0.000000
138.643157,0.000000,0.000000,0.000000
138.651392,0.000000,0.000000,0.000000
138.661704,0.000000,0.000000,0.000000
138.672188,0.000000,0.000000,0.000000
138.681744,0.000000,0.000000,0.000000
138.689973,0.000000,0.000000,0.000000
138.700248,0.000000,0.000000,0.000000
138.710452,0.000000,0.000000,0.000000
138.720286,0.000000,0.000000,0.000000
138.730025,0.000000,0.000000,0.000000
138.740131,0.000000,0.000000,0.000000
138.751428,0.000000,0.000000,0.000000
138.761487,0.000000,0.000000,0.000000
138.771911,0.000000,0.000000,0.000000
138.781765,0.000000,0.000000,0.000000
138.791416,0.000000,0.000000,0.000000
138.799960,0.000000,0.000000,0.000000
138.810250,0.000000,0.000000,0.000000
138.821392,0.000000,0.000000,0.000000
138.831477,0.000000,0.000000,0.000000
138.842337,0.000000,0.000000,0.000000
138.851791,0.000000,0.000000,0.000000
138.862428,0.000000,0.000000,0.000000
138.872280,0.000000,0.000000,0.000000
138.882477,0.000000,0.000000,0.000000
138.891854,0.000000,0.000000,0.000000
138.902425,0.000000,0.000000,0.000000
138.912263,0.000000,0.000000,0.000000
138.920690,0.000000,0.000000,0.000000
138.931588,0.000000,0.000000,0.000000
138.940829,0.000000,0.000000,0.000000
138.951560,0.000000,0.000000,0.000000
138.961471,0.000000,0.000000,0.000000
138.971524,0.000000,0.000000,0.000000
138.981419,0.000000,0.000000,0.000000
138.990122,0.000000,0.000000,0.000000
139.000019,0.000000,0.000000,0.000000
139.011797,0.000000,0.000000,0.000000
139.021342,0.000000,0.000000,0.000000
139.029965,0.000000,0.000000,0.000000
139.040400,0.000000,0.000000,0.000000
139.050268,0.000000,0.000000,0.000000
139.061773,0.000000,0.000000,0.000000
139.072272,0.000000,0.000000,0.000000
139.081648,0.000000,0.000000,0.000000
139.091804,0.000000,0.000000,0.000000
139.101663,0.000000,0.000000,0.000000
139.110657,0.000000,0.000000,0.000000
139.120199,0.000000,0.000000,0.000000
139.131562,0.000000,0.000000,0.000000
139.142580,0.000000,0.000000,0.000000
139.151512,0.000000,0.000000,0.000000
139.161491,0.000000,0.000000,0.000000
139.171474,0.000000,0.000000,0.000000
139.181477,0.000000,0.000000,0.000000
139.191515,0.000000,0.000000,0.000000
139.201425,0.000000,0.000000,0.000000
139.212426,0.000000,0.000000,0.000000
139.222041,0.000000,0.000000,0.000000
139.232319,0.000000,0.000000,0.000000
139.243456,0.000000,0.000000,0.000000
139.251991,0.000000,0.000000,0.000000
139.260692,0.000000,0.000000,0.000000
139.270626,0.000000,0.000000,0.000000
139.280839,0.000000,0.000000,0.000000
139.290548,0.000000,0.000000,0.000000
139.302586,0.000000,0.000000,0.000000
139.310625,0.000000,0.000000,0.000000
139.321500,0.000000,0.000000,0.000000
139.331722,0.000000,0.000000,0.000000
139.340003,0.000000,0.000000,0.000000
139.350251,0.000000,0.000000,0.000000
139.360184,0.000000,0.000000,0.000000
139.370297,0.000000,0.000000,0.000000
139.380134,0.000000,0.000000,0.000000
139.391067,0.000000,0.000000,0.000000
139.400195,0.000000,0.000000,0.000000
139.409999,0.000000,0.000000,0.000000
139.419797,0.000000,0.000000,0.000000
139.430769,0.000000,0.000000,0.000000
139.439737,0.000000,0.000000,0.000000
139.451492,0.000000,0.000000,0.000000
139.459954,0.000000,0.000000,0.000000
139.470189,0.000000,0.000000,0.000000
139.479980,0.000000,0.000000,0.000000
139.490364,0.000000,0.000000,0.000000
139.499993,0.000000,0.000000,0.000000
139.510300,0.000000,0.000000,0.000000
139.521554,0.000000,0.000000,0.000000
139.531160,0.000000,0.000000,0.000000
139.541607,0.000000,0.000000,0.000000
139.551160,0.000000,0.000000,0.000000
139.561221,0.000000,0.000000,0.000000
139.571159,0.000000,0.000000,0.000000
139.582414,0.000000,0.000000,0.000000
139.590534,0.000000,0.000000,0.000000
139.602359,0.000000,0.000000,0.000000
139.612360,0.000000,0.000000,0.000000
139.620733,0.000000,0.000000,0.000000
139.632592,0.000000,0.000000,0.000000
139.640021,0.000000,0.000000,0.000000
139.649955,0.000000,0.000000,0.000000
139.660838,0.000000,0.000000,0.000000
139.670350,0.000000,0.000000,0.000000
139.681563,0.000000,0.000000,0.000000
139.693441,0.000000,0.000000,0.000000
139.702418,0.000000,0.000000,0.000000
139.710608,0.000000,0.000000,0.000000
139.721075,0.000000,0.000000,0.000000
139.731410,0.000000,0.000000,0.000000
139.742137,0.000000,0.000000,0.000000
139.751418,0.000000,0.000000,0.000000
139.761506,0.000000,0.000000,0.000000
139.771162,0.000000,0.000000,0.000000
139.781281,0.000000,0.000000,0.000000
139.791610,0.000000,0.000000,0.000000
139.801485,0.000000,0.000000,0.000000
139.812383,0.000000,0.000000,0.000000
139.821228,0.000000,0.000000,0.000000
139.831429,0.000000,0.000000,0.000000
139.842423,0.000000,0.000000,0.000000
139.850311,0.000000,0.000000,0.000000
139.860186,0.000000,0.000000,0.000000
139.869881,0.000000,0.000000,0.000000
139.880221,0.000000,0.000000,0.000000
