s,x,y,yaw
39.040000,-3.783347,1.810766,-1.486542
39.060000,-3.764414,1.816373,-1.494065
39.080000,-3.745645,1.822763,-1.501587
39.100000,-3.727015,1.829736,-1.508601
39.120000,-3.708477,1.837009,-1.514834
39.140000,-3.689936,1.844199,-1.521067
39.160000,-3.671316,1.851026,-1.527300
39.180000,-3.652539,1.857141,-1.533533
39.200000,-3.633528,1.862179,-1.539740
39.220000,-3.614260,1.865888,-1.545841
39.240000,-3.594816,1.868265,-1.551942
39.260000,-3.575289,1.869242,-1.558042
39.280000,-3.555789,1.868815,-1.564532
39.300000,-3.536413,1.867067,-1.580266
39.320000,-3.517163,1.864197,-1.596001
39.340000,-3.497997,1.860516,-1.607698
39.360000,-3.478848,1.856459,-1.613973
39.380000,-3.459618,1.852501,-1.621474
39.400000,-3.440238,1.848949,-1.631854
39.420000,-3.420733,1.845789,-1.642235
39.440000,-3.401128,1.842861,-1.652615
39.460000,-3.381458,1.839941,-1.656344
39.480000,-3.361770,1.836850,-1.657534
39.500000,-3.342093,1.833522,-1.658724
39.520000,-3.322421,1.830051,-1.659915
39.540000,-3.302749,1.826531,-1.661105
39.560000,-3.283072,1.823055,-1.665091
39.580000,-3.263390,1.819626,-1.669355
39.600000,-3.243706,1.816218,-1.673619
39.620000,-3.224021,1.812805,-1.677882
39.640000,-3.204338,1.809363,-1.682146
39.660000,-3.184660,1.805864,-1.683430
39.680000,-3.164975,1.802451,-1.683859
39.700000,-3.145271,1.799280,-1.684289
39.720000,-3.125534,1.796509,-1.684718
39.740000,-3.105755,1.794355,-1.685148
39.760000,-3.085926,1.793081,-1.680940
39.780000,-3.066248,1.792563,-1.676253
39.800000,-3.047532,1.792657,-1.671567
39.820000,-3.030587,1.793090,-1.670167
39.840000,-3.016473,1.792967,-1.671144
39.860000,-3.005989,1.791455,-1.672121
39.880000,-2.999552,1.788168,-1.690185
39.900000,-2.995696,1.783106,-1.687322
39.920000,-2.992838,1.776521,-1.661674
39.940000,-2.988888,1.769879,-1.602829
39.960000,-2.982270,1.764400,-1.536076
39.980000,-2.971596,1.761008,-1.508745
40.000000,-2.957423,1.759874,-1.503392
40.020000,-2.940537,1.761036,-1.503924
40.040000,-2.921981,1.763737,-1.501668
40.060000,-2.902535,1.767322,-1.496287
40.080000,-2.882968,1.771193,-1.491352
40.100000,-2.863376,1.775099,-1.491342
40.120000,-2.843744,1.778763,-1.491331
40.140000,-2.824051,1.782058,-1.490618
40.160000,-2.804290,1.784911,-1.489155
40.180000,-2.784465,1.787294,-1.488097
40.200000,-2.764585,1.789196,-1.487546
40.220000,-2.744663,1.790672,-1.486995
40.240000,-2.724713,1.791738,-1.486444
40.260000,-2.704749,1.792368,-1.486120
40.280000,-2.684777,1.792552,-1.486323
40.300000,-2.664806,1.792321,-1.486526
40.320000,-2.644841,1.791671,-1.485541
40.340000,-2.624885,1.790663,-1.484033
40.360000,-2.604946,1.789338,-1.482472
40.380000,-2.585031,1.787716,-1.480337
40.400000,-2.565141,1.785840,-1.478202
40.420000,-2.545272,1.783752,-1.476945
40.440000,-2.525422,1.781562,-1.478653
40.460000,-2.505574,1.779472,-1.480360
40.480000,-2.485714,1.777727,-1.481305
40.500000,-2.465837,1.776442,-1.482242
40.520000,-2.445940,1.775730,-1.483178
40.540000,-2.426020,1.775517,-1.479783
40.560000,-2.406083,1.775674,-1.475969
40.580000,-2.386133,1.775981,-1.471640
40.600000,-2.366174,1.776267,-1.468141
40.620000,-2.346208,1.776359,-1.469913
40.640000,-2.326240,1.776207,-1.471684
40.660000,-2.306274,1.775811,-1.470428
40.680000,-2.286312,1.775218,-1.468862
40.700000,-2.266359,1.774599,-1.467351
40.720000,-2.246420,1.774172,-1.466395
40.740000,-2.226499,1.774140,-1.465439
40.760000,-2.206599,1.774607,-1.463227
40.780000,-2.186720,1.775642,-1.458957
40.800000,-2.166851,1.777128,-1.454687
40.820000,-2.146980,1.778860,-1.453852
40.840000,-2.127098,1.780585,-1.454279
40.860000,-2.107190,1.782097,-1.455184
40.880000,-2.087256,1.783280,-1.456600
40.900000,-2.067306,1.784221,-1.458017
40.920000,-2.047353,1.785051,-1.458112
40.940000,-2.027416,1.786003,-1.457724
40.960000,-2.007509,1.787274,-1.456412
40.980000,-1.988435,1.788888,-1.452842
41.000000,-1.970837,1.790738,-1.449272
41.020000,-1.955258,1.792939,-1.447093
41.040000,-1.942477,1.795364,-1.445319
41.060000,-1.933316,1.798099,-1.444650
41.080000,-1.926979,1.801167,-1.444777
41.100000,-1.922893,1.804546,-1.441972
41.120000,-1.920754,1.807675,-1.440438
41.140000,-1.919835,1.810275,-1.438588
41.160000,-1.919665,1.811603,-1.436388
41.180000,-1.919776,1.811640,-1.415356
41.200000,-1.919996,1.810447,-1.421198
41.220000,-1.919917,1.808509,-1.417384
41.240000,-1.918626,1.806293,-1.420488
41.260000,-1.914933,1.804733,-1.421245
41.280000,-1.909776,1.803868,-1.423533
41.300000,-1.903401,1.803698,-1.423488
41.320000,-1.896931,1.804056,-1.423577
41.340000,-1.892811,1.804695,-1.422747
41.360000,-1.893082,1.805121,-1.421117
41.380000,-1.898072,1.805266,-1.417644
41.400000,-1.908426,1.805131,-1.416675
41.420000,-1.922385,1.804809,-1.416306
41.440000,-1.937558,1.804400,-1.415938
41.460000,-1.951818,1.804304,-1.413253
41.480000,-1.962785,1.804767,-1.409512
41.500000,-1.968080,1.805940,-1.405771
41.520000,-1.967717,1.807937,-1.397355
41.540000,-1.961710,1.810838,-1.387215
41.560000,-1.950294,1.814258,-1.384386
41.580000,-1.935057,1.818024,-1.381556
41.600000,-1.917585,1.822006,-1.378726
41.620000,-1.898668,1.826080,-1.375897
41.640000,-1.879095,1.830145,-1.373773
41.660000,-1.859543,1.834145,-1.372726
41.680000,-1.840404,1.837881,-1.371680
41.700000,-1.822237,1.841096,-1.370633
41.720000,-1.805605,1.843421,-1.369587
41.740000,-1.791067,1.844488,-1.368540
41.760000,-1.779186,1.844289,-1.370206
41.780000,-1.769737,1.842832,-1.373035
41.800000,-1.762154,1.840240,-1.375864
41.820000,-1.755871,1.836857,-1.378693
41.840000,-1.750323,1.833027,-1.381522
41.860000,-1.744924,1.828912,-1.384350
41.880000,-1.739019,1.824635,-1.387179
41.900000,-1.732054,1.820475,-1.390008
41.920000,-1.723468,1.816601,-1.392837
41.940000,-1.712704,1.813266,-1.396234
41.960000,-1.699226,1.810754,-1.412808
41.980000,-1.683432,1.809426,-1.430890
42.000000,-1.665856,1.809214,-1.449101
42.020000,-1.647038,1.810046,-1.467105
42.040000,-1.627519,1.811681,-1.474738
42.060000,-1.607848,1.813833,-1.482372
42.080000,-1.588109,1.816179,-1.490006
42.100000,-1.568319,1.818610,-1.493387
42.120000,-1.548495,1.821027,-1.494778
42.140000,-1.528656,1.823418,-1.496170
42.160000,-1.509413,1.825722,-1.497561
42.180000,-1.491400,1.827870,-1.498952
42.200000,-1.475253,1.829797,-1.500344
42.220000,-1.461603,1.831431,-1.501735
42.240000,-1.451080,1.832698,-1.502323
42.260000,-1.443102,1.833666,-1.502879
42.280000,-1.437038,1.834409,-1.503435
42.300000,-1.432259,1.835002,-1.503991
42.320000,-1.428134,1.835518,-1.504547
42.340000,-1.424033,1.836031,-1.505103
42.360000,-1.419932,1.836544,-1.505659
42.380000,-1.415831,1.837057,-1.506215
42.400000,-1.411147,1.837756,-1.506771
42.420000,-1.405272,1.838833,-1.507327
42.440000,-1.397585,1.840377,-1.507883
42.460000,-1.387449,1.842385,-1.508438
42.480000,-1.374230,1.844853,-1.507628
42.500000,-1.358459,1.847390,-1.506763
42.520000,-1.340946,1.849588,-1.505659
42.540000,-1.322724,1.851228,-1.504342
42.560000,-1.304850,1.852265,-1.503026
42.580000,-1.288382,1.852658,-1.501709
42.600000,-1.273794,1.852581,-1.499522
42.620000,-1.261070,1.852249,-1.496636
42.640000,-1.249801,1.851816,-1.493749
42.660000,-1.239303,1.851394,-1.490862
42.680000,-1.228733,1.851060,-1.487975
42.700000,-1.217534,1.850933,-1.485088
42.720000,-1.205894,1.851079,-1.482202
42.740000,-1.194190,1.851507,-1.481308
42.760000,-1.184124,1.852137,-1.484377
42.780000,-1.177709,1.852942,-1.489201
42.800000,-1.176397,1.853772,-1.504637
42.820000,-1.180611,1.854499,-1.518383
42.840000,-1.190097,1.855058,-1.516845
42.860000,-1.202619,1.855813,-1.514946
42.880000,-1.215782,1.856836,-1.513003
42.900000,-1.226673,1.858187,-1.511060
42.920000,-1.232893,1.859926,-1.509117
42.940000,-1.233396,1.862025,-1.496608
42.960000,-1.228185,1.863681,-1.497632
42.980000,-1.217263,1.864745,-1.498165
43.000000,-1.202718,1.865200,-1.498212
43.020000,-1.186459,1.865047,-1.499565
43.040000,-1.169938,1.864411,-1.499593
43.060000,-1.154728,1.863851,-1.498972
43.080000,-1.141670,1.863411,-1.501426
43.100000,-1.129801,1.863126,-1.503023
43.120000,-1.118506,1.862957,-1.501816
43.140000,-1.106722,1.862778,-1.493910
43.160000,-1.092894,1.862441,-1.500578
43.180000,-1.076930,1.861971,-1.499334
43.200000,-1.059286,1.861348,-1.499201
43.220000,-1.040269,1.860648,-1.501192
43.240000,-1.020412,1.859985,-1.495714
43.260000,-1.000490,1.859425,-1.493092
43.280000,-0.980550,1.859005,-1.494211
43.300000,-0.960608,1.858675,-1.498765
43.320000,-0.940665,1.858374,-1.505376
43.340000,-0.920718,1.858026,-1.507906
43.360000,-0.900771,1.857610,-1.510437
43.380000,-0.880831,1.857088,-1.514132
43.400000,-0.860903,1.856505,-1.517965
43.420000,-0.841011,1.855869,-1.522309
43.440000,-0.821191,1.855200,-1.526841
43.460000,-0.801479,1.854473,-1.535009
43.480000,-0.781907,1.853656,-1.545411
43.500000,-0.762541,1.852761,-1.563463
43.520000,-0.743416,1.851785,-1.587885
43.540000,-0.724539,1.850650,-1.612307
43.560000,-0.705914,1.849285,-1.637750
43.580000,-0.687543,1.847629,-1.672666
43.600000,-0.669361,1.845624,-1.707582
43.620000,-0.651332,1.843236,-1.740827
43.640000,-0.633437,1.840536,-1.773423
43.660000,-0.615716,1.837486,-1.806018
43.680000,-0.598224,1.834022,-1.841147
43.700000,-0.581032,1.830037,-1.878864
43.720000,-0.564278,1.825304,-1.916582
43.740000,-0.548109,1.819542,-1.956691
43.760000,-0.532548,1.812738,-1.997172
43.780000,-0.517594,1.804900,-2.037652
43.800000,-0.503257,1.796034,-2.081538
43.820000,-0.489370,1.786383,-2.125661
43.840000,-0.475772,1.776185,-2.169174
43.860000,-0.462369,1.765532,-2.208683
43.880000,-0.449129,1.754545,-2.248192
43.900000,-0.436091,1.743324,-2.287701
43.920000,-0.423385,1.731855,-2.327192
43.940000,-0.411116,1.720157,-2.366677
43.960000,-0.399446,1.708177,-2.409055
43.980000,-0.388480,1.695821,-2.456681
44.000000,-0.378190,1.683030,-2.504307
44.020000,-0.368558,1.669695,-2.551932
44.040000,-0.359596,1.655619,-2.595460
44.060000,-0.351184,1.640756,-2.637257
44.080000,-0.343198,1.625104,-2.679054
44.100000,-0.335632,1.608613,-2.710655
44.120000,-0.328462,1.591332,-2.728064
44.140000,-0.321631,1.573448,-2.745472
44.160000,-0.315148,1.555074,-2.758900
44.180000,-0.309017,1.536308,-2.760243
44.200000,-0.303139,1.517315,-2.761586
44.220000,-0.297470,1.498197,-2.762929
44.240000,-0.291987,1.478988,-2.763819
44.260000,-0.286678,1.459715,-2.764689
44.280000,-0.281541,1.440398,-2.765559
44.300000,-0.276594,1.421033,-2.767048
44.320000,-0.271762,1.401637,-2.768597
44.340000,-0.266924,1.382245,-2.770147
44.360000,-0.261924,1.362901,-2.771222
44.380000,-0.256625,1.343643,-2.770248
44.400000,-0.250950,1.324498,-2.769274
44.420000,-0.244871,1.305477,-2.767322
44.440000,-0.238454,1.286561,-2.764741
44.460000,-0.231849,1.267704,-2.762159
44.480000,-0.225200,1.248860,-2.759578
44.500000,-0.218617,1.229991,-2.756997
44.520000,-0.212215,1.211060,-2.755340
44.540000,-0.206039,1.192052,-2.755877
44.560000,-0.200046,1.172981,-2.756414
44.580000,-0.194191,1.153864,-2.756950
44.600000,-0.188423,1.134719,-2.758373
44.620000,-0.182621,1.115587,-2.760126
44.640000,-0.176677,1.096507,-2.761879
44.660000,-0.170513,1.077505,-2.763631
44.680000,-0.164039,1.058617,-2.765450
44.700000,-0.157129,1.039892,-2.768180
44.720000,-0.149798,1.021332,-2.770909
44.740000,-0.142062,1.002940,-2.773639
44.760000,-0.133967,0.984704,-2.777010
44.780000,-0.125678,0.966570,-2.781999
44.800000,-0.117438,0.948444,-2.786988
44.820000,-0.109421,0.930257,-2.791977
44.840000,-0.101817,0.911932,-2.798604
44.860000,-0.094753,0.893414,-2.809357
44.880000,-0.088174,0.874715,-2.820111
44.900000,-0.081982,0.855868,-2.830864
44.920000,-0.076104,0.836898,-2.839151
44.940000,-0.070443,0.817846,-2.847122
44.960000,-0.064932,0.798740,-2.855092
44.980000,-0.059587,0.779581,-2.863063
45.000000,-0.054455,0.760363,-2.871065
45.020000,-0.049560,0.741089,-2.879083
45.040000,-0.044920,0.721761,-2.887100
45.060000,-0.040566,0.702378,-2.895118
45.080000,-0.036654,0.682932,-2.904277
45.100000,-0.033275,0.663425,-2.914205
45.120000,-0.030501,0.643863,-2.924133
45.140000,-0.028450,0.624254,-2.934127
45.160000,-0.027225,0.604609,-2.946657
45.180000,-0.026676,0.584956,-2.959188
45.200000,-0.026644,0.565315,-2.971718
45.220000,-0.026989,0.545703,-2.988089
45.240000,-0.027498,0.526123,-3.005009
45.260000,-0.027915,0.506574,-3.021928
45.280000,-0.028105,0.487049,-3.038847
45.300000,-0.027966,0.467538,-3.055838
45.320000,-0.027396,0.448030,-3.072948
45.340000,-0.026351,0.428524,-3.090058
45.360000,-0.024972,0.409009,-3.107122
45.380000,-0.023403,0.389467,-3.121204
45.400000,-0.021893,0.369881,-3.135286
45.420000,-0.020694,0.350235,3.133817
45.440000,-0.020028,0.330512,3.124141
45.460000,-0.019892,0.310711,3.118831
45.480000,-0.020272,0.290849,3.113522
45.500000,-0.020978,0.270939,3.109163
45.520000,-0.021819,0.250998,3.107034
45.540000,-0.022586,0.231042,3.104905
45.560000,-0.023159,0.211079,3.102776
45.580000,-0.023432,0.191109,3.102351
45.600000,-0.023427,0.171135,3.104483
45.620000,-0.023189,0.151156,3.106616
45.640000,-0.022815,0.131222,3.107121
45.660000,-0.022454,0.112134,3.105352
45.680000,-0.022393,0.094691,3.103541
45.700000,-0.022700,0.079693,3.101648
45.720000,-0.023374,0.067942,3.099756
45.740000,-0.024465,0.059455,3.124618
45.760000,-0.025846,0.053432,3.140715
45.780000,-0.027111,0.049075,3.138640
45.800000,-0.028183,0.046028,3.134636
45.820000,-0.029187,0.043529,3.141545
45.840000,-0.029976,0.042327,-3.137636
45.860000,-0.030600,0.043077,-3.126284
45.880000,-0.031274,0.045786,-3.128981
45.900000,-0.032057,0.049573,-3.126669
45.920000,-0.032729,0.054620,-3.120491
45.940000,-0.033278,0.059237,-3.108955
45.960000,-0.033725,0.062442,-3.101385
45.980000,-0.034055,0.064456,-3.118687
46.000000,-0.034212,0.065772,-3.109829
46.006962,-0.035208,0.064778,-3.110036
