time,linear_x,linear_y,angular_z
20.527634,0.000000,0.000000,0.464056
20.537018,0.000000,0.000000,0.433731
20.547234,0.000000,0.000000,0.405653
20.556940,0.000000,0.000000,0.380383
20.566116,0.000000,0.000000,0.357640
20.576206,0.000000,0.000000,0.337172
20.586108,0.000000,0.000000,0.318750
20.595990,0.000000,0.000000,0.302170
20.605962,0.000000,0.000000,0.287249
20.615958,0.000000,0.000000,0.273819
20.626723,0.000000,0.000000,0.261733
20.636843,0.000000,0.000000,0.250855
20.647201,0.000000,0.000000,0.241065
20.656568,0.000000,0.000000,0.232254
20.667200,0.000000,0.000000,0.224324
20.675105,0.000000,0.000000,0.217187
20.685185,0.000000,0.000000,0.211548
20.695007,0.000000,0.000000,0.208041
20.705245,0.011283,0.000000,0.208023
20.715422,0.016038,0.000000,0.210359
20.725209,0.021102,-0.011063,0.214814
20.735182,0.026445,-0.012700,0.219609
20.745296,0.031252,-0.014173,0.225492
20.757370,0.035580,-0.015500,0.233924
20.765497,0.039474,-0.017478,0.246219
20.776883,0.042979,-0.019258,0.266696
20.785266,0.046134,-0.020860,0.296890
20.795626,0.048973,-0.022302,0.328770
20.805865,0.051528,-0.023599,0.359815
20.815780,0.053827,-0.024767,0.388540
20.825696,0.055897,-0.025818,0.414392
20.835605,0.057760,-0.026764,0.439228
20.845651,0.059436,-0.026831,0.461580
20.855599,0.060161,-0.026892,0.482482
20.866001,0.060813,-0.026946,0.502861
20.875019,0.061399,-0.026995,0.521988
20.885247,0.061928,-0.027039,0.539201
20.895871,0.061619,-0.027079,0.554693
20.906718,0.061341,-0.027114,0.568636
20.917171,0.061090,-0.027146,0.581185
20.926864,0.060865,-0.027175,0.592478
20.937017,0.060662,-0.027201,0.602643
20.946765,0.059696,-0.027225,0.611791
20.955058,0.058826,-0.027246,0.620024
20.966063,0.057258,-0.027265,0.627434
20.975453,0.055848,-0.026497,0.634103
20.985389,0.054578,-0.025807,0.640105
20.995476,0.053435,-0.025185,0.645506
21.005206,0.052407,-0.024626,0.650368
21.016007,0.050697,-0.024123,0.654743
21.025479,0.048374,-0.023670,0.658681
21.035026,0.046283,-0.022478,0.662225
21.045201,0.044401,-0.021405,0.663846
21.056717,0.042708,-0.020439,0.662953
21.065474,0.040399,-0.019570,0.662148
21.075103,0.038322,-0.018788,0.660640
21.085675,0.036452,-0.018084,0.659282
21.095128,0.034769,-0.017451,0.658060
21.106700,0.033254,-0.016881,0.656961
21.115258,0.031891,-0.016368,0.655971
21.125031,0.030664,-0.015906,0.655080
21.135071,0.029560,-0.015490,0.653494
21.146885,0.028566,-0.015116,0.649714
21.156476,0.027672,-0.014779,0.636116
21.166519,0.024514,-0.013692,0.608192
21.174969,0.021672,-0.012713,0.550119
21.186866,0.019114,-0.011833,0.494717
21.196586,0.016812,-0.011040,0.444854
21.205195,0.014740,-0.010327,0.399978
21.216893,0.012876,0.000000,0.359590
21.226638,0.011198,0.000000,0.323240
21.236472,0.000000,0.000000,0.290526
21.246738,0.000000,0.000000,0.261082
21.255012,0.000000,0.000000,0.234584
21.266868,0.000000,0.000000,0.210735
21.275413,0.000000,0.000000,0.189270
21.285555,0.000000,0.000000,0.169953
21.295511,0.000000,0.000000,0.152567
21.306131,0.000000,0.000000,0.136920
21.317048,0.000000,0.000000,0.122837
21.326117,0.000000,0.000000,0.110163
21.336305,0.000000,0.000000,0.098756
21.346233,0.000000,0.000000,0.088490
21.356085,0.000000,0.000000,0.079250
21.365632,0.000000,0.000000,0.070934
21.375647,0.000000,0.000000,0.063450
21.385718,0.000000,0.000000,0.056715
21.395980,0.000000,0.000000,0.050653
21.405793,0.000000,0.000000,0.045197
21.416192,0.000000,0.000000,0.040286
21.425631,0.000000,0.000000,0.035867
21.435710,0.000000,0.000000,0.031890
21.446231,0.000000,0.000000,0.028310
21.457557,0.000000,0.000000,0.025089
21.469258,0.000000,0.000000,0.022189
21.477633,0.000000,0.000000,0.019580
21.487799,0.000000,0.000000,0.017231
21.498442,0.000000,0.000000,0.015117
21.508056,0.000000,0.000000,0.013215
21.517468,0.000000,0.000000,0.011503
21.526941,0.000000,0.000000,0.000000
21.535600,0.000000,0.000000,0.000000
21.545757,0.000000,0.000000,0.000000
21.555611,0.000000,0.000000,0.000000
21.565590,0.000000,0.000000,0.000000
21.577298,0.000000,0.000000,0.000000
21.587423,0.000000,0.000000,0.000000
21.597368,0.000000,0.000000,0.000000
21.607046,0.000000,0.000000,0.000000
21.615363,0.000000,0.000000,0.000000
21.625851,0.000000,0.000000,0.000000
21.635813,0.000000,0.000000,0.000000
21.645853,0.000000,0.000000,0.000000
21.655748,0.000000,0.000000,0.000000
21.666769,0.000000,0.000000,0.000000
21.675563,0.000000,0.000000,0.000000
21.687465,0.000000,0.000000,0.000000
21.696864,0.000000,0.000000,0.000000
21.705243,0.000000,0.000000,0.000000
21.716093,0.000000,0.000000,0.000000
21.726221,0.000000,0.000000,0.000000
21.737121,0.000000,0.000000,0.000000
21.747080,0.000000,0.000000,0.000000
21.756695,0.000000,0.000000,0.000000
21.765522,0.000000,0.000000,0.000000
21.775843,0.000000,0.000000,0.000000
21.785241,0.000000,0.000000,0.000000
21.796687,0.000000,0.000000,0.000000
21.806853,0.000000,0.000000,0.000000
21.817296,0.000000,0.000000,0.000000
21.826650,0.000000,0.000000,0.000000
21.836457,0.000000,0.000000,0.000000
21.845241,0.000000,0.000000,0.000000
21.855059,0.000000,0.000000,0.000000
21.868042,0.019954,-0.011363,0.000000
21.875004,0.030117,-0.014539,0.000000
21.886686,0.039264,-0.017397,0.000000
21.896517,0.062397,-0.022323,0.000000
21.906948,0.085570,-0.027540,0.000000
21.917801,0.108779,-0.032235,0.000000
21.926825,0.132020,-0.038029,0.000000
21.936539,0.156074,-0.044813,0.000000
21.946675,0.177722,-0.050918,0.000000
21.956494,0.197206,-0.056413,0.000000
21.967195,0.214741,-0.061358,0.000000
21.976444,0.231307,-0.065809,0.000000
21.985194,0.247001,-0.069815,0.000000
21.995016,0.261125,-0.073420,0.000000
22.006734,0.274621,-0.076664,0.000000
22.015039,0.287552,-0.079584,0.000000
22.025142,0.299975,-0.082997,0.000000
22.035141,0.311154,-0.086068,0.000000
22.045153,0.321216,-0.088832,0.000000
22.055061,0.330272,-0.091320,0.000000
22.067544,0.339207,-0.093559,0.000000
22.075041,0.348032,-0.096358,0.000000
22.086825,0.356759,-0.098877,0.000000
22.095479,0.364613,-0.101145,0.000000
22.105230,0.372467,-0.103185,0.000000
22.117049,0.380319,-0.105022,0.000000
22.126734,0.387386,-0.106675,0.000000
22.135232,0.393746,-0.108163,0.000000
22.146738,0.399470,-0.109501,0.000000
22.155436,0.404622,-0.110706,0.000000
22.165875,0.409259,-0.111791,0.000000
22.175927,0.413432,-0.112767,0.000000
22.185990,0.417188,-0.113645,0.000000
22.195026,0.420568,-0.114436,0.000000
22.205200,0.423610,-0.115148,0.000000
22.217202,0.426348,-0.115788,0.000000
22.227235,0.428812,-0.116364,0.000000
22.237062,0.431029,-0.116883,0.000000
22.246460,0.433025,-0.117350,0.000000
22.256764,0.434822,-0.117770,0.000000
22.266763,0.436438,-0.118148,0.000000
22.277011,0.437893,-0.118489,0.000000
22.287292,0.439203,-0.118011,0.000000
22.296432,0.440382,-0.117580,0.000000
22.307339,0.441442,-0.117193,0.000000
22.316781,0.442397,-0.116845,0.000000
22.327608,0.443256,-0.116531,0.000000
22.337217,0.444029,-0.116249,0.000000
22.347369,0.444725,-0.115995,0.000000
22.357244,0.445352,-0.115766,0.000000
22.366609,0.445915,-0.115560,0.000000
22.375732,0.446423,-0.115375,0.000000
22.385435,0.446879,-0.115209,0.000000
22.396510,0.447290,-0.115059,0.000000
22.405451,0.447660,-0.114924,0.000000
22.416699,0.447993,-0.114802,0.000000
22.425545,0.448293,-0.114693,0.000000
22.437439,0.448562,-0.114594,0.000000
22.449420,0.448021,-0.114506,0.000000
22.457411,0.447533,-0.114426,-0.010729
22.465596,0.447094,-0.114354,-0.017105
22.475499,0.446699,-0.114290,-0.025197
22.485262,0.446344,-0.114232,-0.033264
22.496681,0.446024,-0.114179,-0.042877
22.505202,0.445736,-0.114132,-0.053882
22.517281,0.445477,-0.114090,-0.063786
22.526752,0.445244,-0.114052,-0.075053
22.535057,0.445034,-0.114017,-0.085193
22.545857,0.444845,-0.113986,-0.094319
22.555256,0.444676,-0.113959,-0.102532
22.566822,0.444523,-0.113934,-0.109924
22.576746,0.444385,-0.113911,-0.116577
22.585179,0.444261,-0.113891,-0.122564
22.595048,0.444149,-0.113088,-0.127953
22.605819,0.444049,-0.112366,-0.133588
22.615132,0.443959,-0.110932,-0.138658
22.624960,0.443877,-0.109641,-0.143222
22.635035,0.443804,-0.107695,-0.147329
22.645166,0.443738,-0.105943,-0.151026
22.655179,0.443679,-0.104367,-0.154353
22.666710,0.443626,-0.102948,-0.157347
22.675582,0.443578,-0.101671,-0.161611
22.685505,0.443535,-0.100522,-0.166232
22.695513,0.443496,-0.099488,-0.171176
22.706055,0.443461,-0.098557,-0.175625
22.717171,0.443429,-0.097719,-0.179629
22.727651,0.443401,-0.096181,-0.184017
22.736228,0.443375,-0.094796,-0.187182
22.746641,0.443352,-0.092766,-0.190815
22.756768,0.443332,-0.090939,-0.194085
22.766818,0.443313,-0.089294,-0.199380
22.777126,0.443296,-0.087030,-0.207283
22.787286,0.443281,-0.084992,-0.217533
22.797493,0.443268,-0.083158,-0.228327
22.807697,0.443256,-0.081507,-0.238826
22.818655,0.443245,-0.080021,-0.248274
22.828239,0.443235,-0.078684,-0.256778
22.837792,0.443226,-0.077481,-0.264432
22.847766,0.443218,-0.076398,-0.271320
22.857956,0.443211,-0.075423,-0.277519
22.865740,0.443204,-0.074546,-0.283099
22.875738,0.443198,-0.073756,-0.288120
22.885828,0.443193,-0.073046,-0.292639
22.895704,0.443188,-0.072406,-0.295922
22.906281,0.443184,-0.071831,-0.294171
22.915549,0.443180,-0.071313,-0.284752
22.925614,0.443177,-0.070846,-0.267648
22.937027,0.443958,-0.070427,-0.247548
22.947322,0.444661,-0.070049,-0.226321
22.958603,0.445294,-0.069709,-0.204080
22.967427,0.446648,-0.069403,-0.184062
22.977121,0.447866,-0.069128,-0.166047
22.987296,0.448963,-0.068880,-0.149833
22.997071,0.449950,-0.068657,-0.135240
23.007341,0.450838,-0.068457,-0.122107
23.016713,0.452421,-0.068276,-0.110287
23.026700,0.453847,-0.068113,-0.099649
23.035691,0.455130,-0.067967,-0.090074
23.045823,0.456284,-0.067835,-0.081458
23.056788,0.457323,-0.067717,-0.073702
23.065741,0.458258,-0.067610,-0.066723
23.076981,0.459884,-0.067514,-0.060441
23.087219,0.461348,-0.067428,-0.054788
23.097088,0.462665,-0.067350,-0.049700
23.107329,0.464634,-0.067280,-0.045120
23.117891,0.466407,-0.067217,-0.040999
23.126806,0.468002,-0.067161,-0.037290
23.135174,0.469438,-0.067110,-0.033951
23.145609,0.470730,-0.067064,-0.030947
23.155564,0.472678,-0.067022,-0.028243
23.166668,0.474430,-0.066985,-0.025809
23.176469,0.476008,-0.066952,-0.023619
23.186731,0.477427,-0.066921,-0.021648
23.195567,0.478705,-0.066110,-0.019873
23.205176,0.479855,-0.065380,-0.018277
23.215863,0.480890,-0.064723,-0.016840
23.225018,0.481821,-0.064131,-0.015546
23.235034,0.482659,-0.063599,-0.014382
23.246908,0.483414,-0.063120,-0.013335
23.256379,0.484093,-0.062688,-0.012392
23.265783,0.484704,-0.061516,-0.011543
23.277393,0.485254,-0.060461,-0.010780
23.287686,0.485749,-0.059511,-0.010092
23.296992,0.486194,-0.058656,0.000000
23.305258,0.486595,-0.057887,0.000000
23.315630,0.486956,-0.057195,0.000000
23.325597,0.487281,-0.056572,0.000000
23.337412,0.487573,-0.056011,0.000000
23.347749,0.487836,-0.055506,0.000000
23.357559,0.488073,-0.055052,0.000000
23.366079,0.488286,-0.054643,0.000000
23.376074,0.488478,-0.054276,0.000000
23.386548,0.488651,-0.053944,0.000000
23.397587,0.488806,-0.053646,0.000000
23.407749,0.488946,-0.053378,0.000000
23.417667,0.489071,-0.053137,0.000000
23.425059,0.489185,-0.052920,0.000000
23.437336,0.489287,-0.052724,0.000000
23.446701,0.489378,-0.052548,0.000000
23.457216,0.489461,-0.052390,0.011521
23.466779,0.489535,-0.052247,0.017822
23.476583,0.489602,-0.052119,0.025061
23.486810,0.489662,-0.052003,0.033144
23.495078,0.489716,-0.051900,0.041204
23.506708,0.489765,-0.051022,0.048457
23.515192,0.489809,-0.050232,0.054985
23.525045,0.489849,-0.049521,0.060861
23.535025,0.489884,-0.048881,0.066149
23.547262,0.489916,-0.048305,0.070908
23.558524,0.489945,-0.047786,0.072838
23.566883,0.489971,-0.047320,0.073006
23.576753,0.489994,-0.046900,0.073158
23.585220,0.490015,-0.046522,0.065452
23.595051,0.490034,-0.046182,0.058516
23.605184,0.490051,-0.045876,0.052274
23.616510,0.490066,-0.045601,0.046656
23.625013,0.490080,-0.045353,0.041600
23.635692,0.490092,-0.045130,0.037049
23.647165,0.490103,-0.044929,0.032953
23.656837,0.490114,-0.044748,0.029267
23.665585,0.490123,-0.044585,0.025950
23.675071,0.490131,-0.044439,0.022964
23.685237,0.490138,-0.044307,0.020277
23.696931,0.490145,-0.044189,0.017859
23.707851,0.490151,-0.044082,0.015682
23.717773,0.490156,-0.043986,0.013724
23.727028,0.490161,-0.043899,0.011961
23.735578,0.490165,-0.043822,0.010374
23.745736,0.490169,-0.043752,0.000000
23.755819,0.490172,-0.043689,0.000000
23.766822,0.490176,-0.043632,0.000000
23.776137,0.490178,-0.043581,0.000000
23.786624,0.490181,-0.043535,0.000000
23.796117,0.490183,-0.043493,0.000000
23.806032,0.490185,-0.043456,0.000000
23.816990,0.490187,-0.043423,0.000000
23.826177,0.490189,-0.043393,0.000000
23.836174,0.490190,-0.043365,0.000000
23.845859,0.490192,-0.043341,0.000000
23.858145,0.490193,-0.043319,0.000000
23.867365,0.490194,-0.043299,0.000000
23.877307,0.490195,-0.043282,0.000000
23.885255,0.490196,-0.043266,0.000000
23.895101,0.490197,-0.043251,0.000000
23.905317,0.490197,-0.043238,0.000000
23.915656,0.490198,-0.043226,0.000000
23.925577,0.490199,-0.043216,0.000000
23.936542,0.490199,-0.043206,0.000000
23.947416,0.490200,-0.043198,0.000000
23.957236,0.490200,-0.043190,0.000000
23.966535,0.490200,-0.043183,0.000000
23.975558,0.490201,-0.043177,0.000000
23.985740,0.490201,-0.043172,0.000000
23.996141,0.490201,-0.043167,0.000000
24.005746,0.490202,-0.043162,0.000000
24.016541,0.490202,-0.043158,0.000000
24.026067,0.489418,-0.043154,0.000000
24.035999,0.488712,-0.043151,0.000000
24.046060,0.488077,-0.043148,0.000000
24.056130,0.487505,-0.042361,0.000000
24.065144,0.486991,-0.041653,0.000000
24.075388,0.486528,-0.041015,0.000000
24.085400,0.486111,-0.040442,0.000000
24.095032,0.485736,-0.039141,0.000000
24.106828,0.485399,-0.037970,0.000000
24.117114,0.485095,-0.036917,0.000000
24.126891,0.484821,-0.035969,0.000000
24.137179,0.484575,-0.035115,0.000000
24.147291,0.484354,-0.034347,0.000000
24.155148,0.484155,-0.033656,0.000000
24.165125,0.483191,-0.033034,0.000000
24.176544,0.482324,-0.032474,0.000000
24.185294,0.481543,-0.031970,0.000000
24.196003,0.480841,-0.031517,0.000000
24.206690,0.480208,-0.031109,0.000000
24.216978,0.479639,-0.030741,0.000000
24.226283,0.479127,-0.030411,0.000000
24.235135,0.477882,-0.030113,0.000000
24.245261,0.476761,-0.029845,0.000000
24.255417,0.475753,-0.029604,0.000000
24.265475,0.473276,-0.029387,0.000000
24.275447,0.471047,-0.029192,0.000000
24.285248,0.468257,-0.029017,0.000000
24.295109,0.465746,-0.028858,0.000000
24.306774,0.463486,-0.028716,0.000000
24.316478,0.461452,-0.028588,0.000000
24.324977,0.459621,-0.028473,0.000000
24.335117,0.457974,-0.028369,0.000000
24.347343,0.456491,-0.028276,0.000000
24.355569,0.455156,-0.028192,0.000000
24.366616,0.453955,-0.028116,0.000000
24.375115,0.452090,-0.028048,0.000000
24.387172,0.450411,-0.027987,0.000000
24.395038,0.448901,-0.027932,0.000000
24.405479,0.446756,-0.027882,0.000000
24.415493,0.444827,-0.027837,0.000000
24.425105,0.443090,-0.027797,0.000000
24.435476,0.441527,-0.026977,0.000000
24.445479,0.440120,-0.026238,0.000000
24.456781,0.438854,-0.025574,0.000000
24.467399,0.437715,-0.024975,0.000000
24.475143,0.436689,-0.024437,0.000000
24.485183,0.435766,-0.023953,0.000000
24.495044,0.434936,-0.023517,0.000000
24.505239,0.431835,-0.022340,0.000000
24.515214,0.429045,-0.021281,0.000000
24.525128,0.425749,-0.020328,0.000000
24.535044,0.421999,-0.019470,0.000000
24.545471,0.417839,-0.018698,0.000000
24.558133,0.413311,-0.018003,0.000000
24.566972,0.408451,-0.017378,0.000000
24.574989,0.403293,-0.016815,0.000000
24.585185,0.398651,-0.015524,0.000000
24.595193,0.393689,-0.014362,0.000000
24.605214,0.389223,-0.013317,0.000000
24.617350,0.384420,-0.012375,0.000000
24.625112,0.380096,-0.011529,0.000000
24.635393,0.374637,0.000000,0.000000
24.645304,0.368154,0.000000,0.000000
24.655184,0.361536,0.000000,0.000000
24.666061,0.354011,0.000000,0.000000
24.675318,0.344886,0.000000,0.000000
24.685478,0.335104,0.000000,0.000000
24.695304,0.324732,0.000000,0.000000
24.705270,0.313829,0.000000,0.000000
24.715140,0.303231,0.000000,0.000000
24.726541,0.292909,0.000000,0.000000
24.736151,0.282051,0.000000,0.000000
24.747433,0.271494,0.000000,0.000000
24.757481,0.258856,0.000000,0.000000
24.767177,0.245129,0.000000,0.000000
24.775045,0.229637,0.000000,0.000000
24.785609,0.214125,0.000000,0.000000
24.795085,0.198597,0.000000,0.000000
24.806181,0.183052,0.000000,0.000000
24.815816,0.169062,0.000000,0.000000
24.826152,0.156471,0.000000,0.000000
24.836149,0.141218,0.000000,0.000000
24.846775,0.126705,0.000000,0.000000
24.855004,0.113644,0.000000,0.000000
24.867059,0.101889,0.000000,0.000000
24.875051,0.091310,0.000000,0.000000
24.885498,0.081788,0.000000,0.000000
24.895813,0.073219,0.000000,0.000000
24.905224,0.065506,0.000000,0.000000
24.916691,0.058565,0.000000,0.000000
24.927653,0.052318,0.000000,0.000000
24.935248,0.046695,0.000000,0.000000
24.945485,0.041635,0.000000,0.000000
24.956054,0.037081,0.000000,0.000000
24.966344,0.032982,0.000000,0.000000
24.975496,0.029293,0.000000,0.000000
24.985310,0.025973,0.000000,0.000000
24.996891,0.022986,0.000000,0.000000
25.006889,0.020296,0.000000,0.000000
25.016945,0.017876,0.000000,0.000000
25.026963,0.015698,0.000000,0.000000
25.035288,0.013737,0.000000,0.000000
25.045263,0.011973,0.000000,0.000000
25.055495,0.010385,0.000000,0.000000
25.066451,0.000000,0.000000,0.000000
25.077570,0.000000,0.000000,0.000000
25.087164,0.000000,0.000000,0.000000
25.096627,0.000000,0.000000,0.000000
25.105231,0.000000,0.000000,0.000000
25.115589,0.000000,0.000000,0.000000
25.125512,0.000000,0.000000,0.000000
25.135811,0.000000,0.000000,0.000000
25.145838,0.000000,0.000000,0.000000
25.155560,0.000000,0.000000,0.000000
25.165728,0.000000,0.000000,0.000000
25.175545,0.000000,0.000000,0.000000
25.185776,0.000000,0.000000,0.000000
25.195657,0.000000,0.000000,0.000000
25.205771,0.000000,0.000000,0.000000
25.216541,0.000000,0.000000,0.000000
25.227477,0.000000,0.000000,0.000000
25.237090,0.000000,0.000000,0.000000
25.247333,0.000000,0.000000,0.000000
25.255569,0.000000,0.000000,0.000000
25.266047,0.000000,0.000000,0.000000
25.278238,0.000000,0.000000,0.000000
25.285925,0.000000,0.000000,0.000000
25.295738,0.000000,0.000000,0.000000
25.305770,0.000000,0.000000,0.000000
25.317524,0.000000,0.000000,0.000000
25.327590,0.000000,0.000000,0.000000
25.337147,0.000000,0.000000,0.000000
25.347629,0.000000,0.000000,0.000000
25.357790,0.000000,0.000000,0.000000
25.368077,0.000000,0.000000,0.000000
25.377591,0.000000,0.000000,0.000000
25.385824,0.000000,0.000000,0.000000
25.395817,0.000000,0.000000,0.000000
25.405934,0.000000,0.000000,0.000000
25.415208,0.000000,0.000000,0.000000
25.425566,0.000000,0.000000,0.000000
25.436579,0.000000,0.000000,0.000000
25.446865,0.000000,0.000000,0.000000
25.457153,0.000000,0.000000,0.000000
25.466799,0.000000,0.000000,0.000000
25.476761,0.000000,0.000000,0.000000
25.487243,0.000000,0.000000,0.000000
25.495049,0.000000,0.000000,0.000000
25.505221,0.000000,0.000000,0.000000
25.516691,0.000000,0.000000,0.000000
25.525187,0.000000,0.000000,0.000000
25.535436,0.000000,0.000000,0.000000
25.545511,0.000000,0.000000,0.000000
25.555001,0.000000,0.000000,0.000000
25.565550,0.000000,0.000000,0.000000
25.575070,0.000000,0.000000,0.000000
25.585206,0.000000,0.000000,0.000000
25.596512,0.000000,0.000000,0.000000
25.606740,0.000000,0.000000,0.000000
25.616558,0.000000,0.000000,0.000000
25.626938,0.000000,0.000000,0.000000
25.636903,0.000000,0.000000,0.000000
25.646738,0.000000,0.000000,0.000000
25.656696,0.000000,0.000000,0.000000
25.668425,0.000000,0.000000,0.000000
25.676178,0.000000,0.000000,0.000000
25.685474,0.000000,0.000000,0.000000
25.695623,0.000000,0.000000,0.000000
25.706741,0.000000,0.000000,0.000000
25.716488,0.000000,0.000000,0.000000
25.727045,0.000000,0.000000,0.000000
25.736758,0.000000,0.000000,0.000000
25.745308,0.000000,0.000000,0.000000
25.756961,0.000000,0.000000,0.000000
25.768349,0.000000,0.000000,0.000000
25.776840,0.000000,0.000000,0.000000
25.785263,0.000000,0.000000,0.000000
25.796964,0.000000,0.000000,0.000000
25.805478,0.000000,0.000000,0.000000
25.815952,0.000000,0.000000,0.000000
25.825017,0.000000,0.000000,0.000000
25.835875,0.000000,0.000000,0.000000
25.845872,0.000000,0.000000,0.000000
25.855653,0.000000,0.000000,0.000000
25.866583,0.000000,0.000000,0.000000
25.876108,0.000000,0.000000,0.000000
25.885792,0.000000,0.000000,0.000000
25.897094,0.000000,0.000000,0.000000
25.907579,0.000000,0.000000,0.000000
25.916690,0.000000,0.000000,0.000000
25.925028,0.000000,0.000000,0.000000
25.936811,0.000000,0.000000,0.000000
25.946712,0.000000,0.000000,0.000000
25.956497,0.000000,0.000000,0.000000
25.967091,0.000000,0.000000,0.000000
25.975048,0.000000,0.000000,0.000000
25.985231,0.000000,0.000000,0.000000
25.996603,0.000000,0.000000,0.000000
26.007400,0.000000,0.000000,0.000000
26.016901,0.000000,0.000000,0.000000
26.027641,0.000000,0.000000,0.000000
26.035780,0.000000,0.000000,0.000000
26.045944,0.000000,0.000000,0.000000
26.055727,0.000000,0.000000,0.000000
26.066050,0.000000,0.000000,0.000000
26.075476,0.000000,0.000000,0.000000
26.085187,0.000000,0.000000,0.000000
26.095088,0.000000,0.000000,0.000000
26.106767,0.000000,0.000000,0.000000
26.117674,0.000000,0.000000,0.000000
26.125713,0.000000,0.000000,0.000000
26.136519,0.000000,0.000000,0.000000
26.147714,0.000000,0.000000,0.000000
26.157434,0.000000,0.000000,0.000000
26.167838,0.000000,0.000000,0.000000
26.177173,0.000000,0.000000,0.000000
26.187381,0.000000,0.000000,0.000000
26.195795,0.000000,0.000000,0.000000
26.205860,0.000000,0.000000,0.000000
26.215620,0.000000,0.000000,0.000000
26.225622,0.000000,0.000000,0.000000
26.235719,0.000000,0.000000,0.000000
26.245844,0.000000,0.000000,0.000000
26.255802,0.000000,0.000000,0.000000
26.267608,0.000000,0.000000,0.000000
26.277323,0.000000,0.000000,0.000000
26.288290,0.000000,0.000000,0.000000
26.297701,0.000000,0.000000,0.000000
26.307361,0.000000,0.000000,0.000000
26.317395,0.000000,0.000000,0.000000
26.327566,0.000000,0.000000,0.000000
26.337553,0.000000,0.000000,0.000000
26.347786,0.000000,0.000000,0.000000
26.357652,0.000000,0.000000,0.000000
26.365603,0.000000,0.000000,0.000000
26.375588,0.000000,0.000000,0.000000
26.385733,0.000000,0.000000,0.000000
26.395697,0.000000,0.000000,0.000000
26.405239,0.000000,0.000000,0.000000
26.416269,0.000000,0.000000,0.000000
26.425106,0.000000,0.000000,0.000000
26.436579,0.000000,0.000000,0.000000
26.446778,0.000000,0.000000,0.000000
26.455512,0.000000,0.000000,0.000000
26.466649,0.000000,0.000000,0.000000
26.474993,0.000000,0.000000,0.000000
26.485200,0.000000,0.000000,0.000000
26.496619,0.000000,0.000000,0.000000
26.506809,0.000000,0.000000,0.000000
26.516621,0.000000,0.000000,0.000000
26.526669,0.000000,0.000000,0.000000
26.537074,0.000000,0.000000,0.000000
26.547490,0.000000,0.000000,0.000000
26.557052,0.000000,0.000000,0.000000
26.566878,0.000000,0.000000,0.000000
26.576679,0.000000,0.000000,0.000000
26.585054,0.000000,0.000000,0.000000
26.596533,0.000000,0.000000,0.000000
26.605191,0.000000,0.000000,0.000000
26.618131,0.000000,0.000000,0.000000
26.627505,0.000000,0.000000,0.000000
26.636133,0.000000,0.000000,0.000000
26.646744,0.000000,0.000000,0.000000
26.655039,0.000000,0.000000,0.000000
26.665571,0.000000,0.000000,0.000000
26.676500,0.000000,0.000000,0.000000
26.687661,0.000000,0.000000,0.000000
26.697167,0.000000,0.000000,0.000000
26.706723,0.000000,0.000000,0.000000
26.716851,0.000000,0.000000,0.000000
26.726646,0.000000,0.000000,0.000000
26.735464,0.000000,0.000000,0.000000
26.746843,0.000000,0.000000,0.000000
26.757498,0.000000,0.000000,0.000000
26.766812,0.000000,0.000000,0.000000
26.777066,0.000000,0.000000,0.000000
26.785735,0.000000,0.000000,0.000000
26.795618,0.000000,0.000000,0.000000
26.805849,0.000000,0.000000,0.000000
26.815691,0.000000,0.000000,0.000000
26.825549,0.000000,0.000000,0.000000
26.835561,0.000000,0.000000,0.000000
26.845795,0.000000,0.000000,0.000000
26.856086,0.000000,0.000000,0.000000
26.866737,0.000000,0.000000,0.000000
26.876637,0.000000,0.000000,0.000000
26.887467,0.000000,0.000000,0.000000
26.895704,0.000000,0.000000,0.000000
26.907320,0.000000,0.000000,0.000000
26.917678,0.000000,0.000000,0.000000
26.927595,0.000000,0.000000,0.000000
26.937004,0.000000,0.000000,0.000000
26.947343,0.000000,0.000000,0.000000
26.956038,0.000000,0.000000,0.000000
26.966364,0.000000,0.000000,0.000000
26.976483,0.000000,0.000000,0.000000
26.987359,0.000000,0.000000,0.000000
26.996218,0.000000,0.000000,0.000000
27.006163,0.000000,0.000000,0.000000
27.016552,0.000000,0.000000,0.000000
27.026141,0.000000,0.000000,0.000000
27.036158,0.000000,0.000000,0.000000
27.045720,0.000000,0.000000,0.000000
27.055631,0.000000,0.000000,0.000000
27.065977,0.000000,0.000000,0.000000
27.075746,0.000000,0.000000,0.000000
27.085890,0.000000,0.000000,0.000000
27.095844,0.000000,0.000000,0.000000
27.106202,0.000000,0.000000,0.000000
27.115535,0.000000,0.000000,0.000000
27.125648,0.000000,0.000000,0.000000
27.137434,0.000000,0.000000,0.000000
27.147800,0.000000,0.000000,0.000000
27.158150,0.000000,0.000000,0.000000
27.165113,0.000000,0.000000,0.000000
27.175047,0.000000,0.000000,0.000000
27.186761,0.000000,0.000000,0.000000
27.196497,0.000000,0.000000,0.000000
27.206750,0.000000,0.000000,0.000000
27.217219,0.000000,0.000000,0.000000
27.226703,0.000000,0.000000,0.000000
27.236740,0.000000,0.000000,0.000000
27.247250,0.000000,0.000000,0.000000
27.256474,0.000000,0.000000,0.000000
27.267106,0.000000,0.000000,0.000000
27.276330,0.000000,0.000000,0.000000
27.286811,0.000000,0.000000,0.000000
27.295462,0.000000,0.000000,0.000000
